step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
58,2068,517,-100.0,0.0,942124,235531,1,218,1444,1,18,0,232,116,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,2068,517,-100.0,0.0,1084808,271202,1,219,1577,1,19,0,266,133,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,4312,1078,-100.0,0.0,667732,166933,2,221,963,2,15,0,170,85,36376,4.019548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
61,2156,539,-100.0,0.0,650096,162524,1,222,987,1,15,0,172,86,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,590624,147656,0,222,874,0,14,0,158,79,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,586764,146691,0,222,858,0,14,0,158,79,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,354256,88564,0,222,517,0,11,0,96,48,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,436396,109099,0,222,470,0,12,0,96,48,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,2156,539,-100.0,0.0,625420,156355,1,223,571,1,14,0,124,62,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,4312,1078,-100.0,0.0,631572,157893,2,225,505,2,14,0,128,64,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,4312,1078,-100.0,0.0,773168,193292,2,227,570,2,17,0,172,86,36376,4.128676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
69,6468,1617,-100.0,0.0,732772,183193,3,230,523,3,17,0,184,92,54564,4.18324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
70,2156,539,-100.0,0.0,787248,196812,1,231,549,1,17,0,202,101,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,2156,539,-100.0,0.0,721256,180314,1,232,479,1,17,0,198,99,18188,4.219616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,2156,539,-100.0,0.0,834036,208509,1,233,545,1,17,0,220,110,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,760596,190149,0,233,460,0,17,0,210,105,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,2156,539,-100.0,0.0,815056,203764,1,234,485,1,18,0,228,114,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
75,2156,539,-100.0,0.0,691016,172754,1,235,391,1,16,0,188,94,18188,4.27418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,654736,163684,0,235,376,0,15,0,178,89,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,625584,156396,0,235,356,0,15,0,172,86,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,574648,143662,0,235,326,0,14,0,158,79,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,465536,116384,0,235,264,0,13,0,128,64,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,436320,109080,0,235,240,0,12,0,120,60,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,429048,107262,0,235,236,0,12,0,118,59,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,414504,103626,0,235,228,0,12,0,114,57,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,407232,101808,0,235,224,0,12,0,112,56,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,356328,89082,0,235,196,0,11,0,98,49,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,414408,103602,0,235,222,0,13,0,126,63,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,4312,1078,-100.0,0.0,421568,105392,2,237,219,2,12,0,116,58,36376,4.310556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,392688,98172,0,237,216,0,12,0,108,54,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,443528,110882,0,237,240,0,12,0,120,60,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,450864,112716,0,237,248,0,12,0,124,62,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,479888,119972,0,237,260,0,13,0,134,67,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,2156,539,-100.0,0.0,523440,130860,1,238,279,1,13,0,144,72,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,516280,129070,0,238,282,0,14,0,144,72,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,2156,539,-100.0,0.0,697824,174456,1,239,366,1,16,0,204,102,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
94,2156,539,-100.0,0.0,726976,181744,1,240,386,1,16,0,200,100,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,738076,184519,0,240,404,0,16,0,202,101,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,778104,194526,0,240,428,0,16,0,214,107,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,868908,217227,0,240,472,0,17,0,252,126,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,2156,539,-100.0,0.0,930528,232632,1,241,494,1,18,0,266,133,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,2156,539,-100.0,0.0,941516,235379,1,242,505,1,18,0,258,129,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,992596,248149,0,242,544,0,19,0,280,140,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,2156,539,-100.0,0.0,1054424,263606,1,243,579,1,19,0,290,145,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,985532,246383,0,243,553,0,19,0,270,135,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,981832,245458,0,243,547,0,18,0,268,134,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1014524,253631,0,243,563,0,19,0,290,145,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,2156,539,-100.0,0.0,1018016,254504,1,244,556,1,19,0,280,140,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,967336,241834,0,244,542,0,18,0,266,133,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,949108,237277,0,244,529,0,18,0,260,130,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,985484,246371,0,244,550,0,18,0,270,135,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1007300,251825,0,244,562,0,18,0,276,138,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1010968,252742,0,244,566,0,18,0,278,139,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,1010968,252742,0,244,566,0,18,0,278,139,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,1010968,252742,0,244,566,0,18,0,278,139,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,996408,249102,0,244,557,0,18,0,274,137,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,1032672,258168,0,244,571,0,19,0,290,145,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,2156,539,-100.0,0.0,1047120,261780,1,245,573,1,19,0,288,144,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,1032736,258184,0,245,575,0,19,0,284,142,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,952632,238158,0,245,524,0,18,0,262,131,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,952632,238158,0,245,524,0,18,0,262,131,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,930816,232704,0,245,512,0,17,0,256,128,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,930816,232704,0,245,512,0,17,0,256,128,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,930816,232704,0,245,512,0,17,0,256,128,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,970748,242687,0,245,530,0,18,0,272,136,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,2156,539,-100.0,0.0,981576,245394,1,246,531,1,18,0,270,135,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1014412,253603,0,246,556,0,19,0,288,144,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,2156,539,-100.0,0.0,1047088,261772,1,247,571,1,19,0,284,142,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1032784,258196,0,247,578,0,19,0,284,142,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1054584,263646,0,247,589,0,20,0,290,145,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,1076400,269100,0,247,601,0,20,0,296,148,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1090992,272748,0,247,612,0,20,0,300,150,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,1160092,290023,0,247,651,0,20,0,316,158,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1134736,283684,0,247,643,0,20,0,312,156,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,1142008,285502,0,247,647,0,20,0,314,157,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,1101948,275487,0,247,621,0,19,0,302,151,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1243624,310906,0,247,691,0,21,0,364,182,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,4312,1078,-100.0,0.0,1247260,311815,2,249,693,2,21,0,342,171,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,1171336,292834,0,249,678,0,20,0,322,161,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,1127704,281926,0,249,654,0,19,0,310,155,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1134976,283744,0,249,658,0,19,0,312,156,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,1091344,272836,0,249,634,0,19,0,300,150,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,2596,649,-100.0,0.0,1033136,258284,1,250,600,1,19,0,284,142,18188,4.547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,1007732,251933,0,250,589,0,19,0,276,138,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,945920,236480,0,250,555,0,19,0,260,130,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,924120,231030,0,250,544,0,19,0,254,127,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,684048,171012,0,250,406,0,17,0,188,94,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,713152,178288,0,250,423,0,17,0,196,98,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,738604,184651,0,250,437,0,17,0,202,101,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,553072,138268,0,250,329,0,16,0,152,76,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,538416,134604,0,250,314,0,17,0,152,76,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,5764,1441,-100.0,0.0,650812,162703,2,252,356,2,19,0,206,103,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,17424,4356,-100.0,0.0,654304,163576,6,258,349,6,18,0,176,88,109128,4.692504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,858864,214716,0,258,520,0,21,0,260,130,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,17688,4422,-100.0,0.0,978420,244605,6,264,559,6,21,0,282,141,109128,4.801632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
153,11792,2948,-100.0,0.0,1165152,291288,4,268,742,4,22,0,332,166,72752,4.874384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
154,5896,1474,-100.0,0.0,1238704,309676,2,270,834,2,22,0,338,169,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,1239424,309856,0,270,879,0,22,0,338,169,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,922468,230617,0,270,666,0,20,0,252,126,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,678296,169574,0,270,497,0,18,0,190,95,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,5896,1474,-100.0,0.0,586900,146725,2,272,416,2,17,0,160,80,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,481696,120424,0,272,373,0,15,0,132,66,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,412356,103089,0,272,319,0,13,0,112,56,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
