step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
80,8316,2079,-100.0,0.0,122400,30600,16,1187,450,20,6,4,30,15,363760,21.589156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
81,37312,9328,-100.0,0.0,123760,30940,32,1266,455,79,6,47,30,15,1436852,23.026008,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
82,8536,2134,-100.0,0.0,148512,37128,15,1285,546,19,7,4,42,21,345572,23.37158,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
83,56936,14234,-100.0,0.0,182784,45696,57,1400,672,115,8,58,56,28,2091620,25.4632,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
84,37928,9482,-100.0,0.0,274992,68748,69,1478,1011,78,9,9,66,33,1418664,26.881864,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
85,76384,19096,-100.0,0.0,439280,109820,90,1638,1615,160,10,70,82,41,2910080,29.791944,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
86,67716,16929,-100.0,0.0,502384,125596,68,1777,1847,139,10,71,82,41,2528132,32.320076,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
87,66528,16632,-100.0,0.0,567936,141984,49,1891,2088,114,11,65,94,47,2073432,34.393508,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
88,84040,21010,-100.0,0.0,456688,114172,74,2020,1679,129,10,55,76,38,2346252,36.73976,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
89,51744,12936,-100.0,0.0,306816,76704,44,2094,1128,74,8,30,46,23,1345912,38.085672,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
90,62128,15532,-100.0,0.0,365296,91324,49,2176,1343,82,9,33,62,31,1491416,39.577088,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
91,89232,22308,-100.0,0.0,286960,71740,64,2280,1055,104,9,40,48,24,1891552,41.46864,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
92,106084,26521,-100.0,0.0,334560,83640,72,2410,1230,130,10,58,58,29,2364440,43.83308,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
93,146212,36553,-100.0,0.0,366928,91732,86,2595,1349,185,10,99,62,31,3364780,47.19786,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
94,107272,26818,-100.0,0.0,468384,117096,66,2718,1722,123,10,57,66,33,2237124,49.434984,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
95,95348,23837,-100.0,0.0,387056,96764,54,2816,1423,98,9,44,52,26,1782424,51.217408,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
96,143836,35959,-100.0,0.0,570112,142528,85,2966,2096,150,11,65,86,43,2728200,53.945608,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
97,246268,61567,-100.0,0.0,635936,158984,137,3204,2338,238,11,101,94,47,4328744,58.274352,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
98,168124,42031,-100.0,0.0,668848,167212,94,3351,2459,147,11,53,88,44,2673636,60.947988,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
99,195052,48763,-100.0,0.0,604384,151096,86,3507,2222,156,10,70,80,40,2837328,63.785316,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
100,117260,29315,-100.0,0.0,396576,99144,63,3596,1458,89,9,26,54,27,1618732,65.404048,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
101,142736,35684,-100.0,0.0,381888,95472,63,3703,1404,107,9,44,52,26,1946116,67.350164,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
102,102300,25575,-100.0,0.0,264384,66096,50,3776,972,73,8,23,36,18,1327724,68.677888,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
103,118888,29722,-100.0,0.0,264384,66096,47,3863,972,87,8,40,36,18,1582356,70.260244,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
104,59444,14861,-100.0,0.0,220320,55080,20,3909,810,46,7,26,36,18,836648,71.096892,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
105,95260,23815,-100.0,0.0,221952,55488,48,3990,816,81,7,33,36,18,1473228,72.57012,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
106,63008,15752,-100.0,0.0,317696,79424,31,4038,1168,48,8,17,50,25,873024,73.443144,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
107,116820,29205,-100.0,0.0,360128,90032,60,4138,1324,100,9,40,60,30,1818800,75.261944,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
108,125928,31482,-100.0,0.0,468384,117096,74,4245,1722,107,10,33,76,38,1946116,77.20806,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
109,138248,34562,-100.0,0.0,498304,124576,72,4379,1832,134,10,62,72,36,2437192,79.645252,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
110,109032,27258,-100.0,0.0,477088,119272,49,4473,1754,94,9,45,60,30,1709672,81.354924,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
111,95744,23936,-100.0,0.0,414800,103700,47,4559,1525,86,9,39,52,26,1564168,82.919092,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
112,100100,25025,-100.0,0.0,409904,102476,62,4645,1507,86,9,24,50,25,1564168,84.48326,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
113,103444,25861,-100.0,0.0,404192,101048,54,4732,1486,87,9,33,48,24,1582356,86.065616,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
114,65780,16445,-100.0,0.0,252960,63240,23,4784,930,52,8,29,30,15,945776,87.011392,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
115,29348,7337,-100.0,0.0,185504,46376,18,4811,682,27,7,9,22,11,491076,87.502468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
116,30976,7744,-100.0,0.0,185504,46376,12,4839,682,28,7,16,22,11,509264,88.011732,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
117,19316,4829,-100.0,0.0,118048,29512,6,4856,434,17,6,11,14,7,309196,88.320928,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
118,18304,4576,-100.0,0.0,118048,29512,6,4872,434,16,6,10,14,7,291008,88.611936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
119,12892,3223,-100.0,0.0,67456,16864,2,4882,248,10,5,8,8,4,181880,88.793816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
120,12716,3179,-100.0,0.0,67456,16864,4,4891,248,9,5,5,8,4,163692,88.957508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
121,28204,7051,-100.0,0.0,101184,25296,6,4915,372,24,6,18,12,6,436512,89.39402,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
122,43340,10835,-100.0,0.0,168640,42160,6,4950,620,35,7,29,20,10,636580,90.0306,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
123,49984,12496,-100.0,0.0,252960,63240,10,4989,930,39,8,29,30,15,709332,90.739932,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
124,34848,8712,-100.0,0.0,202368,50592,9,5015,744,26,8,17,24,12,472888,91.21282,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
125,40744,10186,-100.0,0.0,202368,50592,9,5045,744,30,8,21,24,12,545640,91.75846,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
126,59708,14927,-100.0,0.0,202368,50592,25,5089,744,44,8,19,24,12,800272,92.558732,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
127,86284,21571,-100.0,0.0,193936,48484,41,5151,713,62,8,21,26,13,1127656,93.686388,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
128,124652,31163,-100.0,0.0,203456,50864,66,5245,748,94,8,28,28,14,1709672,95.39606,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
129,47520,11880,-100.0,0.0,134912,33728,18,5276,496,31,6,13,16,8,563828,95.959888,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
130,19932,4983,-100.0,0.0,67728,16932,9,5291,249,15,4,6,8,4,272820,96.232708,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
131,31988,7997,-100.0,0.0,102816,25704,8,5319,378,28,4,20,12,6,509264,96.741972,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
132,17028,4257,-100.0,0.0,104448,26112,6,5333,384,14,4,8,12,6,254632,96.996604,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
133,17292,4323,-100.0,0.0,104448,26112,6,5347,384,14,4,8,12,6,254632,97.251236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
134,17820,4455,-100.0,0.0,104448,26112,6,5361,384,14,4,8,12,6,254632,97.505868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
135,6336,1584,-100.0,0.0,17408,4352,2,5365,64,4,2,2,2,1,72752,97.57862,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
136,6336,1584,-100.0,0.0,17408,4352,2,5369,64,4,2,2,2,1,72752,97.651372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
137,6336,1584,-100.0,0.0,17408,4352,2,5373,64,4,2,2,2,1,72752,97.724124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,16808,4202,-100.0,0.0,52224,13056,4,5385,192,12,3,8,6,3,218256,97.94238,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
139,10560,2640,-100.0,0.0,52224,13056,4,5393,192,8,3,4,6,3,145504,98.087884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
140,10560,2640,-100.0,0.0,52224,13056,4,5401,192,8,3,4,6,3,145504,98.233388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
141,10560,2640,-100.0,0.0,52224,13056,4,5409,192,8,3,4,6,3,145504,98.378892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
142,10560,2640,-100.0,0.0,78336,19584,4,5417,288,8,4,4,12,6,145504,98.524396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
143,56760,14190,-100.0,0.0,79152,19788,39,5465,291,48,4,9,12,6,873024,99.39742,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
144,15180,3795,-100.0,0.0,139264,34816,6,5477,512,12,5,6,20,10,218256,99.615676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
145,60676,15169,-100.0,0.0,141440,35360,43,5533,520,56,5,13,20,10,1018528,100.634204,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
146,19404,4851,-100.0,0.0,174080,43520,12,5549,640,16,5,4,20,10,291008,100.925212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
147,18656,4664,-100.0,0.0,175168,43792,16,5568,644,19,5,3,20,10,345572,101.270784,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
148,18700,4675,-100.0,0.0,179520,44880,16,5588,660,20,5,4,20,10,363760,101.634544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
149,18744,4686,-100.0,0.0,178432,44608,16,5609,656,21,5,5,20,10,381948,102.016492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
150,18920,4730,-100.0,0.0,179520,44880,16,5634,660,25,5,9,20,10,454700,102.471192,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
151,18568,4642,-100.0,0.0,184960,46240,16,5658,680,24,5,8,20,10,436512,102.907704,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
152,18568,4642,-100.0,0.0,184960,46240,16,5682,680,24,5,8,20,10,436512,103.344216,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
153,18568,4642,-100.0,0.0,184960,46240,16,5706,680,24,5,8,20,10,436512,103.780728,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
154,18568,4642,-100.0,0.0,240448,60112,16,5730,884,24,7,8,32,16,436512,104.21724,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
155,111540,27885,-100.0,0.0,242080,60520,92,5836,890,106,7,14,32,16,1927928,106.145168,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
156,38720,9680,-100.0,0.0,382432,95608,32,5901,1406,65,7,33,40,20,1182220,107.327388,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
