step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
53,319270368,79817592,-100.0,0.0,5172,1293,1293,1293,1328,664,23517084,2961.497476,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0,1293
54,319344800,79836200,-100.0,0.0,5152,1288,1288,1288,1288,644,23426144,2984.92362,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
55,309379896,77344974,-100.0,0.0,4968,1242,1242,1242,1242,621,22589496,3007.513116,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
56,293991656,73497914,-100.0,0.0,4712,1178,1178,1178,1178,589,21425464,3028.93858,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0,1178
57,302753120,75688280,-100.0,0.0,4844,1211,1211,1211,1256,628,22025668,3050.964248,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0,1211
58,322084520,80521130,-100.0,0.0,5148,1287,1287,1287,1312,656,23407956,3074.372204,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0,1287
59,339465640,84866410,-100.0,0.0,5408,1352,1352,1352,1400,700,24590176,3098.96238,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
60,355582032,88895508,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,3124.352828,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
61,360137016,90034254,-100.0,0.0,5568,1392,1392,1392,1392,696,25317696,3149.670524,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
62,360642504,90160626,-100.0,0.0,5496,1374,1374,1374,1374,687,24990312,3174.660836,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0,1374
63,373159440,93289860,-100.0,0.0,5632,1408,1408,1408,1444,722,25608704,3200.26954,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
64,388407560,97101890,-100.0,0.0,5840,1460,1460,1460,1472,736,26554480,3226.82402,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0,1460
65,384521576,96130394,-100.0,0.0,5776,1444,1444,1444,1444,722,26263472,3253.087492,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0,1444
66,391886856,97971714,-100.0,0.0,5848,1462,1462,1462,1476,738,26590856,3279.678348,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0,1462
67,396122096,99030524,-100.0,0.0,5904,1476,1476,1476,1476,738,26845488,3306.523836,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
68,396407928,99101982,-100.0,0.0,5904,1476,1476,1476,1476,738,26845488,3333.369324,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
69,405264816,101316204,-100.0,0.0,6024,1506,1506,1506,1506,753,27391128,3360.760452,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
70,413913672,103478418,-100.0,0.0,6132,1533,1533,1533,1570,785,27882204,3388.642656,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0,1533
71,423289280,105822320,-100.0,0.0,6264,1566,1566,1566,1566,783,28482408,3417.125064,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
72,423216888,105804222,-100.0,0.0,6248,1562,1562,1562,1562,781,28409656,3445.53472,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0,1562
73,413930864,103482716,-100.0,0.0,6104,1526,1526,1526,1526,763,27754888,3473.289608,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
74,417441504,104360376,-100.0,0.0,6144,1536,1536,1536,1536,768,27936768,3501.226376,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0,1536
75,417958872,104489718,-100.0,0.0,6136,1534,1534,1534,1534,767,27900392,3529.126768,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0,1534
76,421211464,105302866,-100.0,0.0,6176,1544,1544,1544,1544,772,28082272,3557.20904,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0,1544
77,424814856,106203714,-100.0,0.0,6228,1557,1557,1557,1566,783,28318716,3585.527756,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0,1557
78,439577856,109894464,-100.0,0.0,6444,1611,1611,1611,1650,825,29300868,3614.828624,29.300868,1611,1.0,7321995,29287980,0.0,-100.0,123.0,-100.0,0.0,1611
79,464098552,116024638,-100.0,0.0,6800,1700,1700,1700,1740,870,30919600,3645.748224,30.9196,1700,1.0,7726500,30906000,0.0,-100.0,123.0,-100.0,0.0,1700
80,471773912,117943478,-100.0,0.0,6896,1724,1724,1724,1724,862,31356112,3677.104336,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0,1724
81,469439992,117359998,-100.0,0.0,6852,1713,1713,1713,1718,859,31156044,3708.26038,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0,1713
82,478231232,119557808,-100.0,0.0,6972,1743,1743,1743,1784,892,31701684,3739.962064,31.701684,1743,1.0,7921935,31687740,0.0,-100.0,123.0,-100.0,0.0,1743
83,491528800,122882200,-100.0,0.0,7160,1790,1790,1790,1790,895,32556520,3772.518584,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0,1790
84,499172432,124793108,-100.0,0.0,7264,1816,1816,1816,1858,929,33029408,3805.547992,33.029408,1816,1.0,8253720,33014880,0.0,-100.0,123.0,-100.0,0.0,1816
85,514130768,128532692,-100.0,0.0,7480,1870,1870,1870,1870,935,34011560,3839.559552,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0,1870
86,538340352,134585088,-100.0,0.0,7832,1958,1958,1958,2046,1023,35612104,3875.171656,35.612104,1958,1.0,8899110,35596440,0.0,-100.0,123.0,-100.0,0.0,1958
87,560910832,140227708,-100.0,0.0,8160,2040,2040,2040,2040,1020,37103520,3912.275176,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0,2040
88,593191104,148297776,-100.0,0.0,8628,2157,2157,2157,2278,1139,39231516,3951.506692,39.231516,2157,1.0,9803565,39214260,0.0,-100.0,123.0,-100.0,0.0,2157
89,640126280,160031570,-100.0,0.0,9308,2327,2327,2327,2374,1187,42323476,3993.830168,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0,2327
90,668485840,167121460,-100.0,0.0,9664,2416,2416,2416,2464,1232,43942208,4037.772376,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0,2416
91,686279992,171569998,-100.0,0.0,9912,2478,2478,2478,2478,1239,45069864,4082.84224,45.069864,2478,1.0,11262510,45050040,0.0,-100.0,123.0,-100.0,0.0,2478
92,686633872,171658468,-100.0,0.0,9904,2476,2476,2476,2476,1238,45033488,4127.875728,45.033488,2476,1.0,11253420,45013680,0.0,-100.0,123.0,-100.0,0.0,2476
93,701837192,175459298,-100.0,0.0,10120,2530,2530,2530,2580,1290,46015640,4173.891368,46.01564,2530,1.0,11498850,45995400,0.0,-100.0,123.0,-100.0,0.0,2530
94,712435728,178108932,-100.0,0.0,10272,2568,2568,2568,2568,1284,46706784,4220.598152,46.706784,2568,1.0,11671560,46686240,0.0,-100.0,123.0,-100.0,0.0,2568
95,727910464,181977616,-100.0,0.0,10492,2623,2623,2623,2674,1337,47707124,4268.305276,47.707124,2623,1.0,11921535,47686140,0.0,-100.0,123.0,-100.0,0.0,2623
96,787739168,196934792,-100.0,0.0,11344,2836,2836,2836,3032,1516,51581168,4319.886444,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0,2836
97,844177936,211044484,-100.0,0.0,12144,3036,3036,3036,3036,1518,55218768,4375.105212,55.218768,3036,1.0,13798620,55194480,0.0,-100.0,123.0,-100.0,0.0,3036
98,910384720,227596180,-100.0,0.0,13084,3271,3271,3271,3506,1753,59492948,4434.59816,59.492948,3271,1.0,14866695,59466780,0.0,-100.0,123.0,-100.0,0.0,3271
99,989705920,247426480,-100.0,0.0,14224,3556,3556,3556,3616,1808,64676528,4499.274688,64.676528,3556,1.0,16162020,64648080,0.0,-100.0,123.0,-100.0,0.0,3556
100,1027279120,256819780,-100.0,0.0,14764,3691,3691,3691,3752,1876,67131908,4566.406596,67.131908,3691,1.0,16775595,67102380,0.0,-100.0,123.0,-100.0,0.0,3691
101,1040360160,260090040,-100.0,0.0,14952,3738,3738,3738,3738,1869,67986744,4634.39334,67.986744,3738,1.0,16989210,67956840,0.0,-100.0,123.0,-100.0,0.0,3738
102,1049266400,262316600,-100.0,0.0,15080,3770,3770,3770,3834,1917,68568760,4702.9621,68.56876,3770,1.0,17134650,68538600,0.0,-100.0,123.0,-100.0,0.0,3770
103,1070161648,267540412,-100.0,0.0,15380,3845,3845,3845,3908,1954,69932860,4772.89496,69.93286,3845,1.0,17475525,69902100,0.0,-100.0,123.0,-100.0,0.0,3845
104,1048563264,262140816,-100.0,0.0,15056,3764,3764,3764,3764,1882,68459632,4841.354592,68.459632,3764,1.0,17107380,68429520,0.0,-100.0,123.0,-100.0,0.0,3764
105,945848904,236462226,-100.0,0.0,13568,3392,3392,3392,3392,1696,61693696,4903.048288,61.693696,3392,1.0,15416640,61666560,0.0,-100.0,123.0,-100.0,0.0,3392
106,849851688,212462922,-100.0,0.0,12184,3046,3046,3046,3156,1578,55400648,4958.448936,55.400648,3046,1.0,13844070,55376280,0.0,-100.0,123.0,-100.0,0.0,3046
107,798462512,199615628,-100.0,0.0,11440,2860,2860,2860,2860,1430,52017680,5010.466616,52.01768,2860,1.0,12998700,51994800,0.0,-100.0,123.0,-100.0,0.0,2860
108,766369192,191592298,-100.0,0.0,10976,2744,2744,2744,2848,1424,49907872,5060.374488,49.907872,2744,1.0,12471480,49885920,0.0,-100.0,123.0,-100.0,0.0,2744
109,692723680,173180920,-100.0,0.0,9920,2480,2480,2480,2480,1240,45106240,5105.480728,45.10624,2480,1.0,11271600,45086400,0.0,-100.0,123.0,-100.0,0.0,2480
110,650942832,162735708,-100.0,0.0,9308,2327,2327,2327,2374,1187,42323476,5147.804204,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0,2327
111,606151584,151537896,-100.0,0.0,8664,2166,2166,2166,2166,1083,39395208,5187.199412,39.395208,2166,1.0,9844470,39377880,0.0,-100.0,123.0,-100.0,0.0,2166
112,592829264,148207316,-100.0,0.0,8464,2116,2116,2116,2116,1058,38485808,5225.68522,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
113,615114392,153778598,-100.0,0.0,8780,2195,2195,2195,2276,1138,39922660,5265.60788,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0,2195
114,649941376,162485344,-100.0,0.0,9272,2318,2318,2318,2364,1182,42159784,5307.767664,42.159784,2318,1.0,10535310,42141240,0.0,-100.0,123.0,-100.0,0.0,2318
115,608629864,152157466,-100.0,0.0,8680,2170,2170,2170,2170,1085,39467960,5347.235624,39.46796,2170,1.0,9862650,39450600,0.0,-100.0,123.0,-100.0,0.0,2170
116,612764216,153191054,-100.0,0.0,8736,2184,2184,2184,2184,1092,39722592,5386.958216,39.722592,2184,1.0,9926280,39705120,0.0,-100.0,123.0,-100.0,0.0,2184
117,585688952,146422238,-100.0,0.0,8344,2086,2086,2086,2116,1058,37940168,5424.898384,37.940168,2086,1.0,9480870,37923480,0.0,-100.0,123.0,-100.0,0.0,2086
118,541581896,135395474,-100.0,0.0,7712,1928,1928,1928,1928,964,35066464,5459.964848,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0,1928
119,529897864,132474466,-100.0,0.0,7544,1886,1886,1886,1928,964,34302568,5494.267416,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0,1886
120,513654232,128413558,-100.0,0.0,7312,1828,1828,1828,1828,914,33247664,5527.51508,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0,1828
121,490653712,122663428,-100.0,0.0,6984,1746,1746,1746,1828,914,31756248,5559.271328,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0,1746
122,442880992,110720248,-100.0,0.0,6304,1576,1576,1576,1576,788,28664288,5587.935616,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0,1576
123,387800288,96950072,-100.0,0.0,5520,1380,1380,1380,1390,695,25099440,5613.035056,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0,1380
124,370383648,92595912,-100.0,0.0,5272,1318,1318,1318,1318,659,23971784,5637.00684,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
125,309266776,77316694,-100.0,0.0,4400,1100,1100,1100,1100,550,20006800,5657.01364,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
126,291749408,72937352,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,5675.856408,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
127,259682976,64920744,-100.0,0.0,3688,922,922,922,922,461,16769336,5692.625744,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
128,247293968,61823492,-100.0,0.0,3512,878,878,878,878,439,15969064,5708.594808,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
129,234062472,58515618,-100.0,0.0,3324,831,831,831,886,443,15114228,5723.709036,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
130,217601440,54400360,-100.0,0.0,3088,772,772,772,772,386,14041136,5737.750172,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,772
131,205258016,51314504,-100.0,0.0,2912,728,728,728,728,364,13240864,5750.991036,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
132,148622200,37155550,-100.0,0.0,2108,527,527,527,528,264,9585076,5760.576112,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,527
133,154014232,38503558,-100.0,0.0,2184,546,546,546,546,273,9930648,5770.50676,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
134,159121168,39780292,-100.0,0.0,2256,564,564,564,586,293,10258032,5780.764792,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
135,171268840,42817210,-100.0,0.0,2428,607,607,607,624,312,11040116,5791.804908,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,607
136,173500600,43375150,-100.0,0.0,2456,614,614,614,614,307,11167432,5802.97234,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
137,171013200,42753300,-100.0,0.0,2416,604,604,604,604,302,10985552,5813.957892,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
138,169427904,42356976,-100.0,0.0,2392,598,598,598,598,299,10876424,5824.834316,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0,598
139,166030208,41507552,-100.0,0.0,2344,586,586,586,586,293,10658168,5835.492484,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
140,156681952,39170488,-100.0,0.0,2212,553,553,553,572,286,10057964,5845.550448,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0,553
141,166059984,41514996,-100.0,0.0,2344,586,586,586,614,307,10658168,5856.208616,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
142,176001712,44000428,-100.0,0.0,2484,621,621,621,652,326,11294748,5867.503364,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,621
143,184953304,46238326,-100.0,0.0,2608,652,652,652,652,326,11858576,5879.36194,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
144,194166376,48541594,-100.0,0.0,2728,682,682,682,744,372,12404216,5891.766156,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
145,214051240,53512810,-100.0,0.0,2996,749,749,749,768,384,13622812,5905.388968,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
146,228776512,57194128,-100.0,0.0,3196,799,799,799,846,423,14532212,5919.92118,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0,799
147,248913008,62228252,-100.0,0.0,3468,867,867,867,896,448,15768996,5935.690176,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0,867
148,261974000,65493500,-100.0,0.0,3640,910,910,910,910,455,16551080,5952.241256,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
149,270044280,67511070,-100.0,0.0,3736,934,934,934,946,473,16987592,5969.228848,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,934
