step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
94,-100.0,0.0,488,488,244,8875744,799.035216,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,26
95,-100.0,0.0,428,428,214,7784464,806.81968,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,25
96,-100.0,0.0,390,390,195,7093320,813.913,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
97,-100.0,0.0,324,324,162,5892912,819.805912,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
98,-100.0,0.0,324,324,162,5892912,825.698824,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
99,-100.0,0.0,316,316,158,5747408,831.446232,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
100,-100.0,0.0,318,318,159,5783784,837.230016,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
101,-100.0,0.0,364,364,182,6620432,843.850448,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,24
102,-100.0,0.0,344,344,172,6256672,850.10712,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,24
103,-100.0,0.0,374,374,187,6802312,856.909432,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
104,-100.0,0.0,360,360,180,6547680,863.457112,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,24
105,-100.0,0.0,348,348,174,6329424,869.786536,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
106,-100.0,0.0,354,354,177,6438552,876.225088,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,24
107,-100.0,0.0,344,344,172,6256672,882.48176,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,24
108,-100.0,0.0,358,358,179,6511304,888.993064,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,24
109,-100.0,0.0,338,338,169,6147544,895.140608,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
110,-100.0,0.0,348,348,174,6329424,901.470032,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,23
111,-100.0,0.0,316,316,158,5747408,907.21744,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
112,-100.0,0.0,326,326,163,5929288,913.146728,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
113,-100.0,0.0,278,278,139,5056264,918.202992,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
114,-100.0,0.0,284,284,142,5165392,923.368384,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
115,-100.0,0.0,274,274,137,4983512,928.351896,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,21
116,-100.0,0.0,248,248,124,4510624,932.86252,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
117,-100.0,0.0,248,248,124,4510624,937.373144,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
118,-100.0,0.0,226,226,113,4110488,941.483632,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
119,-100.0,0.0,210,210,105,3819480,945.303112,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
120,-100.0,0.0,176,176,88,3201088,948.5042,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
121,-100.0,0.0,174,174,87,3164712,951.668912,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
122,-100.0,0.0,174,174,87,3164712,954.833624,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
123,-100.0,0.0,144,144,72,2619072,957.452696,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
124,-100.0,0.0,144,144,72,2619072,960.071768,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
125,-100.0,0.0,108,108,54,1964304,962.036072,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
126,-100.0,0.0,106,106,53,1927928,963.964,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
127,-100.0,0.0,72,72,36,1309536,965.273536,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
128,-100.0,0.0,72,72,36,1309536,966.583072,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
129,-100.0,0.0,72,72,36,1309536,967.892608,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
130,-100.0,0.0,72,72,36,1309536,969.202144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
131,-100.0,0.0,72,72,36,1309536,970.51168,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
132,-100.0,0.0,56,56,28,1018528,971.530208,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
133,-100.0,0.0,56,56,28,1018528,972.548736,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
134,-100.0,0.0,56,56,28,1018528,973.567264,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
135,-100.0,0.0,42,42,21,763896,974.33116,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
136,-100.0,0.0,42,42,21,763896,975.095056,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
137,-100.0,0.0,30,30,15,545640,975.640696,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
138,-100.0,0.0,30,30,15,545640,976.186336,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
139,-100.0,0.0,30,30,15,545640,976.731976,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
140,-100.0,0.0,20,20,10,363760,977.095736,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
141,-100.0,0.0,20,20,10,363760,977.459496,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
142,-100.0,0.0,20,20,10,363760,977.823256,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
143,-100.0,0.0,20,20,10,363760,978.187016,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
144,-100.0,0.0,20,20,10,363760,978.550776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
145,-100.0,0.0,20,20,10,363760,978.914536,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
146,-100.0,0.0,20,20,10,363760,979.278296,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
147,-100.0,0.0,20,20,10,363760,979.642056,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
148,-100.0,0.0,20,20,10,363760,980.005816,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
149,-100.0,0.0,20,20,10,363760,980.369576,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
150,-100.0,0.0,22,22,11,400136,980.769712,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
151,-100.0,0.0,30,30,15,545640,981.315352,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
152,-100.0,0.0,46,46,23,836648,982.152,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
153,-100.0,0.0,54,54,27,982152,983.134152,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
154,-100.0,0.0,70,70,35,1273160,984.407312,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
155,-100.0,0.0,78,78,39,1418664,985.825976,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
156,-100.0,0.0,62,62,31,1127656,986.953632,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
157,-100.0,0.0,76,76,38,1382288,988.33592,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
158,-100.0,0.0,92,92,46,1673296,990.009216,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
159,-100.0,0.0,120,120,60,2182560,992.191776,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
160,-100.0,0.0,168,168,84,3055584,995.24736,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,18
161,-100.0,0.0,178,178,89,3237464,998.484824,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
162,-100.0,0.0,166,166,83,3019208,1001.504032,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
163,-100.0,0.0,200,200,100,3637600,1005.141632,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
164,-100.0,0.0,286,286,143,5201768,1010.3434,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,25
165,-100.0,0.0,236,236,118,4292368,1014.635768,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,23
166,-100.0,0.0,248,248,124,4510624,1019.146392,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,24
167,-100.0,0.0,176,176,88,3201088,1022.34748,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,21
168,-100.0,0.0,204,204,102,3710352,1026.057832,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,22
169,-100.0,0.0,162,162,81,2946456,1029.004288,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,20
170,-100.0,0.0,194,194,97,3528472,1032.53276,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,21
171,-100.0,0.0,220,220,110,4001360,1036.53412,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,22
172,-100.0,0.0,292,292,146,5310896,1041.845016,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,24
173,-100.0,0.0,336,336,168,6111168,1047.956184,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,26
174,-100.0,0.0,364,364,182,6620432,1054.576616,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,26
175,-100.0,0.0,392,392,196,7129696,1061.706312,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,27
176,-100.0,0.0,376,376,188,6838688,1068.545,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,26
177,-100.0,0.0,446,446,223,8111848,1076.656848,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,27
178,-100.0,0.0,464,464,232,8439232,1085.09608,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
179,-100.0,0.0,498,498,249,9057624,1094.153704,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
180,-100.0,0.0,548,548,274,9967024,1104.120728,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
181,-100.0,0.0,576,576,288,10476288,1114.597016,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
182,-100.0,0.0,574,574,287,10439912,1125.036928,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
183,-100.0,0.0,650,650,325,11822200,1136.859128,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
184,-100.0,0.0,640,640,320,11640320,1148.499448,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,29
185,-100.0,0.0,642,642,321,11676696,1160.176144,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,29
186,-100.0,0.0,690,690,345,12549720,1172.725864,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
187,-100.0,0.0,622,622,311,11312936,1184.0388,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,30
188,-100.0,0.0,628,628,314,11422064,1195.460864,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,29
189,-100.0,0.0,578,578,289,10512664,1205.973528,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,28
190,-100.0,0.0,564,564,282,10258032,1216.23156,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,27
191,-100.0,0.0,534,534,267,9712392,1225.943952,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
192,-100.0,0.0,484,484,242,8802992,1234.746944,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,25
193,-100.0,0.0,460,460,230,8366480,1243.113424,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,25
194,-100.0,0.0,430,430,215,7820840,1250.934264,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,24
195,-100.0,0.0,414,414,207,7529832,1258.464096,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
196,-100.0,0.0,382,382,191,6947816,1265.411912,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
197,-100.0,0.0,384,384,192,6984192,1272.396104,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
198,-100.0,0.0,388,388,194,7056944,1279.453048,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
199,-100.0,0.0,388,388,194,7056944,1286.509992,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
200,-100.0,0.0,386,386,193,7020568,1293.53056,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
201,-100.0,0.0,386,386,193,7020568,1300.551128,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
202,-100.0,0.0,386,386,193,7020568,1307.571696,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
203,-100.0,0.0,386,386,193,7020568,1314.592264,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
204,-100.0,0.0,388,388,194,7056944,1321.649208,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
205,-100.0,0.0,354,354,177,6438552,1328.08776,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
206,-100.0,0.0,356,356,178,6474928,1334.562688,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
207,-100.0,0.0,332,332,166,6038416,1340.601104,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
208,-100.0,0.0,330,330,165,6002040,1346.603144,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,19
