step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
43,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,3520,1760,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,9580728,2395182,-100.0,0.0,13428,3357,3357,59,3414,1707,1073092,9.603264,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
46,0,0,-100.0,0.0,0,0,0,0,3638,1819,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,3410,1705,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,3506,1753,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,3518,1759,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,9563528,2390882,-100.0,0.0,12528,3132,3132,57,3188,1594,1036716,10.63998,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
51,0,0,-100.0,0.0,0,0,0,0,3396,1698,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,3180,1590,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,3418,1709,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,3274,1637,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,9737744,2434436,-100.0,0.0,12256,3064,3064,57,3176,1588,1036716,11.676696,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
56,0,0,-100.0,0.0,0,0,0,0,3154,1577,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2948,1474,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,3260,1630,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,3058,1529,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,9712072,2428018,-100.0,0.0,12080,3020,3020,56,3074,1537,1018528,12.695224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
61,0,0,-100.0,0.0,0,0,0,0,3056,1528,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,3192,1596,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,3410,1705,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,10455656,2613914,-100.0,0.0,13756,3439,3439,60,3498,1749,1091280,13.786504,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
66,0,0,-100.0,0.0,0,0,0,0,3600,1800,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,3610,1805,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,10857824,2714456,-100.0,0.0,14532,3633,3633,62,3754,1877,1127656,14.91416,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
71,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,3500,1750,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,3448,1724,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,3500,1750,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,10710896,2677724,-100.0,0.0,14076,3519,3519,61,3554,1777,1109468,16.023628,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,0,0,-100.0,0.0,0,0,0,0,3270,1635,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,3244,1622,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,3504,1752,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3340,1670,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,10231752,2557938,-100.0,0.0,12860,3215,3215,58,3272,1636,1054904,17.078532,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
81,0,0,-100.0,0.0,0,0,0,0,3436,1718,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3272,1636,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3466,1733,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,10432544,2608136,-100.0,0.0,13324,3331,3331,59,3388,1694,1073092,18.151624,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
86,0,0,-100.0,0.0,0,0,0,0,3632,1816,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,4224,2112,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,4450,2225,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,4236,2118,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,12045336,3011334,-100.0,0.0,17188,4297,4297,68,4466,2233,1236784,19.388408,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
91,0,0,-100.0,0.0,0,0,0,0,4504,2252,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,4590,2295,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,4436,2218,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,4362,2181,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,11883936,2970984,-100.0,0.0,17184,4296,4296,67,4360,2180,1218596,20.607004,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
96,0,0,-100.0,0.0,0,0,0,0,4142,2071,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,4022,2011,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3716,1858,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3402,1701,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,10304848,2576212,-100.0,0.0,12928,3232,3232,58,3288,1644,1054904,21.661908,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
101,0,0,-100.0,0.0,0,0,0,0,3412,1706,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3896,1948,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3902,1951,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3780,1890,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,11228344,2807086,-100.0,0.0,15244,3811,3811,63,3842,1921,1145844,22.807752,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
106,0,0,-100.0,0.0,0,0,0,0,3998,1999,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3956,1978,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,4430,2215,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,4332,2166,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,12124856,3031214,-100.0,0.0,17308,4327,4327,68,4426,2213,1236784,24.044536,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
111,0,0,-100.0,0.0,0,0,0,0,4064,2032,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3936,1968,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,4312,2156,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,4124,2062,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,11805016,2951254,-100.0,0.0,16284,4071,4071,66,4266,2133,1200408,25.244944,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
116,0,0,-100.0,0.0,0,0,0,0,4664,2332,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,5106,2553,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,5248,2624,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,5082,2541,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,12707424,3176856,-100.0,0.0,19568,4892,4892,71,4962,2481,1291348,26.536292,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
121,0,0,-100.0,0.0,0,0,0,0,4792,2396,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,4422,2211,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,4830,2415,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,4830,2415,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,11873152,2968288,-100.0,0.0,17160,4290,4290,66,4290,2145,1200408,27.7367,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
126,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3422,1711,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3192,1596,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3192,1596,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,10097232,2524308,-100.0,0.0,12320,3080,3080,56,3080,1540,1018528,28.755228,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
131,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2734,1367,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2816,1408,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2758,1379,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,9609032,2402258,-100.0,0.0,10856,2714,2714,53,2714,1357,963964,29.719192,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
136,0,0,-100.0,0.0,0,0,0,0,2936,1468,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2944,1472,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2854,1427,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,9978632,2494658,-100.0,0.0,11528,2882,2882,55,2908,1454,1000340,30.719532,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
141,0,0,-100.0,0.0,0,0,0,0,2918,1459,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2998,1499,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2844,1422,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2796,1398,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,10164672,2541168,-100.0,0.0,11712,2928,2928,56,3036,1518,1018528,31.73806,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
146,0,0,-100.0,0.0,0,0,0,0,3158,1579,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,3522,1761,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,3834,1917,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,3862,1931,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,11478536,2869634,-100.0,0.0,15232,3808,3808,63,3870,1935,1145844,32.883904,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
151,0,0,-100.0,0.0,0,0,0,0,3782,1891,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,3852,1926,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,4040,2020,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,4340,2170,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,12033040,3008260,-100.0,0.0,16336,4084,4084,66,4188,2094,1200408,34.084312,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
156,0,0,-100.0,0.0,0,0,0,0,4496,2248,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,4500,2250,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,4144,2072,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,4152,2076,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,11666432,2916608,-100.0,0.0,15852,3963,3963,64,4026,2013,1164032,35.248344,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
161,0,0,-100.0,0.0,0,0,0,0,3860,1930,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,4072,2036,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,4104,2052,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,4198,2099,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,12053032,3013258,-100.0,0.0,16336,4084,4084,66,4182,2091,1200408,36.448752,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
166,0,0,-100.0,0.0,0,0,0,0,4192,2096,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,4558,2279,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,4232,2116,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,4470,2235,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,12362040,3090510,-100.0,0.0,17232,4308,4308,67,4372,2186,1218596,37.667348,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
171,0,0,-100.0,0.0,0,0,0,0,4590,2295,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,4494,2247,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,4328,2164,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,4472,2236,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,12178664,3044666,-100.0,0.0,16724,4181,4181,66,4246,2123,1200408,38.867756,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
