step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_prototypes,greedy_mean_local_experience,greedy_mean_prototypes,greedy_total,sigma_3m_coverage_at_0_5,sigma_3m_feasible_coverage_at_0_5,sigma_3m_feasible_rmse,sigma_3m_infeasible_leakage_at_0_5,sigma_3m_infeasible_rmse,sigma_3m_mean_confidence,sigma_3m_overall_rmse,sigma_5m_coverage_at_0_5,sigma_5m_feasible_coverage_at_0_5,sigma_5m_feasible_rmse,sigma_5m_infeasible_leakage_at_0_5,sigma_5m_infeasible_rmse,sigma_5m_mean_confidence,sigma_5m_overall_rmse,sigma_8m_coverage_at_0_5,sigma_8m_feasible_coverage_at_0_5,sigma_8m_feasible_rmse,sigma_8m_infeasible_leakage_at_0_5,sigma_8m_infeasible_rmse,sigma_8m_mean_confidence,sigma_8m_overall_rmse
550,0,10000,21,0.004,39.65944395427187,1.7270861954030698,512,987.7142857142857,512.0,24.29564080045558,0.0009,0.0016038492381716118,41.397076991954485,0.0004793097938967886,0.7949341545380632,0.008797593252999442,25.32779952091039,0.004,0.007484629778134189,39.65944395427187,0.0019172391755871545,1.7270861954030698,0.036059552292596726,24.29564080045558,0.015047619047619048,0.02926388411552806,36.27387815392659,0.006550567183256111,3.2946795635014996,0.09363292003813244,22.339040297841166
600,0,10000,24,0.0037916666666666667,39.63545071354198,2.0546192123752145,512,492.5833333333333,512.0,24.296948067950154,0.0009,0.0016038492381716118,41.43601053045996,0.0004793097938967886,0.9427563726799755,0.008311744213104249,25.354775848611506,0.0037916666666666667,0.0055911966497371466,39.63545071354198,0.002716088832081802,2.0546192123752145,0.035442114384969074,24.296948067950154,0.014145833333333333,0.0221086162345184,36.09627948522888,0.009386483463812111,3.9313476074369054,0.09243363444010416,22.29582855229501
650,0,10000,29,0.004193103448275862,39.40473416127685,1.9157969228145593,512,830.3793103448276,512.0,24.149009689126327,0.0009,0.0018711574445335472,41.33901796207571,0.00031953986259785906,0.8748773239835385,0.009066517323461072,25.293951028273334,0.004193103448275862,0.008535427554867313,39.40473416127685,0.0015976993129892955,1.9157969228145593,0.03659020554115033,24.149009689126327,0.014989655172413793,0.029652775857460203,35.63280108285813,0.006225518012682427,3.6316798181961953,0.09424431362809806,21.98291436861662
700,0,10000,38,0.0028605263157894735,39.886280282148746,1.4786256946044756,512,511.60526315789474,512.0,24.423960975583835,0.0006,0.0013365410318096765,41.497709341064095,0.00015976993129892953,0.6322736935043067,0.00804574835927863,25.386469225491798,0.0028605263157894735,0.005775264142714445,39.886280282148746,0.0011183895190925068,1.4786256946044756,0.034977879333496095,24.423960975583835,0.014513157894736842,0.029432040405745718,36.651071351966266,0.005596152067338821,3.0411769042051997,0.09385643149928043,22.545902300114665
750,0,10000,39,0.003182051282051282,39.52651822788012,1.6394458898981008,512,1007.7435897435897,512.0,24.21065441452352,0.0009051282051282052,0.0021521737640422486,41.400461028760574,0.00015976993129892953,0.7198323441705139,0.008227835278633314,25.32846270654662,0.003182051282051282,0.006902034969396637,39.52651822788012,0.0009586195877935772,1.6394458898981008,0.0352524662115635,24.21065441452352,0.013374358974358975,0.028266129308631312,35.83283952703407,0.004473558076370027,3.3431788355704977,0.09371553344726563,22.075713973411993
800,0,10000,51,0.0035137254901960783,39.4092641546404,1.7099337816263847,512,1123.1960784313726,512.0,24.14210137547122,0.0008686274509803922,0.0017872960464592146,41.37317158892657,0.00031953986259785906,0.730073010319782,0.008926753668691598,25.311959294636466,0.0035137254901960783,0.006719394520705903,39.4092641546404,0.0015976993129892955,1.7099337816263847,0.03826182639926087,24.14210137547122,0.016690196078431373,0.030174379294620815,35.57137010400645,0.008630709033893154,3.5477803680405557,0.1004515806908701,21.93707227950162
850,0,10000,51,0.0030627450980392156,39.548640994114365,1.9569544145779914,512,1202.2549019607843,512.0,24.238913637243016,0.0009411764705882353,0.0017139173231441734,41.43669782476973,0.0004793097938967886,0.8756296795660988,0.008167188457414216,25.35368933203012,0.0030627450980392156,0.005566300297183829,39.548640994114365,0.0015663718754797013,1.9569544145779914,0.03653663539512485,24.238913637243016,0.015456862745098039,0.026777992672610343,35.903053663812365,0.008690231165161382,3.8828062074967424,0.09629115062040441,22.17345319228803
900,0,10000,61,0.004386885245901639,39.24335083597346,1.915025784854936,512,1446.5573770491803,512.0,24.050458585996264,0.0011721311475409836,0.002331278127615567,41.35058271355675,0.0004793097938967886,0.8180998468006467,0.008623482075675589,25.29983274421485,0.004386885245901639,0.00932073040871863,39.24335083597346,0.0014379293816903658,1.915025784854936,0.038380954029521006,24.050458585996264,0.019008196721311474,0.03824698401847494,35.04077317970619,0.007509186771049689,3.8790051594798824,0.10203417008196722,21.6508328693015
950,0,10000,58,0.00546551724137931,39.20482688623152,2.171736611695923,512,1682.5172413793102,512.0,24.04060356620828,0.001196551724137931,0.001940288877213358,41.30863208391832,0.0007520205387001339,1.0098531922032294,0.00984457480331947,25.278522333777943,0.00546551724137931,0.010867461217266266,39.20482688623152,0.0022367790381850137,2.171736611695923,0.04159924853094693,24.04060356620828,0.023836206896551724,0.04246974347629714,35.086707915247814,0.012698954884276985,4.092353925811691,0.10841311624461207,21.703181973125986
1000,0,10000,76,0.004882894736842105,39.347989572568686,1.987248755128989,512,1941.7631578947369,512.0,24.117990023282577,0.0013276315789473685,0.003014251748054981,41.352387365670594,0.00031953986259785906,0.8170649217088537,0.008964744597987125,25.300915029219585,0.004882894736842105,0.009943161834015673,39.347989572568686,0.0018583765693191278,1.987248755128989,0.03882233392815841,24.117990023282577,0.020082894736842105,0.03350497333952363,35.26627835687334,0.012060527577131037,4.037677982972907,0.10371361790707237,21.80541223255316
1050,0,10000,50,0.00501,39.074275428564356,1.781584597234992,512,2919.84,512.0,23.940804915457626,0.001162,0.0024111200213846563,41.28789385638965,0.0004154018213772168,0.7729214028127676,0.009398580505371094,25.26061180969297,0.00501,0.011087944399893076,39.074275428564356,0.0013772168077967727,1.781584597234992,0.04045838995361328,23.940804915457626,0.021548,0.04295108259823577,34.69689927885431,0.008755392235181339,3.635006245265544,0.10674364038085937,21.415876353770816
1100,0,10000,91,0.00613956043956044,39.42955841366846,2.106293166503466,512,2418.989010989011,512.0,24.174084173022887,0.0015923076923076923,0.0029257030058954677,41.37345102429096,0.0007953382294331328,0.938566960178778,0.009430780037680825,25.316431444792947,0.00613956043956044,0.011347380232705012,39.42955841366846,0.003026850127025874,2.106293166503466,0.04027679664695656,24.174084173022887,0.025665934065934065,0.04672312450981256,35.43891865268191,0.013080065804143132,4.160075370628527,0.10846441086989182,21.924198971671704
1150,0,10000,68,0.0038308823529411766,39.41172196500193,2.054418145994396,512,3335.235294117647,512.0,24.1604049866232,0.0009823529411764707,0.001823985408116735,41.382861481884326,0.0004793097938967886,0.9320219564511705,0.008556887424693389,25.32203333184015,0.0038308823529411766,0.006533327043728478,39.41172196500193,0.0022156330178660375,2.054418145994396,0.03740090803258559,24.1604049866232,0.01652794117647059,0.02858625406858814,35.45111729266069,0.009320695845041964,4.055180642663141,0.10028578778435202,21.919275595855325
1200,0,10000,73,0.007083561643835616,39.2271878916407,2.173054025008796,512,2168.3698630136987,512.0,24.05431982107984,0.0025986301369863014,0.0048078859582633025,41.33569785956503,0.0012781594503914362,1.0537929925018263,0.010008781349495666,25.2961902080352,0.007083561643835616,0.014053820493385038,39.2271878916407,0.002917442718102371,2.173054025008796,0.042397820585067955,24.05431982107984,0.03242876712328767,0.06342528003280934,34.8975231416239,0.013902172652202746,4.410832379444473,0.1144253009952911,21.627991597648293
1250,0,10000,64,0.0062625,39.38910681159191,1.9680258746563455,512,2644.96875,512.0,24.142099833589455,0.0017921875,0.0037214314354450683,41.35712121316106,0.0006390797251957181,0.8699361867412028,0.009330428385734559,25.30491270546591,0.0062625,0.012868384121892541,39.38910681159191,0.0023141675986579325,1.9680258746563455,0.039206986904144286,24.142099833589455,0.024503125,0.04721748863940123,35.36600958601859,0.010926765457740854,4.04498528730789,0.10459782724380493,21.866600548124758
1300,0,10000,62,0.004219354838709677,40.03976822228503,1.8300221786268915,512,1770.258064516129,512.0,24.532568132862657,0.0009403225806451612,0.0014443265988911022,41.53358065566368,0.0006390797251957181,0.8477840388615151,0.008092760701333322,25.412333476915013,0.004219354838709677,0.0072388786851885385,40.03976822228503,0.0024145875101144673,1.8300221786268915,0.0346711194438319,24.532568132862657,0.013851612903225806,0.023208388303972545,36.88417139843425,0.008259074674404341,3.527595536144377,0.09365827380764868,22.7316969088284
1350,0,10000,68,0.0053794117647058826,39.78388750192656,2.0048901663461294,512,2217.176470588235,512.0,24.384944426959073,0.001273529411764706,0.0023350158026321996,41.46745579758922,0.0006390797251957181,0.9158754231984808,0.008851966914008646,25.373384416839347,0.0053794117647058826,0.008439863515574634,39.78388750192656,0.003550181855774743,2.0048901663461294,0.03730118453081916,24.384944426959073,0.01912058823529412,0.03314228658584525,36.22382895493635,0.010739828764226573,3.902622546535926,0.10051083472756779,22.369934474252556
1400,0,10000,57,0.004442105263157895,39.732028843623375,2.051568373425124,512,2101.2631578947367,512.0,24.35572606401343,0.001,0.0018711574445335472,41.453828831346,0.0004793097938967886,0.8654898560135981,0.00856465017753735,25.363945435798733,0.004442105263157895,0.007489319395789661,39.732028843623375,0.0026207874695526163,2.051568373425124,0.03669713782594915,24.35572606401343,0.017964912280701753,0.03160333338022951,36.181261437277655,0.009813237359255303,4.11273473856081,0.09831373151812638,22.367723201704507
1450,0,10000,40,0.005445,39.636262099105494,2.09370145739752,512,2782.2,512.0,24.299531579847375,0.0013,0.0018711574445335472,41.44409368006869,0.0009586195877935772,0.9628007913023728,0.009094998683929443,25.360188830132948,0.005445,0.008413525795241914,39.636262099105494,0.0036707141715929064,2.09370145739752,0.038748277053833005,24.299531579847375,0.0225775,0.0392408446939321,35.84799584078011,0.01261783032433296,4.021041575775494,0.10464185211181641,22.15554134973912
1500,0,10000,48,0.0047,39.57767338085285,1.9761392375328066,512,1581.3958333333333,512.0,24.25760817077122,0.0012583333333333333,0.0020270872315780093,41.41222985904984,0.0007988496564946477,0.9123547339727188,0.009213264719645183,25.339540351165276,0.0047,0.00801924619085806,39.57767338085285,0.002716088832081802,1.9761392375328066,0.03775502389272054,24.25760817077122,0.0184125,0.03302370132763076,35.789301599397625,0.009679395004526815,3.7846442340772595,0.10014932339986166,22.093892750599654
1550,0,10000,28,0.005578571428571428,39.49378755635683,2.250760618717221,512,621.25,512.0,24.221410024427325,0.0011,0.0013365410318096765,41.394311979187954,0.0009586195877935772,1.0469527329889083,0.009309203611101423,25.33184377278076,0.005578571428571428,0.008821170809943865,39.49378755635683,0.003640472006025609,2.250760618717221,0.03808371854509626,24.221410024427325,0.02072857142857143,0.036296635735288504,35.49500207385342,0.011423550087873463,4.2516552584357274,0.10126937997000558,21.969090014641676
1574,1,10000,40,0.0054975,39.464991896679415,2.1063451690378465,512,730.225,512.0,24.195707806344497,0.0012,0.0013365410318096765,41.40468102682239,0.0011183895190925068,1.0639690110178373,0.009213529415130615,25.33862614665602,0.0054975,0.009075113605987704,39.464991896679415,0.0033591628055599934,2.1063451690378465,0.03803402717590332,24.195707806344497,0.02104,0.03862603581929965,35.38088396314266,0.010528838472599457,3.949215092122719,0.10195489212036132,21.86464512060509
1599,1,10000,30,0.004046666666666666,39.5857280751147,1.9705164800920665,512,659.4333333333333,512.0,24.26223821771877,0.0008,0.0010692328254477412,41.40754686265019,0.0006390797251957181,0.9416687105041366,0.008778242467244466,25.337348716864597,0.004046666666666666,0.006540140782322017,39.5857280751147,0.0025563189007828725,1.9705164800920665,0.036185374857584635,24.26223821771877,0.014806666666666666,0.02541210015147465,35.80012267782977,0.008467806358843265,3.7629594492815017,0.09646256205240886,22.098132613413288
1600,0,10000,29,0.004086206896551725,39.596845171964965,1.9805166017084195,512,681.6551724137931,512.0,24.2695335121331,0.0008,0.0010692328254477412,41.40919975479387,0.0006390797251957181,0.9451624578052273,0.008830385326517039,25.338440437270474,0.004086206896551725,0.00664583506161915,39.596845171964965,0.0025563189007828725,1.9805166017084195,0.03622504335600754,24.2695335121331,0.014948275862068965,0.025790633151748104,35.79146653436521,0.008467806358843265,3.77622283308361,0.09669662138840247,22.094303018245878
1624,1,10000,22,0.004318181818181818,39.65075475698074,1.8855299554630136,512,854.0,512.0,24.297708225262728,0.0008,0.0010692328254477412,41.41697286349141,0.0006390797251957181,0.9041639596875264,0.008981556840376421,25.342256796612542,0.004318181818181818,0.0072659230638380595,39.65075475698074,0.0025563189007828725,1.8855299554630136,0.03660009862726385,24.297708225262728,0.014622727272727273,0.02492041505674224,35.95914456045054,0.008467806358843265,3.583250793557151,0.09741767328435724,22.175890932189482
1649,1,10000,39,0.003512820512820513,39.84255338848736,1.8297036754221654,512,348.28205128205127,512.0,24.41214055363143,0.0008,0.0010692328254477412,41.46570574104374,0.0006390797251957181,0.8664797015770975,0.008553718058268229,25.371228455345502,0.003512820512820513,0.005915050822829492,39.84255338848736,0.002077009106886084,1.8297036754221654,0.03525618528708434,24.41214055363143,0.012266666666666667,0.020479921041268275,36.52344529124833,0.00735761016956096,3.576945240365617,0.0929725319886819,22.517622158929385
1650,0,10000,39,0.0035743589743589743,39.83521354451789,1.814206166977508,512,363.97435897435895,512.0,24.406935016979844,0.0008,0.0010692328254477412,41.46412363507605,0.0006390797251957181,0.8606921048354773,0.008510562740228114,25.370138008377143,0.0035743589743589743,0.006079548180590683,39.83521354451789,0.002077009106886084,1.814206166977508,0.035178074372120394,24.406935016979844,0.012287179487179486,0.020548461607002105,36.507998441415886,0.007349416839750759,3.551600907956256,0.0928074965256911,22.505736875465605
1674,1,10000,43,0.0039116279069767446,39.78020010722571,1.8304850300498952,512,547.0,512.0,24.374107043870275,0.0011,0.0018711574445335472,41.45431388884518,0.0006390797251957181,0.8989870836163857,0.008467940184127453,25.364971451672993,0.0039116279069767446,0.006993528654818075,39.78020010722571,0.002069577947290785,1.8304850300498952,0.034968601102607196,24.374107043870275,0.012806976744186047,0.02275227989034147,36.24584969532911,0.006862675886258671,3.5807238454422543,0.09351942905159884,22.349569373095104
1699,1,10000,33,0.0030575757575757576,39.8470566966918,1.7544649254140425,512,905.8181818181819,512.0,24.411433299943198,0.0010333333333333334,0.0016848517249479558,41.48297986361254,0.0006439212382653827,0.838442901548533,0.008424413900664358,25.381200690370196,0.0030575757575757576,0.005070755672199136,39.8470566966918,0.0018542995056815155,1.7544649254140425,0.03465784107555043,24.411433299943198,0.010027272727272727,0.01622479810130171,36.392200852560215,0.006323016068981878,3.4039515219458756,0.09235433053681345,22.421136976820183
1700,0,10000,33,0.0032212121212121213,39.806303741163894,1.77110922379783,512,925.0909090909091,512.0,24.387300501645846,0.0011696969696969697,0.0019197589365993536,41.47350419222596,0.0007213854473800153,0.8507070638822853,0.00851069809884736,25.375662463363305,0.0032212121212121213,0.005321863381205803,39.806303741163894,0.0019656543062838,1.77110922379783,0.03501840080492424,24.387300501645846,0.010975757575757576,0.018387564498230095,36.296521460469634,0.006545725670186447,3.4316744123205134,0.09326672307794745,22.365692646903597
1724,1,10000,39,0.0029974358974358974,39.78942445094868,1.8035459236914644,512,1022.3076923076923,512.0,24.378482210174507,0.000994871794871795,0.001590141125024846,41.49305950154901,0.0006390797251957181,0.8380026549673846,0.007949836144080529,25.387354791969432,0.0029974358974358974,0.004537385451579517,39.78942445094868,0.002077009106886084,1.8035459236914644,0.03412909616323618,24.378482210174507,0.010992307692307692,0.018691012275615322,36.188342955166554,0.006390797251957182,3.574366662172933,0.09236765543619792,22.314042261573363
1749,1,10000,59,0.002664406779661017,39.62613258228342,1.763613150699542,512,951.1694915254237,512.0,24.276942450517996,0.0005,0.0002673082063619353,41.41827139983389,0.0006390797251957181,0.8030034566104908,0.008348013952222922,25.34091780607477,0.002664406779661017,0.0043494216628382695,39.62613258228342,0.0016572745416092351,1.763613150699542,0.034918570204912604,24.276942450517996,0.01013220338983051,0.015938818135276075,36.09054953964549,0.006661593745684181,3.5002347433718586,0.09199614040568724,22.247335452717987
1750,0,10000,58,0.0027241379310344828,39.59317928951518,1.7451808097974029,512,966.8448275862069,512.0,24.255986019096824,0.0005,0.0002673082063619353,41.41101403981472,0.0006390797251957181,0.7988924965658957,0.008374427545481714,25.33639885414957,0.0027241379310344828,0.004484325599830398,39.59317928951518,0.001672074970662935,1.7451808097974029,0.03510923004150391,24.255986019096824,0.010358620689655172,0.01663302270276249,36.01495514339781,0.006608414917002275,3.4466285465962154,0.09246333839153421,22.196209796051775
1774,1,10000,48,0.003554166666666667,39.62032360476825,1.8044865732270452,512,1107.2916666666667,512.0,24.275275594899707,0.0006020833333333334,0.0005401853336897442,41.42045133188354,0.0006390797251957181,0.7867815754857088,0.008538790686925252,25.341932148121618,0.003554166666666667,0.006827497104161097,39.62032360476825,0.0015976993129892955,1.8044865732270452,0.03653718547821045,24.275275594899707,0.014685416666666666,0.024603492827229796,36.09007945688802,0.008757389359322576,3.687665561189066,0.09676888745625814,22.26599376010422
1799,1,10000,36,0.00515,39.310907172226095,1.8928246774892084,512,1615.7222222222222,512.0,24.09059844282274,0.0009972222222222223,0.0015964240102171138,41.323900256326056,0.0006390797251957181,0.8178846600393671,0.00935595137278239,25.283513897399626,0.00515,0.01082598235765838,39.310907172226095,0.0017574692442882249,1.8928246774892084,0.03934853541056315,24.09059844282274,0.022572222222222223,0.04292524280495411,35.439712745428004,0.010407235802666382,3.8595668248236583,0.10288341657850478,21.890252555519876
