step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
13,t2_b0,4,0,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,18.704412732804634,16.409547533306977,0.394847183800886,0.12269111210707502,24.849756240844727,15.0378999710083,13.11773681640625,17.6564998626709,0.394847183800886,-0.34600199026616446,0.7936572860761336,0.4611513810391818,0.394847183800886,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,0,4,0,1,adopted_pair,,1,12.0,11.0,12.0,11.0,20.83078110736259,19.92072022479427,-0.037126191246893384,0.043688274476016545,25.378610610961914,26.32082176208496,15.869512557983398,12.938791275024414,-0.037126191246893384,0.18467620049769304,0.015930886274042936,0.20371539366758648,-0.037126191246893384,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,7,1,0,1,adopted_pair,,1,12.0,12.0,12.0,12.0,29.97843456268186,50.50779867172031,0.7226653120121032,-0.6848044071852035,16.304597854614258,4.5218305587768555,43.65227127075195,96.49376678466797,0.7226653120121032,-1.2105096476233035,0.5668057171588098,0.32379440966016765,0.7226653120121032,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,8,5,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,38.08939861115774,34.81885746546988,-0.011993454322441208,0.08586486699555593,51.37798309326172,51.99418258666992,26.008867263793945,19.204925537109375,-0.011993454322441208,0.2616008478060805,0.26761368700948485,0.1849132504248759,-0.011993454322441208,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,6,4,0,1,adopted_pair,,1,12.0,11.0,12.0,11.0,41.58131761136082,31.398523289223014,0.2137238470993093,0.24488868816786655,65.44324493408203,51.45646286010742,15.550124168395996,9.517134666442871,0.2137238470993093,0.3879705034262143,0.2859876992256319,0.37669894377061136,0.2137238470993093,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,9,5,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,25.683059111884287,17.07339734616413,0.5293174437385934,0.3352272690030093,27.269819259643555,12.835428237915039,24.22852897644043,20.958202362060547,0.5293174437385934,0.13497833969036171,0.35560872468586674,0.09078285155814673,0.5293174437385934,1,1,1,72,2,296616,3,12,1,4,4,16
16,t2_b0,1,7,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,72.06022357940397,74.40847873687459,-0.06740103923675264,-0.03258739760754443,131.18394470214844,140.02587890625,12.936502456665039,8.791078567504883,-0.06740103923675264,0.3204439455754182,0.024661122686472126,0.11843442612883942,-0.06740103923675264,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,4,6,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,32.57910346984738,38.34497642516943,-0.3882470788340597,-0.17698071282588546,17.213153839111328,23.89611053466797,47.94505310058594,52.79384231567383,-0.3882470788340597,-0.10113221076041591,0.21642707453438625,0.1990785039972769,-0.3882470788340597,1,1,1,72,2,296632,3,12,1,4,4,16
17,t2_b0,5,9,0,1,adopted_pair,,1,14.0,13.0,13.0,13.0,33.293572425841006,15.457557678222063,0.17494877336301598,0.5357194631890833,23.99235725402832,19.794923782348633,42.59478759765625,11.12019157409668,0.17494877336301598,0.7389306954846911,0.021804940047145716,0.18516578075351273,0.17494877336301598,1,1,1,72,2,296632,3,12,1,4,4,16
18,t2_b0,0,6,0,1,adopted_pair,,1,15.0,14.0,15.0,14.0,34.89019038759309,30.068098495745446,0.3675738782058325,0.13820766921243954,18.57489776611328,11.7472505569458,52.3708610534668,49.69757843017578,0.3675738782058325,0.05104522953253985,0.4723697816002043,0.03861367234431169,0.3675738782058325,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,6,0,0,1,adopted_pair,,1,15.0,16.0,15.0,16.0,28.773926150413324,30.27992556171935,0.006697164233003434,-0.052339030948834894,47.8838996887207,47.56321334838867,10.858325958251953,14.07684326171875,0.006697164233003434,-0.296410083454949,0.00579421941407592,0.18798955380819896,0.006697164233003434,1,1,1,72,2,296648,3,12,1,4,4,16
19,t2_b0,7,8,0,1,adopted_pair,,1,16.0,1.0,16.0,1.0,24.381471521712722,14.82721575568617,0.486684900974577,0.3918654277088114,15.376173973083496,7.892822265625,168.4662322998047,125.77751159667969,0.486684900974577,0.25339630453155354,0.03522840077080185,2.3624249100168844,0.486684900974577,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,8,7,0,1,adopted_pair,,1,2.0,17.0,2.0,17.0,4.2298925926808595,11.76326952482463,-6.408262624627187,-1.7809853955103425,11.513379096984863,85.29413604736328,3.373011827468872,3.112579345703125,-6.408262624627187,0.07721066367001148,0.6396092555358978,0.01802623532187539,-6.408262624627187,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,9,5,0,1,adopted_pair,,1,16.0,16.0,16.0,16.0,18.710190773009668,16.27209758758494,0.25026575520754146,0.13030830177005254,18.506122589111328,13.874673843383789,18.91425895690918,18.66952133178711,0.25026575520754146,0.012939318726661365,0.13662055678576077,0.034541683872125924,0.25026575520754146,1,1,1,72,2,296648,3,12,1,4,4,16
21,t2_b0,3,5,0,1,adopted_pair,,1,4.0,17.0,4.0,17.0,25.765681312196506,15.82470621381412,0.8039460191407234,0.3858223261372218,60.3571891784668,11.833267211914062,17.626502990722656,16.76386833190918,0.8039460191407234,0.04893963704924667,1.7330531694423776,0.06867053795560907,0.8039460191407234,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,0,6,0,1,adopted_pair,,1,18.0,18.0,18.0,17.0,22.06426576886795,18.950138092040472,-0.09721594740855506,0.14113896693636113,7.248815536499023,7.953516006469727,37.75121307373047,30.59362030029297,-0.09721594740855506,0.1895990139299123,0.13892436649330883,0.037280480715230234,-0.09721594740855506,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,4,1,0,1,adopted_pair,,1,18.0,19.0,17.0,19.0,47.24001608954404,44.906725300681664,-0.002423739038766088,0.04939225220498542,26.835601806640625,26.900644302368164,65.49659729003906,61.01742935180664,-0.002423739038766088,0.06838779606209497,0.2016988137284911,0.3406951920639261,-0.002423739038766088,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,5,3,0,1,adopted_pair,,1,19.0,6.0,19.0,6.0,13.680991249083926,14.278842315673257,-0.005704402986160305,-0.04369939690074138,15.006436347961426,15.092039108276367,9.483748435974121,11.703719139099121,-0.005704402986160305,-0.23408156786444137,0.029382280264548644,0.5385314256691712,-0.005704402986160305,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,6,0,0,1,adopted_pair,,1,18.0,19.0,18.0,19.0,19.517925107800753,18.993458077713736,0.007597025539759336,0.026871044293400616,30.38717269897461,30.156320571899414,9.220743179321289,8.41811466217041,0.007597025539759336,0.08704596815480017,0.014492304051151187,0.05501925075242217,0.007597025539759336,1,1,1,72,2,296664,3,12,1,4,4,16
23,t2_b0,7,8,0,1,adopted_pair,,1,20.0,5.0,19.0,5.0,8.020163307586973,3.397199104229468,-0.19963257954785385,0.5764177144602108,2.9780547618865967,3.5725715160369873,27.18017578125,2.7307839393615723,-0.19963257954785385,0.8995303061562141,0.04038584538372204,0.2141319780775753,-0.19963257954785385,1,1,1,72,2,296632,3,12,1,4,4,16
24,t2_b0,1,7,0,1,adopted_pair,,1,21.0,20.0,20.0,20.0,30.51997363567276,36.14998388290315,-0.01202404439979558,-0.18446969563072177,57.908058166503906,58.604347229003906,3.1318891048431396,13.6956205368042,-0.01202404439979558,-3.3729583258940994,0.08752998996983545,0.32341287444303773,-0.01202404439979558,1,1,1,72,2,296664,3,12,1,4,4,16
24,t2_b0,3,5,0,1,adopted_pair,,1,7.0,20.0,7.0,20.0,12.617570612165196,13.574065491004724,-0.38656194119449766,-0.07580658022371206,7.28064489364624,10.095065116882324,14.485494613647461,14.791715621948242,-0.38656194119449766,-0.021139837918427377,0.22778076425417235,0.009968935956068506,-0.38656194119449766,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,0,6,0,1,adopted_pair,,1,22.0,21.0,22.0,21.0,15.438614512598432,15.155032668002463,-0.015138520428639304,0.018368348038260762,6.011255264282227,6.102256774902344,25.314895629882812,24.638893127441406,-0.015138520428639304,0.02670374440111839,0.018523127669228905,0.02920215534115031,-0.015138520428639304,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,1,4,0,1,adopted_pair,,1,22.0,21.0,22.0,21.0,37.499241230098825,33.85994170432788,0.087712761546911,0.09704995104940303,53.044498443603516,48.39181900024414,21.213733673095703,18.636070251464844,0.087712761546911,0.12150918180423172,0.088821935389463,0.09761922291470833,0.087712761546911,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,4,1,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,32.95733701917787,33.26684883965312,-0.10803817926914493,-0.00939128729651721,19.005908966064453,21.05927276611328,46.302181243896484,44.943660736083984,-0.10803817926914493,0.029340313378682342,0.07476163538769358,0.03858059818501657,-0.10803817926914493,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,6,0,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,14.440556229485084,14.648696655696966,0.002007612918798043,-0.01441360172725766,23.51678466796875,23.469572067260742,5.758946418762207,6.211337566375732,0.002007612918798043,-0.07855449846513436,0.007864050278623058,0.015980742046081135,0.002007612918798043,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,8,7,0,1,adopted_pair,,1,9.0,23.0,9.0,23.0,9.07810128293903,10.146275863051097,-4.118634474866437,-0.11766497715986346,0.942119300365448,4.822364330291748,12.261746406555176,12.229545593261719,-4.118634474866437,0.002626119659124554,0.35561203925790535,0.034339207572609935,-4.118634474866437,1,1,1,72,2,296664,3,12,1,4,4,16
28,t2_b0,8,7,0,1,adopted_pair,,1,10.0,24.0,9.0,24.0,9.748715227300174,9.45060870864146,0.2130465124625868,0.030579057004749784,4.649710655212402,3.6591060161590576,11.660841941833496,11.622422218322754,0.2130465124625868,0.0032947641090054903,0.08130513231645597,0.010650725010282885,0.2130465124625868,1,1,1,72,2,296680,3,12,1,4,4,16
28,t2_b0,9,5,0,1,adopted_pair,,1,23.0,23.0,23.0,23.0,11.130478382110354,12.411766529082982,-0.17441788753001525,-0.11511528103157581,9.200810432434082,10.805596351623535,13.06014633178711,14.017936706542969,-0.17441788753001525,-0.07333687926793123,0.10737015719953917,0.06101768269824675,-0.17441788753001525,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,5,9,0,1,adopted_pair,,1,24.0,24.0,24.0,24.0,11.866228580474607,11.924635887145747,-0.010408253417476617,-0.004922145758024812,13.395829200744629,13.535256385803223,10.336627960205078,10.31401538848877,-0.010408253417476617,0.002187615903693391,0.0045961474520368195,0.062156972475324944,-0.010408253417476617,1,1,1,72,2,296680,3,12,1,4,4,16
29,t2_b0,7,1,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,26.404224872588582,28.761495590209385,-0.0961127055263374,-0.0892762703315674,11.478528022766113,12.58176040649414,41.32992172241211,44.94123077392578,-0.0961127055263374,-0.08737759233536772,0.0982093746492003,0.08493742568827539,-0.0961127055263374,1,1,1,72,2,296680,3,12,1,4,4,16
30,t2_b0,3,5,0,1,adopted_pair,,1,12.0,25.0,12.0,25.0,9.608039340457141,10.32329443338727,-0.09299285725911426,-0.07444339761581606,2.5626838207244873,2.800995111465454,12.9898099899292,13.933998107910156,-0.09299285725911426,-0.07268683057819159,0.12390246930998518,0.06279716504857356,-0.09299285725911426,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,1,4,0,1,adopted_pair,,1,28.0,27.0,28.0,26.0,29.045624838934465,27.041094568040133,0.03691773869438968,0.06901315712813562,40.27924346923828,38.7922248840332,16.9478816986084,14.386031150817871,0.03691773869438968,0.15116051630220737,0.023952423266358252,0.08303198143657793,0.03691773869438968,1,1,1,72,2,296680,3,12,1,4,4,16
32,t2_b0,5,9,0,1,adopted_pair,,1,27.0,26.0,27.0,26.0,11.417132827470672,11.955414448144074,-0.029993590705076997,-0.04714683001481771,13.085077285766602,13.477545738220215,9.685036659240723,10.374739646911621,-0.029993590705076997,-0.07121325524491075,0.015730173401383413,0.06450386184311607,-0.029993590705076997,1,1,1,72,2,296680,3,12,1,4,4,16
33,t2_b0,0,6,0,1,adopted_pair,,1,28.0,27.0,28.0,27.0,12.042790811711873,11.857066102461165,-0.012784850884407013,0.01542206554564343,5.291331768035889,5.358980655670166,19.04430389404297,18.595821380615234,-0.012784850884407013,0.023549430628860925,0.03137117907184893,0.037327316472358485,-0.012784850884407013,1,1,1,72,2,296664,3,12,1,4,4,16
33,t2_b0,4,1,0,1,adopted_pair,,1,27.0,29.0,27.0,29.0,26.02017450332595,25.927712168011883,0.014760355846406687,0.0035534863650605103,13.789436340332031,13.585899353027344,37.407413482666016,37.418365478515625,0.014760355846406687,-0.0002927760791235689,0.026477620735929335,0.01000262139693695,0.014760355846406687,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,7,8,0,1,adopted_pair,,1,29.0,14.0,28.0,14.0,8.404381990432539,8.424383560816246,0.011007321799323273,-0.002379897820740929,11.34827995300293,11.223365783691406,2.5165860652923584,2.8264191150665283,0.011007321799323273,-0.12311641316270766,0.03910424728342999,0.1002875264243102,0.011007321799323273,1,1,1,72,2,296680,3,12,1,4,4,16
33,t2_b0,9,5,0,1,adopted_pair,,1,27.0,28.0,27.0,28.0,11.62608254172564,11.694580580971245,-0.0033533264025029123,-0.005891755799923222,10.116268157958984,10.150191307067871,13.081974983215332,13.183813095092773,-0.0033533264025029123,-0.007784612950880564,0.03695239195671411,0.004609078839394353,-0.0033533264025029123,1,1,1,72,2,296680,3,12,1,4,4,16
34,t2_b0,8,7,0,1,adopted_pair,,1,15.0,29.0,15.0,29.0,8.285311395471558,7.629503263668407,0.7125176370836198,0.07915310608138544,2.6623754501342773,0.7653859853744507,11.193726539611816,11.179908752441406,0.7125176370836198,0.001234422434880038,0.05285873865573959,0.007341185658320061,0.7125176370836198,1,1,1,72,2,296680,3,12,1,4,4,16
35,t2_b0,5,9,0,1,adopted_pair,,1,30.0,29.0,30.0,29.0,11.003212346868812,11.016620474346427,-0.013826826210168792,-0.0012185648204297963,12.452686309814453,12.62486743927002,9.503756523132324,9.352916717529297,-0.013826826210168792,0.015871598271258794,0.008731648488935961,0.028670503024278635,-0.013826826210168792,1,1,1,72,2,296696,3,12,1,4,4,16
35,t2_b0,6,0,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,11.503254761129927,11.482876648336958,0.006408402391348962,0.0017715084309725662,17.51537322998047,17.403127670288086,5.691540241241455,5.75996732711792,0.006408402391348962,-0.01202259546205498,0.011393785771806686,0.007056240796778042,0.006408402391348962,1,1,1,72,2,296664,3,12,1,4,4,16
36,t2_b0,3,5,0,1,adopted_pair,,1,18.0,31.0,18.0,31.0,8.488465236157614,9.455961344193247,-0.13142032455911254,-0.1139777428685642,1.9584590196609497,2.2158403396606445,12.280081748962402,13.659902572631836,-0.13142032455911254,-0.11236251125004997,0.09386390229931806,0.049556483405747864,-0.13142032455911254,1,1,1,72,2,296680,3,12,1,4,4,16
37,t2_b0,1,7,0,1,adopted_pair,,1,32.0,32.0,32.0,32.0,22.235360145568503,22.07470035552944,0.01017875163716652,0.007225418836810462,34.21693420410156,33.868648529052734,10.253786087036133,10.280752182006836,0.01017875163716652,-0.0026298671282789627,0.07069694166930267,0.07258186329748136,0.01017875163716652,1,1,1,72,2,296696,3,12,1,4,4,16
37,t2_b0,9,5,0,1,adopted_pair,,1,31.0,32.0,31.0,31.0,11.093050003051578,11.49006032943707,-0.06876286546501847,-0.03578910455431481,8.778916358947754,9.382579803466797,13.407183647155762,13.597540855407715,-0.06876286546501847,-0.01419815027985552,0.04937701801723563,0.007831380303766644,-0.06876286546501847,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,4,1,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,22.177413529615798,21.26362290015555,0.030305007339746105,0.04120366102385779,11.167726516723633,10.829288482666016,32.85347366333008,31.381765365600586,0.030305007339746105,0.044796124538030745,0.0702700593663221,0.018957979726039093,0.030305007339746105,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,6,0,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,11.337419179769489,11.339612315251104,0.01148776986590509,-0.0001934422152731737,16.11715316772461,15.932003021240234,6.702525615692139,6.886384963989258,0.01148776986590509,-0.027431353319506174,0.015690544091974384,0.009585535417838941,0.01148776986590509,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,0,6,0,1,adopted_pair,,1,34.0,33.0,34.0,33.0,11.37830453844196,11.378925736270565,-0.008176205388311455,-5.4594937805268866e-05,7.317131996154785,7.37695837020874,15.562542915344238,15.502164840698242,-0.008176205388311455,0.003879704941180345,0.003004914238357035,0.004958847034699561,-0.008176205388311455,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,4,1,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,20.00696168429581,19.73730618020734,0.018444516996997888,0.013478083696242487,10.165157318115234,9.977665901184082,29.56757164001465,29.21809959411621,0.018444516996997888,0.011819436853091956,0.021057136179132865,0.0053011269144055545,0.018444516996997888,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,7,8,0,1,adopted_pair,,1,35.0,20.0,35.0,20.0,6.364547729492071,6.17561002211126,0.033599057372492136,0.029685959695970356,9.561960220336914,9.240687370300293,0.769075870513916,0.8117246627807617,0.033599057372492136,-0.05545459674647086,0.03807535058018983,0.07355430778275342,0.033599057372492136,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,6,0,0,1,adopted_pair,,1,35.0,36.0,35.0,35.0,10.794650077819671,10.740953207015838,0.014446151318712705,0.004974396614686175,14.826093673706055,14.611913681030273,6.763206481933594,6.869992733001709,0.014446151318712705,-0.01578929334086653,0.010534876248424627,0.005736720821821338,0.014446151318712705,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,8,7,0,1,adopted_pair,,1,21.0,36.0,21.0,36.0,6.044655119117832,5.948225746029197,0.20999494829653512,0.015952832905823656,0.8991957306861877,0.7103691697120667,9.046173095703125,9.003642082214355,0.20999494829653512,0.0047015476090068176,0.06974755458428744,0.005834825109881485,0.20999494829653512,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,9,5,0,1,adopted_pair,,1,35.0,35.0,34.0,35.0,10.41248303565411,10.417038654935382,0.03137776688861108,-0.00043751516959708933,8.59453010559082,8.32485294342041,12.178494453430176,12.449447631835938,0.03137776688861108,-0.02224849544759806,0.02452724522282268,0.014853524592188472,0.03137776688861108,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,1,4,0,1,adopted_pair,,1,37.0,36.0,37.0,35.0,18.87433707714055,18.670656204223373,0.012893061235202376,0.01079141863815977,27.614336013793945,27.258302688598633,9.634909629821777,9.592287063598633,0.012893061235202376,0.00442376398541566,0.005835509245920685,0.005132083345681322,0.012893061235202376,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,5,9,0,1,adopted_pair,,1,36.0,35.0,36.0,35.0,10.163874908232211,10.174802001093333,-0.004242851690891864,-0.0010750912383101626,12.187138557434082,12.238846778869629,8.082803726196289,8.05178451538086,-0.004242851690891864,0.003837679580773796,0.0038139642871116153,0.0037391243630869597,-0.004242851690891864,1,1,1,72,2,296696,3,12,1,4,4,16
43,t2_b0,0,6,0,1,adopted_pair,,1,37.0,36.0,37.0,36.0,10.196764704299161,10.150292945234604,-0.014149675549733584,0.004557500384897513,6.278387546539307,6.36722469329834,14.22398567199707,14.038446426391602,-0.014149675549733584,0.01304411083390846,0.00611379700590665,0.010141713287325943,-0.014149675549733584,1,1,1,72,2,296664,3,12,1,4,4,16
43,t2_b0,7,8,0,1,adopted_pair,,1,38.0,23.0,37.0,23.0,5.636152766148156,5.56604219973078,0.008575306371464461,0.012439436851048685,8.628692626953125,8.554698944091797,0.8220669031143188,0.7582030892372131,0.008575306371464461,0.07768688124419838,0.011354888908964134,0.009217469057025224,0.008575306371464461,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,5,9,0,1,adopted_pair,,1,39.0,38.0,39.0,38.0,9.482796309830183,9.51324044264744,-0.012905822582146195,-0.0032104594280586065,11.489103317260742,11.63737964630127,7.423691749572754,7.333202838897705,-0.012905822582146195,0.012189206358176769,0.00998345730241161,0.010804719625693343,-0.012905822582146195,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,8,7,0,1,adopted_pair,,1,25.0,39.0,25.0,39.0,5.362734306603587,5.2959785703568825,0.07629083908957005,0.012448078243311393,0.8823187351226807,0.815005898475647,8.234795570373535,8.168396949768066,0.07629083908957005,0.00806317777266313,0.008878790875856218,0.011008568233461325,0.07629083908957005,1,1,1,72,2,296696,3,12,1,4,4,16
