step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80694389343262,60.2106819152832,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593360,11.864656,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.12560145060222,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890040,12.754696,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,20.136461247761275,19.84545143879998,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593376,13.348072,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80694580078125,60.21068572998047,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593392,13.941464,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296680,14.238144,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
31,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,14.238144,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,18.509187738123295,18.140886335085366,6,12,2,2,12,0,4,-105.0,70.5,-47.5,5.0,593392,14.831536,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
33,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.226775423988,20.138533123851907,6,12,0,4,12,0,4,-105.0,70.5,-47.5,5.0,1186784,16.01832,nan,1.186784,nan,4,0,1186720,8,0,0,4,64,16,4,48,12,16,4,0,0,4
34,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296696,16.315016,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
35,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,16.908408,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
36,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296696,17.205104,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
37,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694580078125,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593424,17.798528,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
38,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,18.39192,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
39,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296680,18.6886,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
40,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.58306121826172,67.40320587158203,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593424,19.282024,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,3,562500.0,33.494535439373635,19.84545525343031,6,12,3,3,12,0,6,-105.0,70.5,-47.5,5.0,890104,20.172128,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
42,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,18.509187738123295,18.140886335085366,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593424,20.765552,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
43,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.986799240112305,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,21.358944,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
44,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,21.358944,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,20.646606954543387,20.138533123851907,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593424,21.952368,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,21.952368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.34563127140314,44.98667577582842,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890088,22.842456,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.76046125183356,41.93161325939065,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593376,23.435832,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
49,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.95094680786133,66.95094680786133,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296712,23.732544,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
50,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.175926208496094,59.175926208496094,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296712,24.029256,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,3,562500.0,59.29610061645508,58.57474899291992,8,16,3,4,16,0,7,-105.0,70.5,-47.5,5.0,1186752,25.216008,nan,1.186752,nan,4,0,1186688,8,0,0,4,64,16,4,48,12,16,4,0,0,4
52,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.99681854248047,60.8093147277832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593392,25.8094,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
53,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.154029846191406,58.1644287109375,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593392,26.402792,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.25520133972168,57.631473541259766,6,12,2,2,12,0,4,-105.0,70.5,-47.5,5.0,593424,26.996216,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.33581256866455,57.72163009643555,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593376,27.589592,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
56,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36466979980469,61.36466979980469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296712,27.886304,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
57,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.44953727722168,63.67815399169922,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593392,28.479696,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
58,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.41256523132324,74.41256523132324,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296712,28.776408,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
59,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,28.776408,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.88735580444336,65.88735580444336,11,22,1,1,22,0,2,-105.0,70.5,-47.5,5.0,296712,29.07312,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,3,562500.0,68.5895414352417,63.89391326904297,12,24,3,2,24,0,5,-105.0,70.5,-47.5,5.0,593456,29.666576,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.8038101196289,65.8038101196289,12,24,1,1,24,0,2,-105.0,70.5,-47.5,5.0,296712,29.963288,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
63,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.75471305847168,57.75469970703125,13,26,1,1,26,0,2,-105.0,70.5,-47.5,5.0,296616,30.259904,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
64,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.254215240478516,60.25421142578125,12,24,0,1,24,0,1,-105.0,70.5,-47.5,5.0,296648,30.556552,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
65,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.308441162109375,57.632781982421875,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593504,31.150056,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
66,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.02317523956299,58.036685943603516,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593536,31.743592,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
67,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.41918388208774,32.01180880709656,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890248,32.63384,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
68,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.727243423461914,60.05127716064453,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593472,33.227312,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,33.227312,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.70453071594238,62.00585174560547,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593600,33.820912,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.605228424072266,62.605228424072266,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296808,34.11772,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.43312454223633,67.4032096862793,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593600,34.71132,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
73,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,34.71132,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.53023910522461,57.65726852416992,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593360,35.30468,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
75,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.85451889038086,61.85451889038086,7,14,2,1,14,0,3,-105.0,70.5,-47.5,5.0,296744,35.601424,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
76,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.244683265686035,58.93851852416992,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593440,36.194864,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
77,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.01294708251953,60.08479309082031,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890200,37.085064,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
78,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.907477378845215,57.97539520263672,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,37.678456,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
79,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.775211334228516,59.71086883544922,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593472,38.271928,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
80,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296808,38.568736,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
81,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20456314086914,60.20456314086914,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296712,38.865448,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
82,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296808,39.162256,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.47702407836914,67.4032096862793,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593616,39.755872,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
84,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296744,40.052616,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296808,40.349424,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.399078369140625,63.399078369140625,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296696,40.64612,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.83955383300781,61.83955383300781,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,296824,40.942944,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
88,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,40.942944,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.47702407836914,67.4032096862793,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593648,41.536592,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
