step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
17,6864,1716,-100.0,0.0,5782308,1445577,4,271,7977,4,47,0,1564,782,72752,4.928948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
18,1716,429,-100.0,0.0,5736288,1434072,1,272,8029,1,47,0,1552,776,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,5718108,1429527,0,272,8019,0,47,0,1550,775,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,5148,1287,-100.0,0.0,5685048,1421262,3,275,7980,3,47,0,1542,771,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
21,1716,429,-100.0,0.0,5722768,1430692,1,276,8085,1,47,0,1548,774,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,1716,429,-100.0,0.0,6024828,1506207,1,277,8268,1,48,0,1620,810,18188,5.038076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
23,6732,1683,-100.0,0.0,6365392,1591348,5,282,8605,5,49,0,1718,859,90940,5.129016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
24,2816,704,-100.0,0.0,6685740,1671435,2,284,9030,2,50,0,1788,894,36376,5.165392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
25,6732,1683,-100.0,0.0,6677472,1669368,5,289,9189,5,50,0,1798,899,90940,5.256332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
26,3916,979,-100.0,0.0,6637056,1659264,3,292,9366,3,50,0,1798,899,54564,5.310896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
27,2200,550,-100.0,0.0,6645656,1661414,2,294,9453,2,50,0,1800,900,36376,5.347272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
28,2816,704,-100.0,0.0,6991572,1747893,2,296,9674,2,51,0,1872,936,36376,5.383648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,12540,3135,-100.0,0.0,7012600,1753150,9,305,9862,9,51,0,1888,944,163692,5.54734,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
30,5016,1254,-100.0,0.0,7524452,1881113,4,309,10543,4,52,0,1996,998,72752,5.620092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
31,8316,2079,-100.0,0.0,7575528,1893882,7,316,10807,7,52,0,2008,1004,127316,5.747408,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,7404824,1851206,0,316,10950,0,52,0,1992,996,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,1716,429,-100.0,0.0,7265184,1816296,1,317,10782,1,51,0,1964,982,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
34,2772,693,-100.0,0.0,7184232,1796058,2,320,10678,3,50,1,1942,971,54564,5.82016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
35,836,209,-100.0,0.0,7248236,1812059,0,321,10849,1,50,1,1958,979,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,836,209,-100.0,0.0,7215400,1803850,0,322,10824,1,49,1,1950,975,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
37,3432,858,-100.0,0.0,7315252,1828813,2,325,10983,3,49,1,1970,985,54564,5.9111,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
38,12408,3102,-100.0,0.0,7178816,1794704,6,331,10790,6,48,0,1938,969,109128,6.020228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
39,1760,440,-100.0,0.0,7591840,1897960,1,332,10475,1,48,0,1956,978,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
40,8448,2112,-100.0,0.0,7694716,1923679,5,337,10823,5,48,0,2050,1025,90940,6.129356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
41,5324,1331,-100.0,0.0,8145676,2036419,3,340,11077,3,49,0,2146,1073,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,7128,1782,-100.0,0.0,8368452,2092113,4,344,11035,4,49,0,2204,1102,72752,6.256672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,9812,2453,-100.0,0.0,8549484,2137371,5,349,11087,5,49,0,2254,1127,90940,6.347612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
44,10384,2596,-100.0,0.0,9399692,2349923,6,355,11967,6,51,0,2482,1241,109128,6.45674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
45,10648,2662,-100.0,0.0,8703764,2175941,5,360,11269,5,49,0,2324,1162,90940,6.54768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
46,9108,2277,-100.0,0.0,8560576,2140144,4,364,11555,4,49,0,2322,1161,72752,6.620432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,9253508,2313377,0,364,11390,0,50,0,2420,1210,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,18920,4730,-100.0,0.0,9389540,2347385,8,372,11783,8,52,0,2518,1259,145504,6.765936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
49,9504,2376,-100.0,0.0,9572336,2393084,5,377,11720,5,52,0,2526,1263,90940,6.856876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
50,11132,2783,-100.0,0.0,9379432,2344858,5,382,11827,5,52,0,2520,1260,90940,6.947816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,9342420,2335605,0,382,11541,0,52,0,2476,1238,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,13860,3465,-100.0,0.0,8829924,2207481,6,388,11045,6,51,0,2380,1190,109128,7.056944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
53,11220,2805,-100.0,0.0,8670816,2167704,5,393,10336,5,51,0,2278,1139,90940,7.147884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
54,11704,2926,-100.0,0.0,8185720,2046430,4,397,10201,4,50,0,2190,1095,72752,7.220636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,7479528,1869882,0,397,9312,0,48,0,2022,1011,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,6805044,1701261,0,397,7927,0,46,0,1810,905,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,5016,1254,-100.0,0.0,6386188,1596547,2,399,7427,2,45,0,1722,861,36376,7.257012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,5941880,1485470,0,399,6913,0,44,0,1612,806,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,5371820,1342955,0,399,6198,0,42,0,1456,728,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,5434480,1358620,0,399,6285,0,42,0,1474,737,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,5265528,1316382,0,399,6087,0,41,0,1432,716,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,2508,627,-100.0,0.0,4910456,1227614,1,400,5519,1,40,0,1330,665,18188,7.2752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,4899852,1224963,0,400,5532,0,40,0,1330,665,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,2552,638,-100.0,0.0,4380764,1095191,1,401,4624,1,37,0,1162,581,18188,7.293388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
65,5236,1309,-100.0,0.0,4618304,1154576,2,403,4829,2,38,0,1230,615,36376,7.329764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
66,5280,1320,-100.0,0.0,4133516,1033379,2,405,4488,2,36,0,1112,556,36376,7.36614,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
67,13552,3388,-100.0,0.0,3908020,977005,4,409,4360,4,35,0,1056,528,72752,7.438892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,3885360,971340,0,409,4070,0,34,0,1020,510,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,17512,4378,-100.0,0.0,3306116,826529,1,417,3682,8,32,7,900,450,145504,7.584396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,4424020,1106005,0,417,4174,0,35,0,1096,548,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,43692,10923,-100.0,0.0,3594136,898534,3,436,3438,19,32,16,944,472,345572,7.929968,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
72,20548,5137,-100.0,0.0,4078412,1019603,1,445,3747,9,34,8,1070,535,163692,8.09366,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
73,32736,8184,-100.0,0.0,3774532,943633,2,459,3225,14,33,12,992,496,254632,8.348292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
74,24376,6094,-100.0,0.0,3729280,932320,2,469,3325,10,34,8,990,495,181880,8.530172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
75,14388,3597,-100.0,0.0,3308744,827186,1,475,2720,6,32,5,882,441,109128,8.6393,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
76,9020,2255,-100.0,0.0,2978828,744707,1,478,2598,3,31,2,798,399,54564,8.693864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,2821348,705337,0,478,2216,0,30,0,746,373,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,12980,3245,-100.0,0.0,2599520,649880,1,483,2092,5,29,4,678,339,90940,8.784804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,2631024,657756,0,483,2259,0,30,0,706,353,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,2383120,595780,0,483,2082,0,29,0,652,326,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,2382528,595632,0,483,2045,0,29,0,640,320,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,2118704,529676,0,483,1774,0,27,0,570,285,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,2104096,526024,0,483,1762,0,27,0,558,279,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,12628,3157,-100.0,0.0,2169000,542250,1,487,1764,4,28,3,582,291,72752,8.857556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
85,10560,2640,-100.0,0.0,2392032,598008,1,490,1738,3,29,2,622,311,54564,8.91212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
86,23936,5984,-100.0,0.0,2277008,569252,2,497,1757,7,29,5,602,301,127316,9.039436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,2065756,516439,0,497,1393,0,28,0,548,274,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,9372,2343,-100.0,0.0,1982384,495596,1,499,1363,2,27,1,540,270,36376,9.075812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,2376,594,-100.0,0.0,2130548,532637,0,500,1388,1,28,1,564,282,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,9460,2365,-100.0,0.0,2301648,575412,1,502,1495,2,29,1,622,311,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,14124,3531,-100.0,0.0,2585016,646254,1,506,1636,4,30,3,684,342,72752,9.203128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
92,11968,2992,-100.0,0.0,2585480,646370,1,509,1665,3,30,2,702,351,54564,9.257692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
93,11968,2992,-100.0,0.0,2875720,718930,1,512,1785,3,31,2,764,382,54564,9.312256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
94,14212,3553,-100.0,0.0,2967820,741955,1,516,1910,4,32,3,814,407,72752,9.385008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
95,9592,2398,-100.0,0.0,3127740,781935,1,518,1994,2,33,1,860,430,36376,9.421384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
96,9592,2398,-100.0,0.0,3327448,831862,1,520,2087,2,34,1,912,456,36376,9.45776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
97,11968,2992,-100.0,0.0,3390028,847507,1,523,2169,3,34,2,926,463,54564,9.512324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,3288764,822191,0,523,2147,0,34,0,900,450,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,3672804,918201,0,523,2273,0,36,0,1010,505,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,24288,6072,-100.0,0.0,3778856,944714,2,529,2369,6,36,4,1026,513,109128,9.621452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,3812156,953039,0,529,2423,0,36,0,1024,512,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,4752,1188,-100.0,0.0,3906564,976641,0,531,2467,2,37,2,1070,535,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,14696,3674,-100.0,0.0,3913964,978491,1,535,2479,4,37,3,1064,532,72752,9.73058,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,4069656,1017414,0,535,2524,0,38,0,1098,549,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,9944,2486,-100.0,0.0,4056136,1014034,1,537,2580,2,38,1,1104,552,36376,9.766956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,4247916,1061979,0,537,2628,0,39,0,1140,570,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,14696,3674,-100.0,0.0,4230808,1057702,1,541,2685,4,39,3,1150,575,72752,9.839708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,4288760,1072190,0,541,2703,0,40,0,1182,591,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,12320,3080,-100.0,0.0,4564488,1141122,1,544,2817,3,41,2,1246,623,54564,9.894272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,12320,3080,-100.0,0.0,4906144,1226536,1,547,2997,3,42,2,1330,665,54564,9.948836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
111,9944,2486,-100.0,0.0,4878736,1219684,1,549,3086,2,42,1,1332,666,36376,9.985212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,5179756,1294939,0,549,3204,0,43,0,1402,701,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,14696,3674,-100.0,0.0,5147896,1286974,1,553,3240,4,43,3,1406,703,72752,10.057964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4719568,1179892,0,553,3049,0,42,0,1296,648,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4632336,1158084,0,553,3003,0,41,0,1272,636,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,4588880,1147220,0,553,2990,0,41,0,1254,627,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,4340512,1085128,0,553,2784,0,40,0,1192,596,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,4307244,1076811,0,553,2732,0,41,0,1182,591,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,12320,3080,-100.0,0.0,4089340,1022335,1,556,2628,3,40,2,1120,560,54564,10.112528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,3962416,990604,0,556,2579,0,39,0,1088,544,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,4038772,1009693,0,556,2621,0,39,0,1108,554,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,3940616,985154,0,556,2568,0,38,0,1080,540,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,3951364,987841,0,556,2564,0,38,0,1078,539,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,3783980,945995,0,556,2464,0,37,0,1038,519,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,3950884,987721,0,556,2534,0,37,0,1088,544,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,9944,2486,-100.0,0.0,4064032,1016008,1,558,2623,2,37,1,1114,557,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,3904592,976148,0,558,2569,0,36,0,1072,536,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,3890016,972504,0,558,2559,0,36,0,1068,534,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,3795448,948862,0,558,2505,0,35,0,1042,521,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,3744480,936120,0,558,2473,0,34,0,1028,514,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,3737208,934302,0,558,2469,0,34,0,1026,513,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,6952,1738,-100.0,0.0,3671648,917912,0,560,2426,2,33,2,1008,504,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
133,13904,3476,-100.0,0.0,3678920,919730,0,564,2430,4,33,4,1010,505,72752,10.258032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,20856,5214,-100.0,0.0,3218928,804732,0,570,2062,6,31,6,884,442,109128,10.36716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
135,20856,5214,-100.0,0.0,3860292,965073,0,576,2278,6,34,6,1076,538,109128,10.476288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
136,68068,17017,-100.0,0.0,3648540,912135,3,593,2108,17,33,14,1008,504,309196,10.785484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
137,58432,14608,-100.0,0.0,3889652,972413,3,609,2311,16,34,13,1076,538,291008,11.076492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
138,46024,11506,-100.0,0.0,3657796,914449,2,621,2236,12,33,10,1010,505,218256,11.294748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
139,40568,10142,-100.0,0.0,4103056,1025764,1,631,2359,10,36,9,1168,584,181880,11.476628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
140,90508,22627,-100.0,0.0,3991428,997857,5,652,2365,21,35,16,1094,547,381948,11.858576,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
141,45012,11253,-100.0,0.0,4577096,1144274,0,663,2704,11,38,11,1294,647,200068,12.058644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
142,88968,22242,-100.0,0.0,4816928,1204232,3,683,2827,20,38,17,1316,658,363760,12.422404,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
143,66000,16500,-100.0,0.0,5369584,1342396,0,698,3130,15,41,15,1522,761,272820,12.695224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
144,113652,28413,-100.0,0.0,5286244,1321561,4,723,3102,25,40,21,1450,725,454700,13.149924,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
145,73612,18403,-100.0,0.0,5875260,1468815,1,739,3425,16,43,15,1682,841,291008,13.440932,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
146,42108,10527,-100.0,0.0,5773724,1443431,5,748,3386,9,41,4,1580,790,163692,13.604624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,6167964,1541991,0,748,3699,0,43,0,1744,872,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,29832,7458,-100.0,0.0,5588384,1397096,3,754,3290,6,40,3,1532,766,109128,13.713752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,5553464,1388366,0,754,3360,0,40,0,1544,772,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,9944,2486,-100.0,0.0,5858392,1464598,1,756,3497,2,41,1,1628,814,36376,13.750128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,9944,2486,-100.0,0.0,6006972,1501743,1,758,3548,2,42,1,1692,846,36376,13.786504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,19888,4972,-100.0,0.0,6038512,1509628,2,762,3492,4,42,2,1702,851,72752,13.859256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
