step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,1599993,1,1.0,1599993,59,59,0.6566661016949152,0.9509816991316156,12.776155296277674,0.30170837586512467,11.231757121629503,43591,36127,43585.61016949153,0.6566661016949152,36108.220338983054,12.090280112573655,0.2673501665750597,0.6397661016949152,12.100528397553555
800,0,10000,0,1682830,1,1.0,1682830,40,40,0.6588,0.9526248399487837,12.407535908021911,0.3044341495698213,10.429900348982668,43803,38340,43803.0,0.6588,38329.575,11.54494001865387,0.25663467902051623,0.634665,11.553096987388274
850,0,10000,0,1767222,1,1.0,1767222,53,53,0.6588,0.9526248399487837,12.104910365131541,0.3044341495698213,11.01068893759241,43803,40451,43803.0,0.6588,40450.96226415094,11.616962684775299,0.2549771278964741,0.6350283018867925,11.621672550771619
900,0,10000,0,1847517,1,1.0,1847517,26,26,0.6606,0.952807755624657,11.538704407763689,0.3081844253253916,10.56495249329897,43805,42380,43805.0,0.6606,42378.96153846154,11.10412990129911,0.2597532624005159,0.6358,11.107884976621165
950,0,10000,0,1931294,1,1.0,1931294,56,56,0.6606,0.952807755624657,11.606197276492876,0.3081844253253916,12.033047389169454,43805,44416,43805.0,0.6606,44413.232142857145,11.795784779957362,0.25862327061863793,0.6358339285714286,11.801601605139387
1000,0,10000,0,2055198,1,1.0,2055198,53,53,0.6609,0.952807755624657,11.32648888146188,0.3088462386940216,13.018824568358651,43806,47012,43806.0,0.6609,47000.264150943396,12.116872427598485,0.2696285936674034,0.6418754716981132,12.122933338753004
1050,0,10000,0,2278463,1,1.0,2278463,83,83,0.6609,0.952807755624657,11.37507238471911,0.3088462386940216,13.015837570460432,43825,50407,43825.0,0.6609,50400.25301204819,12.137623235403773,0.26318908991359213,0.6381566265060241,12.146325718663048
1100,0,10000,0,2453176,1,1.0,2453176,68,68,0.6616,0.9533565026522773,11.163174398270325,0.30972865651886167,11.797433259555698,43923,53508,43923.0,0.6616,53499.91176470588,11.441442195106955,0.26364827863640494,0.6391382352941176,11.45503634741454
1150,0,10000,0,2685516,1,1.0,2685516,73,73,0.6616,0.9533565026522773,10.87123852031263,0.30972865651886167,11.944291774531997,43924,56950,43924.0,0.6616,56948.739726027394,11.364818363973539,0.2652753476031175,0.6407397260273973,11.370208602500815
1200,0,10000,0,2756239,1,1.0,2756239,36,36,0.6616,0.9533565026522773,11.21837762104607,0.30972865651886167,11.456995197252267,43924,58769,43924.0,0.6616,58760.38888888889,11.319971958796183,0.26641664828296197,0.6413333333333333,11.327165923002198
1250,0,10000,0,2818991,1,1.0,2818991,50,50,0.6617,0.9535394183281507,11.797483720774636,0.30972865651886167,11.471640066299212,43927,60761,43926.2,0.6617,60748.4,11.637695140838623,0.2629428634458416,0.63961,11.650908022553436
1300,0,10000,0,2878558,1,1.0,2878558,52,52,0.6637,0.9537223340040242,11.941988410489037,0.31392014118685196,11.452792312922059,43976,62665,43976.0,0.6637,62649.096153846156,11.701370019179125,0.2679665360009503,0.642201923076923,11.722765614557265
1350,0,10000,0,2967320,1,1.0,2967320,40,40,0.6642,0.9537223340040242,11.421068322532246,0.31502316346790205,11.594477286221295,44000,65020,44000.0,0.6642,65010.9,11.48572497367859,0.26403044341495696,0.6405125,11.499998654891225
1400,0,10000,0,3034192,1,1.0,3034192,57,57,0.665,0.9537223340040242,11.593364891346836,0.31678799911758215,11.096285513196298,44023,66997,44023.0,0.665,66982.49122807017,11.344024557816354,0.26222516361497167,0.6395333333333333,11.370731674601661
1450,0,10000,0,3167736,1,1.0,3167736,59,59,0.665,0.9537223340040242,10.93059639454761,0.31678799911758215,12.17761658064884,44032,69686,44032.0,0.665,69678.28813559322,11.502116785211077,0.26757077103126975,0.6423576271186441,11.512619881044614
1500,0,10000,0,3292279,1,1.0,3292279,66,66,0.665,0.9537223340040242,11.074766021333861,0.31678799911758215,12.300778863219405,44040,72301,44040.0,0.665,72293.31818181818,11.639731363816695,0.27168107280615555,0.6439818181818182,11.64652050880954
1550,0,10000,0,3518419,1,1.0,3518419,52,52,0.6651,0.9537223340040242,11.099903401595752,0.3170086035737922,12.787208830714123,44043,75735,44043.0,0.6651,75731.13461538461,11.88417412684514,0.2839433895026218,0.6499923076923076,11.894454408381955
1574,1,10000,0,3561146,1,1.0,3561146,60,60,0.6651,0.9537223340040242,11.284785222035422,0.3170086035737922,11.199898138219522,44043,76801,44043.0,0.6651,76794.81666666667,11.238197787602742,0.27027722626663725,0.6433933333333334,11.246385326702383
1599,1,10000,0,3665175,1,1.0,3665175,75,75,0.6659,0.9537223340040242,11.383411250770322,0.3187734392234723,11.419685372404365,44045,78461,44045.0,0.6659,78455.98666666666,11.393157577514648,0.2690903742922274,0.642496,11.399868624974003
1600,0,10000,0,3670546,1,1.0,3670546,77,77,0.6659,0.9537223340040242,11.362907061966599,0.3187734392234723,11.453507353131117,44045,78537,44045.0,0.6659,78532.63636363637,11.397252268605419,0.2692720912442951,0.6426246753246754,11.404065342287758
1624,1,10000,0,3824842,1,1.0,3824842,88,88,0.6659,0.9537223340040242,11.448739591743772,0.3187734392234723,11.709432998653302,44056,80499,44056.0,0.6659,80495.67045454546,11.561183853582902,0.2715014138740148,0.6436738636363636,11.567639883381178
1649,1,10000,0,3984547,1,1.0,3984547,79,79,0.6659,0.9537223340040242,11.283751672353489,0.3187734392234723,11.846101169884626,44062,82582,44062.0,0.6659,82575.22784810126,11.536049275458614,0.28227876025880533,0.6488075949367088,11.542060199082334
1650,0,10000,0,3989515,1,1.0,3989515,75,75,0.6659,0.9537223340040242,11.3652262664371,0.3187734392234723,11.872567166740286,44062,82654,44062.0,0.6659,82647.68,11.589388326009114,0.28265607765276857,0.648832,11.597954194598287
1674,1,10000,0,4082378,1,1.0,4082378,73,73,0.6659,0.9537223340040242,11.94149570238435,0.3187734392234723,11.43549657199156,44062,84199,44062.0,0.6659,84190.2602739726,11.686449795553129,0.2767014496432554,0.6451301369863014,11.714834692967786
1699,1,10000,0,4210322,1,1.0,4210322,79,79,0.6667,0.9537223340040242,11.721600559566177,0.32053827487315245,11.878841524540366,44137,86051,44137.0,0.6667,86043.11392405063,11.78168089178544,0.28280374301535577,0.6485949367088608,11.793137734571843
1700,0,10000,0,4215918,1,1.0,4215918,80,80,0.6667,0.9537223340040242,11.727113397242764,0.32053827487315245,11.86616232292673,44137,86130,44137.0,0.6667,86121.925,11.779389691352844,0.2828480035296713,0.64854875,11.790347515287664
1724,1,10000,0,4378158,1,1.0,4378158,94,94,0.6667,0.9537223340040242,11.605591270758856,0.32053827487315245,12.220864023126826,44139,88137,44139.0,0.6667,88128.56382978724,11.881883499470163,0.2855583874283622,0.6498925531914893,11.888440697057238
1749,1,10000,0,4485411,1,1.0,4485411,46,46,0.6669,0.9539052496798975,11.5689001309106,0.3207588793293625,12.635880338373147,44159,89803,44150.391304347824,0.6669,89795.28260869565,12.031614034072213,0.28640213314917656,0.6506630434782609,12.064260774845604
1750,0,10000,0,4486925,1,1.0,4486925,44,44,0.6669,0.9539052496798975,11.6057258217167,0.3207588793293625,12.761543513537195,44159,89844,44159.0,0.6669,89836.18181818182,12.118259798396718,0.28659527104265686,0.6506931818181818,12.143297183107753
1774,1,10000,0,4525672,1,1.0,4525672,56,56,0.6671,0.9539052496798975,11.211992616914909,0.3212000882417825,12.369505683582576,44162,90887,44162.0,0.6671,90873.08928571429,11.73116912160601,0.28703003372096686,0.6510303571428572,11.750830033372718
1799,1,10000,0,4589394,1,1.0,4589394,57,57,0.6671,0.9539052496798975,11.359148687551702,0.3212000882417825,12.286264308486198,44162,92248,44162.0,0.6671,92243.0701754386,11.765447951199716,0.28731601781864763,0.650878947368421,11.788448348857631
