step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
22,116205896,29051474,-100.0,0.0,3468,867,867,867,892,446,15768996,739.087568,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0,867
23,115021440,28755360,-100.0,0.0,3432,858,858,858,858,429,15605304,754.692872,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
24,115026912,28756728,-100.0,0.0,3432,858,858,858,858,429,15605304,770.298176,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
25,109665152,27416288,-100.0,0.0,3272,818,818,818,818,409,14877784,785.17596,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
26,112627200,28156800,-100.0,0.0,3360,840,840,840,864,432,15277920,800.45388,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
27,118928960,29732240,-100.0,0.0,3548,887,887,887,912,456,16132756,816.586636,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0,887
28,126844784,31711196,-100.0,0.0,3784,946,946,946,972,486,17205848,833.792484,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0,946
29,135571512,33892878,-100.0,0.0,4044,1011,1011,1011,1034,517,18388068,852.180552,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0,1011
30,140392128,35098032,-100.0,0.0,4184,1046,1046,1046,1046,523,19024648,871.2052,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
31,141864064,35466016,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,890.338976,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
32,142019856,35504964,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,909.472752,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
33,142061784,35515446,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,928.606528,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
34,142070344,35517586,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,947.740304,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
35,142070496,35517624,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,966.87408,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
36,144231264,36057816,-100.0,0.0,4272,1068,1068,1068,1068,534,19424784,986.298864,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
37,147794544,36948636,-100.0,0.0,4376,1094,1094,1094,1120,560,19897672,1006.196536,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
38,159227896,39806974,-100.0,0.0,4684,1171,1171,1171,1196,598,21298148,1027.494684,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0,1171
39,167822272,41955568,-100.0,0.0,4936,1234,1234,1234,1262,631,22443992,1049.938676,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0,1234
40,171960120,42990030,-100.0,0.0,5056,1264,1264,1264,1264,632,22989632,1072.928308,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
41,173729016,43432254,-100.0,0.0,5104,1276,1276,1276,1276,638,23207888,1096.136196,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0,1276
42,179882520,44970630,-100.0,0.0,5284,1321,1321,1321,1352,676,24026348,1120.162544,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0,1321
43,179888496,44972124,-100.0,0.0,5284,1321,1321,1321,1354,677,24026348,1144.188892,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0,1321
44,182478160,45619540,-100.0,0.0,5360,1340,1340,1340,1340,670,24371920,1168.560812,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
45,189614624,47403656,-100.0,0.0,5568,1392,1392,1392,1424,712,25317696,1193.878508,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
46,188573568,47143392,-100.0,0.0,5536,1384,1384,1384,1384,692,25172192,1219.0507,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0,1384
47,195263848,48815962,-100.0,0.0,5728,1432,1432,1432,1466,733,26045216,1245.095916,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0,1432
48,201540080,50385020,-100.0,0.0,5912,1478,1478,1478,1478,739,26881864,1271.97778,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
49,206335000,51583750,-100.0,0.0,6052,1513,1513,1513,1548,774,27518444,1299.496224,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0,1513
50,214376960,53594240,-100.0,0.0,6272,1568,1568,1568,1568,784,28518784,1328.015008,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0,1568
51,218754896,54688724,-100.0,0.0,6400,1600,1600,1600,1646,823,29100800,1357.115808,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0,1600
52,232045040,58011260,-100.0,0.0,6768,1692,1692,1692,1730,865,30774096,1387.889904,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
53,244588848,61147212,-100.0,0.0,6744,1686,1686,1686,1686,843,30664968,1418.554872,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0,1686
54,248586272,62146568,-100.0,0.0,6616,1654,1654,1654,1704,852,30082952,1448.637824,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0,1654
55,270580976,67645244,-100.0,0.0,7056,1764,1764,1764,1804,902,32083632,1480.721456,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
56,283362608,70840652,-100.0,0.0,7264,1816,1816,1816,1816,908,33029408,1513.750864,33.029408,1816,1.0,8253720,33014880,0.0,-100.0,123.0,-100.0,0.0,1816
57,293152536,73288134,-100.0,0.0,7344,1836,1836,1836,1836,918,33393168,1547.144032,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
58,316443976,79110994,-100.0,0.0,7824,1956,1956,1956,2084,1042,35575728,1582.71976,35.575728,1956,1.0,8890020,35560080,0.0,-100.0,123.0,-100.0,0.0,1956
59,345277824,86319456,-100.0,0.0,8452,2113,2113,2113,2136,1068,38431244,1621.151004,38.431244,2113,1.0,9603585,38414340,0.0,-100.0,123.0,-100.0,0.0,2113
60,369912336,92478084,-100.0,0.0,8976,2244,2244,2244,2334,1167,40813872,1661.964876,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0,2244
61,398524016,99631004,-100.0,0.0,9572,2393,2393,2393,2440,1220,43523884,1705.48876,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0,2393
62,420675144,105168786,-100.0,0.0,10032,2508,2508,2508,2576,1288,45615504,1751.104264,45.615504,2508,1.0,11398860,45595440,0.0,-100.0,123.0,-100.0,0.0,2508
63,439665016,109916254,-100.0,0.0,10408,2602,2602,2602,2626,1313,47325176,1798.42944,47.325176,2602,1.0,11826090,47304360,0.0,-100.0,123.0,-100.0,0.0,2602
64,466599216,116649804,-100.0,0.0,10560,2640,2640,2640,2640,1320,48016320,1846.44576,48.01632,2640,1.0,11998800,47995200,0.0,-100.0,123.0,-100.0,0.0,2640
65,488167488,122041872,-100.0,0.0,10792,2698,2698,2698,2770,1385,49071224,1895.516984,49.071224,2698,1.0,12262410,49049640,0.0,-100.0,123.0,-100.0,0.0,2698
66,498192792,124548198,-100.0,0.0,10912,2728,2728,2728,2728,1364,49616864,1945.133848,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
67,487587064,121896766,-100.0,0.0,10600,2650,2650,2650,2676,1338,48198200,1993.332048,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0,2650
68,504114896,126028724,-100.0,0.0,10940,2735,2735,2735,2758,1379,49744180,2043.076228,49.74418,2735,1.0,12430575,49722300,0.0,-100.0,123.0,-100.0,0.0,2735
69,504699192,126174798,-100.0,0.0,10944,2736,2736,2736,2756,1378,49762368,2092.838596,49.762368,2736,1.0,12435120,49740480,0.0,-100.0,123.0,-100.0,0.0,2736
70,509951752,127487938,-100.0,0.0,11056,2764,2764,2764,2764,1382,50271632,2143.110228,50.271632,2764,1.0,12562380,50249520,0.0,-100.0,123.0,-100.0,0.0,2764
71,506406600,126601650,-100.0,0.0,10972,2743,2743,2743,2794,1397,49889684,2192.999912,49.889684,2743,1.0,12466935,49867740,0.0,-100.0,123.0,-100.0,0.0,2743
72,527903112,131975778,-100.0,0.0,11376,2844,2844,2844,2896,1448,51726672,2244.726584,51.726672,2844,1.0,12925980,51703920,0.0,-100.0,123.0,-100.0,0.0,2844
73,528073256,132018314,-100.0,0.0,11312,2828,2828,2828,2828,1414,51435664,2296.162248,51.435664,2828,1.0,12853260,51413040,0.0,-100.0,123.0,-100.0,0.0,2828
74,541135216,135283804,-100.0,0.0,11584,2896,2896,2896,2946,1473,52672448,2348.834696,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0,2896
75,575320200,143830050,-100.0,0.0,12300,3075,3075,3075,3202,1601,55928100,2404.762796,55.9281,3075,1.0,13975875,55903500,0.0,-100.0,123.0,-100.0,0.0,3075
76,611616824,152904206,-100.0,0.0,13076,3269,3269,3269,3324,1662,59456572,2464.219368,59.456572,3269,1.0,14857605,59430420,0.0,-100.0,123.0,-100.0,0.0,3269
77,639494128,159873532,-100.0,0.0,13672,3418,3418,3418,3496,1748,62166584,2526.385952,62.166584,3418,1.0,15534810,62139240,0.0,-100.0,123.0,-100.0,0.0,3418
78,667195776,166798944,-100.0,0.0,14264,3566,3566,3566,3622,1811,64858408,2591.24436,64.858408,3566,1.0,16207470,64829880,0.0,-100.0,123.0,-100.0,0.0,3566
79,683627472,170906868,-100.0,0.0,14604,3651,3651,3651,3676,1838,66404388,2657.648748,66.404388,3651,1.0,16593795,66375180,0.0,-100.0,123.0,-100.0,0.0,3651
80,703042376,175760594,-100.0,0.0,14952,3738,3738,3738,3796,1898,67986744,2725.635492,67.986744,3738,1.0,16989210,67956840,0.0,-100.0,123.0,-100.0,0.0,3738
81,717111296,179277824,-100.0,0.0,15224,3806,3806,3806,3806,1903,69223528,2794.85902,69.223528,3806,1.0,17298270,69193080,0.0,-100.0,123.0,-100.0,0.0,3806
82,718995456,179748864,-100.0,0.0,15264,3816,3816,3816,3816,1908,69405408,2864.264428,69.405408,3816,1.0,17343720,69374880,0.0,-100.0,123.0,-100.0,0.0,3816
83,732029688,183007422,-100.0,0.0,15540,3885,3885,3885,3944,1972,70660380,2934.924808,70.66038,3885,1.0,17657325,70629300,0.0,-100.0,123.0,-100.0,0.0,3885
84,749063168,187265792,-100.0,0.0,15872,3968,3968,3968,3992,1996,72169984,3007.094792,72.169984,3968,1.0,18034560,72138240,0.0,-100.0,123.0,-100.0,0.0,3968
85,767940768,191985192,-100.0,0.0,16272,4068,4068,4068,4128,2064,73988784,3081.083576,73.988784,4068,1.0,18489060,73956240,0.0,-100.0,123.0,-100.0,0.0,4068
86,796257168,199064292,-100.0,0.0,16872,4218,4218,4218,4306,2153,76716984,3157.80056,76.716984,4218,1.0,19170810,76683240,0.0,-100.0,123.0,-100.0,0.0,4218
87,814022704,203505676,-100.0,0.0,17248,4312,4312,4312,4312,2156,78426656,3236.227216,78.426656,4312,1.0,19598040,78392160,0.0,-100.0,123.0,-100.0,0.0,4312
88,837610920,209402730,-100.0,0.0,17728,4432,4432,4432,4558,2279,80609216,3316.836432,80.609216,4432,1.0,20143440,80573760,0.0,-100.0,123.0,-100.0,0.0,4432
89,872049592,218012398,-100.0,0.0,18424,4606,4606,4606,4670,2335,83773928,3400.61036,83.773928,4606,1.0,20934270,83737080,0.0,-100.0,123.0,-100.0,0.0,4606
90,890636928,222659232,-100.0,0.0,18812,4703,4703,4703,4764,2382,85538164,3486.148524,85.538164,4703,1.0,21375135,85500540,0.0,-100.0,123.0,-100.0,0.0,4703
91,904158208,226039552,-100.0,0.0,19096,4774,4774,4774,4840,2420,86829512,3572.978036,86.829512,4774,1.0,21697830,86791320,0.0,-100.0,123.0,-100.0,0.0,4774
92,889838840,222459710,-100.0,0.0,18792,4698,4698,4698,4698,2349,85447224,3658.42526,85.447224,4698,1.0,21352410,85409640,0.0,-100.0,123.0,-100.0,0.0,4698
93,828954720,207238680,-100.0,0.0,17500,4375,4375,4375,4434,2217,79572500,3737.99776,79.5725,4375,1.0,19884375,79537500,0.0,-100.0,123.0,-100.0,0.0,4375
94,820988568,205247142,-100.0,0.0,17264,4316,4316,4316,4316,2158,78499408,3816.497168,78.499408,4316,1.0,19616220,78464880,0.0,-100.0,123.0,-100.0,0.0,4316
95,792509408,198127352,-100.0,0.0,16556,4139,4139,4139,4196,2098,75280132,3891.7773,75.280132,4139,1.0,18811755,75247020,0.0,-100.0,123.0,-100.0,0.0,4139
96,793554512,198388628,-100.0,0.0,16400,4100,4100,4100,4100,2050,74570800,3966.3481,74.5708,4100,1.0,18634500,74538000,0.0,-100.0,123.0,-100.0,0.0,4100
97,753914112,188478528,-100.0,0.0,15372,3843,3843,3843,3960,1980,69896484,4036.244584,69.896484,3843,1.0,17466435,69865740,0.0,-100.0,123.0,-100.0,0.0,3843
98,767327424,191831856,-100.0,0.0,15376,3844,3844,3844,3844,1922,69914672,4106.159256,69.914672,3844,1.0,17470980,69883920,0.0,-100.0,123.0,-100.0,0.0,3844
99,735844848,183961212,-100.0,0.0,14488,3622,3622,3622,3622,1811,65876936,4172.036192,65.876936,3622,1.0,16461990,65847960,0.0,-100.0,123.0,-100.0,0.0,3622
100,703407728,175851932,-100.0,0.0,13720,3430,3430,3430,3430,1715,62384840,4234.421032,62.38484,3430,1.0,15589350,62357400,0.0,-100.0,123.0,-100.0,0.0,3430
101,683100424,170775106,-100.0,0.0,13272,3318,3318,3318,3318,1659,60347784,4294.768816,60.347784,3318,1.0,15080310,60321240,0.0,-100.0,123.0,-100.0,0.0,3318
102,678037704,169509426,-100.0,0.0,13116,3279,3279,3279,3328,1664,59638452,4354.407268,59.638452,3279,1.0,14903055,59612220,0.0,-100.0,123.0,-100.0,0.0,3279
103,692976960,173244240,-100.0,0.0,13380,3345,3345,3345,3400,1700,60838860,4415.246128,60.83886,3345,1.0,15203025,60812100,0.0,-100.0,123.0,-100.0,0.0,3345
104,675024912,168756228,-100.0,0.0,13032,3258,3258,3258,3258,1629,59256504,4474.502632,59.256504,3258,1.0,14807610,59230440,0.0,-100.0,123.0,-100.0,0.0,3258
105,681071968,170267992,-100.0,0.0,13096,3274,3274,3274,3324,1662,59547512,4534.050144,59.547512,3274,1.0,14880330,59521320,0.0,-100.0,123.0,-100.0,0.0,3274
106,643829176,160957294,-100.0,0.0,12376,3094,3094,3094,3094,1547,56273672,4590.323816,56.273672,3094,1.0,14062230,56248920,0.0,-100.0,123.0,-100.0,0.0,3094
107,627308648,156827162,-100.0,0.0,11996,2999,2999,2999,3154,1577,54545812,4644.869628,54.545812,2999,1.0,13630455,54521820,0.0,-100.0,123.0,-100.0,0.0,2999
108,629843920,157460980,-100.0,0.0,11992,2998,2998,2998,2998,1499,54527624,4699.397252,54.527624,2998,1.0,13625910,54503640,0.0,-100.0,123.0,-100.0,0.0,2998
109,597694936,149423734,-100.0,0.0,11348,2837,2837,2837,2884,1442,51599356,4750.996608,51.599356,2837,1.0,12894165,51576660,0.0,-100.0,123.0,-100.0,0.0,2837
110,550353808,137588452,-100.0,0.0,10404,2601,2601,2601,2646,1323,47306988,4798.303596,47.306988,2601,1.0,11821545,47286180,0.0,-100.0,123.0,-100.0,0.0,2601
111,539057696,134764424,-100.0,0.0,10096,2524,2524,2524,2524,1262,45906512,4844.210108,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0,2524
112,509956560,127489140,-100.0,0.0,9452,2363,2363,2363,2406,1203,42978244,4887.188352,42.978244,2363,1.0,10739835,42959340,0.0,-100.0,123.0,-100.0,0.0,2363
113,493179088,123294772,-100.0,0.0,9088,2272,2272,2272,2358,1179,41323136,4928.511488,41.323136,2272,1.0,10326240,41304960,0.0,-100.0,123.0,-100.0,0.0,2272
114,440163128,110040782,-100.0,0.0,8080,2020,2020,2020,2020,1010,36739760,4965.251248,36.73976,2020,1.0,9180900,36723600,0.0,-100.0,123.0,-100.0,0.0,2020
115,403622880,100905720,-100.0,0.0,7360,1840,1840,1840,1840,920,33465920,4998.717168,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0,1840
116,375843336,93960834,-100.0,0.0,6824,1706,1706,1706,1706,853,31028728,5029.745896,31.028728,1706,1.0,7753770,31015080,0.0,-100.0,123.0,-100.0,0.0,1706
117,340054056,85013514,-100.0,0.0,6136,1534,1534,1534,1568,784,27900392,5057.646288,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0,1534
118,315344464,78836116,-100.0,0.0,5656,1414,1414,1414,1414,707,25717832,5083.36412,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0,1414
119,257756824,64439206,-100.0,0.0,4600,1150,1150,1150,1150,575,20916200,5104.28032,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
120,231784736,57946184,-100.0,0.0,4112,1028,1028,1028,1028,514,18697264,5122.977584,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
121,228056312,57014078,-100.0,0.0,4024,1006,1006,1006,1042,521,18297128,5141.274712,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0,1006
122,238134488,59533622,-100.0,0.0,4192,1048,1048,1048,1106,553,19061024,5160.335736,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0,1048
123,255844304,63961076,-100.0,0.0,4496,1124,1124,1124,1124,562,20443312,5180.779048,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
124,266250808,66562702,-100.0,0.0,4664,1166,1166,1166,1226,613,21207208,5201.986256,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,1166
125,282325504,70581376,-100.0,0.0,4936,1234,1234,1234,1242,621,22443992,5224.430248,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0,1234
126,288689912,72172478,-100.0,0.0,5040,1260,1260,1260,1290,645,22916880,5247.347128,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
127,295505624,73876406,-100.0,0.0,5144,1286,1286,1286,1286,643,23389768,5270.736896,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
128,301372424,75343106,-100.0,0.0,5196,1299,1299,1299,1328,664,23626212,5294.363108,23.626212,1299,1.0,5903955,23615820,0.0,-100.0,123.0,-100.0,0.0,1299
129,319744768,79936192,-100.0,0.0,5476,1369,1369,1369,1410,705,24899372,5319.26248,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0,1369
130,341251144,85312786,-100.0,0.0,5812,1453,1453,1453,1484,742,26427164,5345.689644,26.427164,1453,1.0,6603885,26415540,0.0,-100.0,123.0,-100.0,0.0,1453
131,347599064,86899766,-100.0,0.0,5896,1474,1474,1474,1474,737,26809112,5372.498756,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
132,355792264,88948066,-100.0,0.0,5976,1494,1494,1494,1526,763,27172872,5399.671628,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
133,367562680,91890670,-100.0,0.0,6068,1517,1517,1517,1550,775,27591196,5427.262824,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0,1517
134,376021008,94005252,-100.0,0.0,6104,1526,1526,1526,1526,763,27754888,5455.017712,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
135,391123112,97780778,-100.0,0.0,6308,1577,1577,1577,1612,806,28682476,5483.700188,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0,1577
136,410370336,102592584,-100.0,0.0,6584,1646,1646,1646,1646,823,29937448,5513.637636,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
137,427364376,106841094,-100.0,0.0,6840,1710,1710,1710,1748,874,31101480,5544.739116,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0,1710
138,450819160,112704790,-100.0,0.0,7196,1799,1799,1799,1878,939,32720212,5577.459328,32.720212,1799,1.0,8176455,32705820,0.0,-100.0,123.0,-100.0,0.0,1799
139,487991536,121997884,-100.0,0.0,7768,1942,1942,1942,1942,971,35321096,5612.780424,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0,1942
140,480338864,120084716,-100.0,0.0,7624,1906,1906,1906,1906,953,34666328,5647.446752,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0,1906
141,495133840,123783460,-100.0,0.0,7808,1952,1952,1952,1994,997,35502976,5682.949728,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0,1952
142,534562896,133640724,-100.0,0.0,8408,2102,2102,2102,2144,1072,38231176,5721.180904,38.231176,2102,1.0,9553590,38214360,0.0,-100.0,123.0,-100.0,0.0,2102
143,554721016,138680254,-100.0,0.0,8712,2178,2178,2178,2220,1110,39613464,5760.794368,39.613464,2178,1.0,9899010,39596040,0.0,-100.0,123.0,-100.0,0.0,2178
144,594015560,148503890,-100.0,0.0,9312,2328,2328,2328,2380,1190,42341664,5803.136032,42.341664,2328,1.0,10580760,42323040,0.0,-100.0,123.0,-100.0,0.0,2328
145,610973040,152743260,-100.0,0.0,9560,2390,2390,2390,2390,1195,43469320,5846.605352,43.46932,2390,1.0,10862550,43450200,0.0,-100.0,123.0,-100.0,0.0,2390
146,616667176,154166794,-100.0,0.0,9640,2410,2410,2410,2418,1209,43833080,5890.438432,43.83308,2410,1.0,10953450,43813800,0.0,-100.0,123.0,-100.0,0.0,2410
147,608705456,152176364,-100.0,0.0,9504,2376,2376,2376,2376,1188,43214688,5933.65312,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0,2376
