step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1589299,1,1.0,1589299,60,60,0.9775,0.986021834506683,5.274611270787569,0.5577889447236181,31.3865048777689,26377,29680,26377.0,0.9775,29679.833333333332,6.84452284971873,0.5577889447236181,0.9775,6.846284994737413
600,0,10000,0,1727404,1,1.0,1727404,59,59,0.978,0.986021834506683,5.2867275710471455,0.5829145728643216,31.94066250134168,26394,32327,26394.0,0.978,32325.610169491527,6.903688204490532,0.5829145728643216,0.978,6.906185000461051
650,0,10000,0,1852528,1,1.0,1852528,46,46,0.9789,0.986021834506683,5.238852142360743,0.628140703517588,33.20645382383374,26409,34834,26409.0,0.9789,34833.95652173913,6.9880839327107305,0.628140703517588,0.9789,6.988741620845256
700,0,10000,0,1988330,1,1.0,1988330,55,55,0.9798,0.986021834506683,5.316244784443223,0.6733668341708543,34.5966385412718,26415,37455,26415.0,0.9798,37454.01818181818,7.1719744075428356,0.6733668341708543,0.9798,7.177666118529818
750,0,10000,0,2142474,1,1.0,2142474,53,53,0.9799,0.986021834506683,5.26208829977942,0.678391959798995,34.56800737618374,26416,40248,26416.0,0.9799,40247.698113207545,7.133902216857335,0.678391959798995,0.9799,7.135684846679545
800,0,10000,0,2283571,1,1.0,2283571,57,57,0.9799,0.986021834506683,5.227202104691918,0.678391959798995,34.50760370925775,26416,42918,26416.0,0.9799,42917.36842105263,7.103399067594294,0.678391959798995,0.9799,7.104668780166827
850,0,10000,0,2439268,1,1.0,2439268,56,56,0.9806,0.986021834506683,5.238687407737805,0.7135678391959799,35.385200742365875,26421,45733,26421.0,0.9806,45732.17857142857,7.196829097611563,0.7135678391959799,0.9806,7.198246352969292
900,0,10000,0,2593503,1,1.0,2593503,57,57,0.9806,0.986021834506683,5.219171352639439,0.7135678391959799,35.404384515895714,26440,48524,26440.0,0.9806,48523.649122807015,7.185298626882988,0.7135678391959799,0.9806,7.186218814112068
950,0,10000,0,2763348,1,1.0,2763348,59,59,0.9808,0.986021834506683,5.17642306854472,0.7236180904522613,35.63039252441776,26450,51464,26450.0,0.9808,51463.86440677966,7.1778127298516745,0.7236180904522613,0.9808,7.178138546119609
1000,0,10000,0,2956453,1,1.0,2956453,63,63,0.9808,0.986021834506683,5.151982931735308,0.7236180904522613,35.59729924541803,26450,54602,26450.0,0.9808,54601.42857142857,7.157247043791271,0.7236180904522613,0.9808,7.1576086341128615
1050,0,10000,0,3123130,1,1.0,3123130,58,58,0.9808,0.986021834506683,5.1448710770049635,0.7236180904522613,35.64871464045805,26472,57506,26472.0,0.9808,57505.862068965514,7.157507477135494,0.7236180904522613,0.9808,7.157687154291315
1100,0,10000,0,3261056,1,1.0,3261056,56,56,0.9808,0.986021834506683,5.143023620042454,0.7236180904522613,35.68052466992974,26472,60132,26472.0,0.9808,60130.96428571428,7.159324126584189,0.7236180904522613,0.9808,7.159539781105497
1150,0,10000,0,3406503,1,1.0,3406503,55,55,0.9808,0.986021834506683,5.137181699311854,0.7236180904522613,35.65700919462182,26472,62843,26472.0,0.9808,62842.41818181818,7.152962788668546,0.7236180904522613,0.9808,7.15309483243569
1200,0,10000,0,3583494,1,1.0,3583494,61,61,0.9808,0.986021834506683,5.1321150653163725,0.7236180904522613,35.69460200727528,26488,65837,26488.0,0.9808,65836.47540983607,7.153145258543922,0.7236180904522613,0.9808,7.153261382885798
1250,0,10000,0,3780139,1,1.0,3780139,58,58,0.9808,0.986021834506683,5.123798988116571,0.7236180904522613,35.762697638279576,26500,69004,26500.0,0.9808,69003.27586206897,7.154101815716974,0.7236180904522613,0.9808,7.154186846850952
1300,0,10000,0,3915384,1,1.0,3915384,52,52,0.9808,0.986021834506683,5.11339894721626,0.7236180904522613,35.735439054478014,26505,71623,26505.0,0.9808,71622.42307692308,7.144141564002404,0.7236180904522613,0.9808,7.144176412335919
1350,0,10000,0,4056505,1,1.0,4056505,58,58,0.981,0.986021834506683,5.138621888327489,0.7336683417085427,36.027149684250986,26508,74298,26508.0,0.981,74297.5172413793,7.190768340538288,0.7336683417085427,0.981,7.190916594253979
1400,0,10000,0,4204195,1,1.0,4204195,40,40,0.9811,0.986021834506683,5.136840373597772,0.7386934673366834,36.18000313983531,26516,77002,26516.0,0.9811,77000.5,7.204846918582916,0.7386934673366834,0.9811,7.204927388383244
1450,0,10000,0,4282922,1,1.0,4282922,45,45,0.9811,0.986021834506683,5.129830981485107,0.7386934673366834,36.26111725211813,26516,79008,26516.0,0.9811,79008.0,7.208072153727214,0.7386934673366834,0.9811,7.208146760591256
1500,0,10000,0,4429172,1,1.0,4429172,50,50,0.9815,0.986021834506683,5.111625019079552,0.7587939698492462,36.84759423632736,26517,81723,26517.0,0.9815,81721.8,7.254340534210205,0.7587939698492462,0.9815,7.254507465190176
1550,0,10000,0,4579270,1,1.0,4579270,57,57,0.9823,0.986021834506683,5.123433591720368,0.7989949748743719,37.864020275864995,26518,84478,26518.0,0.9823,84477.01754385965,7.365821687798751,0.7989949748743719,0.9823,7.365970274994685
1574,1,10000,0,4633289,1,1.0,4633289,49,49,0.9823,0.986021834506683,5.144174449344667,0.7989949748743719,37.71787670326591,26518,85626,26518.0,0.9823,85625.55102040817,7.365041401921486,0.7989949748743719,0.9823,7.36521740503764
1599,1,10000,0,4700900,1,1.0,4700900,59,59,0.9838,0.986021834506683,5.136209183114946,0.8743718592964824,39.523281883119694,26520,86940,26520.0,0.9838,86939.86440677966,7.545735140978279,0.8743718592964824,0.9838,7.54594313780478
1600,0,10000,0,4704107,1,1.0,4704107,58,58,0.9838,0.986021834506683,5.137149383766566,0.8743718592964824,39.46731911980584,26520,86997,26520.0,0.9838,86995.79310344828,7.540604673582932,0.8743718592964824,0.9838,7.540739703780552
1624,1,10000,0,4789319,1,1.0,4789319,59,59,0.9838,0.986021834506683,5.136910936214967,0.8743718592964824,39.42098493591243,26520,88444,26520.0,0.9838,88443.89830508475,7.535642357195838,0.8743718592964824,0.9838,7.535755876576412
1649,1,10000,0,4873704,1,1.0,4873704,60,60,0.9838,0.986021834506683,5.1623349457850525,0.8743718592964824,39.49947687724755,26520,89915,26520.0,0.9838,89914.2,7.560625727971395,0.8743718592964824,0.9838,7.560920916407383
1650,0,10000,0,4877114,1,1.0,4877114,60,60,0.9838,0.986021834506683,5.161270600826996,0.8743718592964824,39.41395802114776,26520,89974,26520.0,0.9838,89972.46666666666,7.551135881741842,0.8743718592964824,0.9838,7.5513217041235015
1674,1,10000,0,4952173,1,1.0,4952173,61,61,0.9838,0.986021834506683,5.15221438329628,0.8743718592964824,39.38347761387822,26520,91330,26520.0,0.9838,91329.54098360655,7.541838286352939,0.8743718592964824,0.9838,7.5420900101570965
1699,1,10000,0,5025799,1,1.0,5025799,54,54,0.9838,0.986021834506683,5.118135955494683,0.8743718592964824,39.431812136529516,26520,92690,26520.0,0.9838,92689.18518518518,7.524273165950069,0.8743718592964824,0.9838,7.524353608265777
1700,0,10000,0,5028435,1,1.0,5028435,52,52,0.9838,0.986021834506683,5.115204483681159,0.8743718592964824,39.41334044434243,26520,92741,26520.0,0.9838,92740.69230769231,7.520401844611535,0.8743718592964824,0.9838,7.520472962635447
1724,1,10000,0,5100563,1,1.0,5100563,58,58,0.9838,0.986021834506683,5.1367595376853865,0.8743718592964824,39.290030868196176,26521,94068,26521.0,0.9838,94067.3448275862,7.52192419972913,0.8743718592964824,0.9838,7.522032358173806
1749,1,10000,0,5170280,1,1.0,5170280,54,54,0.9838,0.986021834506683,5.117971148176487,0.8743718592964824,39.35063311958703,26521,95388,26521.0,0.9838,95388.0,7.515645274409541,0.8743718592964824,0.9838,7.515781729135034
1750,0,10000,0,5173142,1,1.0,5173142,54,54,0.9838,0.986021834506683,5.111245024263464,0.8743718592964824,39.3948556874998,26521,95441,26521.0,0.9838,95441.0,7.515811672917119,0.8743718592964824,0.9838,7.515905764948932
1774,1,10000,0,5228989,1,1.0,5228989,54,54,0.9838,0.986021834506683,5.136775387923744,0.8743718592964824,39.29718373345811,26521,96606,26521.0,0.9838,96604.37037037036,7.522655955067387,0.8743718592964824,0.9838,7.5227865192286885
1799,1,10000,0,5291023,1,1.0,5291023,53,53,0.9838,0.986021834506683,5.100241991727843,0.8743718592964824,39.32088139900352,26521,97860,26521.0,0.9838,97858.83018867925,7.500777991312854,0.8743718592964824,0.9838,7.500855981027312
