step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
107,460821504,115205376,-100.0,0.0,9216,2304,2304,2304,2352,1176,41905152,4060.161804,41.905152,2304,1.0,10471680,41886720,0.0,-100.0,123.0,-100.0,0.0,2304
108,508584296,127146074,-100.0,0.0,10168,2542,2542,2542,2858,1429,46233896,4106.3957,46.233896,2542,1.0,11553390,46213560,0.0,-100.0,123.0,-100.0,0.0,2542
109,569083768,142270942,-100.0,0.0,11376,2844,2844,2844,2932,1466,51726672,4158.122372,51.726672,2844,1.0,12925980,51703920,0.0,-100.0,123.0,-100.0,0.0,2844
110,587003048,146750762,-100.0,0.0,11716,2929,2929,2929,3010,1505,53272652,4211.395024,53.272652,2929,1.0,13312305,53249220,0.0,-100.0,123.0,-100.0,0.0,2929
111,606683160,151670790,-100.0,0.0,12108,3027,3027,3027,3136,1568,55055076,4266.4501,55.055076,3027,1.0,13757715,55030860,0.0,-100.0,123.0,-100.0,0.0,3027
112,625696512,156424128,-100.0,0.0,12480,3120,3120,3120,3204,1602,56746560,4323.19666,56.74656,3120,1.0,14180400,56721600,0.0,-100.0,123.0,-100.0,0.0,3120
113,620001920,155000480,-100.0,0.0,12364,3091,3091,3091,3144,1572,56219108,4379.415768,56.219108,3091,1.0,14048595,56194380,0.0,-100.0,123.0,-100.0,0.0,3091
114,592919712,148229928,-100.0,0.0,11784,2946,2946,2946,2946,1473,53581848,4432.997616,53.581848,2946,1.0,13389570,53558280,0.0,-100.0,123.0,-100.0,0.0,2946
115,601234248,150308562,-100.0,0.0,11912,2978,2978,2978,3018,1509,54163864,4487.16148,54.163864,2978,1.0,13535010,54140040,0.0,-100.0,123.0,-100.0,0.0,2978
116,531815920,132953980,-100.0,0.0,10536,2634,2634,2634,2634,1317,47907192,4535.068672,47.907192,2634,1.0,11971530,47886120,0.0,-100.0,123.0,-100.0,0.0,2634
117,503587136,125896784,-100.0,0.0,9976,2494,2494,2494,2572,1286,45360872,4580.429544,45.360872,2494,1.0,11335230,45340920,0.0,-100.0,123.0,-100.0,0.0,2494
118,470881280,117720320,-100.0,0.0,9328,2332,2332,2332,2332,1166,42414416,4622.84396,42.414416,2332,1.0,10598940,42395760,0.0,-100.0,123.0,-100.0,0.0,2332
119,462837312,115709328,-100.0,0.0,9168,2292,2292,2292,2338,1169,41686896,4664.530856,41.686896,2292,1.0,10417140,41668560,0.0,-100.0,123.0,-100.0,0.0,2292
120,459808272,114952068,-100.0,0.0,9108,2277,2277,2277,2320,1160,41414076,4705.944932,41.414076,2277,1.0,10348965,41395860,0.0,-100.0,123.0,-100.0,0.0,2277
121,445672752,111418188,-100.0,0.0,8828,2207,2207,2207,2254,1127,40140916,4746.085848,40.140916,2207,1.0,10030815,40123260,0.0,-100.0,123.0,-100.0,0.0,2207
122,474549600,118637400,-100.0,0.0,9400,2350,2350,2350,2448,1224,42741800,4788.827648,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0,2350
123,504638064,126159516,-100.0,0.0,9996,2499,2499,2499,2652,1326,45451812,4834.27946,45.451812,2499,1.0,11357955,45431820,0.0,-100.0,123.0,-100.0,0.0,2499
124,541010520,135252630,-100.0,0.0,10716,2679,2679,2679,2812,1406,48725652,4883.005112,48.725652,2679,1.0,12176055,48704220,0.0,-100.0,123.0,-100.0,0.0,2679
125,572781248,143195312,-100.0,0.0,11344,2836,2836,2836,2836,1418,51581168,4934.58628,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0,2836
126,570559600,142639900,-100.0,0.0,11300,2825,2825,2825,2912,1456,51381100,4985.96738,51.3811,2825,1.0,12839625,51358500,0.0,-100.0,123.0,-100.0,0.0,2825
127,609741392,152435348,-100.0,0.0,12076,3019,3019,3019,3100,1550,54909572,5040.876952,54.909572,3019,1.0,13721355,54885420,0.0,-100.0,123.0,-100.0,0.0,3019
128,600046928,150011732,-100.0,0.0,11884,2971,2971,2971,3026,1513,54036548,5094.9135,54.036548,2971,1.0,13503195,54012780,0.0,-100.0,123.0,-100.0,0.0,2971
129,633775584,158443896,-100.0,0.0,12552,3138,3138,3138,3224,1612,57073944,5151.987444,57.073944,3138,1.0,14262210,57048840,0.0,-100.0,123.0,-100.0,0.0,3138
130,655588128,163897032,-100.0,0.0,12984,3246,3246,3246,3356,1678,59038248,5211.025692,59.038248,3246,1.0,14753070,59012280,0.0,-100.0,123.0,-100.0,0.0,3246
131,635432232,158858058,-100.0,0.0,12584,3146,3146,3146,3240,1620,57219448,5268.24514,57.219448,3146,1.0,14298570,57194280,0.0,-100.0,123.0,-100.0,0.0,3146
132,665713280,166428320,-100.0,0.0,13156,3289,3289,3289,3438,1719,59820332,5328.065472,59.820332,3289,1.0,14948505,59794020,0.0,-100.0,123.0,-100.0,0.0,3289
133,693709096,173427274,-100.0,0.0,13708,3427,3427,3427,3484,1742,62330276,5390.395748,62.330276,3427,1.0,15575715,62302860,0.0,-100.0,123.0,-100.0,0.0,3427
134,694044960,173511240,-100.0,0.0,13712,3428,3428,3428,3582,1791,62348464,5452.744212,62.348464,3428,1.0,15580260,62321040,0.0,-100.0,123.0,-100.0,0.0,3428
135,710244984,177561246,-100.0,0.0,14032,3508,3508,3508,3508,1754,63803504,5516.547716,63.803504,3508,1.0,15943860,63775440,0.0,-100.0,123.0,-100.0,0.0,3508
136,720241392,180060348,-100.0,0.0,14228,3557,3557,3557,3718,1859,64694716,5581.242432,64.694716,3557,1.0,16166565,64666260,0.0,-100.0,123.0,-100.0,0.0,3557
137,770061864,192515466,-100.0,0.0,15212,3803,3803,3803,3990,1995,69168964,5650.411396,69.168964,3803,1.0,17284635,69138540,0.0,-100.0,123.0,-100.0,0.0,3803
138,805715528,201428882,-100.0,0.0,15916,3979,3979,3979,4076,2038,72370052,5722.781448,72.370052,3979,1.0,18084555,72338220,0.0,-100.0,123.0,-100.0,0.0,3979
139,887290496,221822624,-100.0,0.0,17516,4379,4379,4379,4642,2321,79645252,5802.4267,79.645252,4379,1.0,19902555,79610220,0.0,-100.0,123.0,-100.0,0.0,4379
140,958623592,239655898,-100.0,0.0,18924,4731,4731,4731,4938,2469,86047428,5888.474128,86.047428,4731,1.0,21502395,86009580,0.0,-100.0,123.0,-100.0,0.0,4731
141,1019372296,254843074,-100.0,0.0,20116,5029,5029,5029,5244,2622,91467452,5979.94158,91.467452,5029,1.0,22856805,91427220,0.0,-100.0,123.0,-100.0,0.0,5029
142,1051562136,262890534,-100.0,0.0,20704,5176,5176,5176,5392,2696,94141088,6074.082668,94.141088,5176,1.0,23524920,94099680,0.0,-100.0,123.0,-100.0,0.0,5176
143,1053443584,263360896,-100.0,0.0,20728,5182,5182,5182,5254,2627,94250216,6168.332884,94.250216,5182,1.0,23552190,94208760,0.0,-100.0,123.0,-100.0,0.0,5182
144,1002689264,250672316,-100.0,0.0,19724,4931,4931,4931,5036,2518,89685028,6258.017912,89.685028,4931,1.0,22411395,89645580,0.0,-100.0,123.0,-100.0,0.0,4931
145,988456840,247114210,-100.0,0.0,19444,4861,4861,4861,4930,2465,88411868,6346.42978,88.411868,4861,1.0,22093245,88372980,0.0,-100.0,123.0,-100.0,0.0,4861
146,969256176,242314044,-100.0,0.0,19064,4766,4766,4766,5016,2508,86684008,6433.113788,86.684008,4766,1.0,21661470,86645880,0.0,-100.0,123.0,-100.0,0.0,4766
