step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
66,3374880,843720,-100.0,0.0,5413340,1353335,1,3375,6090,26,41,25,1452,726,472888,61.3845,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1695448,423862,-100.0,0.0,5538516,1384629,0,3388,6255,13,41,13,1486,743,236444,61.620944,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1596096,399024,-100.0,0.0,5251916,1312979,0,3400,5912,12,40,12,1416,708,218256,61.8392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1238208,309552,-100.0,0.0,4939740,1234935,0,3409,5322,9,39,9,1318,659,163692,62.002892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,1302384,325596,-100.0,0.0,4100984,1025246,2,3419,4482,10,36,8,1114,557,181880,62.184772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,1126832,281708,-100.0,0.0,3847336,961834,0,3427,3946,8,36,8,1018,509,145504,62.330276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,1510456,377614,-100.0,0.0,3774512,943628,2,3439,3449,12,35,10,962,481,218256,62.548532,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,2154696,538674,-100.0,0.0,3281156,820289,8,3455,3023,16,34,8,858,429,291008,62.83954,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,2113352,528338,-100.0,0.0,3279412,819853,1,3471,2914,16,34,15,836,418,291008,63.130548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,3804936,951234,-100.0,0.0,3269116,817279,2,3501,2721,30,34,28,830,415,545640,63.676188,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,3675504,918876,-100.0,0.0,3378612,844653,3,3528,2807,27,34,24,886,443,491076,64.167264,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,3052320,763080,-100.0,0.0,3538020,884505,4,3549,2859,21,35,17,906,453,381948,64.549212,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,3092872,773218,-100.0,0.0,4454516,1113629,4,3570,3377,21,39,17,1130,565,381948,64.93116,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,3239120,809780,-100.0,0.0,4011724,1002931,8,3592,3183,22,38,14,1048,524,400136,65.331296,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,2872144,718036,-100.0,0.0,4014080,1003520,2,3611,3105,19,39,17,1046,523,345572,65.676868,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,3093944,773486,-100.0,0.0,3989368,997342,7,3632,2912,21,39,14,1058,529,381948,66.058816,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,4175800,1043950,-100.0,0.0,4256300,1064075,8,3659,3152,27,40,19,1100,550,491076,66.549892,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,3661872,915468,-100.0,0.0,4077528,1019382,4,3682,3016,23,40,19,1058,529,418324,66.968216,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,3360696,840174,-100.0,0.0,4357436,1089359,6,3704,3166,22,41,16,1154,577,400136,67.368352,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,4609760,1152440,-100.0,0.0,4801440,1200360,6,3734,3661,30,42,24,1282,641,545640,67.913992,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,2226272,556568,-100.0,0.0,5145800,1286450,2,3748,4010,14,42,12,1378,689,254632,68.168624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,3074592,768648,-100.0,0.0,5408040,1352010,3,3767,4182,19,43,16,1470,735,345572,68.514196,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3798800,949700,-100.0,0.0,5832168,1458042,4,3790,4561,23,45,19,1582,791,418324,68.93252,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,3350096,837524,-100.0,0.0,5983036,1495759,4,3811,4755,21,46,17,1630,815,381948,69.314468,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,3678224,919556,-100.0,0.0,6359384,1589846,2,3833,5076,22,47,20,1736,868,400136,69.714604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,3375328,843832,-100.0,0.0,6120160,1530040,2,3852,4991,19,47,17,1672,836,345572,70.060176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,2345840,586460,-100.0,0.0,5591500,1397875,0,3865,4611,13,45,13,1524,762,236444,70.29662,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,2707920,676980,-100.0,0.0,5401788,1350447,0,3880,4467,15,45,15,1476,738,272820,70.56944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,2707584,676896,-100.0,0.0,5469304,1367326,0,3895,4407,15,45,15,1490,745,272820,70.84226,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,2657808,664452,-100.0,0.0,5665456,1416364,2,3910,4503,15,46,13,1550,775,272820,71.11508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,2477688,619422,-100.0,0.0,5572540,1393135,2,3924,4327,14,45,12,1518,759,254632,71.369712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,2794752,698688,-100.0,0.0,5843364,1460841,4,3940,4585,16,46,12,1596,798,291008,71.66072,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,3531520,882880,-100.0,0.0,5833528,1458382,2,3960,4646,20,46,18,1588,794,363760,72.02448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,5070176,1267544,-100.0,0.0,5740592,1435148,2,3989,4694,29,46,27,1570,785,527452,72.551932,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,4585768,1146442,-100.0,0.0,5879608,1469902,0,4015,4823,26,46,26,1594,797,472888,73.02482,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,4301664,1075416,-100.0,0.0,5723292,1430823,0,4040,4739,25,46,25,1566,783,454700,73.47952,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,3985376,996344,-100.0,0.0,5547676,1386919,0,4063,4575,23,44,23,1512,756,418324,73.897844,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,3986864,996716,-100.0,0.0,5438308,1359577,0,4086,4497,23,44,23,1486,743,418324,74.316168,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,3311960,827990,-100.0,0.0,5618396,1404599,0,4105,4490,19,45,19,1540,770,345572,74.66174,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,5351000,1337750,-100.0,0.0,5982812,1495703,4,4136,4741,31,46,27,1634,817,563828,75.225568,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,5244264,1311066,-100.0,0.0,6198824,1549706,2,4166,4952,30,47,28,1686,843,545640,75.771208,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,5257912,1314478,-100.0,0.0,6185848,1546462,2,4196,5042,30,47,28,1686,843,545640,76.316848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,5481696,1370424,-100.0,0.0,6302248,1575562,0,4227,5109,31,47,31,1720,860,563828,76.880676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,5327080,1331770,-100.0,0.0,6291596,1572899,2,4258,5119,31,47,29,1712,856,563828,77.444504,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,5394232,1348558,-100.0,0.0,6482556,1620639,0,4289,5341,31,47,31,1766,883,563828,78.008332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,5098248,1274562,-100.0,0.0,6219388,1554847,0,4319,5111,30,45,30,1690,845,545640,78.553972,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,4235768,1058942,-100.0,0.0,6165040,1541260,1,4344,5093,25,45,24,1684,842,454700,79.008672,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,4161728,1040432,-100.0,0.0,6235132,1558783,1,4368,5194,24,45,23,1704,852,436512,79.445184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,2976560,744140,-100.0,0.0,6195440,1548860,1,4385,5191,17,45,16,1696,848,309196,79.75438,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,3226896,806724,-100.0,0.0,5932800,1483200,0,4403,4994,18,44,18,1618,809,327384,80.081764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,213952,53488,-100.0,0.0,5446732,1361683,0,4405,4573,2,40,2,1490,745,36376,80.11814,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,101896,25474,-100.0,0.0,5410084,1352521,0,4406,4535,1,42,1,1478,739,18188,80.136328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,5532924,1383231,0,4406,4554,0,41,0,1514,757,0,80.136328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,2378160,594540,-100.0,0.0,5275796,1318949,1,4427,4251,21,40,20,1442,721,381948,80.518276,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,2393400,598350,-100.0,0.0,5538468,1384617,1,4449,4450,22,41,21,1516,758,400136,80.918412,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,3341408,835352,-100.0,0.0,5572200,1393050,1,4480,4531,31,41,30,1522,761,563828,81.48224,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,1734360,433590,-100.0,0.0,5844964,1461241,2,4498,4685,18,43,16,1600,800,327384,81.809624,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,3384256,846064,-100.0,0.0,5863608,1465902,1,4530,4724,32,43,31,1602,801,582016,82.39164,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,1263472,315868,-100.0,0.0,5840176,1460044,0,4544,4611,14,43,14,1600,800,254632,82.646272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,3634048,908512,-100.0,0.0,5906184,1476546,1,4577,4682,33,43,32,1612,806,600204,83.246476,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,1962072,490518,-100.0,0.0,5885008,1471252,1,4597,4710,20,43,19,1608,804,363760,83.610236,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,1370912,342728,-100.0,0.0,5921544,1480386,0,4612,4741,15,44,15,1618,809,272820,83.883056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1784880,446220,-100.0,0.0,5947236,1486809,1,4630,4770,18,44,17,1628,814,327384,84.21044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,1666000,416500,-100.0,0.0,5961764,1490441,0,4647,4777,17,44,17,1632,816,309196,84.519636,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,1338400,334600,-100.0,0.0,6001824,1500456,0,4661,4803,14,44,14,1636,818,254632,84.774268,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,1389072,347268,-100.0,0.0,5921688,1480422,0,4676,4750,15,44,15,1622,811,272820,85.047088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,1582384,395596,-100.0,0.0,5881452,1470363,0,4693,4713,17,44,17,1610,805,309196,85.356284,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,2250040,562510,-100.0,0.0,6168056,1542014,0,4715,4831,22,45,22,1686,843,400136,85.75642,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,3896680,974170,-100.0,0.0,6135060,1533765,1,4750,4796,35,46,34,1674,837,636580,86.393,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,4203424,1050856,-100.0,0.0,6284872,1571218,1,4792,4924,42,46,41,1708,854,763896,87.156896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,2848496,712124,-100.0,0.0,6154072,1538518,0,4822,4858,30,47,30,1680,840,545640,87.702536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
