step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
28,0,882,-51.627791969143615,-98.1702880859375,-29.89040184020996,74.62779196914362,52.89040184020996,121.1702880859375
29,0,944,-52.920853283445716,-93.77356719970703,-29.89051055908203,75.92085328344572,52.89051055908203,116.77356719970703
30,0,947,-53.220852375534044,-94.19242858886719,-29.89051055908203,76.22085237553404,52.89051055908203,117.19242858886719
31,0,952,-53.244991697183174,-93.98748016357422,-30.06247329711914,76.24499169718317,53.06247329711914,116.98748016357422
32,0,936,-53.318829340812485,-94.17054748535156,-30.082752227783203,76.31882934081248,53.0827522277832,117.17054748535156
33,0,976,-54.5219940396606,-93.91046905517578,-30.414794921875,77.5219940396606,53.414794921875,116.91046905517578
34,0,1124,-55.955890691153094,-95.68557739257812,-30.263626098632812,78.95589069115309,53.26362609863281,118.68557739257812
35,0,1197,-56.34219746123579,-93.4086685180664,-30.123023986816406,79.3421974612358,53.123023986816406,116.4086685180664
36,0,1047,-56.22820308033124,-97.6334457397461,-30.089712142944336,79.22820308033124,53.089712142944336,120.6334457397461
37,0,1064,-57.65050041585937,-94.55736541748047,-30.119264602661133,80.65050041585937,53.11926460266113,117.55736541748047
38,0,1161,-58.82567605635506,-92.98200988769531,-29.304706573486328,81.82567605635506,52.30470657348633,115.98200988769531
39,0,1146,-58.57558053367841,-93.28124237060547,-29.94778060913086,81.57558053367842,52.94778060913086,116.28124237060547
40,0,1222,-59.10381320728608,-94.70403289794922,-30.175416946411133,82.10381320728608,53.17541694641113,117.70403289794922
41,0,1161,-57.86618779138899,-89.66503143310547,-30.102859497070312,80.866187791389,53.10285949707031,112.66503143310547
42,0,1186,-57.13554159103316,-89.1742172241211,-30.12843894958496,80.13554159103316,53.12843894958496,112.1742172241211
43,0,1286,-57.95424176597299,-93.987060546875,-32.16448974609375,80.954241765973,55.16448974609375,116.987060546875
44,0,1204,-56.780624875990654,-89.3466567993164,-31.879491806030273,79.78062487599065,54.87949180603027,112.3466567993164
45,0,1297,-57.68974715521819,-94.35966491699219,-31.954784393310547,80.68974715521819,54.95478439331055,117.35966491699219
46,0,1355,-57.49636558448257,-87.95882415771484,-30.00142478942871,80.49636558448256,53.00142478942871,110.95882415771484
47,0,1379,-56.8840610789077,-89.5368423461914,-29.517879486083984,79.8840610789077,52.517879486083984,112.5368423461914
48,0,1402,-56.91781997816709,-95.47962951660156,-29.668304443359375,79.91781997816709,52.668304443359375,118.47962951660156
49,0,1421,-56.50524951201942,-92.66191101074219,-30.010883331298828,79.50524951201942,53.01088333129883,115.66191101074219
50,0,1380,-56.0441115738689,-95.45804595947266,-30.030054092407227,79.0441115738689,53.03005409240723,118.45804595947266
51,0,1378,-55.341717122082095,-87.34273529052734,-29.674345016479492,78.34171712208209,52.67434501647949,110.34273529052734
52,0,1362,-55.47156018552626,-87.6763916015625,-30.041061401367188,78.47156018552626,53.04106140136719,110.6763916015625
53,0,1278,-55.639167270749944,-87.86073303222656,-30.041059494018555,78.63916727074994,53.041059494018555,110.86073303222656
54,0,1228,-56.48142407227805,-88.09419250488281,-30.041059494018555,79.48142407227806,53.041059494018555,111.09419250488281
55,0,1140,-56.55132952071073,-87.52793884277344,-30.041059494018555,79.55132952071074,53.041059494018555,110.52793884277344
56,0,1052,-57.0271860420024,-83.93950653076172,-30.041059494018555,80.0271860420024,53.041059494018555,106.93950653076172
57,0,984,-57.58079308416785,-84.37784576416016,-29.460630416870117,80.58079308416785,52.46063041687012,107.37784576416016
58,0,969,-58.37371078585693,-93.44003295898438,-30.03530502319336,81.37371078585693,53.03530502319336,116.44003295898438
59,0,811,-57.67625962997042,-90.77165985107422,-29.98452377319336,80.67625962997042,52.98452377319336,113.77165985107422
60,0,796,-57.8490328956489,-82.9164047241211,-29.802371978759766,80.84903289564889,52.802371978759766,105.9164047241211
61,0,734,-57.63932768850301,-82.9164047241211,-29.9016170501709,80.63932768850302,52.9016170501709,105.9164047241211
62,0,648,-57.84523200400082,-87.03101348876953,-29.88330841064453,80.84523200400082,52.88330841064453,110.03101348876953
63,0,612,-57.80762136995403,-87.40708923339844,-29.899551391601562,80.80762136995403,52.89955139160156,110.40708923339844
64,0,624,-58.220997009521874,-89.3487777709961,-29.899551391601562,81.22099700952188,52.89955139160156,112.3487777709961
65,0,605,-57.97046638677928,-87.85308074951172,-30.145021438598633,80.97046638677928,53.14502143859863,110.85308074951172
66,0,602,-57.94304032183169,-88.30136108398438,-30.19118881225586,80.94304032183169,53.19118881225586,111.30136108398438
67,0,595,-58.3976947688255,-88.05896759033203,-30.20995330810547,81.3976947688255,53.20995330810547,111.05896759033203
68,0,578,-57.700734445380505,-87.8270492553711,-30.029958724975586,80.7007344453805,53.029958724975586,110.8270492553711
69,0,583,-58.73948822544942,-93.11450958251953,-30.01848030090332,81.73948822544942,53.01848030090332,116.11450958251953
70,0,531,-58.08102282651625,-93.43009948730469,-30.214298248291016,81.08102282651625,53.214298248291016,116.43009948730469
71,0,465,-58.133260796659734,-93.46587371826172,-30.111026763916016,81.13326079665973,53.111026763916016,116.46587371826172
72,0,429,-57.631485301019985,-93.46587371826172,-30.114688873291016,80.63148530101998,53.114688873291016,116.46587371826172
73,0,340,-56.38310310139376,-93.46587371826172,-29.898155212402344,79.38310310139376,52.898155212402344,116.46587371826172
74,0,305,-55.682967739417904,-93.46587371826172,-29.790891647338867,78.6829677394179,52.79089164733887,116.46587371826172
75,0,263,-54.50396436248895,-93.46587371826172,-29.76128387451172,77.50396436248894,52.76128387451172,116.46587371826172
76,0,277,-54.3457341865512,-93.46587371826172,-29.920438766479492,77.3457341865512,52.92043876647949,116.46587371826172
77,0,277,-54.4293075313637,-93.46587371826172,-29.93276596069336,77.42930753136369,52.93276596069336,116.46587371826172
78,0,287,-54.16970911590895,-93.46587371826172,-29.93808364868164,77.16970911590894,52.93808364868164,116.46587371826172
79,0,304,-53.70091440175709,-93.7999496459961,-29.938085556030273,76.70091440175709,52.93808555603027,116.7999496459961
80,0,313,-52.88621910387715,-87.36538696289062,-29.938085556030273,75.88621910387715,52.93808555603027,110.36538696289062
81,0,353,-52.71342013848064,-95.3475341796875,-29.938371658325195,75.71342013848064,52.938371658325195,118.3475341796875
82,0,388,-51.68549019036834,-77.39701080322266,-29.938430786132812,74.68549019036834,52.93843078613281,100.39701080322266
83,0,440,-53.261516111547294,-85.97953033447266,-29.938940048217773,76.2615161115473,52.93894004821777,108.97953033447266
84,0,455,-51.441515924642374,-89.78582763671875,-29.93876075744629,74.44151592464237,52.93876075744629,112.78582763671875
85,0,492,-51.109108901605374,-90.09227752685547,-29.938085556030273,74.10910890160537,52.93808555603027,113.09227752685547
86,0,506,-51.35919512119218,-89.81532287597656,-29.938085556030273,74.35919512119219,52.93808555603027,112.81532287597656
87,0,500,-51.73801387786865,-90.01057434082031,-29.938085556030273,74.73801387786865,52.93808555603027,113.01057434082031
88,0,458,-50.575296381154956,-86.84070587158203,-29.93893814086914,73.57529638115496,52.93893814086914,109.84070587158203
89,0,496,-50.867838294275344,-89.71855163574219,-29.938222885131836,73.86783829427534,52.938222885131836,112.71855163574219
90,0,492,-51.27022889765298,-89.97371673583984,-29.93844985961914,74.27022889765297,52.93844985961914,112.97371673583984
91,0,504,-50.33199942679632,-84.37287902832031,-29.938371658325195,73.33199942679633,52.938371658325195,107.37287902832031
92,0,495,-50.69856585107669,-88.41127014160156,-29.807952880859375,73.6985658510767,52.807952880859375,111.41127014160156
93,0,514,-51.46847426566632,-83.18273162841797,-29.79794692993164,74.46847426566632,52.79794692993164,106.18273162841797
94,0,550,-51.050804797085846,-92.27745819091797,-29.80620002746582,74.05080479708585,52.80620002746582,115.27745819091797
95,0,570,-51.64611169580828,-92.37109375,-29.793006896972656,74.64611169580829,52.793006896972656,115.37109375
96,0,550,-51.32113756699996,-89.69585418701172,-29.793006896972656,74.32113756699997,52.793006896972656,112.69585418701172
97,0,566,-51.99938858692722,-89.87198638916016,-29.793006896972656,74.99938858692721,52.793006896972656,112.87198638916016
98,0,531,-50.890824140128444,-88.34623718261719,-29.793006896972656,73.89082414012844,52.793006896972656,111.34623718261719
99,0,580,-51.32612521072914,-89.533935546875,-29.793006896972656,74.32612521072915,52.793006896972656,112.533935546875
100,0,595,-50.88928177456896,-89.59754180908203,-29.793006896972656,73.88928177456896,52.793006896972656,112.59754180908203
101,0,630,-50.82815046764556,-89.8763656616211,-29.793006896972656,73.82815046764556,52.793006896972656,112.8763656616211
102,0,619,-50.67890718487815,-90.11595153808594,-29.793006896972656,73.67890718487814,52.793006896972656,113.11595153808594
103,0,612,-49.86334464440938,-89.83000183105469,-29.793020248413086,72.86334464440938,52.793020248413086,112.83000183105469
104,0,643,-51.34410696192811,-90.58369445800781,-29.793006896972656,74.3441069619281,52.793006896972656,113.58369445800781
105,0,560,-48.862274987357004,-93.12088775634766,-29.793006896972656,71.86227498735701,52.793006896972656,116.12088775634766
106,0,568,-48.84903350346525,-87.1424789428711,-29.793020248413086,71.84903350346525,52.793020248413086,110.1424789428711
107,0,731,-49.61007648942898,-90.04700469970703,-29.79320526123047,72.61007648942898,52.79320526123047,113.04700469970703
108,0,688,-48.36241154060807,-89.6819839477539,-29.79305648803711,71.36241154060806,52.79305648803711,112.6819839477539
109,0,746,-48.623407448264935,-93.36799621582031,-29.793006896972656,71.62340744826494,52.793006896972656,116.36799621582031
110,0,821,-48.60257891702594,-93.40812683105469,-29.79319190979004,71.60257891702594,52.79319190979004,116.40812683105469
111,0,834,-48.72689408592755,-87.02783203125,-29.79319190979004,71.72689408592754,52.79319190979004,110.02783203125
112,0,938,-50.40998008256274,-93.41602325439453,-29.79319190979004,73.40998008256274,52.79319190979004,116.41602325439453
113,0,941,-50.4255756110618,-95.45928955078125,-29.793006896972656,73.4255756110618,52.793006896972656,118.45928955078125
114,0,1004,-50.57166491276715,-94.13262939453125,-29.839303970336914,73.57166491276715,52.839303970336914,117.13262939453125
115,0,1017,-50.85220693815188,-95.0091552734375,-29.797718048095703,73.85220693815188,52.7977180480957,118.0091552734375
116,0,1027,-50.739671538147746,-90.40866088867188,-30.09941864013672,73.73967153814775,53.09941864013672,113.40866088867188
117,0,1019,-51.13021265466033,-94.98787689208984,-30.098052978515625,74.13021265466034,53.098052978515625,117.98787689208984
118,0,980,-51.79861055101667,-94.24519348144531,-30.072649002075195,74.79861055101668,53.072649002075195,117.24519348144531
119,0,919,-53.35278852253147,-94.83866882324219,-30.13037109375,76.35278852253147,53.13037109375,117.83866882324219
120,0,863,-54.53803983403247,-94.39730834960938,-30.198143005371094,77.53803983403247,53.198143005371094,117.39730834960938
121,0,696,-55.569062010995275,-90.3545913696289,-30.07633399963379,78.56906201099528,53.07633399963379,113.3545913696289
122,0,716,-56.73639749814678,-95.39877319335938,-30.125986099243164,79.73639749814677,53.125986099243164,118.39877319335938
123,0,678,-57.05677295786089,-95.3128433227539,-29.733543395996094,80.05677295786089,52.733543395996094,118.3128433227539
124,0,618,-57.06032404236037,-95.43633270263672,-30.23986053466797,80.06032404236038,53.23986053466797,118.43633270263672
125,0,689,-57.5772476583849,-98.1025619506836,-29.86493682861328,80.57724765838489,52.86493682861328,121.1025619506836
126,0,647,-56.638887225568205,-92.70065307617188,-30.13426971435547,79.6388872255682,53.13426971435547,115.70065307617188
127,0,749,-56.16567113848331,-92.89159393310547,-30.12343406677246,79.1656711384833,53.12343406677246,115.89159393310547
128,0,809,-56.073692309989035,-92.67537689208984,-30.224937438964844,79.07369230998904,53.224937438964844,115.67537689208984
129,0,895,-56.42195306277142,-92.4618911743164,-29.480981826782227,79.42195306277142,52.48098182678223,115.4618911743164
130,0,907,-56.20186488815022,-92.4522933959961,-29.422561645507812,79.20186488815023,52.42256164550781,115.4522933959961
131,0,914,-56.366290827027036,-92.45172882080078,-29.41013526916504,79.36629082702703,52.41013526916504,115.45172882080078
132,0,1069,-56.09241341250984,-92.37303161621094,-30.147022247314453,79.09241341250984,53.14702224731445,115.37303161621094
133,0,1108,-55.89732850587755,-97.88762664794922,-29.809572219848633,78.89732850587755,52.80957221984863,120.88762664794922
134,0,1184,-55.351060688495636,-99.3364028930664,-29.818815231323242,78.35106068849564,52.81881523132324,122.3364028930664
135,0,1327,-55.54725456237793,-86.55230712890625,-28.98606300354004,78.54725456237793,51.98606300354004,109.55230712890625
136,0,1280,-55.585398057103156,-91.1890640258789,-30.150922775268555,78.58539805710316,53.150922775268555,114.1890640258789
137,0,1283,-55.461408341572046,-90.57611083984375,-30.02186393737793,78.46140834157205,53.02186393737793,113.57611083984375
138,0,1208,-55.742587616901524,-94.45272064208984,-29.858922958374023,78.74258761690152,52.85892295837402,117.45272064208984
139,0,1077,-55.52007633375701,-90.83879089355469,-27.183361053466797,78.520076333757,50.1833610534668,113.83879089355469
140,0,936,-55.705456444340896,-89.2435073852539,-30.045101165771484,78.7054564443409,53.045101165771484,112.2435073852539
141,0,878,-56.07285547365089,-87.84395599365234,-30.068431854248047,79.07285547365089,53.06843185424805,110.84395599365234
142,0,848,-56.46895342502954,-89.7876205444336,-30.143701553344727,79.46895342502954,53.14370155334473,112.7876205444336
143,0,831,-57.19937474862476,-89.88898468017578,-29.479991912841797,80.19937474862476,52.4799919128418,112.88898468017578
144,0,722,-57.67849953881261,-88.014404296875,-30.2041072845459,80.67849953881262,53.2041072845459,111.014404296875
145,0,709,-57.655221207353726,-88.15644836425781,-30.052709579467773,80.65522120735372,53.05270957946777,111.15644836425781
146,0,610,-57.85278080799541,-88.34881591796875,-30.130168914794922,80.8527808079954,53.13016891479492,111.34881591796875
147,0,458,-57.27323283899299,-93.44715118408203,-30.042098999023438,80.27323283899298,53.04209899902344,116.44715118408203
148,0,381,-55.973158323232894,-93.4638900756836,-30.17120933532715,78.9731583232329,53.17120933532715,116.4638900756836
149,0,362,-56.717170926088784,-93.46505737304688,-29.78651237487793,79.71717092608878,52.78651237487793,116.46505737304688
150,0,347,-56.55211107875154,-93.46546936035156,-29.754560470581055,79.55211107875154,52.754560470581055,116.46546936035156
151,0,338,-56.0482150760628,-93.46587371826172,-29.785863876342773,79.0482150760628,52.78586387634277,116.46587371826172
152,0,331,-56.40190976768102,-93.46587371826172,-29.785863876342773,79.40190976768102,52.78586387634277,116.46587371826172
153,0,324,-56.37774110723425,-93.46587371826172,-29.78586769104004,79.37774110723424,52.78586769104004,116.46587371826172
154,0,359,-55.05127198051942,-93.94567108154297,-29.785863876342773,78.05127198051942,52.78586387634277,116.94567108154297
155,0,343,-54.15352415412925,-95.47914123535156,-29.785911560058594,77.15352415412926,52.785911560058594,118.47914123535156
156,0,322,-51.678945606539706,-87.28289031982422,-29.78586769104004,74.67894560653971,52.78586769104004,110.28289031982422
157,0,289,-50.77781526770146,-93.47730255126953,-29.785863876342773,73.77781526770147,52.78586387634277,116.47730255126953
158,0,306,-51.765349712247165,-82.70225524902344,-29.785863876342773,74.76534971224717,52.78586387634277,105.70225524902344
159,0,307,-51.31971277864437,-87.13880920410156,-29.785863876342773,74.31971277864437,52.78586387634277,110.13880920410156
160,0,332,-53.302826329886194,-84.78268432617188,-29.785863876342773,76.30282632988619,52.78586387634277,107.78268432617188
161,0,298,-51.56342428322606,-87.62828063964844,-29.785863876342773,74.56342428322606,52.78586387634277,110.62828063964844
162,0,291,-52.20119152527904,-93.189697265625,-29.785863876342773,75.20119152527904,52.78586387634277,116.189697265625
163,0,278,-50.369353527645416,-82.62368774414062,-29.785863876342773,73.36935352764542,52.78586387634277,105.62368774414062
164,0,302,-50.160369172001516,-85.60592651367188,-29.785863876342773,73.16036917200151,52.78586387634277,108.60592651367188
165,0,304,-49.82789059061753,-76.4034194946289,-29.785863876342773,72.82789059061753,52.78586387634277,99.4034194946289
166,0,332,-50.05086138736771,-76.64691162109375,-29.785863876342773,73.05086138736772,52.78586387634277,99.64691162109375
167,0,396,-51.04511537455549,-90.2204360961914,-29.785863876342773,74.0451153745555,52.78586387634277,113.2204360961914
168,0,422,-51.413946897497674,-84.89207458496094,-29.78586769104004,74.41394689749768,52.78586769104004,107.89207458496094
169,0,416,-51.1418313567455,-86.26331329345703,-29.739818572998047,74.1418313567455,52.73981857299805,109.26331329345703
170,0,386,-50.39199118540077,-89.83953857421875,-29.747364044189453,73.39199118540077,52.74736404418945,112.83953857421875
171,0,392,-50.306954427641266,-78.84066772460938,-29.747364044189453,73.30695442764127,52.74736404418945,101.84066772460938
172,0,364,-49.14953205087683,-73.04051971435547,-29.75497055053711,72.14953205087683,52.75497055053711,96.04051971435547
173,0,398,-49.38904070734379,-78.1900405883789,-29.75497055053711,72.38904070734378,52.75497055053711,101.1900405883789
174,0,402,-49.99973958048655,-86.02993774414062,-29.75497055053711,72.99973958048655,52.75497055053711,109.02993774414062
175,0,434,-49.659753377536475,-86.20135498046875,-29.75497055053711,72.65975337753648,52.75497055053711,109.20135498046875
176,0,476,-50.21918807310217,-86.67630004882812,-29.75497055053711,73.21918807310217,52.75497055053711,109.67630004882812
177,0,472,-49.7848445318513,-88.50552368164062,-29.75497055053711,72.78484453185129,52.75497055053711,111.50552368164062
178,0,546,-50.922628490042776,-88.37947082519531,-29.75497055053711,73.92262849004277,52.75497055053711,111.37947082519531
179,0,544,-50.687926425653345,-80.72299194335938,-29.75497055053711,73.68792642565334,52.75497055053711,103.72299194335938
180,0,577,-50.703703141501705,-94.14317321777344,-29.754968643188477,73.7037031415017,52.75496864318848,117.14317321777344
181,0,634,-51.01879557600533,-92.71751403808594,-29.75497055053711,74.01879557600533,52.75497055053711,115.71751403808594
182,0,626,-51.33914500532059,-89.9372329711914,-29.754968643188477,74.33914500532059,52.75496864318848,112.9372329711914
183,0,622,-51.15572535953338,-90.0041732788086,-29.75514030456543,74.15572535953338,52.75514030456543,113.0041732788086
184,0,663,-51.79114610145535,-90.24388122558594,-29.75514030456543,74.79114610145535,52.75514030456543,113.24388122558594
185,0,652,-52.549007699533476,-88.24292755126953,-29.75497055053711,75.54900769953348,52.75497055053711,111.24292755126953
186,0,702,-52.94846959942766,-88.48985290527344,-29.75497055053711,75.94846959942765,52.75497055053711,111.48985290527344
187,0,627,-51.864128316608536,-88.44570922851562,-29.75497055053711,74.86412831660854,52.75497055053711,111.44570922851562
188,0,654,-52.85336337249942,-88.97457122802734,-29.75497055053711,75.85336337249942,52.75497055053711,111.97457122802734
189,0,686,-52.291321543145806,-85.47227478027344,-29.75497055053711,75.29132154314581,52.75497055053711,108.47227478027344
190,0,712,-53.060220447818885,-91.41007995605469,-29.75497055053711,76.06022044781889,52.75497055053711,114.41007995605469
191,0,674,-51.657202267859034,-85.50830078125,-29.75497055053711,74.65720226785903,52.75497055053711,108.50830078125
192,0,746,-53.29861764933405,-88.9092788696289,-29.75497055053711,76.29861764933405,52.75497055053711,111.9092788696289
193,0,721,-52.3248138877456,-88.78579711914062,-29.75497055053711,75.32481388774559,52.75497055053711,111.78579711914062
194,0,807,-52.830358349257686,-89.16035461425781,-29.88155174255371,75.8303583492577,52.88155174255371,112.16035461425781
195,0,804,-52.42762227319366,-89.09576416015625,-29.900882720947266,75.42762227319366,52.900882720947266,112.09576416015625
196,0,798,-51.250329290117534,-85.2043228149414,-30.02015495300293,74.25032929011753,53.02015495300293,108.2043228149414
197,0,837,-51.07671245224017,-92.57762145996094,-29.85579490661621,74.07671245224017,52.85579490661621,115.57762145996094
198,0,875,-50.47840566144671,-92.96475219726562,-30.02015495300293,73.47840566144671,53.02015495300293,115.96475219726562
199,0,824,-49.366179246346924,-82.26624298095703,-30.02015495300293,72.36617924634692,53.02015495300293,105.26624298095703
200,0,814,-50.01655356714122,-84.1783218383789,-30.09136390686035,73.01655356714122,53.09136390686035,107.1783218383789
201,0,656,-50.937675281268795,-83.14027404785156,-30.13945198059082,73.9376752812688,53.13945198059082,106.14027404785156
202,0,668,-52.94286713628712,-87.32150268554688,-29.57895278930664,75.94286713628712,52.57895278930664,110.32150268554688
203,0,530,-52.59658850543904,-84.63935852050781,-28.94411849975586,75.59658850543903,51.94411849975586,107.63935852050781
204,0,531,-53.34774212738439,-89.45628356933594,-29.81932830810547,76.3477421273844,52.81932830810547,112.45628356933594
205,0,502,-54.19087737489981,-87.83142852783203,-30.133712768554688,77.19087737489981,53.13371276855469,110.83142852783203
206,0,513,-55.75260578029105,-87.99059295654297,-29.89507293701172,78.75260578029105,52.89507293701172,110.99059295654297
207,0,496,-55.788250496310575,-89.7047348022461,-29.608901977539062,78.78825049631058,52.60890197753906,112.7047348022461
208,0,500,-56.512128147125246,-89.44441986083984,-31.2866268157959,79.51212814712525,54.2866268157959,112.44441986083984
209,0,484,-57.01491952533564,-85.31262969970703,-32.40372848510742,80.01491952533564,55.40372848510742,108.31262969970703
210,0,456,-57.12070069396705,-88.9350814819336,-33.24848937988281,80.12070069396705,56.24848937988281,111.9350814819336
211,0,477,-57.64090276914073,-92.67893981933594,-33.03226852416992,80.64090276914072,56.03226852416992,115.67893981933594
212,0,512,-57.33717739582062,-87.8697509765625,-33.53946304321289,80.33717739582062,56.53946304321289,110.8697509765625
213,0,494,-57.43832542635651,-90.14035034179688,-34.319541931152344,80.43832542635651,57.319541931152344,113.14035034179688
214,0,460,-55.73665413234545,-89.59658813476562,-33.9886589050293,78.73665413234545,56.9886589050293,112.59658813476562
215,0,476,-55.83194890543192,-81.1084213256836,-32.841739654541016,78.83194890543191,55.841739654541016,104.1084213256836
216,0,417,-54.36629709294088,-92.76531982421875,-31.147663116455078,77.36629709294088,54.14766311645508,115.76531982421875
217,0,512,-55.55480317026377,-84.88142395019531,-30.084318161010742,78.55480317026377,53.08431816101074,107.88142395019531
218,0,570,-55.838691524037145,-92.79120635986328,-31.27656364440918,78.83869152403715,54.27656364440918,115.79120635986328
219,0,518,-55.98081257352498,-81.38072967529297,-33.00356674194336,78.98081257352499,56.00356674194336,104.38072967529297
220,0,564,-57.41343622681097,-94.39502716064453,-34.31953811645508,80.41343622681097,57.31953811645508,117.39502716064453
221,0,539,-57.93858048292171,-90.59972381591797,-30.606765747070312,80.93858048292171,53.60676574707031,113.59972381591797
222,0,600,-57.94409803072612,-89.6894302368164,-30.538877487182617,80.94409803072611,53.53887748718262,112.6894302368164
223,0,596,-57.913516166226174,-89.53823852539062,-29.09965705871582,80.91351616622617,52.09965705871582,112.53823852539062
224,0,620,-57.70207539835284,-87.85213470458984,-30.297142028808594,80.70207539835283,53.297142028808594,110.85213470458984
225,0,574,-57.57194560911597,-81.82218933105469,-30.237415313720703,80.57194560911597,53.2374153137207,104.82218933105469
226,0,593,-57.61416674223155,-85.97561645507812,-30.081533432006836,80.61416674223156,53.081533432006836,108.97561645507812
227,0,548,-57.86655361634971,-90.59866333007812,-30.07769775390625,80.8665536163497,53.07769775390625,113.59866333007812
228,0,604,-57.865015412008525,-97.80382537841797,-29.792003631591797,80.86501541200852,52.7920036315918,120.80382537841797
229,0,660,-57.211130344506465,-84.34645080566406,-29.89798927307129,80.21113034450647,52.89798927307129,107.34645080566406
230,0,712,-57.33497872245446,-85.2790298461914,-29.450220108032227,80.33497872245445,52.45022010803223,108.2790298461914
231,0,708,-57.83205315218134,-86.54205322265625,-29.450471878051758,80.83205315218135,52.45047187805176,109.54205322265625
232,0,751,-57.897963850222006,-94.69353485107422,-30.05233383178711,80.897963850222,53.05233383178711,117.69353485107422
233,0,854,-58.21746900768414,-81.5269775390625,-29.601104736328125,81.21746900768414,52.601104736328125,104.5269775390625
234,0,836,-57.40689582231512,-80.04010009765625,-29.45551109313965,80.40689582231512,52.45551109313965,103.04010009765625
235,0,766,-56.97252229984373,-86.68604278564453,-30.05914878845215,79.97252229984373,53.05914878845215,109.68604278564453
236,0,758,-56.916887069440456,-87.0041275024414,-29.789133071899414,79.91688706944046,52.789133071899414,110.0041275024414
237,0,751,-57.144986476466435,-84.82560729980469,-30.195266723632812,80.14498647646644,53.19526672363281,107.82560729980469
238,0,749,-57.054763417059334,-86.36137390136719,-30.195266723632812,80.05476341705933,53.19526672363281,109.36137390136719
239,0,664,-57.18398442325822,-80.60477447509766,-30.14054298400879,80.18398442325821,53.14054298400879,103.60477447509766
240,0,674,-57.81697922715094,-87.35401153564453,-30.195266723632812,80.81697922715094,53.19526672363281,110.35401153564453
241,0,693,-58.05276878433998,-85.25421142578125,-30.14397430419922,81.05276878433997,53.14397430419922,108.25421142578125
242,0,649,-57.46589068455395,-85.11705017089844,-30.195266723632812,80.46589068455395,53.19526672363281,108.11705017089844
