step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
35,6018360,1504590,-100.0,0.0,4700,1175,1175,43,1196,598,782084,4.074112,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
36,0,0,-100.0,0.0,0,0,0,0,1042,521,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1056,528,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1154,577,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1140,570,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,6052240,1513060,-100.0,0.0,4872,1218,1218,41,1218,609,745708,4.81982,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
41,0,0,-100.0,0.0,0,0,0,0,1160,580,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1186,593,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1284,642,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1204,602,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,6427664,1606916,-100.0,0.0,5052,1263,1263,40,1292,646,727520,5.54734,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
46,0,0,-100.0,0.0,0,0,0,0,1354,677,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1376,688,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1398,699,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1418,709,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,6563272,1640818,-100.0,0.0,5512,1378,1378,40,1378,689,727520,6.27486,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
51,0,0,-100.0,0.0,0,0,0,0,1376,688,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1360,680,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1276,638,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1226,613,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,6367888,1591972,-100.0,0.0,4552,1138,1138,38,1138,569,691144,6.966004,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
56,0,0,-100.0,0.0,0,0,0,0,1046,523,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,982,491,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,964,482,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,808,404,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,7062320,1765580,-100.0,0.0,3176,794,794,34,794,397,618392,7.584396,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
61,0,0,-100.0,0.0,0,0,0,0,730,365,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,646,323,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,608,304,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,620,310,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,7074888,1768722,-100.0,0.0,2408,602,602,32,602,301,582016,8.166412,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
66,0,0,-100.0,0.0,0,0,0,0,598,299,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,592,296,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,574,287,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,580,290,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,7108912,1777228,-100.0,0.0,2112,528,528,31,528,264,563828,8.73024,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
71,0,0,-100.0,0.0,0,0,0,0,462,231,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,426,213,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,336,168,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,302,151,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5158112,1289528,-100.0,0.0,1040,260,260,22,260,130,400136,9.130376,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
76,0,0,-100.0,0.0,0,0,0,0,274,137,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,274,137,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,284,142,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,304,152,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5974888,1493722,-100.0,0.0,1248,312,312,25,312,156,454700,9.585076,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
81,0,0,-100.0,0.0,0,0,0,0,352,176,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,388,194,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,440,220,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,454,227,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,7637088,1909272,-100.0,0.0,1896,474,474,31,492,246,563828,10.148904,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
86,0,0,-100.0,0.0,0,0,0,0,506,253,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,498,249,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,458,229,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,496,248,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,8011072,2002768,-100.0,0.0,1940,485,485,32,492,246,582016,10.73092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
91,0,0,-100.0,0.0,0,0,0,0,504,252,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,492,246,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,514,257,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,550,275,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,8751088,2187772,-100.0,0.0,2236,559,559,35,570,285,636580,11.3675,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
96,0,0,-100.0,0.0,0,0,0,0,546,273,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,564,282,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,530,265,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,580,290,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,9552984,2388246,-100.0,0.0,2356,589,589,37,594,297,672956,12.040456,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
101,0,0,-100.0,0.0,0,0,0,0,626,313,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,616,308,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,612,306,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,642,321,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,9632984,2408246,-100.0,0.0,2232,558,558,37,558,279,672956,12.713412,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
106,0,0,-100.0,0.0,0,0,0,0,568,284,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,730,365,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,688,344,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,744,372,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,12055488,3013872,-100.0,0.0,3076,769,769,44,820,410,800272,13.513684,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
111,0,0,-100.0,0.0,0,0,0,0,834,417,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,936,468,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,940,470,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1002,501,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,12985080,3246270,-100.0,0.0,4056,1014,1014,45,1014,507,818460,14.332144,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
116,0,0,-100.0,0.0,0,0,0,0,1026,513,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1016,508,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,980,490,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,916,458,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,11948856,2987214,-100.0,0.0,3432,858,858,41,858,429,745708,15.077852,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,0,0,-100.0,0.0,0,0,0,0,696,348,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,712,356,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,678,339,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,618,309,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,10677008,2669252,-100.0,0.0,2648,662,662,36,684,342,654768,15.73262,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
126,0,0,-100.0,0.0,0,0,0,0,646,323,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,748,374,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,808,404,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,894,447,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,11977944,2994486,-100.0,0.0,3624,906,906,40,906,453,727520,16.46014,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
131,0,0,-100.0,0.0,0,0,0,0,912,456,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1064,532,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1104,552,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1182,591,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,13899416,3474854,-100.0,0.0,5040,1260,1260,46,1326,663,836648,17.296788,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
136,0,0,-100.0,0.0,0,0,0,0,1274,637,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1282,641,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1206,603,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1074,537,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,11813760,2953440,-100.0,0.0,3736,934,934,39,934,467,709332,18.00612,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
141,0,0,-100.0,0.0,0,0,0,0,876,438,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,846,423,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,830,415,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,720,360,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,10908784,2727196,-100.0,0.0,2816,704,704,36,704,352,654768,18.660888,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
146,0,0,-100.0,0.0,0,0,0,0,604,302,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,456,228,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,380,190,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,360,180,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,8879040,2219760,-100.0,0.0,1372,343,343,29,344,172,527452,19.18834,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
151,0,0,-100.0,0.0,0,0,0,0,334,167,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,328,164,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,322,161,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,358,179,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,8881416,2220354,-100.0,0.0,1368,342,342,29,342,171,527452,19.715792,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
156,0,0,-100.0,0.0,0,0,0,0,320,160,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,286,143,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,306,153,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,306,153,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,8574496,2143624,-100.0,0.0,1328,332,332,27,332,166,491076,20.206868,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
161,0,0,-100.0,0.0,0,0,0,0,298,149,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,290,145,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,276,138,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,302,151,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,8017064,2004266,-100.0,0.0,1216,304,304,25,304,152,454700,20.661568,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
166,0,0,-100.0,0.0,0,0,0,0,332,166,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,394,197,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,422,211,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,416,208,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,8714472,2178618,-100.0,0.0,1544,386,386,27,386,193,491076,21.152644,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
171,0,0,-100.0,0.0,0,0,0,0,392,196,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,364,182,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,398,199,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,402,201,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,9157112,2289278,-100.0,0.0,1616,404,404,28,434,217,509264,21.661908,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
176,0,0,-100.0,0.0,0,0,0,0,476,238,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,472,236,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,546,273,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,544,272,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,10800136,2700034,-100.0,0.0,2216,554,554,33,574,287,600204,22.262112,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
181,0,0,-100.0,0.0,0,0,0,0,632,316,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
