step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,556268,1,1.0,13131,65,65,0.8696676923076923,0.91667195503377,12.253823488238764,0.7703324073187087,17.800621643396866,70449,59149,70428.33846153846,0.8696676923076923,59108.984615384616,14.254547926095816,0.7457179806494875,0.8613323076923077,14.272425788373026
1300,0,10000,0,601869,1,1.0,13862,73,73,0.8724205479452055,0.920015983080537,12.140923655038433,0.7718359235060305,17.285224593302313,70472,62614,70468.16438356164,0.8724205479452055,62591.01369863014,13.986455381733098,0.7244451457718487,0.8562698630136987,14.000868135999418
1350,0,10000,0,659334,1,1.0,14690,88,88,0.8740227272727272,0.9211040874270102,12.286893106294054,0.7745245103588815,18.35207036605427,70586,66478,70570.31818181818,0.8740227272727272,66418.76136363637,14.483219775286587,0.7527630759651308,0.8667681818181818,14.514013105287406
1400,0,10000,0,735031,1,1.0,15617,90,90,0.8797011111111112,0.9241308190925162,12.230746479257151,0.7858066971080669,17.46694467403146,70602,70938,70602.0,0.8797011111111112,70919.61111111111,14.096989006466336,0.7418465476684655,0.86422,14.12581747880258
1450,0,10000,0,794571,1,1.0,16467,87,87,0.8800862068965517,0.9243407907124811,12.45904410233047,0.7865618871759636,17.28291942988128,70602,74920,70602.0,0.8800862068965517,74837.7356321839,14.134748020391354,0.7094408897668227,0.8536459770114943,14.188404865062969
1500,0,10000,0,872741,1,1.0,17448,101,101,0.8823960396039604,0.9267840160562903,12.470943122931466,0.7885898178858982,16.25585282694444,70631,79501,70619.16831683168,0.8823960396039604,79395.55445544554,13.77457067281893,0.6880756568807566,0.8470663366336634,13.800288448520785
1550,0,10000,0,943895,1,1.0,18397,93,93,0.8832666666666666,0.9274621248122873,12.28763453795137,0.7898672987051246,16.497691809938296,70641,83898,70641.0,0.8832666666666666,83818.39784946236,13.744924934961462,0.6997750371590407,0.852474193548387,13.780838418865585
1574,1,10000,0,983205,1,1.0,18876,105,105,0.8833352380952381,0.9275303757330864,12.515618294358923,0.789936547470794,16.800916133566005,70682,86205,70675.29523809523,0.8833352380952381,86071.54285714286,13.942862474350703,0.7187036707584653,0.8586276190476191,14.035422551190832
1599,1,10000,0,1015255,1,1.0,19322,75,75,0.8850013333333333,0.9278157532901198,12.626739826947995,0.7945205479452054,17.08982059051535,70901,88261,70693.41333333333,0.8850013333333333,88158.49333333333,14.149865442911784,0.7277044416770444,0.8609786666666667,14.213883471216912
1600,0,10000,0,1016337,1,1.0,19339,74,74,0.8850013513513514,0.9278157798340474,12.741681317725748,0.7945205479452054,17.000041930766024,70988,88328,70701.5945945946,0.8850013513513514,88222.41891891892,14.168701081662565,0.7188877856686076,0.857195945945946,14.248885571643271
1624,1,10000,0,1035239,1,1.0,19673,63,63,0.8850015873015873,0.9278161274330986,12.469112047597442,0.7945205479452054,17.383048260554226,71421,89884,71281.12698412698,0.8850015873015873,89839.87301587302,14.178630859132797,0.7441637510130661,0.8673619047619048,14.233625693997485
1649,1,10000,0,1055253,1,1.0,20022,74,74,0.8851067567567568,0.9279710618101897,12.301229230550348,0.7945205479452054,16.67111392793321,71544,91520,71432.58108108108,0.8851067567567568,91471.12162162163,13.8324094591914,0.7237134394668642,0.8607837837837837,13.855902086660945
1650,0,10000,0,1056029,1,1.0,20036,75,75,0.8851066666666667,0.9279709290905519,12.280532714252503,0.7945205479452054,16.673983704123614,71544,91589,71448.54666666666,0.8851066666666667,91529.73333333334,13.825774765014648,0.7243005396430054,0.8609133333333333,13.844544659660473
1674,1,10000,0,1079919,1,1.0,20443,87,87,0.8857149425287356,0.9287146350219115,12.377224868878796,0.7948426160518745,16.564539421363172,71618,93462,71527.9540229885,0.8857149425287356,93375.03448275862,13.822786901188993,0.7260989679506449,0.8618252873563218,13.86078521104294
1699,1,10000,0,1113054,1,1.0,20908,79,79,0.8863683544303798,0.9293895407383096,12.319392072281714,0.7954506045367845,17.078590360318273,71683,95574,71597.10126582278,0.8863683544303798,95524.43037974683,13.995935657356359,0.7395486860980185,0.8672126582278481,14.02521940756649
1700,0,10000,0,1113847,1,1.0,20921,79,79,0.8863848101265823,0.9294119182772279,12.399967726411175,0.7954545454545454,17.061640574985255,71683,95651,71597.10126582278,0.8863848101265823,95599.11392405063,14.031084290033654,0.7379683780758863,0.8666215189873417,14.06673129309549
1724,1,10000,0,1132380,1,1.0,21258,65,65,0.8864,0.9294342958161461,12.364936833209525,0.7954545454545454,17.420931456141997,71683,97176,71602.69230769231,0.8864,97119.16923076923,14.141047624441294,0.7361576779384998,0.8662061538461538,14.186736085838447
1749,1,10000,0,1150500,1,1.0,21617,75,75,0.886532,0.92945393832253,12.73185140285467,0.79582399335824,17.908268258588983,71687,98807,71685.94666666667,0.886532,98697.30666666667,14.444363530476888,0.7390203403902034,0.8669586666666667,14.596037030646366
1750,0,10000,0,1151155,1,1.0,21630,75,75,0.8865693333333333,0.9294676880769986,12.870214610907585,0.7959111664591116,18.14274133499702,71687,98878,71686.57333333333,0.8865693333333333,98766.18666666666,14.609258855183919,0.7381942714819427,0.8666293333333334,14.77037460030494
1774,1,10000,0,1169847,1,1.0,21976,64,64,0.887,0.9295816146140248,12.240205843905207,0.797011207970112,17.018699139706463,71687,100461,71687.0,0.887,100371.15625,13.910310491919518,0.719017551369863,0.8603859375,13.954595233291434
1799,1,10000,0,1183515,1,1.0,22259,47,47,0.887,0.9295816146140248,11.989378207653893,0.797011207970112,16.526801937164866,71687,101752,71687.0,0.887,101694.74468085106,13.587640478255901,0.7253252431043162,0.8625659574468085,13.612687321650391
