step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
25,1474792,368698,-100.0,0.0,1722304,430576,11,14480,6332,958,44,947,990,495,17424104,263.36224,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
26,1445224,361306,-100.0,0.0,1704352,426088,8,15414,6266,934,44,926,950,475,16987592,280.349832,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
27,1466872,366718,-100.0,0.0,1705168,426292,7,16344,6269,930,44,923,942,471,16914840,297.264672,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
28,1593724,398431,-100.0,0.0,1766368,441592,7,17330,6494,986,44,979,964,482,17933368,315.19804,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
29,1600720,400180,-100.0,0.0,1812336,453084,5,18302,6663,972,44,967,976,488,17678736,332.876776,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
30,1600588,400147,-100.0,0.0,1786224,446556,13,19262,6567,960,43,947,954,477,17460480,350.337256,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
31,1573660,393415,-100.0,0.0,1739984,434996,13,20193,6397,931,42,918,906,453,16933028,367.270284,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
32,1535556,383889,-100.0,0.0,1739440,434860,2,21111,6395,918,41,916,898,449,16696584,383.966868,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0
33,1562616,390654,-100.0,0.0,1777792,444448,2,22034,6536,923,41,921,914,457,16787524,400.754392,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
34,1572340,393085,-100.0,0.0,1814784,453696,4,22951,6672,917,41,913,928,464,16678396,417.432788,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
35,1498992,374748,-100.0,0.0,1713328,428332,4,23814,6299,863,40,859,878,439,15696244,433.129032,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
36,1472812,368203,-100.0,0.0,1675248,418812,4,24658,6159,844,39,840,856,428,15350672,448.479704,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
37,1406768,351692,-100.0,0.0,1623024,405756,6,25470,5967,812,39,806,832,416,14768656,463.24836,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
38,1313312,328328,-100.0,0.0,1433712,358428,2,26213,5271,743,36,741,750,375,13513684,476.762044,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
39,1206832,301708,-100.0,0.0,1354832,338708,3,26903,4981,690,35,687,706,353,12549720,489.311764,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
40,1153372,288343,-100.0,0.0,1317296,329324,1,27572,4843,669,35,668,714,357,12167772,501.479536,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0
41,1206612,301653,-100.0,0.0,1353200,338300,8,28252,4975,680,35,672,760,380,12367840,513.847376,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
42,1186680,296670,-100.0,0.0,1374688,343672,4,28929,5054,677,38,673,858,429,12313276,526.160652,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
43,1405360,351340,-100.0,0.0,1275408,318852,13,29753,4689,824,37,811,764,382,14986912,541.147564,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
44,1146596,286649,-100.0,0.0,1255008,313752,0,30348,4614,595,38,595,744,372,10821860,551.969424,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
45,1263240,315810,-100.0,0.0,1224816,306204,5,31013,4503,665,37,660,712,356,12095020,564.064444,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
46,1153812,288453,-100.0,0.0,1208224,302056,2,31590,4442,577,36,575,718,359,10494476,574.55892,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
47,1279872,319968,-100.0,0.0,1219376,304844,3,32250,4483,660,35,657,726,363,12004080,586.563,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
48,1306800,326700,-100.0,0.0,1225360,306340,2,32923,4505,673,33,671,712,356,12240524,598.803524,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
49,1319648,329912,-100.0,0.0,1254736,313684,0,33595,4613,672,34,672,754,377,12222336,611.02586,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
50,1424060,356015,-100.0,0.0,1229168,307292,3,34314,4519,719,34,716,740,370,13077172,624.103032,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
51,1216116,304029,-100.0,0.0,1031696,257924,0,34898,3793,584,32,584,612,306,10621792,634.724824,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
52,1103960,275990,-100.0,0.0,925344,231336,0,35420,3402,522,31,522,552,276,9494136,644.21896,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
53,1040644,260161,-100.0,0.0,831232,207808,0,35902,3056,482,30,482,502,251,8766616,652.985576,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
54,889900,222475,-100.0,0.0,703392,175848,3,36302,2586,400,28,397,430,215,7275200,660.260776,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
55,833140,208285,-100.0,0.0,644096,161024,0,36664,2368,362,26,362,404,202,6584056,666.844832,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
56,832260,208065,-100.0,0.0,595136,148784,5,37041,2188,377,25,372,370,185,6856876,673.701708,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
57,714604,178651,-100.0,0.0,518976,129744,1,37334,1908,293,22,292,310,155,5329084,679.030792,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
58,710688,177672,-100.0,0.0,521152,130288,0,37629,1916,295,22,295,310,155,5365460,684.396252,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
59,705100,176275,-100.0,0.0,527680,131920,4,37918,1940,289,23,285,314,157,5256332,689.652584,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
60,710644,177661,-100.0,0.0,522784,130696,1,38205,1922,287,21,286,302,151,5219956,694.87254,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
61,690844,172711,-100.0,0.0,524416,131104,0,38483,1928,278,22,278,300,150,5056264,699.928804,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
62,691856,172964,-100.0,0.0,516800,129200,1,38763,1900,280,22,279,294,147,5092640,705.021444,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
63,706024,176506,-100.0,0.0,518432,129608,1,39048,1906,285,22,284,294,147,5183580,710.205024,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
64,708708,177177,-100.0,0.0,523056,130764,1,39325,1923,277,22,276,294,147,5038076,715.2431,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
65,675224,168806,-100.0,0.0,503744,125936,1,39585,1852,260,21,259,276,138,4728880,719.97198,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
66,553696,138424,-100.0,0.0,433568,108392,1,39799,1594,214,20,213,234,117,3892232,723.864212,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
67,582516,145629,-100.0,0.0,425408,106352,3,40026,1564,227,20,224,230,115,4128676,727.992888,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
68,534468,133617,-100.0,0.0,422144,105536,0,40231,1552,205,21,205,238,119,3728540,731.721428,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
69,575388,143847,-100.0,0.0,418880,104720,2,40459,1540,228,22,226,238,119,4146864,735.868292,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
70,570416,142604,-100.0,0.0,417792,104448,4,40682,1536,223,22,219,236,118,4055924,739.924216,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
71,522060,130515,-100.0,0.0,389232,97308,2,40874,1431,192,21,190,214,107,3492096,743.416312,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
72,545512,136378,-100.0,0.0,425136,106284,0,41077,1563,203,22,203,242,121,3692164,747.108476,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
73,529188,132297,-100.0,0.0,408272,102068,2,41271,1501,194,22,192,232,116,3528472,750.636948,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
74,537064,134266,-100.0,0.0,440912,110228,0,41468,1621,197,23,197,260,130,3583036,754.219984,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
75,564080,141020,-100.0,0.0,448800,112200,2,41678,1650,210,23,208,262,131,3819480,758.039464,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
76,550352,137588,-100.0,0.0,436288,109072,0,41878,1604,200,23,200,252,126,3637600,761.677064,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
77,535040,133760,-100.0,0.0,438464,109616,0,42069,1612,191,24,191,258,129,3473908,765.150972,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
78,598488,149622,-100.0,0.0,436832,109208,2,42291,1606,222,24,220,256,128,4037736,769.188708,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
79,521488,130372,-100.0,0.0,402560,100640,0,42468,1480,177,24,177,232,116,3219276,772.407984,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
80,520916,130229,-100.0,0.0,413168,103292,0,42646,1519,178,24,178,236,118,3237464,775.645448,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
81,516604,129151,-100.0,0.0,417248,104312,0,42822,1534,176,25,176,244,122,3201088,778.846536,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
82,557392,139348,-100.0,0.0,428400,107100,2,43016,1575,194,25,192,250,125,3528472,782.375008,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
83,526988,131747,-100.0,0.0,420784,105196,0,43192,1547,176,25,176,240,120,3201088,785.576096,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
84,566852,141713,-100.0,0.0,433568,108392,2,43383,1594,191,25,189,252,126,3473908,789.050004,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
85,650232,162558,-100.0,0.0,515984,128996,0,43603,1897,220,26,220,308,154,4001360,793.051364,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
86,685916,171479,-100.0,0.0,543456,135864,3,43850,1998,247,27,244,340,170,4492436,797.5438,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
87,709236,177309,-100.0,0.0,555152,138788,3,44114,2041,264,26,261,342,171,4801632,802.345432,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
88,648472,162118,-100.0,0.0,581264,145316,2,44343,2137,229,27,227,358,179,4165052,806.510484,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
89,708576,177144,-100.0,0.0,611184,152796,6,44601,2247,258,28,252,376,188,4692504,811.202988,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
90,754116,188529,-100.0,0.0,654160,163540,4,44865,2405,264,30,260,430,215,4801632,816.00462,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
91,907412,226853,-100.0,0.0,724880,181220,10,45186,2665,321,32,311,498,249,5838348,821.842968,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
92,935880,233970,-100.0,0.0,804848,201212,7,45504,2959,318,34,311,556,278,5783784,827.626752,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
93,883608,220902,-100.0,0.0,846736,211684,6,45796,3113,292,35,286,582,291,5310896,832.937648,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
94,875160,218790,-100.0,0.0,948464,237116,3,46073,3487,277,38,274,700,350,5038076,837.975724,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
95,1089660,272415,-100.0,0.0,1035776,258944,12,46432,3808,359,41,347,802,401,6529492,844.505216,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
96,1247620,311905,-100.0,0.0,1255008,313752,10,46830,4614,398,43,388,956,478,7238824,851.74404,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
97,1175020,293755,-100.0,0.0,1325184,331296,6,47191,4872,361,44,355,984,492,6565868,858.309908,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
98,1144616,286154,-100.0,0.0,1398624,349656,4,47542,5142,351,45,347,1064,532,6383988,864.693896,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
99,1075932,268983,-100.0,0.0,1393184,348296,6,47876,5122,334,46,328,1086,543,6074792,870.768688,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
100,1157420,289355,-100.0,0.0,1459824,364956,5,48241,5367,365,47,360,1120,560,6638620,877.407308,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
101,1104224,276056,-100.0,0.0,1484304,371076,5,48578,5457,337,48,332,1156,578,6129356,883.536664,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
102,1009052,252263,-100.0,0.0,1380400,345100,12,48892,5075,314,48,302,1078,539,5711032,889.247696,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
103,1027048,256762,-100.0,0.0,1474240,368560,8,49211,5420,319,49,311,1120,560,5801972,895.049668,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
104,954624,238656,-100.0,0.0,1431536,357884,5,49524,5263,313,48,308,1080,540,5692844,900.742512,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
105,744172,186043,-100.0,0.0,1395632,348908,1,49778,5131,254,49,253,1088,544,4619752,905.362264,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
106,999460,249865,-100.0,0.0,1514224,378556,6,50129,5567,351,50,345,1188,594,6383988,911.746252,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
107,1021196,255299,-100.0,0.0,1595008,398752,4,50519,5864,390,52,386,1270,635,7093320,918.839572,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
108,1096964,274241,-100.0,0.0,1596096,399024,6,50965,5868,446,53,440,1284,642,8111848,926.95142,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
109,1187076,296769,-100.0,0.0,1684224,421056,11,51437,6192,472,54,461,1348,674,8584736,935.536156,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
110,1242692,310673,-100.0,0.0,1825664,456416,16,51904,6712,467,56,451,1464,732,8493796,944.029952,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
111,1225928,306482,-100.0,0.0,1904816,476204,9,52367,7003,463,56,454,1508,754,8421044,952.450996,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
112,1012000,253000,-100.0,0.0,1935280,483820,1,52766,7115,399,56,398,1524,762,7257012,959.708008,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
113,1094412,273603,-100.0,0.0,1904000,476000,3,53211,7000,445,55,442,1502,751,8093660,967.801668,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
114,1055032,263758,-100.0,0.0,1912704,478176,1,53657,7032,446,55,445,1502,751,8111848,975.913516,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
115,1063436,265859,-100.0,0.0,1855584,463896,2,54105,6822,448,55,446,1464,732,8148224,984.06174,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
116,969276,242319,-100.0,0.0,1777792,444448,5,54526,6536,421,53,416,1412,706,7657148,991.718888,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
117,907060,226765,-100.0,0.0,1640432,410108,2,54934,6031,408,52,406,1338,669,7420704,999.139592,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
118,784828,196207,-100.0,0.0,1499264,374816,0,55331,5512,397,50,397,1258,629,7220636,1006.360228,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
119,772728,193182,-100.0,0.0,1459824,364956,0,55756,5367,425,49,425,1234,617,7729900,1014.090128,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
120,802340,200585,-100.0,0.0,1425280,356320,0,56209,5240,453,49,453,1210,605,8239164,1022.329292,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
121,791296,197824,-100.0,0.0,1342320,335580,0,56674,4935,465,49,465,1170,585,8457420,1030.786712,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
122,907852,226963,-100.0,0.0,1347488,336872,2,57186,4954,512,50,510,1176,588,9312256,1040.098968,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
123,1027180,256795,-100.0,0.0,1347488,336872,2,57747,4954,561,49,559,1184,592,10203468,1050.302436,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
124,982608,245652,-100.0,0.0,1334704,333676,0,58297,4907,550,50,550,1184,592,10003400,1060.305836,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
125,1242296,310574,-100.0,0.0,1361088,340272,4,58946,5004,649,49,645,1204,602,11804012,1072.109848,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
126,1089264,272316,-100.0,0.0,1385568,346392,1,59539,5094,593,51,592,1226,613,10785484,1082.895332,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
127,1246344,311586,-100.0,0.0,1331984,332996,6,60181,4897,642,49,636,1182,591,11676696,1094.572028,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
128,1200232,300058,-100.0,0.0,1347216,336804,2,60813,4953,632,50,630,1200,600,11494816,1106.066844,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
129,1252812,313203,-100.0,0.0,1342864,335716,4,61461,4937,648,50,644,1212,606,11785824,1117.852668,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
130,1246828,311707,-100.0,0.0,1361360,340340,2,62115,5005,654,50,652,1224,612,11894952,1129.74762,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
131,1380852,345213,-100.0,0.0,1380944,345236,2,62820,5077,705,50,703,1230,615,12822540,1142.57016,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
132,1398452,349613,-100.0,0.0,1384480,346120,0,63544,5090,724,50,724,1246,623,13168112,1155.738272,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
133,1532916,383229,-100.0,0.0,1406240,351560,2,64321,5170,777,50,775,1262,631,14132076,1169.870348,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
134,1330164,332541,-100.0,0.0,1243856,310964,0,65029,4573,708,46,708,1110,555,12877104,1182.747452,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
135,1263988,315997,-100.0,0.0,1179664,294916,0,65724,4337,695,45,695,1060,530,12640660,1195.388112,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
136,1260028,315007,-100.0,0.0,1174768,293692,0,66408,4319,684,45,684,1126,563,12440592,1207.828704,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
137,1439284,359821,-100.0,0.0,1124992,281248,4,67129,4136,721,45,717,1110,555,13113548,1220.942252,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
138,1452176,363044,-100.0,0.0,1186192,296548,4,67849,4361,720,47,716,1204,602,13095360,1234.037612,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
139,1642520,410630,-100.0,0.0,1163344,290836,6,68608,4277,759,47,753,1166,583,13804692,1247.842304,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
140,1377112,344278,-100.0,0.0,1173136,293284,3,69274,4313,666,48,663,1200,600,12113208,1259.955512,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
141,1610708,402677,-100.0,0.0,1139952,284988,8,69983,4191,709,48,701,1146,573,12895292,1272.850804,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
142,1551352,387838,-100.0,0.0,1194080,298520,5,70682,4390,699,47,694,1168,584,12713412,1285.564216,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
143,1531992,382998,-100.0,0.0,1123904,280976,3,71354,4132,672,46,669,1066,533,12222336,1297.786552,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
144,1462868,365717,-100.0,0.0,1145392,286348,2,71991,4211,637,46,635,1102,551,11585756,1309.372308,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
