step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1624,1,10000,314878,7627976,4,2.9545454545454546,314878,28,22,0.24670454545454545,0.5854535734247042,26.61393853111431,0.04423448416098999,7.571999530555446,421,23634,312.5,0.2452021744435539,17737.18181818182,17.09217795458707,0.04567241354268036,0.24836363636363637,17.345367275128275
1649,1,10000,314942,7657169,3,3.0,314942,41,39,0.2650102564102564,0.6281674308939746,24.641850162747794,0.04795146271420437,8.125288608855815,380,19977,315.56410256410254,0.26433722583504793,18684.28205128205,16.37910556793213,0.04981954191093031,0.26726923076923076,16.38546332373099
1650,0,10000,314942,7658987,3,3.0,314942,41,39,0.26524358974358975,0.6285786742883775,24.60948559393211,0.048078459326262486,8.055350423337742,382,19983,317.12820512820514,0.2645965071116814,18699.97435897436,16.340803928864307,0.04995882851770374,0.26755897435897436,16.345604835425863
1674,1,10000,314970,7720396,4,2.813953488372093,314970,45,43,0.24437674418604652,0.5798660972380224,26.77675238184859,0.04385498835165733,7.605231477177993,453,19872,303.2325581395349,0.2437933190114218,17187.116279069767,17.207901400189066,0.045415531866670134,0.24637674418604652,17.447905435030517
1699,1,10000,315008,7784500,3,3.0,315008,35,33,0.2670181818181818,0.6326294217232469,24.41629565241515,0.048492594905759946,7.981682355370135,374,20173,338.1515151515151,0.26619318137035464,19241.81818181818,16.21263787240693,0.05020649053242119,0.26884848484848484,16.21407217091488
1700,0,10000,315008,7786402,4,3.0303030303030303,315008,36,33,0.2670363636363636,0.6326780232153127,24.414346529790958,0.048492594905759946,7.979931218957471,374,20202,339.4848484848485,0.2662125266629929,19284.242424242424,16.211013158162434,0.05020649053242119,0.26886666666666664,16.21243485536315
1724,1,10000,315030,7826796,4,2.923076923076923,315030,44,39,0.2488076923076923,0.5904084332312078,26.479013168350782,0.044633164141072754,7.640330062381629,445,21426,320.56410256410254,0.24790758059229231,18037.74358974359,17.063826438708183,0.04612844683143453,0.25041025641025644,17.286771361436006
1749,1,10000,315092,7911438,4,3.0847457627118646,315092,66,59,0.2670627118644068,0.6336065313815303,24.411263722019076,0.047979722758549725,7.906452365442818,481,22092,346.3728813559322,0.2664514833948586,19372.050847457627,16.18593894829184,0.049785935371708806,0.26904406779661016,16.18814718619873
1750,0,10000,315092,7916311,4,3.086206896551724,315092,65,58,0.2668879310344828,0.6331471393413157,24.427265525977457,0.047975053853485466,7.916967399095616,481,22123,346.62068965517244,0.2662991883331075,19389.189655172413,16.19857033367815,0.04981240806342315,0.26889137931034485,16.200389216801614
1774,1,10000,315134,8037158,4,3.0833333333333335,315134,56,48,0.2640854166666667,0.6253341352579525,25.01036926874913,0.048167305746391866,7.919348168498717,460,21885,337.0833333333333,0.2632311053645703,19135.979166666668,16.4568310379982,0.04973171965702721,0.26581458333333335,16.530592583021136
1799,1,10000,315148,8110922,4,3.1666666666666665,315148,44,36,0.26687777777777777,0.6322358846416585,24.415151835160096,0.048503488310166695,7.9673796516021405,463,22429,359.8611111111111,0.2662442779219206,20051.305555555555,16.206444634331596,0.050181072588805456,0.2687361111111111,16.209024256910443
