step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,3753661,1,1.0,3753661,54,54,0.981,0.9853076216712581,5.376029422043784,0.7688442211055276,36.671285272031284,26571,64792,26565.222222222223,0.981,64790.22222222222,7.421676600420916,0.7688442211055276,0.981,7.422111118076452
1150,0,10000,0,3914490,1,1.0,3914490,55,55,0.9812,0.9853076216712581,5.485501542733774,0.7788944723618091,36.617755299044525,26572,67660,26572.0,0.9812,67659.78181818181,7.493117254430597,0.7788944723618091,0.9812,7.49500069743462
1200,0,10000,0,4064996,1,1.0,4064996,57,57,0.9812,0.9853076216712581,5.417978966728456,0.7788944723618091,36.83232346749874,26574,70426,26574.0,0.9812,70424.1052631579,7.467389407910798,0.7788944723618091,0.9812,7.467735960303298
1250,0,10000,0,4198638,1,1.0,4198638,54,54,0.9812,0.9853076216712581,5.395613763515877,0.7788944723618091,36.64792512184132,26574,73046,26574.0,0.9812,73045.74074074074,7.432681913729067,0.7788944723618091,0.9812,7.433734418675946
1300,0,10000,0,4351320,1,1.0,4351320,54,54,0.9812,0.9853076216712581,5.404564467956495,0.7788944723618091,36.67517282273297,26595,75847,26595.0,0.9812,75846.14814814815,7.441720070662321,0.7788944723618091,0.9812,7.442775782098544
1350,0,10000,0,4513003,1,1.0,4513003,54,54,0.9812,0.9853076216712581,5.369218501680865,0.7788944723618091,36.47782877896401,26595,78717,26595.0,0.9812,78715.77777777778,7.397795103214405,0.7788944723618091,0.9812,7.398269849043036
1400,0,10000,0,4651665,1,1.0,4651665,55,55,0.9815,0.9853076216712581,5.3462936959372005,0.7939698492462312,36.8414053595862,26601,81367,26601.0,0.9815,81365.5090909091,7.417537472464821,0.7939698492462312,0.9815,7.417823896779726
1450,0,10000,0,4810893,1,1.0,4810893,55,55,0.9822,0.9853076216712581,5.3401211572563625,0.8291457286432161,37.550087723651274,26603,84212,26603.0,0.9822,84209.89090909091,7.483637514981356,0.8291457286432161,0.9822,7.483888634320335
1500,0,10000,0,4972832,1,1.0,4972832,53,53,0.9822,0.9853076216712581,5.3249626041978075,0.8291457286432161,37.51939645252382,26603,87079,26603.0,0.9822,87077.41509433962,7.469983712682184,0.8291457286432161,0.9822,7.470226910498745
1550,0,10000,0,5137295,1,1.0,5137295,56,56,0.9822,0.9853076216712581,5.322459420868256,0.8291457286432161,37.448791178787374,26603,89974,26603.0,0.9822,89972.82142857143,7.461121303694589,0.8291457286432161,0.9822,7.461423042353535
1574,1,10000,0,5226499,1,1.0,5226499,61,61,0.9822,0.9853076216712581,5.302888144783959,0.8291457286432161,37.569973605730894,26603,91460,26603.0,0.9822,91458.39344262295,7.459513156140437,0.8291457286432161,0.9822,7.459888125177477
1599,1,10000,0,5317809,1,1.0,5317809,64,64,0.9822,0.9853076216712581,5.298890260300026,0.8291457286432161,37.40172812706782,26603,92991,26603.0,0.9822,92988.8125,7.439964219927788,0.8291457286432161,0.9822,7.440253901917595
1600,0,10000,0,5321525,1,1.0,5321525,62,62,0.9822,0.9853076216712581,5.286781189469028,0.8291457286432161,37.35269936676317,26603,93052,26603.0,0.9822,93050.93548387097,7.4267580201548915,0.8291457286432161,0.9822,7.426897797000897
1624,1,10000,0,5403482,1,1.0,5403482,58,58,0.9822,0.9853076216712581,5.270148076204407,0.8291457286432161,37.27430697301877,26603,94467,26603.0,0.9822,94466.68965517242,7.407283955606921,0.8291457286432161,0.9822,7.407448313504548
1649,1,10000,0,5480268,1,1.0,5480268,64,64,0.9822,0.9853076216712581,5.283986606099967,0.8291457286432161,37.2767110385443,26603,95863,26603.0,0.9822,95861.1875,7.417121335864067,0.8291457286432161,0.9822,7.417344814794745
1650,0,10000,0,5484040,1,1.0,5484040,63,63,0.9822,0.9853076216712581,5.289254122908418,0.8291457286432161,37.26412102065861,26603,95925,26603.0,0.9822,95923.85714285714,7.419541616288442,0.8291457286432161,0.9822,7.419765223524409
1674,1,10000,0,5567438,1,1.0,5567438,63,63,0.9822,0.9853076216712581,5.274456640439789,0.8291457286432161,37.50434478698984,26604,97357,26604.0,0.9822,97356.74603174604,7.433234419141497,0.8291457286432161,0.9822,7.4335143916129915
1699,1,10000,0,5659952,1,1.0,5659952,65,65,0.9822,0.9853076216712581,5.271892144728477,0.8291457286432161,37.211139669337136,26662,98897,26614.507692307692,0.9822,98896.13846153846,7.402150740990272,0.8291457286432161,0.9822,7.402342885351076
1700,0,10000,0,5663649,1,1.0,5663649,62,62,0.9822,0.9853076216712581,5.278089488566381,0.8291457286432161,37.25963715700257,26613,98958,26613.0,0.9822,98957.6129032258,7.411366347343691,0.8291457286432161,0.9822,7.41152027333777
1724,1,10000,0,5733558,1,1.0,5733558,60,60,0.9822,0.9853076216712581,5.257615115951227,0.8291457286432161,37.29383292300747,26613,100263,26613.0,0.9822,100262.9,7.40054194132487,0.8291457286432161,0.9822,7.40067208378176
1749,1,10000,0,5806204,1,1.0,5806204,54,54,0.9822,0.9853076216712581,5.245135230268051,0.8291457286432161,37.414153553129495,26613,101613,26613.0,0.9822,101613.0,7.4038869804806176,0.8291457286432161,0.9822,7.404077400512354
1750,0,10000,0,5808960,1,1.0,5808960,53,53,0.9822,0.9853076216712581,5.244161201858574,0.8291457286432161,37.412223128465,26613,101665,26613.0,0.9822,101665.0,7.403047750580986,0.8291457286432161,0.9822,7.403206963813493
1774,1,10000,0,5859033,1,1.0,5859033,46,46,0.9822,0.9853076216712581,5.233668183263263,0.8291457286432161,37.51392243011144,26613,102766,26613.0,0.9822,102764.60869565218,7.40610557017119,0.8291457286432161,0.9822,7.406169991312473
1799,1,10000,0,5921902,1,1.0,5921902,54,54,0.9822,0.9853076216712581,5.261795643549453,0.8291457286432161,37.23115151767942,26613,104040,26613.0,0.9822,104038.81481481482,7.397173148614389,0.8291457286432161,0.9822,7.397302796114771
