step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,30932,7733,-100.0,0.0,263568,65892,18,660,969,106,20,88,208,104,1927928,12.00408,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
12,45672,11418,-100.0,0.0,289136,72284,17,804,1063,144,21,127,234,117,2619072,14.623152,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
13,47212,11803,-100.0,0.0,333472,83368,16,945,1226,141,22,125,264,132,2564508,17.18766,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
14,60896,15224,-100.0,0.0,366384,91596,27,1132,1347,187,23,160,292,146,3401156,20.588816,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
15,47960,11990,-100.0,0.0,339184,84796,26,1290,1247,158,22,132,266,133,2873704,23.46252,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
16,43428,10857,-100.0,0.0,381888,95472,17,1430,1404,140,22,123,266,133,2546320,26.00884,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
17,41360,10340,-100.0,0.0,470016,117504,13,1561,1728,131,24,118,328,164,2382628,28.391468,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
18,45672,11418,-100.0,0.0,478720,119680,13,1714,1760,153,24,140,328,164,2782764,31.174232,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
19,56232,14058,-100.0,0.0,504832,126208,18,1905,1856,191,24,173,328,164,3473908,34.64814,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
20,52756,13189,-100.0,0.0,513536,128384,9,2085,1888,180,24,171,328,164,3273840,37.92198,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
21,52096,13024,-100.0,0.0,522784,130696,19,2265,1922,180,24,161,328,164,3273840,41.19582,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
22,56628,14157,-100.0,0.0,522784,130696,16,2457,1922,192,24,176,328,164,3492096,44.687916,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
23,61028,15257,-100.0,0.0,522784,130696,4,2660,1922,203,24,199,328,164,3692164,48.38008,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
24,68508,17127,-100.0,0.0,522784,130696,4,2890,1922,230,24,226,328,164,4183240,52.56332,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
25,63888,15972,-100.0,0.0,522784,130696,14,3105,1922,215,24,201,328,164,3910420,56.47374,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
26,61864,15466,-100.0,0.0,516800,129200,6,3311,1900,206,24,200,324,162,3746728,60.220468,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
27,59972,14993,-100.0,0.0,529856,132464,3,3511,1948,200,25,197,338,169,3637600,63.858068,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
28,65824,16456,-100.0,0.0,531760,132940,23,3735,1955,224,25,201,338,169,4074112,67.93218,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
29,67452,16863,-100.0,0.0,561136,140284,18,3960,2063,225,26,207,360,180,4092300,72.02448,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
30,75196,18799,-100.0,0.0,563312,140828,6,4211,2071,251,26,245,360,180,4565188,76.589668,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
31,72336,18084,-100.0,0.0,578000,144500,14,4459,2125,248,26,234,366,183,4510624,81.100292,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
32,74448,18612,-100.0,0.0,592960,148240,6,4712,2180,253,27,247,384,192,4601564,85.701856,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
33,81796,20449,-100.0,0.0,629136,157284,10,4992,2313,280,28,270,420,210,5092640,90.794496,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
34,82764,20691,-100.0,0.0,646272,161568,33,5284,2376,292,28,259,420,210,5310896,96.105392,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
35,83424,20856,-100.0,0.0,722160,180540,18,5571,2655,287,28,269,422,211,5219956,101.325348,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
36,62436,15609,-100.0,0.0,617440,154360,7,5793,2270,222,26,215,348,174,4037736,105.363084,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
37,47740,11935,-100.0,0.0,548352,137088,0,5966,2016,173,25,173,304,152,3146524,108.509608,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
38,51788,12947,-100.0,0.0,522240,130560,6,6151,1920,185,24,179,286,143,3364780,111.874388,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
39,47828,11957,-100.0,0.0,435472,108868,2,6318,1601,167,23,165,278,139,3037396,114.911784,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
40,72512,18128,-100.0,0.0,451248,112812,8,6547,1659,229,23,221,280,140,4165052,119.076836,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
41,69168,17292,-100.0,0.0,412624,103156,10,6749,1517,202,23,192,284,142,3673976,122.750812,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
42,97240,24310,-100.0,0.0,432208,108052,13,7005,1589,256,24,243,294,147,4656128,127.40694,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
43,73304,18326,-100.0,0.0,331840,82960,6,7174,1220,169,21,163,218,109,3073772,130.480712,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
44,82148,20537,-100.0,0.0,379712,94928,14,7353,1396,179,23,165,266,133,3255652,133.736364,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
45,90596,22649,-100.0,0.0,335104,83776,13,7533,1232,180,20,167,222,111,3273840,137.010204,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
46,83204,20801,-100.0,0.0,347344,86836,16,7681,1277,148,23,132,260,130,2691824,139.702028,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
47,109032,27258,-100.0,0.0,343808,85952,20,7874,1264,193,21,173,250,125,3510284,143.212312,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
48,70664,17666,-100.0,0.0,245616,61404,11,7983,903,109,18,98,160,80,1982492,145.194804,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
49,52536,13134,-100.0,0.0,164832,41208,2,8066,606,83,13,81,102,51,1509604,146.704408,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
50,52976,13244,-100.0,0.0,136816,34204,3,8142,503,76,13,73,86,43,1382288,148.086696,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
51,44572,11143,-100.0,0.0,110432,27608,1,8196,406,54,9,53,60,30,982152,149.068848,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
52,42856,10714,-100.0,0.0,100912,25228,0,8246,371,50,8,50,54,27,909400,149.978248,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
53,43120,10780,-100.0,0.0,104720,26180,0,8295,385,49,8,49,56,28,891212,150.86946,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
54,43736,10934,-100.0,0.0,104720,26180,0,8344,385,49,8,49,56,28,891212,151.760672,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
55,44352,11088,-100.0,0.0,104720,26180,0,8393,385,49,8,49,56,28,891212,152.651884,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
56,44352,11088,-100.0,0.0,104720,26180,0,8442,385,49,8,49,56,28,891212,153.543096,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
57,45760,11440,-100.0,0.0,104720,26180,0,8492,385,50,8,50,56,28,909400,154.452496,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
58,52052,13013,-100.0,0.0,108528,27132,1,8548,399,56,8,55,56,28,1018528,155.471024,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
59,53724,13431,-100.0,0.0,108528,27132,0,8606,399,58,8,58,56,28,1054904,156.525928,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
60,52668,13167,-100.0,0.0,108528,27132,0,8662,399,56,8,56,56,28,1018528,157.544456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
61,52668,13167,-100.0,0.0,108528,27132,1,8718,399,56,8,55,56,28,1018528,158.562984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
62,53460,13365,-100.0,0.0,108528,27132,0,8775,399,57,8,57,56,28,1036716,159.5997,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
63,52668,13167,-100.0,0.0,124032,31008,0,8831,456,56,9,56,72,36,1018528,160.618228,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
64,72644,18161,-100.0,0.0,126208,31552,3,8918,464,87,9,84,72,36,1582356,162.200584,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
65,63492,15873,-100.0,0.0,130560,32640,0,8984,480,66,9,66,72,36,1200408,163.400992,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
66,62304,15576,-100.0,0.0,130560,32640,0,9056,480,72,9,72,72,36,1309536,164.710528,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
67,63140,15785,-100.0,0.0,130560,32640,0,9121,480,65,9,65,72,36,1182220,165.892748,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
68,64768,16192,-100.0,0.0,130560,32640,1,9193,480,72,9,71,72,36,1309536,167.202284,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
69,66088,16522,-100.0,0.0,130560,32640,1,9262,480,69,9,68,72,36,1254972,168.457256,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
70,65560,16390,-100.0,0.0,127296,31824,0,9333,468,71,9,71,70,35,1291348,169.748604,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
71,64680,16170,-100.0,0.0,127296,31824,0,9403,468,70,9,70,70,35,1273160,171.021764,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
72,64680,16170,-100.0,0.0,127296,31824,0,9473,468,70,9,70,70,35,1273160,172.294924,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
73,64680,16170,-100.0,0.0,127296,31824,0,9543,468,70,9,70,70,35,1273160,173.568084,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
74,64680,16170,-100.0,0.0,127296,31824,2,9613,468,70,9,68,70,35,1273160,174.841244,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
75,65912,16478,-100.0,0.0,148512,37128,1,9684,546,71,10,70,88,44,1291348,176.132592,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
76,91388,22847,-100.0,0.0,153408,38352,7,9791,564,107,10,100,88,44,1946116,178.078708,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
77,76296,19074,-100.0,0.0,155856,38964,0,9873,573,82,10,82,88,44,1491416,179.570124,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
78,73700,18425,-100.0,0.0,170000,42500,0,9952,625,79,11,79,102,51,1436852,181.006976,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
79,95656,23914,-100.0,0.0,171904,42976,3,10059,632,107,11,104,102,51,1946116,182.953092,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
80,85668,21417,-100.0,0.0,175712,43928,0,10147,646,88,11,88,102,51,1600544,184.553636,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
81,86196,21549,-100.0,0.0,178160,44540,1,10233,655,86,11,85,102,51,1564168,186.117804,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
82,86196,21549,-100.0,0.0,185776,46444,0,10320,683,87,12,87,112,56,1582356,187.70016,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
83,108768,27192,-100.0,0.0,195840,48960,4,10435,720,115,13,111,122,61,2091620,189.79178,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
84,107008,26752,-100.0,0.0,205904,51476,3,10542,757,107,13,104,122,61,1946116,191.737896,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
85,76604,19151,-100.0,0.0,172720,43180,0,10621,635,79,13,79,110,55,1436852,193.174748,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
86,90376,22594,-100.0,0.0,175712,43928,4,10721,646,100,13,96,112,56,1818800,194.993548,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
87,83248,20812,-100.0,0.0,184688,46172,0,10812,679,91,14,91,120,60,1655108,196.648656,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
88,104148,26037,-100.0,0.0,215968,53992,3,10924,794,112,15,109,150,75,2037056,198.685712,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
89,123288,30822,-100.0,0.0,237456,59364,3,11061,873,137,16,134,178,89,2491756,201.177468,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
90,152812,38203,-100.0,0.0,277712,69428,2,11213,1021,152,17,150,214,107,2764576,203.942044,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
91,158972,39743,-100.0,0.0,296208,74052,2,11376,1089,163,17,161,220,110,2964644,206.906688,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
92,107624,26906,-100.0,0.0,274720,68680,1,11485,1010,109,17,108,220,110,1982492,208.88918,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
93,121572,30393,-100.0,0.0,263296,65824,2,11621,968,136,16,134,208,104,2473568,211.362748,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
94,113784,28446,-100.0,0.0,266016,66504,0,11745,978,124,16,124,204,102,2255312,213.61806,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
95,81620,20405,-100.0,0.0,209440,52360,1,11843,770,98,15,97,166,83,1782424,215.400484,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
96,80124,20031,-100.0,0.0,198016,49504,0,11938,728,95,14,95,156,78,1727860,217.128344,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
97,59488,14872,-100.0,0.0,138448,34612,0,12018,509,80,12,80,110,55,1455040,218.583384,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
98,60412,15103,-100.0,0.0,146880,36720,0,12099,540,81,13,81,126,63,1473228,220.056612,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
99,71720,17930,-100.0,0.0,116144,29036,2,12199,427,100,12,98,102,51,1818800,221.875412,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
100,57816,14454,-100.0,0.0,122128,30532,3,12283,449,84,13,81,104,52,1527792,223.403204,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
101,39380,9845,-100.0,0.0,78608,19652,0,12340,289,57,10,57,72,36,1036716,224.43992,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
102,38016,9504,-100.0,0.0,69088,17272,2,12394,254,54,11,52,76,38,982152,225.422072,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
103,36344,9086,-100.0,0.0,50864,12716,2,12446,187,52,10,50,58,29,945776,226.367848,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
104,25828,6457,-100.0,0.0,60656,15164,0,12488,223,42,11,42,72,36,763896,227.131744,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
105,46596,11649,-100.0,0.0,64192,16048,2,12552,236,64,11,62,74,37,1164032,228.295776,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
106,37312,9328,-100.0,0.0,69360,17340,0,12608,255,56,11,56,78,39,1018528,229.314304,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
107,30800,7700,-100.0,0.0,75888,18972,0,12662,279,54,12,54,86,43,982152,230.296456,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
108,34496,8624,-100.0,0.0,79696,19924,2,12718,293,56,12,54,88,44,1018528,231.314984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
109,34012,8503,-100.0,0.0,80240,20060,0,12771,295,53,12,53,88,44,963964,232.278948,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
110,35200,8800,-100.0,0.0,80240,20060,0,12826,295,55,12,55,88,44,1000340,233.279288,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
111,33000,8250,-100.0,0.0,75344,18836,0,12878,277,52,12,52,82,41,945776,234.225064,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
112,36784,9196,-100.0,0.0,81872,20468,0,12935,301,57,12,57,90,45,1036716,235.26178,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
113,36828,9207,-100.0,0.0,78608,19652,0,12993,289,58,12,58,86,43,1054904,236.316684,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
114,39292,9823,-100.0,0.0,81872,20468,0,13055,301,62,12,62,90,45,1127656,237.44434,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
115,39292,9823,-100.0,0.0,81872,20468,0,13117,301,62,12,62,90,45,1127656,238.571996,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
116,41404,10351,-100.0,0.0,81872,20468,0,13181,301,64,12,64,90,45,1164032,239.736028,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
117,49896,12474,-100.0,0.0,85952,21488,0,13256,316,75,12,75,94,47,1364100,241.100128,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
118,46376,11594,-100.0,0.0,93296,23324,0,13327,343,71,13,71,110,55,1291348,242.391476,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
119,62392,15598,-100.0,0.0,94384,23596,3,13415,347,88,13,85,110,55,1600544,243.99202,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
120,59092,14773,-100.0,0.0,108256,27064,0,13500,398,85,13,85,118,59,1545980,245.538,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
121,70312,17578,-100.0,0.0,116144,29036,2,13597,427,97,13,95,126,63,1764236,247.302236,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
122,65692,16423,-100.0,0.0,121856,30464,1,13687,448,90,13,89,126,63,1636920,248.939156,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
123,67804,16951,-100.0,0.0,125120,31280,1,13780,460,93,13,92,126,63,1691484,250.63064,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
124,74624,18656,-100.0,0.0,128112,32028,1,13883,471,103,13,102,126,63,1873364,252.504004,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
125,75328,18832,-100.0,0.0,131104,32776,4,13986,482,103,13,99,126,63,1873364,254.377368,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
126,76648,19162,-100.0,0.0,140624,35156,2,14090,517,104,13,102,124,62,1891552,256.26892,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
127,80212,20053,-100.0,0.0,146064,36516,1,14199,537,109,13,108,124,62,1982492,258.251412,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
128,76780,19195,-100.0,0.0,151232,37808,0,14302,556,103,13,103,126,63,1873364,260.124776,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
129,81048,20262,-100.0,0.0,151232,37808,1,14409,556,107,13,106,126,63,1946116,262.070892,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
130,85668,21417,-100.0,0.0,154224,38556,1,14523,567,114,13,113,126,63,2073432,264.144324,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
131,81708,20427,-100.0,0.0,155040,38760,0,14631,570,108,13,108,126,63,1964304,266.108628,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
132,72380,18095,-100.0,0.0,136000,34000,0,14726,500,95,11,95,110,55,1727860,267.836488,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
133,74140,18535,-100.0,0.0,136000,34000,0,14824,500,98,11,98,110,55,1782424,269.618912,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
134,79200,19800,-100.0,0.0,136000,34000,0,14927,500,103,11,103,110,55,1873364,271.492276,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
135,85360,21340,-100.0,0.0,146064,36516,0,15033,537,106,12,106,126,63,1927928,273.420204,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
136,92840,23210,-100.0,0.0,155312,38828,0,15143,571,110,14,110,146,73,2000680,275.420884,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
137,123948,30987,-100.0,0.0,157216,39304,9,15282,578,139,15,130,148,74,2528132,277.949016,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
138,132880,33220,-100.0,0.0,181152,45288,7,15419,666,137,16,130,152,76,2491756,280.440772,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
139,140404,35101,-100.0,0.0,192576,48144,3,15554,708,135,15,132,162,81,2455380,282.896152,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
140,141240,35310,-100.0,0.0,189584,47396,3,15684,697,130,17,127,190,95,2364440,285.260592,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
141,155100,38775,-100.0,0.0,211888,52972,9,15823,779,139,18,130,212,106,2528132,287.788724,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
142,139304,34826,-100.0,0.0,204544,51136,6,15943,752,120,17,114,190,95,2182560,289.971284,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
143,126060,31515,-100.0,0.0,208080,52020,3,16056,765,113,17,110,208,104,2055244,292.026528,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
144,112200,28050,-100.0,0.0,187408,46852,6,16149,689,93,16,87,180,90,1691484,293.718012,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
145,135696,33924,-100.0,0.0,187408,46852,3,16260,689,111,15,108,162,81,2018868,295.73688,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
146,112948,28237,-100.0,0.0,201280,50320,0,16345,740,85,15,85,178,89,1545980,297.28286,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
147,130108,32527,-100.0,0.0,179520,44880,3,16444,660,99,14,96,156,78,1800612,299.083472,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
148,118888,29722,-100.0,0.0,186864,46716,0,16528,687,84,13,84,154,77,1527792,300.611264,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
149,131120,32780,-100.0,0.0,184688,46172,0,16625,679,97,13,97,152,76,1764236,302.3755,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
150,148368,37092,-100.0,0.0,189312,47328,0,16738,696,113,13,113,156,78,2055244,304.430744,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
