step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,0,302965,1,1.0,7278,57,57,0.6368842105263158,0.9486167403142941,13.109283522150907,0.26092088814580017,10.891171555625247,42096,65179,42061.82456140351,0.6368842105263158,65142.17543859649,12.089760746872216,0.2168774019761515,0.6091491228070175,12.154076413488285
1450,0,10000,0,316168,1,1.0,7559,59,59,0.6376271186440678,0.9486130961423394,12.72939860259937,0.26256417159287637,11.337076016452984,42145,67816,42121.220338983054,0.6376271186440678,67759.42372881356,12.084937612889176,0.2129580814142615,0.607228813559322,12.118097108967763
1500,0,10000,0,329073,1,1.0,7843,66,66,0.6394075757575758,0.9486090094284717,12.730093725618548,0.26649686808522016,11.201457991403242,42173,70274,42151.757575757576,0.6394075757575758,70237.42424242424,12.051398797468705,0.20585404006979122,0.6009151515151515,12.061193319083442
1550,0,10000,0,351145,1,1.0,8190,52,52,0.6395442307692307,0.9487554698822305,12.511561115331798,0.26662169729674695,12.525594183907195,42163,73607,42153.653846153844,0.6395442307692307,73574.88461538461,12.47863951096168,0.22300989326138235,0.6154423076923077,12.517924177800161
1574,1,10000,0,354551,1,1.0,8278,60,60,0.5450566666666666,0.8090207914151576,21.0371498051778,0.22670416942422236,11.926873635032969,42170,74641,36392.51666666667,0.5450566666666666,63418.433333333334,16.352816994984945,0.1900838296933598,0.5232783333333333,17.505157484057854
1599,1,10000,0,362811,1,1.0,8412,75,75,0.5576746666666667,0.82839582952259,19.234512868156763,0.23117288035884992,10.562582840020616,42165,76292,37018.28,0.5576746666666667,66072.77333333333,14.6463507715861,0.19174351055224648,0.5347973333333333,15.900771155303548
1600,0,10000,0,368182,1,1.0,8489,77,77,0.6398259740259741,0.9491779484462858,12.54045340376708,0.266733707501411,11.059603998774058,42165,76368,42161.22077922078,0.6398259740259741,76306.11688311688,11.860296881044066,0.2224380516902026,0.6156636363636364,11.892055557791949
1624,1,10000,0,381425,1,1.0,8658,88,88,0.6254443181818182,0.9278979663102582,14.289736246367395,0.2606717405691595,10.124315351231132,42188,78292,41360.329545454544,0.6254443181818182,76454.47727272728,12.248857151378285,0.20274050899464532,0.5921943181818182,12.573715052730943
1649,1,10000,0,394593,1,1.0,8831,79,79,0.5286493670886075,0.7892371490160758,20.778055709144482,0.21436888974524373,10.029127544076312,42178,80267,35010.759493670885,0.5286493670886075,64045.379746835446,15.541466616377045,0.1670422527345179,0.5010632911392405,16.781535475378657
1650,0,10000,0,399561,1,1.0,8906,75,75,0.64094,0.9495323455886836,13.14281605883861,0.2687638796970365,10.58626376639354,42178,80338,42165.94666666666,0.64094,80308.06666666667,11.983171272277833,0.20800352967129937,0.606848,12.051320937280417
1674,1,10000,0,406839,1,1.0,9036,73,73,0.5989068493150685,0.8880405722003253,17.585844251021992,0.25019869510953163,11.808821942442465,42185,81859,39585.90410958904,0.5989068493150685,76203.79452054795,14.399923507481406,0.2080934637619406,0.5740493150684931,15.24091177655792
1699,1,10000,0,416763,1,1.0,9186,79,79,0.5880367088607595,0.8689119758829155,17.724833156832222,0.24928862044025948,10.889610132007038,42250,83695,38809.63291139241,0.5880367088607595,76235.40506329114,14.127925329570528,0.19653343832988465,0.5561050632911393,15.01700804741752
1700,0,10000,0,422359,1,1.0,9266,80,80,0.6433225,0.9498879641485275,13.699219047968986,0.2735908890359585,11.560550128188204,42250,83774,42177.3375,0.6433225,83701.7375,12.672863364219666,0.21786068828590338,0.611375,12.774204580178369
1724,1,10000,0,436352,1,1.0,9443,94,94,0.6241648936170213,0.9219923019743218,14.64672297230916,0.26497176732331695,11.025041168884723,42224,85763,40946.1914893617,0.6241648936170213,82996.70212765958,12.753085065395274,0.20584977305903282,0.5892659574468085,13.129392471684739
1749,1,10000,0,445013,1,1.0,9585,46,46,0.6050108695652174,0.8944934428706627,16.992285302743927,0.25588198620742575,11.25229696637921,42206,87403,39754.434782608696,0.6050108695652174,81658.15217391304,14.04011921260668,0.20299446570559856,0.573845652173913,14.671303484145948
1750,0,10000,0,446527,1,1.0,9629,44,44,0.6438931818181818,0.9501762641967507,13.595578650896144,0.27450213585223515,11.410176407181961,42215,87444,42201.61363636364,0.6438931818181818,87395.72727272728,12.518472563136708,0.2173756091691234,0.6114704545454546,12.651797898196849
1774,1,10000,0,450007,1,1.0,9729,56,56,0.5985875,0.8833651258198542,17.7260306897775,0.25513299297217235,10.66301894471485,42249,88468,39444.232142857145,0.5985875,82008.48214285714,14.13608067376273,0.2023573161892156,0.5669321428571429,14.943894701157584
1799,1,10000,0,455003,1,1.0,9840,57,57,0.6007298245614036,0.8869420670754993,16.826136160292783,0.2555451058707877,10.503288483313286,42247,89755,39650.771929824565,0.6007298245614036,83308.50877192983,13.544256076478122,0.1943099531312287,0.5632175438596492,14.310440742841779
