step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,94696,23674,-100.0,0.0,204,51,51,1,2636,1318,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,98208,24552,-100.0,0.0,104,26,26,1,2592,1296,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,100312,25078,-100.0,0.0,80,20,20,1,2666,1333,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,0,0,-100.0,0.0,0,0,0,0,2592,1296,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,151056,37764,-100.0,0.0,392,98,98,2,2714,1357,36376,0.436512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,420160,105040,-100.0,0.0,920,230,230,5,3014,1507,90940,0.527452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
24,347312,86828,-100.0,0.0,756,189,189,4,3438,1719,72752,0.600204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,93912,23478,-100.0,0.0,224,56,56,1,3360,1680,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,3390,1695,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3288,1644,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,96040,24010,-100.0,0.0,120,30,30,1,3242,1621,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,178976,44744,-100.0,0.0,308,77,77,2,3208,1604,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,0,0,-100.0,0.0,0,0,0,0,2904,1452,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,164576,41144,-100.0,0.0,424,106,106,2,2938,1469,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
32,333728,83432,-100.0,0.0,812,203,203,4,3052,1526,72752,0.782084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,84824,21206,-100.0,0.0,220,55,55,1,3064,1532,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,171264,42816,-100.0,0.0,440,110,110,2,3180,1590,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
35,174016,43504,-100.0,0.0,448,112,112,2,3300,1650,36376,0.873024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,264504,66126,-100.0,0.0,684,171,171,3,3536,1768,54564,0.927588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
37,96008,24002,-100.0,0.0,240,60,60,1,3656,1828,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,91288,22822,-100.0,0.0,236,59,59,1,3538,1769,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,185968,46492,-100.0,0.0,480,120,120,2,3782,1891,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,206696,51674,-100.0,0.0,356,89,89,2,3720,1860,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,194640,48660,-100.0,0.0,480,120,120,2,3750,1875,36376,1.073092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
42,198384,49596,-100.0,0.0,472,118,118,2,3640,1820,36376,1.109468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,103168,25792,-100.0,0.0,236,59,59,1,3520,1760,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,104664,26166,-100.0,0.0,228,57,57,1,3414,1707,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,320088,80022,-100.0,0.0,696,174,174,3,3638,1819,54564,1.200408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,0,0,-100.0,0.0,0,0,0,0,3410,1705,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,219200,54800,-100.0,0.0,456,114,114,2,3506,1753,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,110736,27684,-100.0,0.0,236,59,59,1,3518,1759,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,111848,27962,-100.0,0.0,224,56,56,1,3188,1594,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,338136,84534,-100.0,0.0,664,166,166,3,3396,1698,54564,1.327724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
52,0,0,-100.0,0.0,0,0,0,0,3180,1590,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,343536,85884,-100.0,0.0,672,168,168,3,3418,1709,54564,1.382288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
54,0,0,-100.0,0.0,0,0,0,0,3274,1637,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,230464,57616,-100.0,0.0,440,110,110,2,3176,1588,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,253472,63368,-100.0,0.0,440,110,110,2,3154,1577,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,0,0,-100.0,0.0,0,0,0,0,2948,1474,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,542976,135744,-100.0,0.0,860,215,215,4,3260,1630,72752,1.527792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
59,138336,34584,-100.0,0.0,220,55,55,1,3058,1529,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,140392,35098,-100.0,0.0,216,54,54,1,3074,1537,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,282176,70544,-100.0,0.0,432,108,108,2,3056,1528,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
62,136648,34162,-100.0,0.0,220,55,55,1,3080,1540,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,136896,34224,-100.0,0.0,224,56,56,1,3192,1596,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,277200,69300,-100.0,0.0,456,114,114,2,3410,1705,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,139296,34824,-100.0,0.0,236,59,59,1,3498,1749,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,283296,70824,-100.0,0.0,408,102,102,2,3600,1800,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,286672,71668,-100.0,0.0,472,118,118,2,3626,1813,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,144688,36172,-100.0,0.0,240,60,60,1,3610,1805,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,145656,36414,-100.0,0.0,236,59,59,1,3532,1766,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,292176,73044,-100.0,0.0,476,119,119,2,3754,1877,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,3500,1750,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,565592,141398,-100.0,0.0,772,193,193,4,3448,1724,72752,1.90974,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
74,426384,106596,-100.0,0.0,676,169,169,3,3500,1750,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,145792,36448,-100.0,0.0,140,35,35,1,3554,1777,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,3270,1635,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,443184,110796,-100.0,0.0,584,146,146,3,3244,1622,54564,2.037056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,299328,74832,-100.0,0.0,464,116,116,2,3504,1752,36376,2.073432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,151768,37942,-100.0,0.0,116,29,29,1,3340,1670,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,152768,38192,-100.0,0.0,228,57,57,1,3272,1636,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,6297928,1574482,-100.0,0.0,9040,2260,2260,41,3436,1718,745708,2.855516,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,343840,85960,-100.0,0.0,444,111,111,2,3272,1636,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,516360,129090,-100.0,0.0,580,145,145,3,3466,1733,54564,2.946456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,172256,43064,-100.0,0.0,228,57,57,1,3388,1694,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,345376,86344,-100.0,0.0,464,116,116,2,3632,1816,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,863816,215954,-100.0,0.0,1116,279,279,5,4224,2112,90940,3.09196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
88,519096,129774,-100.0,0.0,640,160,160,3,4450,2225,54564,3.146524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,0,0,-100.0,0.0,0,0,0,0,4236,2118,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,520248,130062,-100.0,0.0,668,167,167,3,4466,2233,54564,3.201088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
91,173664,43416,-100.0,0.0,256,64,64,1,4504,2252,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,347752,86938,-100.0,0.0,444,111,111,2,4590,2295,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,348560,87140,-100.0,0.0,396,99,99,2,4436,2218,36376,3.292028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,349104,87276,-100.0,0.0,520,130,130,2,4362,2181,36376,3.328404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,174720,43680,-100.0,0.0,256,64,64,1,4360,2180,18188,3.346592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,350176,87544,-100.0,0.0,504,126,126,2,4142,2071,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,175544,43886,-100.0,0.0,252,63,63,1,4022,2011,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,175688,43922,-100.0,0.0,124,31,31,1,3716,1858,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
99,175608,43902,-100.0,0.0,232,58,58,1,3402,1701,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,175656,43914,-100.0,0.0,224,56,56,1,3288,1644,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,351312,87828,-100.0,0.0,456,114,114,2,3412,1706,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,703104,175776,-100.0,0.0,932,233,233,4,3896,1948,72752,3.564848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
103,352000,88000,-100.0,0.0,488,122,122,2,3902,1951,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,175784,43946,-100.0,0.0,244,61,61,1,3780,1890,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,176040,44010,-100.0,0.0,124,31,31,1,3842,1921,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,351568,87892,-100.0,0.0,496,124,124,2,3998,1999,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,351720,87930,-100.0,0.0,388,97,97,2,3956,1978,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,703472,175868,-100.0,0.0,872,218,218,4,4430,2215,72752,3.783104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
109,175896,43974,-100.0,0.0,264,66,66,1,4332,2166,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,351952,87988,-100.0,0.0,396,99,99,2,4426,2213,36376,3.837668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,176096,44024,-100.0,0.0,256,64,64,1,4064,2032,18188,3.855856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,529008,132252,-100.0,0.0,640,160,160,3,3936,1968,54564,3.91042,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
113,537816,134454,-100.0,0.0,744,186,186,3,4312,2156,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
114,179584,44896,-100.0,0.0,256,64,64,1,4124,2062,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,539280,134820,-100.0,0.0,756,189,189,3,4266,2133,54564,4.037736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,540384,135096,-100.0,0.0,760,190,190,3,4664,2332,54564,4.0923,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,541008,135252,-100.0,0.0,828,207,207,3,5106,2553,54564,4.146864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,360960,90240,-100.0,0.0,564,141,141,2,5248,2624,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,542784,135696,-100.0,0.0,824,206,206,3,5082,2541,54564,4.237804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
120,181040,45260,-100.0,0.0,280,70,70,1,4962,2481,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,545112,136278,-100.0,0.0,800,200,200,3,4792,2396,54564,4.310556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
122,363424,90856,-100.0,0.0,520,130,130,2,4422,2211,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,545136,136284,-100.0,0.0,804,201,201,3,4830,2415,54564,4.401496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,363520,90880,-100.0,0.0,544,136,136,2,4830,2415,36376,4.437872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,0,0,-100.0,0.0,0,0,0,0,4290,2145,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,181800,45450,-100.0,0.0,232,58,58,1,3422,1711,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,184408,46102,-100.0,0.0,224,56,56,1,3192,1596,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,184664,46166,-100.0,0.0,224,56,56,1,3192,1596,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,369840,92460,-100.0,0.0,408,102,102,2,2734,1367,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,928600,232150,-100.0,0.0,912,228,228,5,2816,1408,90940,4.619752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,371744,92936,-100.0,0.0,312,78,78,2,2758,1379,36376,4.656128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,0,0,-100.0,0.0,0,0,0,0,2714,1357,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,371920,92980,-100.0,0.0,420,105,105,2,2936,1468,36376,4.692504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,185960,46490,-100.0,0.0,208,52,52,1,2944,1472,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,186056,46514,-100.0,0.0,212,53,53,1,2854,1427,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,186056,46514,-100.0,0.0,104,26,26,1,2908,1454,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,186216,46554,-100.0,0.0,216,54,54,1,2918,1459,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,744960,186240,-100.0,0.0,720,180,180,4,2998,1499,72752,4.838008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
143,186296,46574,-100.0,0.0,96,24,24,1,2844,1422,18188,4.856196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,186848,46712,-100.0,0.0,212,53,53,1,2796,1398,18188,4.874384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,373696,93424,-100.0,0.0,424,106,106,2,3036,1518,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,186848,46712,-100.0,0.0,220,55,55,1,3158,1579,18188,4.928948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,560616,140154,-100.0,0.0,684,171,171,3,3522,1761,54564,4.983512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,560616,140154,-100.0,0.0,592,148,148,3,3834,1917,54564,5.038076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,0,0,-100.0,0.0,0,0,0,0,3862,1931,0,5.038076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,186984,46746,-100.0,0.0,248,62,62,1,3870,1935,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,187000,46750,-100.0,0.0,112,28,28,1,3782,1891,18188,5.074452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,561312,140328,-100.0,0.0,712,178,178,3,3852,1926,54564,5.129016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,561960,140490,-100.0,0.0,584,146,146,3,4040,2020,54564,5.18358,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,562728,140682,-100.0,0.0,756,189,189,3,4340,2170,54564,5.238144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
155,375160,93790,-100.0,0.0,408,102,102,2,4188,2094,36376,5.27452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,562752,140688,-100.0,0.0,768,192,192,3,4496,2248,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
157,375168,93792,-100.0,0.0,528,132,132,2,4500,2250,36376,5.36546,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,187752,46938,-100.0,0.0,256,64,64,1,4144,2072,18188,5.383648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,187760,46940,-100.0,0.0,256,64,64,1,4152,2076,18188,5.401836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,187760,46940,-100.0,0.0,252,63,63,1,4026,2013,18188,5.420024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,6765528,1691382,-100.0,0.0,8700,2175,2175,36,3860,1930,654768,6.074792,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
162,759440,189860,-100.0,0.0,848,212,212,4,4072,2036,72752,6.147544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,378688,94672,-100.0,0.0,496,124,124,2,4104,2052,36376,6.18392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,568032,142008,-100.0,0.0,636,159,159,3,4198,2099,54564,6.238484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,379168,94792,-100.0,0.0,384,96,96,2,4182,2091,36376,6.27486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,189648,47412,-100.0,0.0,260,65,65,1,4192,2096,18188,6.293048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,948480,237120,-100.0,0.0,1132,283,283,5,4558,2279,90940,6.383988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
168,0,0,-100.0,0.0,0,0,0,0,4232,2116,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,379424,94856,-100.0,0.0,428,107,107,2,4470,2235,36376,6.420364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
