step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,24,0.04256666666666667,0.09077341174374054,37.359746108453,0.013753528252649519,3.3834030332522205,165,146.625,0.06164491119384766,0.34449060020237526,0.5493916666666666,23.006851968489734
650,0,10000,29,0.04462758620689655,0.09549355234171206,37.302933206110914,0.014225033193580554,3.5831948405612395,166,150.68965517241378,0.06159213235789332,0.3103448275862069,0.5120965517241379,22.99129329205687
700,0,10000,38,0.04243947368421053,0.08903473599797408,37.729124120937804,0.01458951741071804,3.072493523207801,171,150.8684210526316,0.062445222553453944,0.3108029700389334,0.5180921052631579,23.204203254673722
750,0,10000,39,0.049148717948717946,0.1052440386842953,37.00288317623508,0.015620583283149189,3.7320066813499326,166,150.33333333333334,0.06762187249599359,0.3246443070696146,0.5318205128205128,22.824114159797904
800,0,10000,51,0.05619019607843137,0.11717533845936129,36.80605087294453,0.019739418374795197,3.8455632092959706,161,148.94117647058823,0.0735387430826823,0.3666030719685222,0.5661,22.716598103848312
850,0,10000,51,0.04932745098039216,0.10467999014628572,36.81145852557931,0.016243276348724505,3.7443432897362916,168,144.9607843137255,0.06812182748831955,0.3287219345319211,0.5484196078431373,22.709291460269096
900,0,10000,61,0.04697704918032787,0.10167352465589546,37.079482079559604,0.014285003365645274,3.591772650082393,159,142.85245901639345,0.06363008122678662,0.329450836696796,0.5403360655737705,22.85651372524102
950,0,10000,58,0.04845,0.09996866041718515,37.39885932752113,0.017657332062519626,3.698761770284253,163,151.93103448275863,0.06291754644985857,0.33794921519907883,0.5202396551724138,23.060941882699446
1000,0,10000,76,0.052922368421052635,0.1139190196823253,36.42177330627059,0.01646471186754232,3.8101060746486057,164,150.30263157894737,0.07381737775300679,0.3458262207684093,0.5630223684210526,22.47992052863364
1050,0,10000,50,0.060118,0.12716920609462712,36.136308333936746,0.02004154018213772,3.950714000569443,158,146.2,0.07713377416992187,0.3731011343665122,0.577112,22.322212748739762
1100,0,10000,91,0.05145054945054945,0.10897362461115469,37.11989229905417,0.0170690469460241,3.7289067558123654,172,158.54945054945054,0.06736129344898266,0.34065056209168687,0.5364725274725275,22.894765309376474
1150,0,10000,68,0.05786029411764706,0.1265193326729248,36.114774146417915,0.016822833942651993,3.9112779603645302,175,158.6764705882353,0.07542551879882813,0.3406905820324615,0.5590838235294118,22.304821705710392
1200,0,10000,73,0.054941095890410956,0.11769616943678528,36.60308857208545,0.017432431545150326,3.6991895298223936,165,147.78082191780823,0.07114803797055597,0.344501178576822,0.5486383561643836,22.578281523963298
1250,0,10000,64,0.0517453125,0.11012262763966854,36.65294121015555,0.01685323134686052,3.7823468162906337,171,152.109375,0.07079872107505798,0.3433880212494009,0.5539265625,22.61712654784533
1300,0,10000,62,0.052711290322580644,0.10835467487561545,37.40708643602648,0.019453277602832567,3.7173325831150152,180,159.7258064516129,0.06928948118148312,0.37182843801699744,0.5571693548387097,23.067801449415967
1350,0,10000,68,0.04475735294117647,0.08952859411607465,37.64985321459882,0.017997612849261768,3.668181810207115,172,152.66176470588235,0.061354737809125114,0.37605377667922896,0.5579367647058824,23.210188875729962
1400,0,10000,57,0.056175438596491226,0.11722168291619184,36.619825324592924,0.019688140306029493,3.9548642589138914,174,154.21052631578948,0.07454916467499315,0.3798684280600847,0.5716087719298245,22.61552818114759
1450,0,10000,40,0.05785,0.11891205560010693,36.81133677963727,0.021353251318101934,3.8411315095542986,165,139.825,0.07447330429077148,0.395822016296533,0.585675,22.719332929247727
1500,0,10000,48,0.04130625,0.07883921411387329,38.145393722125675,0.01887282313468605,3.7490201178928007,166,155.66666666666666,0.057956618563334145,0.35984182776801404,0.5230208333333334,23.518911561585213
1550,0,10000,28,0.042975,0.08780119906823997,37.96040607593295,0.01618241161299158,3.56103799533686,159,136.46428571428572,0.057416646248953686,0.3110606441010659,0.5023892857142858,23.388294118761937
1574,1,10000,40,0.05463,0.11161454156642608,36.97658582976217,0.020570378654737178,4.096724413348639,162,147.175,0.07272476989746093,0.3754393673110721,0.57511,22.847308348030847
1599,1,10000,30,0.05238333333333333,0.10793014345540408,36.524481798508226,0.019183043084624807,3.9912744247910408,174,163.6,0.07299506134033203,0.35622836448846995,0.5715733333333334,22.561788234387215
1600,0,10000,29,0.05371034482758621,0.11231553429379937,36.4989856478568,0.018682063346023105,3.9646455803558913,175,164.41379310344828,0.07305536099137931,0.3554991157560699,0.5726965517241379,22.543406521335832
1624,1,10000,22,0.05383181818181818,0.11542854365629025,36.7373388867444,0.017015497683335996,3.518800521831254,166,151.5909090909091,0.07143722534179688,0.3296344173481096,0.55075,22.641714217948973
1649,1,10000,39,0.05503076923076923,0.11551826948779635,37.12953614627658,0.01887743188270429,3.907267576831088,178,155.2051282051282,0.07235221041165865,0.3810062228339908,0.5743974358974359,22.91921979251117
1650,0,10000,39,0.055738461538461535,0.11619682108856126,37.07268649821902,0.019602541570907125,3.92114322552879,182,157.84615384615384,0.07301821695963542,0.3854388142613099,0.5789666666666666,22.886252031542476
1674,1,10000,43,0.05225116279069768,0.11064694802409504,36.82603550842426,0.01734804207522563,3.8052392540806923,168,151.72093023255815,0.07097638734329578,0.3449024102966147,0.5538697674418604,22.724463178350025
1699,1,10000,33,0.05762121212121212,0.1253756490324253,36.21730870921967,0.01712443172740345,3.701221876291173,168,157.63636363636363,0.07774824329723011,0.35586573515955205,0.5689424242424242,22.344546416194145
1700,0,10000,33,0.05788484848484848,0.12586166395308335,36.22518040666536,0.01725515258028439,3.7109712695990846,168,156.6969696969697,0.07747563014174953,0.3555461952969542,0.5686272727272728,22.35033122932647
1724,1,10000,39,0.055341025641025644,0.12060397946524651,36.37053968622902,0.01633340297663672,3.616347264083292,181,153.35897435897436,0.07408004932892628,0.32845010876645325,0.5464153846153846,22.428798909277788
1749,1,10000,59,0.04977118644067797,0.10382885025756732,37.45838264724517,0.01746095791551691,3.8428449663557207,178,158.05084745762713,0.06521045480501854,0.3592494604379862,0.5473474576271187,23.11177304729844
1750,0,10000,58,0.049248275862068966,0.10316253260699242,37.47725303826915,0.017023761645299736,3.823455977710573,178,158.79310344827587,0.06543164567618534,0.3619257235098699,0.548903448275862,23.12120281965422
1774,1,10000,48,0.046816666666666666,0.09649269357569278,37.4746532890422,0.01712533951110401,3.724406927199864,177,160.52083333333334,0.0644460304260254,0.3611399584598179,0.5393229166666667,23.10950431280025
1799,1,10000,36,0.05243888888888889,0.11215806825269536,36.48388944678332,0.016744776410857254,3.734158330465391,170,157.63888888888889,0.07366001095241971,0.3713852053043617,0.5799888888888889,22.509606004992623
