step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,44,0.0728090909090909,0.16146953023562716,35.165408463521246,0.006712261381488123,3.2338255392138935,108,51.81818181818182,0.0728090909090909,0.0066686237483933415,0.07226363636363636,23.11158969887383
1200,0,10000,53,0.06462264150943396,0.1416176671982612,35.86073701159731,0.007222439952970158,3.8227011276415603,122,39.45283018867924,0.06462264150943396,0.007212559734156246,0.06450943396226415,23.613962011631855
1250,0,10000,46,0.07470217391304348,0.16433377785469241,35.450023915886206,0.007881335994596523,3.2781668769619854,106,41.80434782608695,0.07470217391304348,0.00785856853385142,0.07175652173913044,23.300106549485808
1300,0,10000,40,0.08013,0.17841254975415594,34.98739002529366,0.006859835922499564,3.2317737441008982,88,46.2,0.08013,0.006838017105952173,0.07738,22.995741834087458
1350,0,10000,41,0.06890731707317073,0.15728880538629783,35.17247179195789,0.003018447011141433,2.3291908355478115,93,47.4390243902439,0.06890731707317073,0.0029716163805031314,0.0681390243902439,23.05373386508032
1400,0,10000,26,0.061946153846153845,0.14106766565207213,35.60605868766365,0.0029606455684305223,2.3851738570665266,66,36.73076923076923,0.061946153846153845,0.002947218604401359,0.06123846153846154,23.339515188426027
1450,0,10000,42,0.060892857142857144,0.13729359690492915,35.58346609112612,0.003935698908643576,2.6837443090282003,72,40.642857142857146,0.060892857142857144,0.003935698908643576,0.06075952380952381,23.343373435159997
1500,0,10000,42,0.061457142857142856,0.13799600851813448,35.604650454744345,0.004397011029931261,2.8220268391738523,106,51.76190476190476,0.061457142857142856,0.0043762312046480316,0.061116666666666666,23.36650082306475
1550,0,10000,21,0.07670952380952381,0.17036268967900906,34.896578597035,0.006890590063918743,3.223486599829375,104,58.42857142857143,0.07670952380952381,0.00682409462301241,0.07565238095238096,22.936063306504888
1574,1,10000,40,0.05997,0.13461133224069305,35.966665257105696,0.004324489439692791,2.598793702041887,106,41.6,0.05997,0.004250305463431663,0.0591725,23.587416163073055
1599,1,10000,38,0.06226578947368421,0.1400078867268851,35.75245278745109,0.004308642088726792,2.648649261413594,102,36.55263157894737,0.06226578947368421,0.004281081478351141,0.06196578947368421,23.451108519417023
1600,0,10000,38,0.0623,0.14008798629681204,35.74482968146383,0.004308642088726792,2.6515040089158166,102,36.71052631578947,0.0623,0.004285674913413749,0.0620078947368421,23.446329642061475
1624,1,10000,48,0.07205416666666667,0.1620424568797315,35.19398712267538,0.004967417233955897,2.8350863628665577,102,43.145833333333336,0.07205416666666667,0.004963780764531332,0.07175208333333333,23.10017340753816
1649,1,10000,42,0.07273095238095238,0.1641692031530477,35.145821498049905,0.0045632496321970925,2.7995954856195255,103,40.285714285714285,0.07273095238095238,0.0045632496321970925,0.0720952380952381,23.06634889163164
1650,0,10000,42,0.07278333333333334,0.16429184645059147,35.14651587309703,0.0045632496321970925,2.805068074550769,103,40.54761904761905,0.07278333333333334,0.0045632496321970925,0.07211428571428571,23.067181593481823
1674,1,10000,44,0.06396136363636364,0.14628253975011174,35.44975865607812,0.0025904885828083595,2.344447418180788,88,45.0,0.06396136363636364,0.0025904885828083595,0.063675,23.235301463310286
1699,1,10000,29,0.05744137931034483,0.12875124133086815,36.02522230758632,0.004279497535226103,2.672843435343869,89,41.310344827586206,0.05744137931034483,0.004279497535226103,0.05713448275862069,23.630284448212812
1700,0,10000,29,0.058375862068965514,0.1308826972605947,35.97039357842919,0.0043216304223520985,2.6818853781257017,89,41.96551724137931,0.058375862068965514,0.0043216304223520985,0.058055172413793106,23.595171846857962
1724,1,10000,41,0.05342682926829268,0.12071200552792229,36.25891908225423,0.0032653721545070225,2.3533516211541063,89,35.58536585365854,0.05342682926829268,0.00325260016433294,0.05317317073170732,23.763105164796347
1749,1,10000,46,0.061654347826086954,0.13972392169637496,35.89862239640382,0.00345306487967397,2.5567022838702793,93,33.369565217391305,0.061654347826086954,0.0034416811493014183,0.06117391304347826,23.540462967816296
1750,0,10000,47,0.062055319148936174,0.14072642313076314,35.97333179575121,0.003405592301950138,2.5569202696451887,93,33.255319148936174,0.062055319148936174,0.0033907369374923404,0.06153191489361702,23.589136541339478
1774,1,10000,53,0.06112641509433962,0.1383220756042286,35.85570949210261,0.003576639210636385,2.8301937768857712,98,32.905660377358494,0.06112641509433962,0.003576639210636385,0.0610188679245283,23.530454854515188
1799,1,10000,56,0.07044107142857142,0.15924256614376026,35.03419584729691,0.00423908435777872,2.729343805481858,100,43.785714285714285,0.07044107142857142,0.00423908435777872,0.0704,22.988868210661064
