step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,320220096,80055024,-100.0,0.0,5392,1348,1348,1348,1348,674,24517424,564.537332,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0,1348
25,324987048,81246762,-100.0,0.0,5472,1368,1368,1368,1368,684,24881184,589.418516,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0,1368
26,313368984,78342246,-100.0,0.0,5272,1318,1318,1318,1318,659,23971784,613.3903,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
27,317371944,79342986,-100.0,0.0,5320,1330,1330,1330,1330,665,24190040,637.58034,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0,1330
28,283260552,70815138,-100.0,0.0,4728,1182,1182,1182,1182,591,21498216,659.078556,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0,1182
29,275491320,68872830,-100.0,0.0,4568,1142,1142,1142,1142,571,20770696,679.849252,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
30,258711656,64677914,-100.0,0.0,4256,1064,1064,1064,1064,532,19352032,699.201284,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
31,258387624,64596906,-100.0,0.0,4248,1062,1062,1062,1062,531,19315656,718.51694,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
32,252321576,63080394,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,737.359708,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
33,236306344,59076586,-100.0,0.0,3864,966,966,966,966,483,17569608,754.929316,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
34,217547024,54386756,-100.0,0.0,3512,878,878,878,878,439,15969064,770.89838,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
35,213709512,53427378,-100.0,0.0,3408,852,852,852,852,426,15496176,786.394556,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
36,198685320,49671330,-100.0,0.0,3160,790,790,790,790,395,14368520,800.763076,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0,790
37,192620344,48155086,-100.0,0.0,3056,764,764,764,764,382,13895632,814.658708,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
38,175516464,43879116,-100.0,0.0,2760,690,690,690,690,345,12549720,827.208428,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
39,173253808,43313452,-100.0,0.0,2704,676,676,676,676,338,12295088,839.503516,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0,676
40,162665864,40666466,-100.0,0.0,2520,630,630,630,630,315,11458440,850.961956,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
41,166089152,41522288,-100.0,0.0,2544,636,636,636,638,319,11567568,862.529524,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
42,163676512,40919128,-100.0,0.0,2496,624,624,624,624,312,11349312,873.878836,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
43,163533200,40883300,-100.0,0.0,2468,617,617,617,622,311,11221996,885.100832,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0,617
44,168672144,42168036,-100.0,0.0,2520,630,630,630,630,315,11458440,896.559272,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
45,164731184,41182796,-100.0,0.0,2432,608,608,608,612,306,11058304,907.617576,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
46,173380824,43345206,-100.0,0.0,2528,632,632,632,632,316,11494816,919.112392,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
47,172843288,43210822,-100.0,0.0,2504,626,626,626,626,313,11385688,930.49808,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
48,179264408,44816102,-100.0,0.0,2560,640,640,640,640,320,11640320,942.1384,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
49,180330456,45082614,-100.0,0.0,2552,638,638,638,638,319,11603944,953.742344,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
50,184433880,46108470,-100.0,0.0,2588,647,647,647,654,327,11767636,965.50998,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0,647
51,196271096,49067774,-100.0,0.0,2748,687,687,687,710,355,12495156,978.005136,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0,687
52,209508120,52377030,-100.0,0.0,2924,731,731,731,740,370,13295428,991.300564,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0,731
53,212840808,53210202,-100.0,0.0,2960,740,740,740,748,374,13459120,1004.759684,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
54,217119552,54279888,-100.0,0.0,3008,752,752,752,752,376,13677376,1018.43706,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
55,216088312,54022078,-100.0,0.0,2980,745,745,745,754,377,13550060,1031.98712,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0,745
56,222570192,55642548,-100.0,0.0,3064,766,766,766,780,390,13932008,1045.919128,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
57,223085576,55771394,-100.0,0.0,3064,766,766,766,774,387,13932008,1059.851136,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
58,226482120,56620530,-100.0,0.0,3096,774,774,774,774,387,14077512,1073.928648,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
59,231716584,57929146,-100.0,0.0,3144,786,786,786,786,393,14295768,1088.224416,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
60,228862320,57215580,-100.0,0.0,3080,770,770,770,770,385,14004760,1102.229176,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,770
61,225580488,56395122,-100.0,0.0,3024,756,756,756,756,378,13750128,1115.979304,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
62,179785760,44946440,-100.0,0.0,2392,598,598,598,598,299,10876424,1126.855728,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0,598
63,183896400,45974100,-100.0,0.0,2432,608,608,608,676,338,11058304,1137.914032,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
64,195101096,48775274,-100.0,0.0,2572,643,643,643,660,330,11694884,1149.608916,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0,643
65,215416800,53854200,-100.0,0.0,2828,707,707,707,762,381,12858916,1162.467832,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0,707
66,175502936,43875734,-100.0,0.0,2292,573,573,573,606,303,10421724,1172.889556,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0,573
67,189088576,47272144,-100.0,0.0,2440,610,610,610,630,315,11094680,1183.984236,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
68,196706728,49176682,-100.0,0.0,2524,631,631,631,672,336,11476628,1195.460864,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0,631
69,221900968,55475242,-100.0,0.0,2836,709,709,709,756,378,12895292,1208.356156,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0,709
70,223647328,55911832,-100.0,0.0,2852,713,713,713,764,382,12968044,1221.3242,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,713
71,236050728,59012682,-100.0,0.0,3008,752,752,752,752,376,13677376,1235.001576,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
72,251727192,62931798,-100.0,0.0,3204,801,801,801,856,428,14568588,1249.570164,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0,801
73,241406320,60351580,-100.0,0.0,3072,768,768,768,812,406,13968384,1263.538548,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
74,244018424,61004606,-100.0,0.0,3104,776,776,776,798,399,14113888,1277.652436,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
75,238033672,59508418,-100.0,0.0,3024,756,756,756,776,388,13750128,1291.402564,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
76,257132656,64283164,-100.0,0.0,3260,815,815,815,838,419,14823220,1306.225784,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,815
77,276017480,69004370,-100.0,0.0,3496,874,874,874,874,437,15896312,1322.122096,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
78,269487488,67371872,-100.0,0.0,3412,853,853,853,878,439,15514364,1337.63646,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
79,281880432,70470108,-100.0,0.0,3568,892,892,892,894,447,16223696,1353.860156,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0,892
80,281280496,70320124,-100.0,0.0,3560,890,890,890,912,456,16187320,1370.047476,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
81,299656752,74914188,-100.0,0.0,3792,948,948,948,974,487,17242224,1387.2897,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
82,297771408,74442852,-100.0,0.0,3768,942,942,942,966,483,17133096,1404.422796,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
83,289762200,72440550,-100.0,0.0,3664,916,916,916,916,458,16660208,1421.083004,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
84,286470912,71617728,-100.0,0.0,3616,904,904,904,904,452,16441952,1437.524956,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
85,290374208,72593552,-100.0,0.0,3664,916,916,916,922,461,16660208,1454.185164,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
86,283410264,70852566,-100.0,0.0,3576,894,894,894,894,447,16260072,1470.445236,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
87,277129472,69282368,-100.0,0.0,3496,874,874,874,874,437,15896312,1486.341548,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
88,269267976,67316994,-100.0,0.0,3396,849,849,849,850,425,15441612,1501.78316,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0,849
89,241054616,60263654,-100.0,0.0,3040,760,760,760,760,380,13822880,1515.60604,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
90,230923208,57730802,-100.0,0.0,2912,728,728,728,748,374,13240864,1528.846904,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
91,239828600,59957150,-100.0,0.0,3024,756,756,756,756,378,13750128,1542.597032,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
92,228605664,57151416,-100.0,0.0,2880,720,720,720,720,360,13095360,1555.692392,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
93,219884064,54971016,-100.0,0.0,2768,692,692,692,692,346,12586096,1568.278488,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
94,224037088,56009272,-100.0,0.0,2816,704,704,704,704,352,12804352,1581.08284,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
95,201921552,50480388,-100.0,0.0,2536,634,634,634,634,317,11531192,1592.614032,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
96,204181232,51045308,-100.0,0.0,2560,640,640,640,640,320,11640320,1604.254352,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
97,209416384,52354096,-100.0,0.0,2624,656,656,656,656,328,11931328,1616.18568,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
98,213274560,53318640,-100.0,0.0,2672,668,668,668,668,334,12149584,1628.335264,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
99,206341936,51585484,-100.0,0.0,2584,646,646,646,646,323,11749448,1640.084712,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
100,217841712,54460428,-100.0,0.0,2728,682,682,682,702,351,12404216,1652.488928,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
101,224235480,56058870,-100.0,0.0,2808,702,702,702,702,351,12767976,1665.256904,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
102,238061320,59515330,-100.0,0.0,2980,745,745,745,766,383,13550060,1678.806964,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0,745
103,235899360,58974840,-100.0,0.0,2952,738,738,738,760,380,13422744,1692.229708,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
104,243609888,60902472,-100.0,0.0,3048,762,762,762,762,381,13859256,1706.088964,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
105,239114824,59778706,-100.0,0.0,2988,747,747,747,772,386,13586436,1719.6754,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0,747
106,247632568,61908142,-100.0,0.0,3092,773,773,773,774,387,14059324,1733.734724,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0,773
107,265898800,66474700,-100.0,0.0,3320,830,830,830,856,428,15096040,1748.830764,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,830
108,269754512,67438628,-100.0,0.0,3368,842,842,842,842,421,15314296,1764.14506,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
109,253358432,63339608,-100.0,0.0,3160,790,790,790,790,395,14368520,1778.51358,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0,790
110,227156040,56789010,-100.0,0.0,2832,708,708,708,712,356,12877104,1791.390684,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
111,203510544,50877636,-100.0,0.0,2536,634,634,634,634,317,11531192,1802.921876,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
112,192951832,48237958,-100.0,0.0,2400,600,600,600,600,300,10912800,1813.834676,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
113,199566800,49891700,-100.0,0.0,2476,619,619,619,638,319,11258372,1825.093048,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0,619
114,208962864,52240716,-100.0,0.0,2592,648,648,648,648,324,11785824,1836.878872,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,648
115,180758864,45189716,-100.0,0.0,2240,560,560,560,560,280,10185280,1847.064152,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
116,180146000,45036500,-100.0,0.0,2232,558,558,558,558,279,10148904,1857.213056,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
117,164014144,41003536,-100.0,0.0,2032,508,508,508,508,254,9239504,1866.45256,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
118,165308024,41327006,-100.0,0.0,2048,512,512,512,512,256,9312256,1875.764816,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
119,165331600,41332900,-100.0,0.0,2048,512,512,512,512,256,9312256,1885.077072,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
120,167311608,41827902,-100.0,0.0,2072,518,518,518,518,259,9421384,1894.498456,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
121,164844464,41211116,-100.0,0.0,2040,510,510,510,510,255,9275880,1903.774336,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
122,152700168,38175042,-100.0,0.0,1888,472,472,472,472,236,8584736,1912.359072,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
123,154075032,38518758,-100.0,0.0,1904,476,476,476,476,238,8657488,1921.01656,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,476
124,142470184,35617546,-100.0,0.0,1760,440,440,440,440,220,8002720,1929.01928,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
125,142520080,35630020,-100.0,0.0,1760,440,440,440,440,220,8002720,1937.022,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
126,140578008,35144502,-100.0,0.0,1736,434,434,434,434,217,7893592,1944.915592,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
127,126976776,31744194,-100.0,0.0,1568,392,392,392,392,196,7129696,1952.045288,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
128,128923344,32230836,-100.0,0.0,1592,398,398,398,398,199,7238824,1959.284112,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
129,123740496,30935124,-100.0,0.0,1528,382,382,382,382,191,6947816,1966.231928,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
130,129571200,32392800,-100.0,0.0,1600,400,400,400,400,200,7275200,1973.507128,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
131,126331984,31582996,-100.0,0.0,1560,390,390,390,390,195,7093320,1980.600448,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
132,129571664,32392916,-100.0,0.0,1600,400,400,400,400,200,7275200,1987.875648,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
133,126982608,31745652,-100.0,0.0,1568,392,392,392,392,196,7129696,1995.005344,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
134,125050224,31262556,-100.0,0.0,1544,386,386,386,386,193,7020568,2002.025912,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
135,124519000,31129750,-100.0,0.0,1536,384,384,384,384,192,6984192,2009.010104,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
136,122671360,30667840,-100.0,0.0,1512,378,378,378,378,189,6875064,2015.885168,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
137,120162304,30040576,-100.0,0.0,1480,370,370,370,370,185,6729560,2022.614728,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
138,120365216,30091304,-100.0,0.0,1480,370,370,370,370,185,6729560,2029.344288,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
139,119288544,29822136,-100.0,0.0,1464,366,366,366,366,183,6656808,2036.001096,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
140,125564192,31391048,-100.0,0.0,1536,384,384,384,402,201,6984192,2042.985288,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
141,131567576,32891894,-100.0,0.0,1608,402,402,402,402,201,7311576,2050.296864,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
142,130287272,32571818,-100.0,0.0,1592,398,398,398,398,199,7238824,2057.535688,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
143,126502920,31625730,-100.0,0.0,1544,386,386,386,386,193,7020568,2064.556256,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
144,89437944,22359486,-100.0,0.0,1088,272,272,272,272,136,4947136,2069.503392,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
145,82545760,20636440,-100.0,0.0,1004,251,251,251,258,129,4565188,2074.06858,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
146,60878832,15219708,-100.0,0.0,752,188,188,188,204,102,3419344,2077.487924,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
147,50686680,12671670,-100.0,0.0,616,154,154,154,154,77,2800952,2080.288876,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
148,39543016,9885754,-100.0,0.0,480,120,120,120,154,77,2182560,2082.471436,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
149,50820000,12705000,-100.0,0.0,616,154,154,154,162,81,2800952,2085.272388,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
150,52153216,13038304,-100.0,0.0,632,158,158,158,180,90,2873704,2088.146092,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
151,64132064,16033016,-100.0,0.0,776,194,194,194,208,104,3528472,2091.674564,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
152,75435504,18858876,-100.0,0.0,912,228,228,228,242,121,4146864,2095.821428,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
153,91336128,22834032,-100.0,0.0,1104,276,276,276,304,152,5019888,2100.841316,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
154,86373568,21593392,-100.0,0.0,1044,261,261,261,284,142,4747068,2105.588384,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,261
155,108244368,27061092,-100.0,0.0,1308,327,327,327,346,173,5947476,2111.53586,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,327
156,130455048,32613762,-100.0,0.0,1584,396,396,396,448,224,7202448,2118.738308,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
