step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,369263,1,1.0,369263,42,42,0.8048,0.9559569717881063,10.65567869746366,0.65799329785137,19.519929120507257,46352,14535,46352.0,0.8048,14530.42857142857,15.775085154033842,0.6306449644711029,0.7907619047619048,15.787279520007782
600,0,10000,0,418380,1,1.0,418380,26,26,0.8078,0.9583925309518977,10.655570263284375,0.6615414941849005,20.496435382817737,46458,16159,46458.0,0.8078,16155.538461538461,16.38942997272198,0.6488271239897496,0.8012923076923076,16.403061627916625
650,0,10000,0,442101,1,1.0,442101,25,25,0.8104,0.9620458696975848,10.96299410287237,0.6631184703331362,18.888471990544687,46594,17278,46594.0,0.8104,17275.04,15.48292236328125,0.6359550561797753,0.796424,15.498641714679387
700,0,10000,0,474419,1,1.0,474419,29,29,0.8157,0.962248832961234,10.772540031244294,0.6733688152966686,18.91478312261233,46691,18581,46691.0,0.8157,18578.41379310345,15.435523066027411,0.6418496842649049,0.7994448275862069,15.449041581142245
750,0,10000,0,515963,1,1.0,515963,36,36,0.8159,0.962248832961234,10.455409414663514,0.6737630593337276,19.815976222610892,46723,20075,46723.0,0.8159,20067.722222222223,15.896006213294136,0.653798979345993,0.8056722222222222,15.907946345912926
800,0,10000,0,558739,1,1.0,558739,28,28,0.8179,0.9640755023340776,10.897078067895741,0.6759314015375517,18.58340459419547,46970,21575,46970.0,0.8179,21574.464285714286,15.259898151670184,0.6307059784292192,0.7943107142857143,15.287209406185664
850,0,10000,0,583866,1,1.0,583866,22,22,0.8283,0.967322914552466,10.480176347346097,0.6932781391681451,21.552150358391042,47178,22740,47149.27272727273,0.8283,22733.81818181818,16.895872419530694,0.6671594717129904,0.81455,17.0221522948774
900,0,10000,0,601891,1,1.0,601891,32,32,0.8285,0.967322914552466,9.928239844652296,0.693672383205204,21.16354165303794,47311,23715,47311.0,0.8285,23707.5,16.57301962375641,0.668982850384388,0.81573125,16.606709322778247
950,0,10000,0,653828,1,1.0,653828,32,32,0.828615625,0.9675258778161153,10.020081346357133,0.6937031835205992,19.228079615058487,47374,25408,47355.59375,0.828615625,25403.09375,15.38257023692131,0.6515252316183717,0.806825,15.395666598104805
1000,0,10000,0,690120,1,1.0,690120,26,26,0.8291,0.9675258778161153,9.953875512109562,0.6946579932978514,20.972059313078045,47516,26810,47515.07692307692,0.8291,26805.153846153848,16.445441172673153,0.6647940074906367,0.8133692307692307,16.490630906436166
1050,0,10000,0,713259,1,1.0,713259,22,22,0.8294,0.9677288410797645,10.22700346425705,0.6950522373349103,20.308070276553508,47520,27910,47520.0,0.8294,27905.772727272728,16.115330262617633,0.6736465781409602,0.8182590909090909,16.14781075085581
1100,0,10000,0,750615,1,1.0,750615,37,37,0.8329432432432432,0.9677288410797645,10.323956710503582,0.7020367499374004,21.32320382640396,47560,29346,47558.43243243243,0.8329432432432432,29336.864864864863,16.747355074495882,0.6806037261389124,0.8219135135135135,16.82773442700906
1150,0,10000,0,799666,1,1.0,799666,42,42,0.835,0.9683377308707124,9.93998218517867,0.7054997043169722,21.68995186491697,47773,30986,47773.0,0.835,30980.833333333332,16.930893148694718,0.6893732458487042,0.8267571428571429,16.9511557584614
1200,0,10000,0,847564,1,1.0,847564,32,32,0.8364,0.9685406941343617,10.013177112025998,0.7080622905578553,19.98518918939068,47800,32587,47800.0,0.8364,32584.46875,15.842152625322342,0.6718226394638281,0.817628125,15.87512225592688
1250,0,10000,0,887821,1,1.0,887821,35,35,0.8364,0.9685406941343617,9.789781172843467,0.7080622905578553,20.15032227026141,47819,34069,47819.0,0.8364,34062.05714285714,15.876216070992607,0.6746022359268959,0.8191628571428572,15.912324693232511
1300,0,10000,0,920397,1,1.0,920397,24,24,0.8365,0.9687436573980109,10.356010727775251,0.7080622905578553,19.816392887532952,47841,35365,47841.0,0.8365,35362.708333333336,15.85047467549642,0.6610322623036993,0.8119208333333333,15.876143085486264
1350,0,10000,0,969133,1,1.0,969133,30,30,0.8365,0.9687436573980109,10.20603927312703,0.7080622905578553,19.68607849163638,47841,36997,47841.0,0.8365,36994.6,15.718763415018717,0.6606347328996649,0.8117233333333334,15.745511212194202
1400,0,10000,0,999260,1,1.0,999260,27,27,0.8394,0.9711792165618023,9.47517424448193,0.7114133648728563,20.561329642778578,48144,38271,48144.0,0.8394,38269.2962962963,16.052549503467702,0.6798373378306357,0.8232074074074074,16.084291235147322
1450,0,10000,0,1027199,1,1.0,1027199,28,28,0.8394,0.9711792165618023,9.565411924311285,0.7114133648728563,19.3668747230049,48144,39462,48144.0,0.8394,39459.82142857143,15.315603528703962,0.6646180056883783,0.81525,15.341336186334711
1500,0,10000,0,1066183,1,1.0,1066183,39,39,0.8394,0.9711792165618023,9.568861624714334,0.7114133648728563,20.44575930608421,48223,40929,48223.0,0.8394,40921.97435897436,15.965476745214218,0.6725853816332823,0.8194153846153847,16.036810580341204
1550,0,10000,0,1113040,1,1.0,1113040,36,36,0.8396,0.9711792165618023,9.679763478468193,0.7118076089099152,19.415828545117307,48235,42534,48227.61111111111,0.8396,42527.88888888889,15.385510842005411,0.6776507435880588,0.8219083333333334,15.407920954009336
1574,1,10000,0,1141044,1,1.0,1141044,43,43,0.8396,0.9711792165618023,9.605358661324074,0.7118076089099152,19.82833408354823,48235,43403,48235.0,0.8396,43393.6976744186,15.615136013474576,0.6766144522529213,0.821293023255814,15.649582968661601
1599,1,10000,0,1173434,1,1.0,1173434,40,40,0.8409,0.9713821798254516,9.916389838428818,0.7141730731322689,19.908674332320874,48254,44331,48254.0,0.8409,44324.55,15.71007707118988,0.6695298639858072,0.81771,15.796220997836793
1600,0,10000,0,1174694,1,1.0,1174694,40,40,0.8409,0.9713821798254516,9.941366288443078,0.7141730731322689,19.726207950601868,48254,44368,48254.0,0.8409,44361.325,15.586554336547852,0.6693770944214469,0.817635,15.68745219116221
1624,1,10000,0,1207591,1,1.0,1207591,39,39,0.8443,0.9730058859346459,9.655472393107166,0.7192982456140351,19.984484791143238,48683,45292,48683.0,0.8443,45285.02564102564,15.705734032851,0.6816277224319802,0.8247333333333333,15.76511336334041
1649,1,10000,0,1237767,1,1.0,1237767,45,45,0.8443,0.9730058859346459,9.425393560611171,0.7192982456140351,20.980394559885493,48683,46221,48683.0,0.8443,46213.822222222225,16.30508944193522,0.7007162100006571,0.8347266666666666,16.342346067808013
1650,0,10000,0,1239001,1,1.0,1239001,43,43,0.8443,0.9730058859346459,9.513948747483873,0.7192982456140351,20.90869387144777,48683,46256,48683.0,0.8443,46249.767441860466,16.277813711831737,0.6988709034147952,0.8337325581395348,16.32099743482125
1674,1,10000,0,1261635,1,1.0,1261635,35,35,0.847,0.9754414450984372,9.152825260838522,0.7222550758919771,19.630441887117737,49544,47026,49544.0,0.847,47019.65714285714,15.350446483067104,0.6892343217594549,0.83006,15.387194931407832
1699,1,10000,0,1287361,1,1.0,1287361,40,40,0.8476,0.9756444083620864,9.699586574507125,0.7232406859846244,19.192752739312798,49682,47857,49682.0,0.8476,47850.3,15.158113288879395,0.6800019712201852,0.82522,15.27167670476952
1700,0,10000,0,1288579,1,1.0,1288579,40,40,0.8476,0.9756444083620864,9.778753697356013,0.7232406859846244,19.158155721198472,49682,47892,49682.0,0.8476,47885.875,15.160695242881776,0.6793317563571851,0.824835,15.274513965262528
1724,1,10000,0,1316831,1,1.0,1316831,48,48,0.8476,0.9756444083620864,9.120802367919401,0.7232406859846244,20.852849128478432,49682,48783,49682.0,0.8476,48773.5,16.12509846687317,0.7077912477823773,0.8396416666666666,16.173504140968234
1749,1,10000,0,1351502,1,1.0,1351502,36,36,0.848,0.9762532981530343,8.963668930876779,0.7234378080031539,20.520147912201118,49697,49761,49697.0,0.848,49758.583333333336,15.87075392405192,0.6993998729658103,0.83555,15.91223549793261
1750,0,10000,0,1352610,1,1.0,1352610,35,35,0.848,0.9762532981530343,9.01286382225237,0.7234378080031539,20.41340632136867,49697,49795,49697.0,0.848,49792.77142857143,15.810511807032993,0.6975979274027766,0.8345971428571428,15.856178955581592
1774,1,10000,0,1377154,1,1.0,1377154,35,35,0.848,0.9762532981530343,9.458244532230953,0.7234378080031539,19.98394122051415,49697,50594,49697.0,0.848,50588.31428571429,15.641420037405831,0.693672383205204,0.8324314285714286,15.70574466101951
1799,1,10000,0,1398199,1,1.0,1398199,36,36,0.848,0.9762532981530343,9.00673823443779,0.7234378080031539,19.688669797077274,49697,51360,49697.0,0.848,51352.77777777778,15.354166613684761,0.6912959677595988,0.8312555555555555,15.382462055499728
