step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
30,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,45704,11426,-100.0,0.0,12,3,3,1,12,6,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,50664,12666,-100.0,0.0,12,3,3,1,12,6,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,53496,13374,-100.0,0.0,8,2,2,1,6,3,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,56464,14116,-100.0,0.0,4,1,1,1,2,1,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,56488,14122,-100.0,0.0,4,1,1,1,2,1,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,56576,14144,-100.0,0.0,4,1,1,1,2,1,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,56824,14206,-100.0,0.0,8,2,2,1,6,3,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,57504,14376,-100.0,0.0,12,3,3,1,12,6,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,176664,44166,-100.0,0.0,40,10,10,3,38,19,54564,0.563828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
50,0,0,-100.0,0.0,0,0,0,0,36,18,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,64384,16096,-100.0,0.0,28,7,7,1,56,28,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,66936,16734,-100.0,0.0,28,7,7,1,68,34,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,72480,18120,-100.0,0.0,36,9,9,1,90,45,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,0,0,-100.0,0.0,0,0,0,0,88,44,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,79336,19834,-100.0,0.0,40,10,10,1,108,54,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,0,0,-100.0,0.0,0,0,0,0,108,54,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,82200,20550,-100.0,0.0,44,11,11,1,128,64,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,89392,22348,-100.0,0.0,48,12,12,2,150,75,36376,0.691144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,85080,21270,-100.0,0.0,36,9,9,1,168,84,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,168,84,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,172,86,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,87952,21988,-100.0,0.0,44,11,11,1,166,83,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,95960,23990,-100.0,0.0,52,13,13,1,170,85,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,97408,24352,-100.0,0.0,48,12,12,1,172,86,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,99352,24838,-100.0,0.0,56,14,14,1,210,105,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,99704,24926,-100.0,0.0,56,14,14,1,206,103,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,0,0,-100.0,0.0,0,0,0,0,212,106,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,202672,50668,-100.0,0.0,100,25,25,2,174,87,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,102448,25612,-100.0,0.0,48,12,12,1,150,75,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,103768,25942,-100.0,0.0,48,12,12,1,160,80,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,104208,26052,-100.0,0.0,44,11,11,1,126,63,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,105120,26280,-100.0,0.0,44,11,11,1,136,68,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,210512,52628,-100.0,0.0,88,22,22,2,134,67,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,0,0,-100.0,0.0,0,0,0,0,114,57,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,212784,53196,-100.0,0.0,88,22,22,2,148,74,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,322608,80652,-100.0,0.0,128,32,32,3,150,75,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,107680,26920,-100.0,0.0,32,8,8,1,124,62,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,107704,26926,-100.0,0.0,44,11,11,1,138,69,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,108560,27140,-100.0,0.0,44,11,11,1,118,59,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,0,0,-100.0,0.0,0,0,0,0,78,39,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,109656,27414,-100.0,0.0,36,9,9,1,80,40,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,0,0,-100.0,0.0,0,0,0,0,80,40,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,223984,55996,-100.0,0.0,72,18,18,2,98,49,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,0,0,-100.0,0.0,0,0,0,0,98,49,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,94,47,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,74,37,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,64,32,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,112456,28114,-100.0,0.0,24,6,6,1,52,26,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,224912,56228,-100.0,0.0,48,12,12,2,52,26,36376,1.200408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,112480,28120,-100.0,0.0,24,6,6,1,42,21,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,224960,56240,-100.0,0.0,36,9,9,2,38,19,36376,1.254972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,0,0,-100.0,0.0,0,0,0,0,40,20,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,113240,28310,-100.0,0.0,16,4,4,1,28,14,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,0,0,-100.0,0.0,0,0,0,0,28,14,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,226592,56648,-100.0,0.0,32,8,8,2,26,13,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,10,5,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,112616,28154,-100.0,0.0,12,3,3,1,10,5,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,112640,28160,-100.0,0.0,12,3,3,1,12,6,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,10,5,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,14,7,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,112672,28168,-100.0,0.0,12,3,3,1,16,8,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,18,9,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,8,4,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,8,4,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,230960,57740,-100.0,0.0,16,4,4,2,12,6,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,116176,29044,-100.0,0.0,12,3,3,1,18,9,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,115376,28844,-100.0,0.0,16,4,4,1,20,10,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,20,10,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,115416,28854,-100.0,0.0,20,5,5,1,22,11,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,117928,29482,-100.0,0.0,16,4,4,1,20,10,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,8,4,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,6,3,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,117984,29496,-100.0,0.0,16,4,4,1,16,8,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,118016,29504,-100.0,0.0,20,5,5,1,30,15,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,118024,29506,-100.0,0.0,20,5,5,1,30,15,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,118048,29512,-100.0,0.0,24,6,6,1,42,21,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,0,0,-100.0,0.0,0,0,0,0,40,20,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,118048,29512,-100.0,0.0,24,6,6,1,38,19,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,0,0,-100.0,0.0,0,0,0,0,38,19,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,118056,29514,-100.0,0.0,28,7,7,1,52,26,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,54,27,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,236272,59068,-100.0,0.0,52,13,13,2,56,28,36376,1.618732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,123872,30968,-100.0,0.0,32,8,8,1,72,36,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,123880,30970,-100.0,0.0,32,8,8,1,88,44,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
143,247760,61940,-100.0,0.0,76,19,19,2,134,67,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,247792,61948,-100.0,0.0,68,17,17,2,148,74,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,124144,31036,-100.0,0.0,48,12,12,1,168,84,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,0,0,-100.0,0.0,0,0,0,0,160,80,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,124152,31038,-100.0,0.0,48,12,12,1,180,90,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,126072,31518,-100.0,0.0,44,11,11,1,168,84,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,126224,31556,-100.0,0.0,40,10,10,1,160,80,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,246176,61544,-100.0,0.0,40,10,10,2,160,80,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,127088,31772,-100.0,0.0,56,14,14,1,196,98,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,128296,32074,-100.0,0.0,44,11,11,1,186,93,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
153,130952,32738,-100.0,0.0,56,14,14,1,204,102,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,131792,32948,-100.0,0.0,52,13,13,1,202,101,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,266944,66736,-100.0,0.0,96,24,24,2,236,118,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,266944,66736,-100.0,0.0,116,29,29,2,246,123,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,268848,67212,-100.0,0.0,116,29,29,2,302,151,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,133472,33368,-100.0,0.0,36,9,9,1,322,161,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,535920,133980,-100.0,0.0,272,68,68,4,426,213,72752,2.109808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,0,0,-100.0,0.0,0,0,0,0,392,196,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,400632,100158,-100.0,0.0,220,55,55,3,468,234,54564,2.164372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,267216,66804,-100.0,0.0,172,43,43,2,508,254,36376,2.200748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,539040,134760,-100.0,0.0,348,87,87,4,600,300,72752,2.2735,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,134800,33700,-100.0,0.0,88,22,22,1,550,275,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
165,134896,33724,-100.0,0.0,84,21,21,1,506,253,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,135016,33754,-100.0,0.0,92,23,23,1,586,293,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,270208,67552,-100.0,0.0,180,45,45,2,572,286,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,0,0,-100.0,0.0,0,0,0,0,552,276,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,405336,101334,-100.0,0.0,272,68,68,3,600,300,54564,2.419004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
170,270496,67624,-100.0,0.0,176,44,44,2,550,275,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,277248,69312,-100.0,0.0,184,46,46,2,576,288,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
172,138624,34656,-100.0,0.0,92,23,23,1,582,291,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,138624,34656,-100.0,0.0,96,24,24,1,564,282,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
174,0,0,-100.0,0.0,0,0,0,0,518,259,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,277280,69320,-100.0,0.0,152,38,38,2,522,261,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
176,139040,34760,-100.0,0.0,80,20,20,1,490,245,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
177,277688,69422,-100.0,0.0,140,35,35,2,464,232,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
