step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,0,0,1,1.0,0,1,1,0.8665,0.9392378990731205,10.281912801694764,0.764973646382367,16.17249494409624,69389,3174876,69389.0,0.8665,3174876.0,13.067591667175293,0.7458073790129373,0.8582,13.067591591414235
1200,0,10000,0,0,1,1.0,0,1,1,0.8681,0.9411259869550291,10.268047586364183,0.7661715380929564,17.16807975244175,69552,3351534,69552.0,0.8681,3351534.0,13.581269264221191,0.7400574988021082,0.8564,13.581268810387341
1250,0,10000,0,0,1,1.0,0,1,1,0.8688,0.9414692756608307,10.430775889191182,0.7673694298035457,14.120126231092401,69578,3530113,69578.0,0.8688,3530113.0,12.108174324035645,0.7206516530905606,0.8489,12.108173892044993
1300,0,10000,0,0,1,1.0,0,1,1,0.8702,0.9421558530724339,10.450013735645529,0.7697652132247245,16.87910715959322,69651,3679133,69651.0,0.8702,3679133.0,13.510757446289062,0.697412553905127,0.836,13.51075775077031
1350,0,10000,0,0,1,1.0,0,1,1,0.8843,0.9493649158942671,10.079795562350695,0.7934834690943938,16.89722466813369,71529,3870039,71529.0,0.8843,3870039.0,13.355446815490723,0.7266411116435074,0.8536,13.355446454536816
1400,0,10000,0,0,1,1.0,0,1,1,0.8845,0.9493649158942671,10.353385193450242,0.7939626257786296,17.53322877180215,71532,4062484,71532.0,0.8845,4062484.0,13.811772346496582,0.7620987062769525,0.8678,13.81177215276881
1450,0,10000,0,0,1,1.0,0,1,1,0.885,0.9493649158942671,10.143284010703773,0.795160517489219,16.14456692536145,71571,4279774,71571.0,0.885,4279774.0,12.989826202392578,0.7582654528030666,0.8688,12.989825826391977
1500,0,10000,0,0,1,1.0,0,1,1,0.885,0.9493649158942671,10.058719849222829,0.795160517489219,16.719956034737226,71639,4529920,71639.0,0.885,4529920.0,13.252671241760254,0.7249640632486823,0.8503,13.252670957207078
1550,0,10000,0,0,1,1.0,0,1,1,0.8944,0.9541709577754892,10.054510501664465,0.8109726880689986,18.26146580112227,73149,4849178,73149.0,0.8944,4849178.0,14.07451343536377,0.793243890752276,0.8854,14.074512869012555
1574,1,10000,0,0,1,1.0,0,1,1,0.8961,0.9553724682457947,9.6734375886761,0.8133684714901773,17.50298762915447,73157,4974968,73157.0,0.8961,4974968.0,13.505162239074707,0.7879731672256828,0.8847,13.505162438860186
1599,1,10000,0,0,1,1.0,0,1,1,0.8961,0.9553724682457947,10.137493457511995,0.8133684714901773,15.618843780043237,73164,5086158,73164.0,0.8961,5086158.0,12.71601676940918,0.7371825586966938,0.8582,12.716016966802144
1600,0,10000,0,0,1,1.0,0,1,1,0.8961,0.9553724682457947,10.288042821372994,0.8133684714901773,15.726198160296233,73164,5090620,73164.0,0.8961,5090620.0,12.841073989868164,0.74436990896023,0.8611,12.841074234658096
1624,1,10000,0,0,1,1.0,0,1,1,0.8961,0.9553724682457947,9.810271581874124,0.8133684714901773,18.358688598404473,73164,5190302,73164.0,0.8961,5190302.0,14.026808738708496,0.7874940105414471,0.8834,14.026809152476552
1649,1,10000,0,0,1,1.0,0,1,1,0.897,0.9564023343631994,9.864912099517406,0.8140872065165309,15.941168943135835,73175,5278399,73175.0,0.897,5278399.0,12.758002281188965,0.7781504551988501,0.8788,12.758002880545215
1650,0,10000,0,0,1,1.0,0,1,1,0.897,0.9564023343631994,9.600734958349477,0.8140872065165309,17.68658743059569,73175,5282166,73175.0,0.897,5282166.0,13.574600219726562,0.7848586487781505,0.8843,13.574599902022896
1674,1,10000,0,0,1,1.0,0,1,1,0.8971,0.9564023343631994,9.839532758674494,0.8143267848586487,15.94272811596522,73179,5375650,73179.0,0.8971,5375650.0,12.747393608093262,0.76689027311931,0.8744,12.747393851293683
1699,1,10000,0,0,1,1.0,0,1,1,0.8973,0.956745623069001,9.552067124673798,0.8143267848586487,15.233522050348602,73328,5443231,73328.0,0.8973,5443231.0,12.248246192932129,0.770723526593196,0.8786,12.24824579276559
1700,0,10000,0,0,1,1.0,0,1,1,0.8973,0.956745623069001,9.623351682971142,0.8143267848586487,14.644595693902014,73328,5445755,73328.0,0.8973,5445755.0,11.977950096130371,0.7601820795400096,0.8741,11.977950575954136
1724,1,10000,0,0,1,1.0,0,1,1,0.8975,0.956745623069001,9.801795839646664,0.8148059415428845,15.541055050090932,73346,5514172,73346.0,0.8975,5514172.0,12.521409034729004,0.7644944896981313,0.8748,12.521409165904611
1749,1,10000,0,0,1,1.0,0,1,1,0.898,0.9574322004806042,9.495016489684218,0.8150455198850024,16.792871673756984,73364,5642930,73364.0,0.898,5642930.0,13.047280311584473,0.7666506947771922,0.8774,13.047280367954082
1750,0,10000,0,0,1,1.0,0,1,1,0.898,0.9574322004806042,9.58841396541289,0.8150455198850024,16.57008572024399,73364,5648397,73364.0,0.898,5648397.0,12.967939376831055,0.7740776233828461,0.8799,12.967939312010987
1774,1,10000,0,0,1,1.0,0,1,1,0.8986,0.9581187778922073,9.554801442426113,0.8155246765692381,15.424886005718507,73441,5739660,73441.0,0.8986,5739660.0,12.349040031433105,0.7390991854336368,0.8654,12.349040448553078
1799,1,10000,0,0,1,1.0,0,1,1,0.8986,0.9581187778922073,9.18446353873408,0.8155246765692381,17.31345055719553,73448,5852178,73448.0,0.8986,5852178.0,13.2008638381958,0.7743172017249641,0.8806,13.20086455502063
