step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,489065,1,1.0,89164,41,41,0.778,0.9512888167241729,10.767228315326122,0.6096984033116499,18.258504585973082,45649,16228,45649.0,0.778,16226.219512195123,15.019256917441764,0.5514897135961306,0.7479536585365854,15.04129019302306
600,0,10000,0,537075,1,1.0,97606,35,35,0.7877485714285715,0.9514163936327524,10.898763177304941,0.6287910788206471,19.525222436616353,45759,17852,45707.2,0.7877485714285715,17845.114285714284,15.85179786682129,0.5807890512798851,0.7629057142857143,15.872131821889225
650,0,10000,0,587129,1,1.0,106379,33,33,0.7914,0.9547391922062107,10.981440129184321,0.6327616794795978,18.451904569121222,45772,19479,45772.0,0.7914,19471.848484848484,15.198926000884086,0.5692406023571015,0.7580121212121212,15.236060320532637
700,0,10000,0,611057,1,1.0,112680,21,21,0.7943,0.9551451187335093,10.678515786463098,0.6380839739798936,19.149875412376392,45887,20617,45887.0,0.7943,20614.14285714286,15.536367280142647,0.5919949686951461,0.7703761904761904,15.563380994378775
750,0,10000,0,643267,1,1.0,119724,40,40,0.79499,0.9551451187335093,10.581899224632316,0.6394441159077469,19.701115121218777,46045,21939,45971.55,0.79499,21929.925,15.837387084960938,0.6004484525921545,0.77491,15.876750749917315
800,0,10000,0,708634,1,1.0,129560,36,36,0.7962,0.9555510452608078,10.752706639177795,0.6414350482948945,18.08633260951416,46156,23793,46156.0,0.7962,23792.722222222223,14.90879456202189,0.5879602251571501,0.7679861111111111,14.930236832515417
850,0,10000,0,747768,1,1.0,137424,37,37,0.7974,0.955754008524457,10.489215319579667,0.6436033904987187,18.551876728330026,46257,25238,46257.0,0.7974,25232.45945945946,15.103166631750158,0.6044027469219663,0.776818918918919,15.126373335015577
900,0,10000,0,801517,1,1.0,147048,39,39,0.8009,0.955754008524457,10.417125324921855,0.6505026611472502,19.89846803295622,46476,26962,46476.0,0.8009,26952.128205128207,15.909783852406036,0.624452228236971,0.7875384615384615,15.947759186698397
950,0,10000,0,840217,1,1.0,154442,31,31,0.8012,0.9559569717881063,10.453727591215484,0.6508969051843091,19.4851477052488,46536,28371,46536.0,0.8012,28366.74193548387,15.659012240748252,0.6277191710701182,0.7891967741935484,15.698711794797974
1000,0,10000,0,882121,1,1.0,162625,36,36,0.8199,0.9559569717881063,10.783261380341994,0.6877587226493199,22.51818553774196,46571,29868,46558.083333333336,0.8199,29858.444444444445,17.680094215604996,0.6853385023107081,0.8186694444444444,17.734894139489214
1050,0,10000,0,929080,1,1.0,170914,37,37,0.8201,0.9559569717881063,10.492620536248062,0.6881529666863788,18.923126622704196,46606,31444,46606.0,0.8201,31440.486486486487,15.330211149679648,0.661152577769964,0.8062162162162162,15.359043895760305
1100,0,10000,0,981504,1,1.0,179973,35,35,0.825,0.9630606860158312,9.695764845891407,0.6909126749457914,20.0310061743781,46608,33174,46608.0,0.825,33171.171428571426,15.768740163530623,0.664278674213624,0.8109228571428572,15.807192542365915
1150,0,10000,0,1024579,1,1.0,187668,23,23,0.8255,0.9634666125431297,9.891229470292782,0.6915040410013799,20.79795998477031,46638,34649,46638.0,0.8255,34645.391304347824,16.31022959170134,0.6717832686258881,0.8148652173913044,16.359683012236808
1200,0,10000,0,1051824,1,1.0,194329,26,26,0.8255,0.9634666125431297,9.97295208384236,0.6915040410013799,19.644702112890045,46638,35828,46638.0,0.8255,35827.38461538462,15.620792388916016,0.6510030478096711,0.8038115384615384,15.645387929403938
1250,0,10000,0,1090130,1,1.0,201945,36,36,0.8263,0.9638725390704282,10.1190211023173,0.6926867731125567,19.47447359366164,46745,37279,46745.0,0.8263,37273.02777777778,15.546974394056532,0.6631513240028911,0.810325,15.583515005625513
1300,0,10000,0,1138484,1,1.0,210097,22,22,0.8278,0.9638725390704282,10.150018140450365,0.6956436033904987,17.955406229359326,46758,38852,46758.0,0.8278,38851.09090909091,14.626871369101785,0.6442037166460585,0.8004681818181818,14.639370562102233
1350,0,10000,0,1145865,1,1.0,213357,20,20,0.8279,0.9638725390704282,10.118138456356546,0.6958407254090282,18.419531804107162,46786,39462,46786.0,0.8279,39459.1,14.901857137680054,0.6564458900059137,0.80658,14.918355619001714
1400,0,10000,0,1165430,1,1.0,219030,45,45,0.8279,0.9638725390704282,10.720631554193842,0.6958407254090282,20.546456591425304,46786,40447,46786.0,0.8279,40438.311111111114,16.31693261464437,0.6767812164618788,0.8173533333333334,16.45561163149722
1450,0,10000,0,1258232,1,1.0,231793,56,56,0.8279,0.9638725390704282,10.702412657448859,0.6958407254090282,19.330988179499386,46786,42707,46786.0,0.8279,42692.28571428572,15.558355825287956,0.6637520768212667,0.8105857142857142,15.684582739565808
1500,0,10000,0,1349989,1,1.0,244497,47,47,0.8288,0.9642784655977268,10.309794566675722,0.6972205795387345,20.289312465588868,46905,44942,46905.0,0.8288,44931.914893617024,16.07171080974822,0.6635127143701951,0.8106787234042553,16.161781824889207
1550,0,10000,0,1426653,1,1.0,255814,40,40,0.8298,0.9644814288613761,10.136494961375409,0.6989946777054997,19.014774030503382,46914,46969,46914.0,0.8298,46963.15,15.204026007652283,0.6700670214863,0.81438,15.298510221586938
1574,1,10000,0,1460155,1,1.0,260724,45,45,0.82984,0.9644814288613761,10.537779260220818,0.6990735265129115,20.140974370382068,46917,47920,46914.08888888889,0.82984,47913.933333333334,16.050540457831488,0.6443918785728366,0.80072,16.14008993331684
1599,1,10000,0,1493414,1,1.0,265574,36,36,0.8298,0.9644814288613761,10.268938092778225,0.6989946777054997,18.221624172951042,46918,48859,46918.0,0.8298,48853.055555555555,14.808589061101278,0.6277076899489673,0.7917277777777778,14.84565079642669
1600,0,10000,0,1494548,1,1.0,265754,38,38,0.8079631578947368,0.939100338628182,12.110524093477556,0.680600080923776,18.102856974064185,46918,48893,45689.13157894737,0.8079631578947368,47601.84210526316,15.238031563005949,0.6106892008258376,0.7706631578947368,15.443793762850943
1624,1,10000,0,1528609,1,1.0,270513,44,44,0.8298,0.9644814288613761,10.359528089912988,0.6989946777054997,18.727981803439924,46918,49827,46918.0,0.8298,49822.22727272727,15.146336382085627,0.635270505169973,0.7957522727272728,15.192284440928919
1649,1,10000,0,1574954,1,1.0,276330,52,52,0.8304,0.9644814288613761,10.071258485341927,0.7001774098166765,19.362105121215894,46919,50954,46919.0,0.8304,50948.653846153844,15.477339359430166,0.6490166643921819,0.8030711538461538,15.496998065382261
1650,0,10000,0,1577177,1,1.0,276585,51,51,0.8304,0.9644814288613761,10.083619956078948,0.7001774098166765,19.33549287086217,46919,51004,46919.0,0.8304,50998.41176470588,15.462824017393823,0.6493547152746374,0.8032784313725491,15.484097131269497
1674,1,10000,0,1613804,1,1.0,281668,40,40,0.8304,0.9644814288613761,10.041227828850861,0.7001774098166765,19.99667382835739,46919,51971,46919.0,0.8304,51965.975,15.857893371582032,0.6530948156909127,0.80517,15.891180100923908
1699,1,10000,0,1637557,1,1.0,285633,31,31,0.8304,0.9644814288613761,10.287189039349604,0.7001774098166765,18.998635303535103,46919,52739,46919.0,0.8304,52738.16129032258,15.32346910045993,0.6516981108080095,0.8042516129032258,15.337848216201182
1700,0,10000,0,1638457,1,1.0,285788,31,31,0.8304,0.9644814288613761,10.223235215271103,0.7001774098166765,19.064389714004967,46919,52769,46919.0,0.8304,52768.096774193546,15.344513862363753,0.6553289712138265,0.8061645161290323,15.358156916471707
1724,1,10000,0,1652389,1,1.0,288829,24,24,0.8304,0.9644814288613761,9.675689805214665,0.7001774098166765,20.64111154326499,46919,53348,46919.0,0.8304,53343.916666666664,16.18242605527242,0.6712579670149156,0.8149041666666667,16.194567536934517
1749,1,10000,0,1663248,1,1.0,291627,26,26,0.8304,0.9644814288613761,9.844768113088335,0.7001774098166765,19.393246197433516,46919,53884,46919.0,0.8304,53881.730769230766,15.427907870366024,0.627621343765637,0.7922307692307692,15.444958273096509
1750,0,10000,0,1663844,1,1.0,291752,26,26,0.8304,0.9644814288613761,9.89711888823532,0.7001774098166765,19.157638354394727,46919,53908,46919.0,0.8304,53905.11538461538,15.298676160665659,0.620729654733203,0.7885846153846154,15.31170096816358
1774,1,10000,0,1674510,1,1.0,294410,22,22,0.8304,0.9644814288613761,10.29157323989428,0.7001774098166765,18.057860132469756,46985,54417,46922.0,0.8304,54413.63636363636,14.735828269611705,0.6007114312850563,0.7775318181818182,14.751563765334415
1799,1,10000,0,1685812,1,1.0,297272,29,29,0.8304,0.9644814288613761,9.853642589442101,0.7001774098166765,19.866484808397914,46919,54965,46919.0,0.8304,54960.10344827586,15.717433304622256,0.65388772201717,0.8059758620689655,15.74986056314851
