step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,40648536,10162134,-100.0,0.0,3760,940,940,172,940,470,3128336,44.960736,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
15,42734224,10683556,-100.0,0.0,3720,930,930,173,930,465,3146524,48.10726,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
16,42373240,10593310,-100.0,0.0,3504,876,876,170,876,438,3091960,51.19922,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
17,40559336,10139834,-100.0,0.0,3304,826,826,160,826,413,2910080,54.1093,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
18,42109232,10527308,-100.0,0.0,3388,847,847,163,872,436,2964644,57.073944,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
19,41634760,10408690,-100.0,0.0,3280,820,820,159,820,410,2891892,59.965836,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
20,42857440,10714360,-100.0,0.0,3384,846,846,161,846,423,2928268,62.894104,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
21,44484104,11121026,-100.0,0.0,3480,870,870,165,894,447,3001020,65.895124,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
22,43928224,10982056,-100.0,0.0,3536,884,884,162,884,442,2946456,68.84158,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
23,44040768,11010192,-100.0,0.0,3512,878,878,161,878,439,2928268,71.769848,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
24,42865856,10716464,-100.0,0.0,3488,872,872,156,872,436,2837328,74.607176,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
25,44238208,11059552,-100.0,0.0,3552,888,888,160,888,444,2910080,77.517256,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
26,44533888,11133472,-100.0,0.0,3568,892,892,161,892,446,2928268,80.445524,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
27,44369864,11092466,-100.0,0.0,3528,882,882,160,882,441,2910080,83.355604,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
28,43530168,10882542,-100.0,0.0,3336,834,834,156,834,417,2837328,86.192932,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
29,41764432,10441108,-100.0,0.0,3248,812,812,149,812,406,2710012,88.902944,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
30,41988176,10497044,-100.0,0.0,3192,798,798,149,798,399,2710012,91.612956,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
31,40835480,10208870,-100.0,0.0,3248,812,812,145,812,406,2637260,94.250216,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
32,40835480,10208870,-100.0,0.0,3216,804,804,145,804,402,2637260,96.887476,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
33,39442152,9860538,-100.0,0.0,3000,750,750,140,750,375,2546320,99.433796,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
34,39485976,9871494,-100.0,0.0,2888,722,722,140,722,361,2546320,101.980116,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
35,36745136,9186284,-100.0,0.0,2512,628,628,130,628,314,2364440,104.344556,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
36,33930688,8482672,-100.0,0.0,2104,526,526,120,526,263,2182560,106.527116,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
37,35640504,8910126,-100.0,0.0,2012,503,503,126,526,263,2291688,108.818804,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
38,36554392,9138598,-100.0,0.0,2068,517,517,129,558,279,2346252,111.165056,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
39,36883096,9220774,-100.0,0.0,2104,526,526,130,546,273,2364440,113.529496,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
40,35336168,8834042,-100.0,0.0,1984,496,496,124,496,248,2255312,115.784808,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
41,36822928,9205732,-100.0,0.0,2012,503,503,128,524,262,2328064,118.112872,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
42,37057680,9264420,-100.0,0.0,2124,531,531,128,532,266,2328064,120.440936,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
43,39412104,9853026,-100.0,0.0,2244,561,561,136,582,291,2473568,122.914504,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
44,38852520,9713130,-100.0,0.0,2408,602,602,134,602,301,2437192,125.351696,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
45,39751576,9937894,-100.0,0.0,2496,624,624,137,624,312,2491756,127.843452,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
46,40634648,10158662,-100.0,0.0,2552,638,638,140,638,319,2546320,130.389772,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
47,40382680,10095670,-100.0,0.0,2576,644,644,139,644,322,2528132,132.917904,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
48,40408432,10102108,-100.0,0.0,2544,636,636,139,636,318,2528132,135.446036,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
49,40709296,10177324,-100.0,0.0,2664,666,666,140,666,333,2546320,137.992356,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
50,41039400,10259850,-100.0,0.0,2672,668,668,141,668,334,2564508,140.556864,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
51,42809128,10702282,-100.0,0.0,2676,669,669,147,678,339,2673636,143.2305,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
52,41424232,10356058,-100.0,0.0,2584,646,646,142,646,323,2582696,145.813196,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
53,43343032,10835758,-100.0,0.0,2624,656,656,148,656,328,2691824,148.50502,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
54,42217728,10554432,-100.0,0.0,2616,654,654,144,654,327,2619072,151.124092,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
55,42758848,10689712,-100.0,0.0,2648,662,662,145,662,331,2637260,153.761352,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
56,41611696,10402924,-100.0,0.0,2648,662,662,141,662,331,2564508,156.32586,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
57,43103144,10775786,-100.0,0.0,2668,667,667,146,670,335,2655448,158.981308,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
58,43479112,10869778,-100.0,0.0,2752,688,688,147,714,357,2673636,161.654944,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
59,44411960,11102990,-100.0,0.0,2928,732,732,150,734,367,2728200,164.383144,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
60,45309184,11327296,-100.0,0.0,2992,748,748,152,752,376,2764576,167.14772,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
61,45021656,11255414,-100.0,0.0,3040,760,760,151,760,380,2746388,169.894108,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
62,45014072,11253518,-100.0,0.0,3128,782,782,151,782,391,2746388,172.640496,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
63,44791392,11197848,-100.0,0.0,3224,806,806,150,806,403,2728200,175.368696,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
64,46738080,11684520,-100.0,0.0,3284,821,821,155,836,418,2819140,178.187836,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
65,46739552,11684888,-100.0,0.0,3360,840,840,155,840,420,2819140,181.006976,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
66,46738368,11684592,-100.0,0.0,3464,866,866,155,866,433,2819140,183.826116,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
67,46787992,11696998,-100.0,0.0,3480,870,870,155,870,435,2819140,186.645256,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
68,43534936,10883734,-100.0,0.0,2864,716,716,144,720,360,2619072,189.264328,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
69,46867760,11716940,-100.0,0.0,2988,747,747,155,804,402,2819140,192.083468,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
70,45384912,11346228,-100.0,0.0,2808,702,702,150,702,351,2728200,194.811668,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
71,46966312,11741578,-100.0,0.0,2808,702,702,155,766,383,2819140,197.630808,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
72,44007552,11001888,-100.0,0.0,2632,658,658,145,682,341,2637260,200.268068,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
73,36514352,9128588,-100.0,0.0,2048,512,512,120,512,256,2182560,202.450628,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
74,39724440,9931110,-100.0,0.0,2060,515,515,130,608,304,2364440,204.815068,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
75,35224776,8806194,-100.0,0.0,1960,490,490,115,490,245,2091620,206.906688,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
76,40008080,10002020,-100.0,0.0,2284,571,571,130,644,322,2364440,209.271128,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
77,43133992,10783498,-100.0,0.0,2764,691,691,140,732,366,2546320,211.817448,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
78,44837280,11209320,-100.0,0.0,3000,750,750,145,776,388,2637260,214.454708,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
79,46401456,11600364,-100.0,0.0,3216,804,804,150,832,416,2728200,217.182908,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
80,48002880,12000720,-100.0,0.0,3428,857,857,155,886,443,2819140,220.002048,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
81,48002880,12000720,-100.0,0.0,3512,878,878,155,878,439,2819140,222.821188,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
82,48003584,12000896,-100.0,0.0,3344,836,836,155,844,422,2819140,225.640328,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
83,44906488,11226622,-100.0,0.0,3024,756,756,145,756,378,2637260,228.277588,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
84,43378944,10844736,-100.0,0.0,2912,728,728,140,728,364,2546320,230.823908,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
85,45065288,11266322,-100.0,0.0,2972,743,743,145,756,378,2637260,233.461168,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
86,45078176,11269544,-100.0,0.0,3048,762,762,145,762,381,2637260,236.098428,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
87,45098480,11274620,-100.0,0.0,2976,744,744,145,744,372,2637260,238.735688,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
88,45098480,11274620,-100.0,0.0,2960,740,740,145,740,370,2637260,241.372948,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
89,46653600,11663400,-100.0,0.0,3084,771,771,150,796,398,2728200,244.101148,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
90,43543368,10885842,-100.0,0.0,2800,700,700,140,700,350,2546320,246.647468,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
91,41988248,10497062,-100.0,0.0,2480,620,620,135,626,313,2455380,249.102848,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
92,43543936,10885984,-100.0,0.0,2576,644,644,140,660,330,2546320,251.649168,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
93,40435200,10108800,-100.0,0.0,2336,584,584,130,584,292,2364440,254.013608,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
94,45100984,11275246,-100.0,0.0,2648,662,662,145,704,352,2637260,256.650868,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
95,45108552,11277138,-100.0,0.0,2688,672,672,145,690,345,2637260,259.288128,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
96,45130672,11282668,-100.0,0.0,2720,680,680,145,680,340,2637260,261.925388,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
97,46699536,11674884,-100.0,0.0,2732,683,683,150,706,353,2728200,264.653588,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
98,47990144,11997536,-100.0,0.0,2844,711,711,154,730,365,2800952,267.45454,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
99,49296776,12324194,-100.0,0.0,2888,722,722,158,770,385,2873704,270.328244,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
100,49619424,12404856,-100.0,0.0,3184,796,796,159,796,398,2891892,273.220136,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
101,51540536,12885134,-100.0,0.0,3240,810,810,165,836,418,3001020,276.221156,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
102,51725968,12931492,-100.0,0.0,3480,870,870,165,870,435,3001020,279.222176,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
103,51805048,12951262,-100.0,0.0,3520,880,880,165,880,440,3001020,282.223196,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
104,51844904,12961226,-100.0,0.0,3520,880,880,165,880,440,3001020,285.224216,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
105,51560352,12890088,-100.0,0.0,3600,900,900,164,900,450,2982832,288.207048,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
106,54777704,13694426,-100.0,0.0,3704,926,926,174,968,484,3164712,291.37176,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
107,54857112,13714278,-100.0,0.0,3896,974,974,174,974,487,3164712,294.536472,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
108,55019512,13754878,-100.0,0.0,3928,982,982,174,982,491,3164712,297.701184,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
109,52589080,13147270,-100.0,0.0,3752,938,938,166,938,469,3019208,300.720392,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
110,52659864,13164966,-100.0,0.0,3824,956,956,166,956,478,3019208,303.7396,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
111,52760760,13190190,-100.0,0.0,3880,970,970,166,970,485,3019208,306.758808,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
112,51507368,12876842,-100.0,0.0,3888,972,972,162,972,486,2946456,309.705264,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
113,51836664,12959166,-100.0,0.0,3968,992,992,163,992,496,2964644,312.669908,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
114,50913648,12728412,-100.0,0.0,3712,928,928,160,928,464,2910080,315.579988,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
115,49372960,12343240,-100.0,0.0,3528,882,882,155,882,441,2819140,318.399128,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
116,48427600,12106900,-100.0,0.0,3076,769,769,152,786,393,2764576,321.163704,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
117,49715400,12428850,-100.0,0.0,3028,757,757,156,774,387,2837328,324.001032,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
118,45909256,11477314,-100.0,0.0,2536,634,634,144,634,317,2619072,326.620104,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
119,48472208,12118052,-100.0,0.0,2740,685,685,152,700,350,2764576,329.38468,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
120,49167880,12291970,-100.0,0.0,2696,674,674,154,716,358,2800952,332.185632,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
121,50041424,12510356,-100.0,0.0,2896,724,724,156,724,362,2837328,335.02296,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
122,48138504,12034626,-100.0,0.0,2696,674,674,150,674,337,2728200,337.75116,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
123,49492832,12373208,-100.0,0.0,2800,700,700,154,718,359,2800952,340.552112,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
124,47898232,11974558,-100.0,0.0,2744,686,686,149,686,343,2710012,343.262124,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
125,46318328,11579582,-100.0,0.0,2536,634,634,144,634,317,2619072,345.881196,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
126,46964936,11741234,-100.0,0.0,2568,642,642,146,642,321,2655448,348.536644,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
127,47659552,11914888,-100.0,0.0,2552,638,638,148,638,319,2691824,351.228468,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
128,46072712,11518178,-100.0,0.0,2272,568,568,143,568,284,2600884,353.829352,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
129,44532160,11133040,-100.0,0.0,2040,510,510,138,510,255,2509944,356.339296,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
130,44550352,11137588,-100.0,0.0,2048,512,512,138,512,256,2509944,358.84924,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
131,44570536,11142634,-100.0,0.0,1916,479,479,138,522,261,2509944,361.359184,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
132,45257216,11314304,-100.0,0.0,2016,504,504,140,504,252,2546320,363.905504,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
133,45300176,11325044,-100.0,0.0,2032,508,508,140,508,254,2546320,366.451824,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
134,46925328,11731332,-100.0,0.0,2048,512,512,145,512,256,2637260,369.089084,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
135,46279184,11569796,-100.0,0.0,2032,508,508,143,508,254,2600884,371.689968,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
136,43373528,10843382,-100.0,0.0,1712,428,428,134,428,214,2437192,374.12716,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
137,43725360,10931340,-100.0,0.0,1752,438,438,135,438,219,2455380,376.58254,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
138,44727352,11181838,-100.0,0.0,1880,470,470,138,490,245,2509944,379.092484,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
139,44736304,11184076,-100.0,0.0,1920,480,480,138,482,241,2509944,381.602428,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
140,46688008,11672002,-100.0,0.0,2016,504,504,144,504,252,2619072,384.2215,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
141,46377624,11594406,-100.0,0.0,2016,504,504,143,504,252,2600884,386.822384,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
142,44855056,11213764,-100.0,0.0,1936,484,484,138,484,242,2509944,389.332328,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
143,41442496,10360624,-100.0,0.0,1776,444,444,127,444,222,2309876,391.642204,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
144,44058984,11014746,-100.0,0.0,1848,462,462,135,468,234,2455380,394.097584,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
145,43744832,10936208,-100.0,0.0,1888,472,472,134,472,236,2437192,396.534776,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
146,45429792,11357448,-100.0,0.0,1952,488,488,139,494,247,2528132,399.062908,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
147,44491336,11122834,-100.0,0.0,2108,527,527,136,548,274,2473568,401.536476,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
148,43689560,10922390,-100.0,0.0,2184,546,546,133,546,273,2419004,403.95548,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
149,44052720,11013180,-100.0,0.0,2032,508,508,134,514,257,2437192,406.392672,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
150,40173568,10043392,-100.0,0.0,1696,424,424,122,424,212,2218936,408.611608,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
151,39515520,9878880,-100.0,0.0,1680,420,420,120,420,210,2182560,410.794168,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
152,37882568,9470642,-100.0,0.0,1492,373,373,115,382,191,2091620,412.885788,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
153,38053680,9513420,-100.0,0.0,1568,392,392,115,406,203,2091620,414.977408,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
154,36429144,9107286,-100.0,0.0,1372,343,343,110,364,182,2000680,416.978088,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
155,36473280,9118320,-100.0,0.0,1460,365,365,110,380,190,2000680,418.978768,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
156,43142144,10785536,-100.0,0.0,1788,447,447,130,512,256,2364440,421.343208,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
157,39836320,9959080,-100.0,0.0,1892,473,473,120,492,246,2182560,423.525768,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
158,41511336,10377834,-100.0,0.0,2076,519,519,125,556,278,2273500,425.799268,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
159,39885664,9971416,-100.0,0.0,2020,505,505,120,524,262,2182560,427.981828,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
160,39926952,9981738,-100.0,0.0,2144,536,536,120,536,268,2182560,430.164388,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
161,44920440,11230110,-100.0,0.0,2376,594,594,135,664,332,2455380,432.619768,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
