step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
21,0,899,-55.503864979982644,-96.58087158203125,-29.41785430908203,78.50386497998264,52.41785430908203,119.58087158203125
22,0,888,-55.00235737981023,-91.34138488769531,-29.1872501373291,78.00235737981023,52.1872501373291,114.34138488769531
23,0,884,-54.781107617719144,-88.94075012207031,-29.129920959472656,77.78110761771914,52.129920959472656,111.94075012207031
24,0,873,-54.23313905337968,-92.11184692382812,-29.08374786376953,77.23313905337969,52.08374786376953,115.11184692382812
25,0,895,-54.680804803517944,-92.25629425048828,-29.078941345214844,77.68080480351794,52.078941345214844,115.25629425048828
26,0,899,-54.835035018581436,-92.35733032226562,-29.078941345214844,77.83503501858144,52.078941345214844,115.35733032226562
27,0,885,-54.73220472174176,-92.47373962402344,-29.05597686767578,77.73220472174177,52.05597686767578,115.47373962402344
28,0,837,-54.27398718101292,-86.69779205322266,-29.056249618530273,77.27398718101293,52.05624961853027,109.69779205322266
29,0,814,-53.968893510410766,-87.2121353149414,-29.056249618530273,76.96889351041077,52.05624961853027,110.2121353149414
30,0,799,-53.7076408519912,-87.11283874511719,-29.056249618530273,76.7076408519912,52.05624961853027,110.11283874511719
31,0,813,-54.55934305648522,-98.67437744140625,-29.056249618530273,77.55934305648522,52.05624961853027,121.67437744140625
32,0,805,-54.53702619801397,-91.25955963134766,-29.056249618530273,77.53702619801396,52.05624961853027,114.25955963134766
33,0,750,-54.37628362019857,-89.8903579711914,-29.05597686767578,77.37628362019856,52.05597686767578,112.8903579711914
34,0,724,-54.66725994078494,-91.87830352783203,-29.05597686767578,77.66725994078493,52.05597686767578,114.87830352783203
35,0,628,-55.09388709523875,-94.88690185546875,-29.056249618530273,78.09388709523876,52.05624961853027,117.88690185546875
36,0,526,-54.61123201058391,-88.99205780029297,-29.055978775024414,77.6112320105839,52.055978775024414,111.99205780029297
37,0,532,-55.24985476544029,-91.13034057617188,-29.056249618530273,78.24985476544029,52.05624961853027,114.13034057617188
38,0,566,-56.11934322855919,-91.83587646484375,-29.05597686767578,79.11934322855919,52.05597686767578,114.83587646484375
39,0,547,-55.627197206347255,-89.01039123535156,-29.05597686767578,78.62719720634726,52.05597686767578,112.01039123535156
40,0,496,-54.914278837942305,-93.90299987792969,-29.056249618530273,77.9142788379423,52.05624961853027,116.90299987792969
41,0,524,-54.60840663837113,-94.28901672363281,-29.05597686767578,77.60840663837112,52.05597686767578,117.28901672363281
42,0,539,-54.05634506735156,-94.00668334960938,-29.05597686767578,77.05634506735156,52.05597686767578,117.00668334960938
43,0,584,-53.80067670835208,-94.23285675048828,-29.055978775024414,76.80067670835209,52.055978775024414,117.23285675048828
44,0,609,-54.518587604140606,-93.94861602783203,-29.055978775024414,77.5185876041406,52.055978775024414,116.94861602783203
45,0,626,-54.1990239445013,-94.24712371826172,-29.055978775024414,77.1990239445013,52.055978775024414,117.24712371826172
46,0,640,-54.217424643039706,-93.90304565429688,-29.055978775024414,77.2174246430397,52.055978775024414,116.90304565429688
47,0,647,-54.03044151707079,-94.13015747070312,-29.055978775024414,77.03044151707078,52.055978775024414,117.13015747070312
48,0,641,-53.660157556280886,-93.90304565429688,-29.055978775024414,76.6601575562809,52.055978775024414,116.90304565429688
49,0,669,-54.50789803703091,-93.90304565429688,-29.055978775024414,77.50789803703091,52.055978775024414,116.90304565429688
50,0,671,-54.20276351337461,-93.90304565429688,-29.055978775024414,77.2027635133746,52.055978775024414,116.90304565429688
51,0,691,-54.45188116302711,-93.90304565429688,-29.05597686767578,77.45188116302711,52.05597686767578,116.90304565429688
52,0,649,-53.75905484521334,-93.90304565429688,-29.05597686767578,76.75905484521334,52.05597686767578,116.90304565429688
53,0,670,-54.28370179987665,-93.90304565429688,-29.03481674194336,77.28370179987665,52.03481674194336,116.90304565429688
54,0,658,-53.788797230706024,-93.90304565429688,-29.011634826660156,76.78879723070602,52.011634826660156,116.90304565429688
55,0,668,-53.69679120343602,-93.90304565429688,-29.05597686767578,76.69679120343602,52.05597686767578,116.90304565429688
56,0,664,-53.55283092016197,-93.90304565429688,-29.05597686767578,76.55283092016197,52.05597686767578,116.90304565429688
57,0,683,-54.13040222570104,-93.90304565429688,-29.00029182434082,77.13040222570103,52.00029182434082,116.90304565429688
58,0,716,-54.25031290107599,-94.18260192871094,-29.00029182434082,77.250312901076,52.00029182434082,117.18260192871094
59,0,741,-54.21413888815444,-94.1130599975586,-29.00029182434082,77.21413888815444,52.00029182434082,117.1130599975586
60,0,759,-54.21168998296082,-93.99561309814453,-29.05597686767578,77.21168998296082,52.05597686767578,116.99561309814453
61,0,770,-53.80673311159208,-93.90304565429688,-29.05597686767578,76.80673311159208,52.05597686767578,116.90304565429688
62,0,785,-54.18955649600667,-94.75701141357422,-29.056249618530273,77.18955649600667,52.05624961853027,117.75701141357422
63,0,806,-54.45127416189492,-94.67420959472656,-29.000293731689453,77.45127416189493,52.00029373168945,117.67420959472656
64,0,840,-54.48704385303316,-92.65828704833984,-29.044330596923828,77.48704385303316,52.04433059692383,115.65828704833984
65,0,841,-54.47741574254529,-89.51219177246094,-29.75726318359375,77.47741574254529,52.75726318359375,112.51219177246094
66,0,872,-55.45573140940535,-92.6645278930664,-29.661495208740234,78.45573140940536,52.661495208740234,115.6645278930664
67,0,872,-55.869282569360294,-91.250732421875,-29.03885269165039,78.8692825693603,52.03885269165039,114.250732421875
68,0,724,-56.70153282755646,-90.40210723876953,-29.754594802856445,79.70153282755646,52.754594802856445,113.40210723876953
69,0,807,-57.58688969239869,-89.90442657470703,-28.683868408203125,80.5868896923987,51.683868408203125,112.90442657470703
70,0,707,-57.01474425006958,-89.79425811767578,-29.750459671020508,80.01474425006958,52.75045967102051,112.79425811767578
71,0,770,-57.988419205801826,-92.12669372558594,-29.750459671020508,80.98841920580182,52.75045967102051,115.12669372558594
72,0,686,-56.709293462792225,-91.86876678466797,-29.643129348754883,79.70929346279223,52.64312934875488,114.86876678466797
73,0,513,-56.796148772360525,-88.6771469116211,-29.397600173950195,79.79614877236052,52.397600173950195,111.6771469116211
74,0,610,-57.395462314418104,-89.98066711425781,-29.409008026123047,80.3954623144181,52.40900802612305,112.98066711425781
75,0,490,-55.853085404999405,-88.28459930419922,-29.40651512145996,78.8530854049994,52.40651512145996,111.28459930419922
76,0,644,-55.782920550115364,-82.8973617553711,-29.404348373413086,78.78292055011536,52.404348373413086,105.8973617553711
77,0,733,-56.2642493436639,-86.71432495117188,-29.404348373413086,79.26424934366389,52.404348373413086,109.71432495117188
78,0,776,-55.720865048084065,-92.59011840820312,-29.404348373413086,78.72086504808406,52.404348373413086,115.59011840820312
79,0,832,-55.682461912815384,-87.41844940185547,-29.404348373413086,78.68246191281538,52.404348373413086,110.41844940185547
80,0,887,-55.906812214125644,-88.11376190185547,-28.763446807861328,78.90681221412564,51.76344680786133,111.11376190185547
81,0,879,-56.08713570769465,-89.24285888671875,-29.404348373413086,79.08713570769464,52.404348373413086,112.24285888671875
82,0,844,-56.24887953663324,-89.26185607910156,-29.404348373413086,79.24887953663324,52.404348373413086,112.26185607910156
83,0,760,-56.45576722496434,-89.5089111328125,-29.404348373413086,79.45576722496435,52.404348373413086,112.5089111328125
84,0,728,-56.50657494251545,-88.78495025634766,-29.33226203918457,79.50657494251544,52.33226203918457,111.78495025634766
85,0,757,-56.591432911559174,-91.77853393554688,-29.404348373413086,79.59143291155917,52.404348373413086,114.77853393554688
86,0,762,-56.621064078463654,-87.241455078125,-29.404348373413086,79.62106407846366,52.404348373413086,110.241455078125
87,0,747,-56.55033079910789,-89.06177520751953,-29.404348373413086,79.55033079910788,52.404348373413086,112.06177520751953
88,0,740,-56.49458977467305,-92.13682556152344,-29.404348373413086,79.49458977467305,52.404348373413086,115.13682556152344
89,0,797,-57.482520197984414,-89.3543472290039,-29.404348373413086,80.48252019798441,52.404348373413086,112.3543472290039
90,0,701,-56.40672790102884,-89.01214599609375,-29.404348373413086,79.40672790102883,52.404348373413086,112.01214599609375
91,0,626,-57.04305219193236,-92.07400512695312,-29.404348373413086,80.04305219193236,52.404348373413086,115.07400512695312
92,0,664,-58.296550621469336,-91.51789855957031,-29.404348373413086,81.29655062146934,52.404348373413086,114.51789855957031
93,0,585,-56.93036307636489,-91.76060485839844,-29.404348373413086,79.9303630763649,52.404348373413086,114.76060485839844
94,0,704,-57.19650602340698,-91.58943176269531,-29.404348373413086,80.19650602340698,52.404348373413086,114.58943176269531
95,0,692,-57.278703251326014,-89.70865631103516,-29.404348373413086,80.27870325132602,52.404348373413086,112.70865631103516
96,0,683,-57.42239048959221,-92.41416931152344,-29.404348373413086,80.4223904895922,52.404348373413086,115.41416931152344
97,0,715,-57.20944116765803,-89.87818908691406,-29.404348373413086,80.20944116765803,52.404348373413086,112.87818908691406
98,0,734,-56.62142188932331,-89.78744506835938,-29.404348373413086,79.6214218893233,52.404348373413086,112.78744506835938
99,0,778,-56.59357861810601,-92.09883117675781,-29.404348373413086,79.59357861810601,52.404348373413086,115.09883117675781
100,0,797,-56.573390654368865,-91.76771545410156,-29.404348373413086,79.57339065436886,52.404348373413086,114.76771545410156
101,0,839,-57.41317340273397,-92.33196258544922,-29.404348373413086,80.41317340273397,52.404348373413086,115.33196258544922
102,0,871,-57.49939485806138,-96.59111785888672,-29.404348373413086,80.49939485806138,52.404348373413086,119.59111785888672
103,0,884,-56.99744896651393,-93.89774322509766,-29.404348373413086,79.99744896651393,52.404348373413086,116.89774322509766
104,0,881,-56.953413356040585,-93.90139770507812,-29.404348373413086,79.95341335604058,52.404348373413086,116.90139770507812
105,0,903,-56.77597290495305,-94.62383270263672,-29.404348373413086,79.77597290495305,52.404348373413086,117.62383270263672
106,0,973,-56.48822427457553,-93.90279388427734,-29.404348373413086,79.48822427457553,52.404348373413086,116.90279388427734
107,0,981,-56.40422717414257,-93.90279388427734,-29.404348373413086,79.40422717414256,52.404348373413086,116.90279388427734
108,0,986,-56.39381345435524,-93.90279388427734,-29.404348373413086,79.39381345435524,52.404348373413086,116.90279388427734
109,0,946,-55.672603522496296,-93.90279388427734,-29.404348373413086,78.6726035224963,52.404348373413086,116.90279388427734
110,0,960,-55.32940821051598,-93.90279388427734,-29.419723510742188,78.32940821051598,52.41972351074219,116.90279388427734
111,0,973,-55.55407527441356,-93.90279388427734,-29.171640396118164,78.55407527441356,52.171640396118164,116.90279388427734
112,0,975,-55.50384894737831,-93.90279388427734,-29.28606605529785,78.50384894737832,52.28606605529785,116.90279388427734
113,0,994,-56.629869390061685,-96.13766479492188,-29.367656707763672,79.62986939006169,52.36765670776367,119.13766479492188
114,0,931,-57.61146591915864,-94.06974029541016,-29.2597713470459,80.61146591915863,52.2597713470459,117.06974029541016
115,0,883,-57.83652029113078,-94.12686920166016,-29.46295738220215,80.83652029113078,52.46295738220215,117.12686920166016
116,0,787,-57.95398460591763,-93.90279388427734,-29.7405948638916,80.95398460591764,52.7405948638916,116.90279388427734
117,0,775,-58.0451287767964,-93.90279388427734,-30.034198760986328,81.0451287767964,53.03419876098633,116.90279388427734
118,0,635,-57.71766604325903,-92.74445343017578,-30.034198760986328,80.71766604325903,53.03419876098633,115.74445343017578
119,0,700,-58.787733334132604,-95.30512237548828,-30.034198760986328,81.78773333413261,53.03419876098633,118.30512237548828
120,0,719,-58.81178163255206,-95.21977233886719,-30.034198760986328,81.81178163255206,53.03419876098633,118.21977233886719
121,0,727,-58.93409989788575,-92.82857513427734,-30.034198760986328,81.93409989788574,53.03419876098633,115.82857513427734
122,0,675,-57.77623444168656,-91.62528228759766,-30.034198760986328,80.77623444168657,53.03419876098633,114.62528228759766
123,0,725,-58.82241796822383,-94.15109252929688,-29.759674072265625,81.82241796822383,52.759674072265625,117.15109252929688
124,0,690,-58.378393167689225,-97.42731475830078,-29.723718643188477,81.37839316768923,52.72371864318848,120.42731475830078
125,0,636,-57.329674552821515,-93.87977600097656,-29.522174835205078,80.32967455282152,52.52217483520508,116.87977600097656
126,0,643,-57.596752537539,-93.89929962158203,-29.7310733795166,80.596752537539,52.7310733795166,116.89929962158203
127,0,643,-57.86730022934696,-95.38187408447266,-29.435508728027344,80.86730022934697,52.435508728027344,118.38187408447266
128,0,578,-58.43278839678913,-93.90939331054688,-29.429271697998047,81.43278839678914,52.42927169799805,116.90939331054688
129,0,517,-57.774843263902795,-93.90978240966797,-29.429271697998047,80.7748432639028,52.42927169799805,116.90978240966797
130,0,515,-57.83802795039797,-95.30713653564453,-29.429271697998047,80.83802795039797,52.42927169799805,118.30713653564453
131,0,527,-57.017265077333974,-93.90978240966797,-29.429271697998047,80.01726507733397,52.42927169799805,116.90978240966797
132,0,507,-55.89467743867953,-93.90978240966797,-29.429271697998047,78.89467743867954,52.42927169799805,116.90978240966797
133,0,511,-56.15607902541786,-93.90978240966797,-29.429271697998047,79.15607902541785,52.42927169799805,116.90978240966797
134,0,517,-56.57588500902777,-93.90978240966797,-29.42927360534668,79.57588500902777,52.42927360534668,116.90978240966797
135,0,518,-56.629715518141346,-93.90978240966797,-29.429271697998047,79.62971551814135,52.42927169799805,116.90978240966797
136,0,442,-56.15657648026134,-93.90978240966797,-29.429271697998047,79.15657648026135,52.42927169799805,116.90978240966797
137,0,445,-55.90640006333255,-93.90978240966797,-29.429271697998047,78.90640006333254,52.42927169799805,116.90978240966797
138,0,494,-55.88762748193162,-95.32124328613281,-29.42927360534668,78.88762748193162,52.42927360534668,118.32124328613281
139,0,491,-54.93081083511384,-93.90978240966797,-29.429271697998047,77.93081083511385,52.42927169799805,116.90978240966797
140,0,510,-55.5055087631824,-93.90978240966797,-29.429271697998047,78.5055087631824,52.42927169799805,116.90978240966797
141,0,506,-55.12245975841176,-93.90978240966797,-29.429271697998047,78.12245975841176,52.42927169799805,116.90978240966797
142,0,487,-54.56797761153391,-93.90978240966797,-29.429271697998047,77.5679776115339,52.42927169799805,116.90978240966797
143,0,448,-54.55246758035251,-93.90978240966797,-29.429271697998047,77.55246758035251,52.42927169799805,116.90978240966797
144,0,480,-55.68390391667684,-93.95870208740234,-29.706844329833984,78.68390391667684,52.706844329833984,116.95870208740234
145,0,476,-55.16271168444337,-94.70298767089844,-29.745615005493164,78.16271168444337,52.745615005493164,117.70298767089844
146,0,507,-55.97553571065267,-89.92089080810547,-30.04273796081543,78.97553571065268,53.04273796081543,112.92089080810547
147,0,552,-56.58103729676509,-94.4403076171875,-29.298967361450195,79.58103729676509,52.298967361450195,117.4403076171875
148,0,550,-56.58354635412043,-91.83021545410156,-30.112319946289062,79.58354635412043,53.11231994628906,114.83021545410156
149,0,521,-56.571319748481265,-94.97229766845703,-30.421754837036133,79.57131974848127,53.42175483703613,117.97229766845703
150,0,428,-55.59542148803996,-89.77935791015625,-29.740564346313477,78.59542148803996,52.74056434631348,112.77935791015625
151,0,422,-55.909236871800715,-91.0671157836914,-28.758169174194336,78.90923687180072,51.758169174194336,114.0671157836914
152,0,386,-57.653780438121736,-92.64511108398438,-32.28209686279297,80.65378043812174,55.28209686279297,115.64511108398438
153,0,409,-58.53203562244518,-91.86638641357422,-36.07184982299805,81.53203562244518,59.07184982299805,114.86638641357422
154,0,364,-58.87770451556195,-89.3759994506836,-37.26695251464844,81.87770451556196,60.26695251464844,112.3759994506836
155,0,382,-59.16032065146881,-94.54212188720703,-37.34855270385742,82.16032065146881,60.34855270385742,117.54212188720703
156,0,513,-58.75899138274016,-94.56227111816406,-29.62093734741211,81.75899138274016,52.62093734741211,117.56227111816406
157,0,494,-58.81052598682975,-94.49516296386719,-32.32823181152344,81.81052598682976,55.32823181152344,117.49516296386719
158,0,556,-58.680201605927174,-94.55673217773438,-30.2033634185791,81.68020160592718,53.2033634185791,117.55673217773438
159,0,526,-57.393134987399606,-94.55888366699219,-29.69367027282715,80.3931349873996,52.69367027282715,117.55888366699219
160,0,537,-57.818182364522414,-93.93510437011719,-29.39625358581543,80.81818236452241,52.39625358581543,116.93510437011719
161,0,665,-58.33564469760522,-94.55664825439453,-29.393159866333008,81.33564469760522,52.39315986633301,117.55664825439453
162,0,753,-59.10839868573395,-92.50524139404297,-29.39642906188965,82.10839868573396,52.39642906188965,115.50524139404297
163,0,806,-59.05625873404756,-94.5589370727539,-29.405202865600586,82.05625873404756,52.405202865600586,117.5589370727539
164,0,781,-57.690391938603945,-95.60340118408203,-29.405202865600586,80.69039193860394,52.405202865600586,118.60340118408203
165,0,823,-57.42114257117233,-94.55831909179688,-29.405202865600586,80.42114257117234,52.405202865600586,117.55831909179688
166,0,844,-57.43616008080578,-95.107666015625,-29.405202865600586,80.43616008080578,52.405202865600586,118.107666015625
167,0,861,-58.317291915485946,-92.69606018066406,-29.405202865600586,81.31729191548595,52.405202865600586,115.69606018066406
168,0,882,-58.46094167800177,-94.70491790771484,-29.405202865600586,81.46094167800177,52.405202865600586,117.70491790771484
169,0,866,-58.22495002834681,-91.5549545288086,-29.405202865600586,81.22495002834681,52.405202865600586,114.5549545288086
170,0,954,-58.753213022739885,-94.55859375,-29.405202865600586,81.75321302273989,52.405202865600586,117.55859375
171,0,936,-58.290914111667206,-93.53510284423828,-29.405202865600586,81.2909141116672,52.405202865600586,116.53510284423828
172,0,851,-58.177334710377785,-94.5583724975586,-29.405202865600586,81.17733471037778,52.405202865600586,117.5583724975586
173,0,854,-58.1370073805369,-97.0290298461914,-29.405202865600586,81.1370073805369,52.405202865600586,120.0290298461914
174,0,804,-58.007626943920386,-92.43018341064453,-26.33065414428711,81.00762694392039,49.33065414428711,115.43018341064453
175,0,705,-57.99905662807167,-92.60173797607422,-29.405202865600586,80.99905662807167,52.405202865600586,115.60173797607422
176,0,640,-57.85375598073006,-87.84007263183594,-29.405202865600586,80.85375598073006,52.405202865600586,110.84007263183594
177,0,602,-57.89267152805265,-91.35823822021484,-29.405202865600586,80.89267152805266,52.405202865600586,114.35823822021484
178,0,595,-57.60698249881007,-89.25567626953125,-29.405202865600586,80.60698249881007,52.405202865600586,112.25567626953125
179,0,590,-57.640448153221,-91.14836120605469,-29.405202865600586,80.640448153221,52.405202865600586,114.14836120605469
180,0,602,-58.09508233054532,-92.5167236328125,-29.405202865600586,81.09508233054532,52.405202865600586,115.5167236328125
181,0,538,-56.3966756026541,-85.61477661132812,-29.405202865600586,79.3966756026541,52.405202865600586,108.61477661132812
182,0,595,-56.74344188145229,-92.38329315185547,-29.405202865600586,79.7434418814523,52.405202865600586,115.38329315185547
183,0,604,-56.82670096214244,-92.50698852539062,-29.405202865600586,79.82670096214244,52.405202865600586,115.50698852539062
184,0,650,-56.83649796999418,-84.90373229980469,-29.405202865600586,79.83649796999418,52.405202865600586,107.90373229980469
185,0,634,-56.52318693034656,-89.2697525024414,-29.405202865600586,79.52318693034655,52.405202865600586,112.2697525024414
186,0,689,-56.51869823970711,-89.1482162475586,-29.405202865600586,79.5186982397071,52.405202865600586,112.1482162475586
187,0,711,-56.855801017643195,-90.83280181884766,-29.405202865600586,79.85580101764319,52.405202865600586,113.83280181884766
188,0,780,-56.845799059745595,-92.33863067626953,-29.405202865600586,79.84579905974559,52.405202865600586,115.33863067626953
189,0,789,-56.29349432003664,-87.12467956542969,-29.405202865600586,79.29349432003664,52.405202865600586,110.12467956542969
190,0,793,-55.68049357247082,-86.88982391357422,-29.405202865600586,78.68049357247082,52.405202865600586,109.88982391357422
191,0,801,-55.39808761225211,-91.7754135131836,-29.405202865600586,78.39808761225211,52.405202865600586,114.7754135131836
192,0,803,-55.02210186427438,-91.77510070800781,-29.429271697998047,78.02210186427439,52.42927169799805,114.77510070800781
193,0,808,-54.94042950573534,-91.77510070800781,-29.429271697998047,77.94042950573534,52.42927169799805,114.77510070800781
194,0,797,-54.819550522597254,-93.4697036743164,-29.429271697998047,77.81955052259725,52.42927169799805,116.4697036743164
195,0,809,-55.422540079972656,-91.77489471435547,-29.429271697998047,78.42254007997266,52.42927169799805,114.77489471435547
196,0,801,-55.541502244165926,-91.77489471435547,-29.429271697998047,78.54150224416593,52.42927169799805,114.77489471435547
197,0,794,-55.46861257961475,-91.76933288574219,-29.429271697998047,78.46861257961476,52.42927169799805,114.76933288574219
198,0,739,-55.31173614687784,-91.6520767211914,-29.429271697998047,78.31173614687785,52.42927169799805,114.6520767211914
199,0,690,-55.11146466351938,-91.14237213134766,-29.42927360534668,78.11146466351937,52.42927360534668,114.14237213134766
200,0,598,-54.26723013275044,-79.29360961914062,-29.42927360534668,77.26723013275044,52.42927360534668,102.29360961914062
201,0,585,-54.650282564733786,-93.01293182373047,-29.42927360534668,77.65028256473379,52.42927360534668,116.01293182373047
202,0,550,-55.23171597567472,-91.73089599609375,-29.42927360534668,78.23171597567472,52.42927360534668,114.73089599609375
203,0,540,-55.66389780750981,-91.54537963867188,-29.42927360534668,78.66389780750981,52.42927360534668,114.54537963867188
204,0,539,-56.371023680593176,-91.73047637939453,-29.42927360534668,79.37102368059317,52.42927360534668,114.73047637939453
205,0,484,-56.418087336642685,-93.01348114013672,-29.42927360534668,79.41808733664269,52.42927360534668,116.01348114013672
206,0,447,-56.2366018529973,-91.70516204833984,-29.42927360534668,79.2366018529973,52.42927360534668,114.70516204833984
207,0,420,-56.17942826861427,-91.5542221069336,-29.277179718017578,79.17942826861426,52.27717971801758,114.5542221069336
208,0,416,-55.791076788535484,-91.34174346923828,-29.178857803344727,78.79107678853549,52.17885780334473,114.34174346923828
209,0,384,-55.3716105868419,-91.34107208251953,-28.97515296936035,78.37161058684191,51.97515296936035,114.34107208251953
210,0,378,-54.84576775788,-91.3408432006836,-28.985103607177734,77.84576775788,51.985103607177734,114.3408432006836
211,0,346,-53.76258362235362,-91.48638916015625,-28.86469078063965,76.76258362235362,51.86469078063965,114.48638916015625
212,0,389,-54.84089537083643,-91.48573303222656,-28.858129501342773,77.84089537083642,51.85812950134277,114.48573303222656
213,0,384,-54.61509168148041,-91.48551177978516,-28.856504440307617,77.61509168148041,51.85650444030762,114.48551177978516
214,0,406,-56.20882381007002,-91.48529052734375,-28.85650634765625,79.20882381007002,51.85650634765625,114.48529052734375
215,0,393,-55.311220950449396,-91.48529052734375,-28.856504440307617,78.3112209504494,51.85650444030762,114.48529052734375
216,0,419,-56.67680029766656,-91.48529052734375,-28.85650634765625,79.67680029766656,51.85650634765625,114.48529052734375
217,0,414,-56.41894669924381,-91.48529052734375,-28.85650634765625,79.4189466992438,51.85650634765625,114.48529052734375
218,0,407,-55.887720904713476,-91.48529052734375,-28.85650634765625,78.88772090471348,51.85650634765625,114.48529052734375
219,0,417,-56.613817992542,-91.48529052734375,-28.85650634765625,79.61381799254201,51.85650634765625,114.48529052734375
220,0,409,-55.807607240373756,-91.48529052734375,-28.85650634765625,78.80760724037376,51.85650634765625,114.48529052734375
221,0,403,-55.749594084973964,-91.48529052734375,-28.85650634765625,78.74959408497396,51.85650634765625,114.48529052734375
222,0,416,-55.984980065089005,-91.57749938964844,-28.85650634765625,78.984980065089,51.85650634765625,114.57749938964844
223,0,437,-56.677906782730766,-91.48529052734375,-28.85650634765625,79.67790678273076,51.85650634765625,114.48529052734375
224,0,421,-55.80248986287241,-91.90648651123047,-28.85650634765625,78.80248986287242,51.85650634765625,114.90648651123047
225,0,423,-55.87839750195226,-91.94306945800781,-28.85650634765625,78.87839750195226,51.85650634765625,114.94306945800781
226,0,422,-55.73599351186888,-91.48529052734375,-28.85650634765625,78.73599351186888,51.85650634765625,114.48529052734375
227,0,418,-55.45432698099237,-94.46176147460938,-28.85650634765625,78.45432698099236,51.85650634765625,117.46176147460938
228,0,418,-54.675668155177355,-91.0008544921875,-28.852998733520508,77.67566815517736,51.85299873352051,114.0008544921875
229,0,415,-53.66101782465556,-94.5032958984375,-28.911788940429688,76.66101782465556,51.91178894042969,117.5032958984375
230,0,430,-54.126048043716786,-94.29972076416016,-28.87732696533203,77.12604804371679,51.87732696533203,117.29972076416016
231,0,434,-53.729175932396394,-90.48253631591797,-26.47213363647461,76.7291759323964,49.47213363647461,113.48253631591797
232,0,332,-54.64541360556361,-92.17113494873047,-30.62310218811035,77.64541360556362,53.62310218811035,115.17113494873047
233,0,338,-54.879318158302084,-91.46849822998047,-28.22240447998047,77.87931815830208,51.22240447998047,114.46849822998047
234,0,384,-56.87568959097067,-89.69967651367188,-28.50071144104004,79.87568959097067,51.50071144104004,112.69967651367188
235,0,376,-57.13961991350701,-92.16415405273438,-29.764829635620117,80.139619913507,52.76482963562012,115.16415405273438
236,0,426,-58.65483775608976,-94.69148254394531,-29.470884323120117,81.65483775608976,52.47088432312012,117.69148254394531
237,0,496,-58.46132045791995,-91.98253631591797,-29.46770668029785,81.46132045791995,52.46770668029785,114.98253631591797
238,0,560,-57.03260794707707,-91.2200698852539,-29.403444290161133,80.03260794707707,52.40344429016113,114.2200698852539
239,0,571,-56.66806003550514,-91.68734741210938,-29.384235382080078,79.66806003550514,52.38423538208008,114.68734741210938
240,0,678,-56.17774219569203,-91.46306610107422,-29.385364532470703,79.17774219569203,52.3853645324707,114.46306610107422
241,0,683,-56.413403693962934,-89.11193084716797,-29.384220123291016,79.41340369396293,52.384220123291016,112.11193084716797
242,0,693,-55.44610068085906,-94.60770416259766,-29.384220123291016,78.44610068085906,52.384220123291016,117.60770416259766
243,0,713,-55.724093813046835,-94.34232330322266,-29.384220123291016,78.72409381304684,52.384220123291016,117.34232330322266
