step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1550,0,10000,0,376443,1,1.0,12352,23,23,0.6890304347826087,0.9279568658942297,13.050552604218494,0.45698026208657944,14.734144436555303,49126,53697,49126.0,0.6890304347826087,53693.04347826087,13.899167185244353,0.4137505463708122,0.663804347826087,13.930091548280588
1574,1,10000,0,380800,1,1.0,12522,41,41,0.6897,0.928151004668155,12.929642796625014,0.4581115710624877,16.38790728378703,49126,54431,49126.0,0.6897,54403.26829268293,14.754832477104372,0.4224228700004327,0.668890243902439,14.785456258374062
1599,1,10000,0,386864,1,1.0,12720,39,39,0.7018179487179487,0.9301962498633901,13.177269607751192,0.4800123327621849,16.654481009439277,49165,55312,49129.94871794872,0.7018179487179487,55298.02564102564,14.943103374579014,0.4371104944730019,0.6767230769230769,15.042051845341735
1600,0,10000,0,387078,1,1.0,12727,39,39,0.7018948717948718,0.9301962498633901,13.162387730909861,0.4801639650841307,16.35771389941834,49165,55348,49129.94871794872,0.7018948717948718,55335.48717948718,14.772579511006674,0.43370887605068564,0.6749025641025641,14.869438800990785
1624,1,10000,0,394369,1,1.0,12931,46,46,0.7028978260869565,0.9304100740374688,13.173885607987366,0.48193333847564684,16.1929312707202,49166,56285,49165.02173913043,0.7028978260869565,56265.84782608696,14.709750279136326,0.43795370203721323,0.6771826086956522,14.782704705970184
1649,1,10000,0,401986,1,1.0,13160,49,49,0.7042,0.930992490359245,12.498659904638606,0.4839345554898482,17.29005736277055,49166,57289,49166.0,0.7042,57256.87755102041,15.088470420058893,0.45142149112749774,0.6858755102040817,15.120291626736272
1650,0,10000,0,402516,1,1.0,13173,50,50,0.70423,0.9309965496245179,12.559751547723058,0.4839897496550365,17.197822000452128,49166,57335,49166.0,0.70423,57305.0,15.054915618896484,0.44882318154937906,0.684388,15.091843807169488
1674,1,10000,0,411918,1,1.0,13441,53,53,0.7054037735849057,0.9316052096457333,12.809120321576211,0.48571237293998193,16.77839267648102,49185,58425,49167.735849056604,0.7054037735849057,58378.77358490566,14.86314210351908,0.4400767660087254,0.6799283018867924,14.95497675414379
1699,1,10000,0,421871,1,1.0,13698,46,46,0.7095652173913043,0.9328765189152938,12.773557619407216,0.4926807737467753,15.792307669100342,49261,59559,49216.04347826087,0.7095652173913043,59540.67391304348,14.340605279673701,0.44831546379382753,0.6846043478260869,14.384362376492774
1700,0,10000,0,422291,1,1.0,13709,47,47,0.7096234042553191,0.9329962127918676,12.766363573347645,0.4926792237586555,15.767405174514773,49261,59602,49216.0,0.7096234042553191,59582.10638297872,14.323312495617156,0.4484567862400443,0.6847744680851063,14.367346954488093
1724,1,10000,0,430538,1,1.0,13936,46,46,0.7117086956521739,0.9340369393139841,12.413125689372837,0.4957790176467059,17.564067017541625,49270,60613,49270.0,0.7117086956521739,60583.45652173913,15.191955981047258,0.458047292143402,0.6910217391304347,15.245270292925207
1749,1,10000,0,439158,1,1.0,14189,47,47,0.7149212765957447,0.9346846944107372,12.13412178810128,0.5014826092244716,16.93071082969159,49349,61690,49281.29787234042,0.7149212765957447,61665.70212765958,14.738397293902459,0.4619743238085652,0.6934276595744681,14.763490359883837
1750,0,10000,0,439558,1,1.0,14200,47,47,0.7158531914893617,0.9347753801242826,12.156820436936295,0.5032315428782331,17.121964240496464,49354,61731,49285.59574468085,0.7158531914893617,61706.36170212766,14.848417931414666,0.46494373634300906,0.6949936170212766,14.884092143499053
1774,1,10000,0,446287,1,1.0,14411,42,42,0.7222285714285714,0.9391496805744827,11.784856079368462,0.5115504116095482,16.87888903090299,49355,62635,49349.142857142855,0.7222285714285714,62616.07142857143,14.57099723815918,0.47383909211230324,0.7015976190476191,14.593004041810094
1799,1,10000,0,453658,1,1.0,14642,41,41,0.7274829268292683,0.93944269257996,12.227677203335379,0.5216233238618607,17.622920427134346,49492,63610,49454.92682926829,0.7274829268292683,63586.439024390245,15.129027250336438,0.48081425817215,0.7049073170731708,15.205833825117029
