step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,102740,25685,-100.0,0.0,374000,93500,5,1307,1375,147,39,142,652,326,2673636,23.771716,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
12,120560,30140,-100.0,0.0,419152,104788,6,1464,1541,157,40,151,728,364,2855516,26.627232,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
13,150260,37565,-100.0,0.0,487968,121992,5,1647,1794,183,42,178,818,409,3328404,29.955636,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
14,142164,35541,-100.0,0.0,565216,141304,11,1806,2078,159,44,148,936,468,2891892,32.847528,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
15,135168,33792,-100.0,0.0,620976,155244,10,1951,2283,145,43,135,906,453,2637260,35.484788,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
16,141460,35365,-100.0,0.0,700944,175236,2,2096,2577,145,45,143,994,497,2637260,38.122048,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
17,143132,35783,-100.0,0.0,725152,181288,5,2239,2666,143,46,138,1032,516,2600884,40.722932,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
18,134948,33737,-100.0,0.0,699584,174896,6,2372,2572,133,44,127,954,477,2419004,43.141936,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
19,139084,34771,-100.0,0.0,746368,186592,5,2507,2744,135,44,130,982,491,2455380,45.597316,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
20,145244,36311,-100.0,0.0,789888,197472,1,2644,2904,137,45,136,1020,510,2491756,48.089072,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
21,151096,37774,-100.0,0.0,778464,194616,2,2783,2862,139,44,137,986,493,2528132,50.617204,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
22,172128,43032,-100.0,0.0,796144,199036,2,2934,2927,151,44,149,988,494,2746388,53.363592,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
23,176000,44000,-100.0,0.0,805392,201348,3,3085,2961,151,44,148,988,494,2746388,56.10998,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
24,191664,47916,-100.0,0.0,821984,205496,4,3243,3022,158,44,154,992,496,2873704,58.983684,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
25,196196,49049,-100.0,0.0,847552,211888,7,3406,3116,163,44,156,990,495,2964644,61.948328,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
26,201828,50457,-100.0,0.0,865776,216444,6,3566,3183,160,44,154,950,475,2910080,64.858408,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
27,202576,50644,-100.0,0.0,891072,222768,4,3720,3276,154,44,150,942,471,2800952,67.65936,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
28,201388,50347,-100.0,0.0,932960,233240,0,3873,3430,153,44,153,964,482,2782764,70.442124,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
29,211508,52877,-100.0,0.0,949552,237388,2,4026,3491,153,44,151,976,488,2782764,73.224888,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
30,191004,47751,-100.0,0.0,946016,236504,1,4163,3478,137,43,136,954,477,2491756,75.716644,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
31,194304,48576,-100.0,0.0,909840,227460,0,4302,3345,139,42,139,906,453,2528132,78.244776,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
32,211640,52910,-100.0,0.0,901680,225420,1,4452,3315,150,41,149,898,449,2728200,80.972976,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
33,219252,54813,-100.0,0.0,925616,231404,1,4607,3403,155,41,154,914,457,2819140,83.792116,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
34,223256,55814,-100.0,0.0,948192,237048,1,4764,3486,157,41,156,928,464,2855516,86.647632,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
35,219164,54791,-100.0,0.0,901952,225488,1,4916,3316,152,40,151,878,439,2764576,89.412208,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
36,204512,51128,-100.0,0.0,890256,222564,2,5055,3273,139,39,137,856,428,2528132,91.94034,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
37,192412,48103,-100.0,0.0,871216,217804,3,5180,3203,125,39,122,832,416,2273500,94.21384,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
38,133980,33495,-100.0,0.0,792608,198152,0,5286,2914,106,36,106,750,375,1927928,96.141768,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
39,164208,41052,-100.0,0.0,742016,185504,1,5408,2728,122,35,121,706,353,2218936,98.360704,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
40,206932,51733,-100.0,0.0,725968,181492,0,5545,2669,137,35,137,714,357,2491756,100.85246,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
41,203544,50886,-100.0,0.0,731680,182920,3,5668,2690,123,35,120,760,380,2237124,103.089584,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
42,232716,58179,-100.0,0.0,752080,188020,3,5797,2765,129,38,126,858,429,2346252,105.435836,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
43,251592,62898,-100.0,0.0,714272,178568,6,5925,2626,128,37,122,764,382,2328064,107.7639,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
44,250492,62623,-100.0,0.0,705840,176460,0,6046,2595,121,38,121,744,372,2200748,109.964648,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
45,259424,64856,-100.0,0.0,693872,173468,4,6173,2551,127,37,123,712,356,2309876,112.274524,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
46,273592,68398,-100.0,0.0,687072,171768,2,6303,2526,130,36,128,718,359,2364440,114.638964,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
47,253836,63459,-100.0,0.0,708832,177208,3,6424,2606,121,35,118,726,363,2200748,116.839712,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
48,257224,64306,-100.0,0.0,715088,178772,2,6545,2629,121,33,119,712,356,2200748,119.04046,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
49,269324,67331,-100.0,0.0,742288,185572,0,6664,2729,119,34,119,754,377,2164372,121.204832,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
50,295944,73986,-100.0,0.0,736304,184076,2,6790,2707,126,34,124,740,370,2291688,123.49652,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
51,267300,66825,-100.0,0.0,625328,156332,0,6902,2299,112,32,112,612,306,2037056,125.533576,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
52,225764,56441,-100.0,0.0,569296,142324,1,6992,2093,90,31,89,552,276,1636920,127.170496,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
53,220836,55209,-100.0,0.0,528496,132124,2,7079,1943,87,30,85,502,251,1582356,128.752852,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
54,167156,41789,-100.0,0.0,468656,117164,1,7145,1723,66,28,65,430,215,1200408,129.95326,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
55,142384,35596,-100.0,0.0,430032,107508,0,7197,1581,52,26,52,404,202,945776,130.899036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
56,136400,34100,-100.0,0.0,397120,99280,1,7246,1460,49,25,48,370,185,891212,131.790248,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
57,117920,29480,-100.0,0.0,338640,84660,0,7288,1245,42,22,42,310,155,763896,132.554144,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
58,124388,31097,-100.0,0.0,338096,84524,0,7332,1243,44,22,44,310,155,800272,133.354416,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
59,122144,30536,-100.0,0.0,342176,85544,0,7375,1258,43,23,43,314,157,782084,134.1365,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
60,127116,31779,-100.0,0.0,335104,83776,0,7420,1232,45,21,45,302,151,818460,134.95496,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
61,124564,31141,-100.0,0.0,333472,83368,1,7464,1226,44,22,43,300,150,800272,135.755232,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
62,115148,28787,-100.0,0.0,327760,81940,0,7506,1205,42,22,42,294,147,763896,136.519128,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
63,124124,31031,-100.0,0.0,327488,81872,0,7552,1204,46,22,46,294,147,836648,137.355776,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
64,120912,30228,-100.0,0.0,328032,82008,0,7595,1206,43,22,43,294,147,782084,138.13786,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
65,113564,28391,-100.0,0.0,310352,77588,0,7636,1141,41,21,41,276,138,745708,138.883568,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
66,99836,24959,-100.0,0.0,265472,66368,0,7673,976,37,20,37,234,117,672956,139.556524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
67,104236,26059,-100.0,0.0,260848,65212,1,7712,959,39,20,38,230,115,709332,140.265856,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
68,99836,24959,-100.0,0.0,259760,64940,0,7748,955,36,21,36,238,119,654768,140.920624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
69,99000,24750,-100.0,0.0,258128,64532,1,7786,949,38,22,37,238,119,691144,141.611768,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
70,95920,23980,-100.0,0.0,257856,64464,1,7823,948,37,22,36,236,118,672956,142.284724,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
71,98384,24596,-100.0,0.0,235552,58888,1,7861,866,38,21,37,214,107,691144,142.975868,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
72,96008,24002,-100.0,0.0,258944,64736,0,7897,952,36,22,36,242,121,654768,143.630636,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
73,85668,21417,-100.0,0.0,250240,62560,1,7929,920,32,22,31,232,116,582016,144.212652,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
74,84612,21153,-100.0,0.0,269280,67320,0,7960,990,31,23,31,260,130,563828,144.77648,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
75,89056,22264,-100.0,0.0,274448,68612,1,7993,1009,33,23,32,262,131,600204,145.376684,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
76,84084,21021,-100.0,0.0,266016,66504,0,8023,978,30,23,30,252,126,545640,145.922324,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
77,82632,20658,-100.0,0.0,267376,66844,0,8052,983,29,24,29,258,129,527452,146.449776,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
78,91344,22836,-100.0,0.0,267648,66912,1,8084,984,32,24,31,256,128,582016,147.031792,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
79,83776,20944,-100.0,0.0,247520,61880,0,8113,910,29,24,29,232,116,527452,147.559244,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
80,85888,21472,-100.0,0.0,252960,63240,0,8142,930,29,24,29,236,118,527452,148.086696,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
81,84260,21065,-100.0,0.0,255680,63920,0,8170,940,28,25,28,244,122,509264,148.59596,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
82,86680,21670,-100.0,0.0,262208,65552,1,8199,964,29,25,28,250,125,527452,149.123412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
83,87428,21857,-100.0,0.0,257040,64260,0,8228,945,29,25,29,240,120,527452,149.650864,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
84,82104,20526,-100.0,0.0,265744,66436,0,8255,977,27,25,27,252,126,491076,150.14194,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
85,88968,22242,-100.0,0.0,310896,77724,0,8284,1143,29,26,29,308,154,527452,150.669392,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
86,105600,26400,-100.0,0.0,328848,82212,1,8318,1209,34,27,33,340,170,618392,151.287784,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
87,75416,18854,-100.0,0.0,335648,83912,1,8344,1234,26,26,25,342,171,472888,151.760672,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
88,93588,23397,-100.0,0.0,347072,86768,0,8375,1276,31,27,31,358,179,563828,152.3245,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
89,88968,22242,-100.0,0.0,363664,90916,1,8405,1337,30,28,29,376,188,545640,152.87014,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
90,86372,21593,-100.0,0.0,383792,95948,1,8433,1411,28,30,27,430,215,509264,153.379404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
91,92576,23144,-100.0,0.0,425136,106284,3,8463,1563,30,32,27,498,249,545640,153.925044,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
92,100320,25080,-100.0,0.0,460224,115056,2,8496,1692,33,34,31,556,278,600204,154.525248,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
93,80080,20020,-100.0,0.0,479536,119884,2,8522,1763,26,35,24,582,291,472888,154.998136,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
94,90024,22506,-100.0,0.0,533120,133280,1,8551,1960,29,38,28,700,350,527452,155.525588,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
95,96536,24134,-100.0,0.0,586160,146540,4,8582,2155,31,41,27,802,401,563828,156.089416,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
96,120780,30195,-100.0,0.0,704480,176120,4,8620,2590,38,43,34,956,478,691144,156.78056,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
97,133628,33407,-100.0,0.0,738752,184688,6,8661,2716,41,44,35,984,492,745708,157.526268,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
98,96932,24233,-100.0,0.0,790432,197608,2,8691,2906,30,45,28,1064,532,545640,158.071908,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
99,105512,26378,-100.0,0.0,789344,197336,5,8723,2902,32,46,27,1086,543,582016,158.653924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
100,98076,24519,-100.0,0.0,839120,209780,4,8753,3085,30,47,26,1120,560,545640,159.199564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
101,88308,22077,-100.0,0.0,861696,215424,3,8780,3168,27,48,24,1156,578,491076,159.69064,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
102,69036,17259,-100.0,0.0,805936,201484,4,8801,2963,21,48,17,1078,539,381948,160.072588,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
103,82632,20658,-100.0,0.0,844560,211140,1,8826,3105,25,49,24,1120,560,454700,160.527288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
104,41712,10428,-100.0,0.0,807568,201892,1,8839,2969,13,48,12,1080,540,236444,160.763732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
105,32296,8074,-100.0,0.0,785808,196452,2,8849,2889,10,49,8,1088,544,181880,160.945612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
106,40128,10032,-100.0,0.0,866592,216648,4,8861,3186,12,50,8,1188,594,218256,161.163868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
107,27236,6809,-100.0,0.0,918272,229568,3,8869,3376,8,52,5,1270,635,145504,161.309372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
108,21384,5346,-100.0,0.0,934864,233716,3,8875,3437,6,53,3,1284,642,109128,161.4185,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
109,21384,5346,-100.0,0.0,975120,243780,3,8881,3585,6,54,3,1348,674,109128,161.527628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
110,24948,6237,-100.0,0.0,1074672,268668,2,8888,3951,7,56,5,1464,732,127316,161.654944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
111,35640,8910,-100.0,0.0,1126352,281588,3,8898,4141,10,56,7,1508,754,181880,161.836824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
112,24948,6237,-100.0,0.0,1150560,287640,0,8905,4230,7,56,7,1524,762,127316,161.96414,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
113,32076,8019,-100.0,0.0,1128528,282132,2,8914,4149,9,55,7,1502,751,163692,162.127832,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
114,21384,5346,-100.0,0.0,1132608,283152,1,8920,4164,6,55,5,1502,751,109128,162.23696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
115,28512,7128,-100.0,0.0,1099152,274788,2,8928,4041,8,55,6,1464,732,145504,162.382464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
116,29216,7304,-100.0,0.0,1050192,262548,2,8936,3861,8,53,6,1412,706,145504,162.527968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
117,32868,8217,-100.0,0.0,995792,248948,3,8945,3661,9,52,6,1338,669,163692,162.69166,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
118,3652,913,-100.0,0.0,916912,229228,0,8946,3371,1,50,1,1258,629,18188,162.709848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,890800,222700,0,8946,3275,0,49,0,1234,617,0,162.709848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,865232,216308,0,8946,3181,0,49,0,1210,605,0,162.709848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,807296,201824,0,8946,2968,0,49,0,1170,585,0,162.709848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,10780,2695,-100.0,0.0,806752,201688,1,8949,2966,3,50,2,1176,588,54564,162.764412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
123,7216,1804,-100.0,0.0,803488,200872,1,8951,2954,2,49,1,1184,592,36376,162.800788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,791520,197880,0,8951,2910,0,50,0,1184,592,0,162.800788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,14520,3630,-100.0,0.0,807296,201824,2,8955,2968,4,49,2,1204,602,72752,162.87354,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,821440,205360,0,8955,3020,0,51,0,1226,613,0,162.87354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,7304,1826,-100.0,0.0,787168,196792,2,8957,2894,2,49,0,1182,591,36376,162.909916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,792336,198084,0,8957,2913,0,50,0,1200,600,0,162.909916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,10956,2739,-100.0,0.0,789888,197472,2,8960,2904,3,50,1,1212,606,54564,162.96448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
130,3652,913,-100.0,0.0,799952,199988,1,8961,2941,1,50,0,1224,612,18188,162.982668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,7304,1826,-100.0,0.0,810832,202708,1,8963,2981,2,50,1,1230,615,36376,163.019044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,816544,204136,0,8963,3002,0,50,0,1246,623,0,163.019044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3652,913,-100.0,0.0,829600,207400,1,8964,3050,1,50,0,1262,631,18188,163.037232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,729504,182376,0,8964,2682,0,46,0,1110,555,0,163.037232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,689792,172448,0,8964,2536,0,45,0,1060,530,0,163.037232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,688160,172040,0,8964,2530,0,45,0,1126,563,0,163.037232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,7304,1826,-100.0,0.0,649808,162452,2,8966,2389,2,45,0,1110,555,36376,163.073608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,7304,1826,-100.0,0.0,684624,171156,2,8968,2517,2,47,0,1204,602,36376,163.109984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10956,2739,-100.0,0.0,676736,169184,3,8971,2488,3,47,0,1166,583,54564,163.164548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,3652,913,-100.0,0.0,674832,168708,1,8972,2481,1,48,0,1200,600,18188,163.182736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,18172,4543,-100.0,0.0,653072,163268,4,8977,2401,5,48,1,1146,573,90940,163.273676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
142,7304,1826,-100.0,0.0,681632,170408,2,8979,2506,2,47,0,1168,584,36376,163.310052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,3652,913,-100.0,0.0,637296,159324,1,8980,2343,1,46,0,1066,533,18188,163.32824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,3652,913,-100.0,0.0,647088,161772,1,8981,2379,1,46,0,1102,551,18188,163.346428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,7304,1826,-100.0,0.0,660416,165104,2,8983,2428,2,47,0,1148,574,36376,163.382804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,7304,1826,-100.0,0.0,631856,157964,2,8985,2323,2,44,0,1074,537,36376,163.41918,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,3652,913,-100.0,0.0,590512,147628,1,8986,2171,1,42,0,972,486,18188,163.437368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,607648,151912,0,8986,2234,0,41,0,1016,508,0,163.437368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,3652,913,-100.0,0.0,578272,144568,1,8987,2126,1,40,0,950,475,18188,163.455556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,569296,142324,0,8987,2093,0,39,0,950,475,0,163.455556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,3652,913,-100.0,0.0,564944,141236,1,8988,2077,1,39,0,930,465,18188,163.473744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
