step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,9446,1565471,4,2.1538461538461537,9446,46,39,0.19186666666666666,0.46512313312634085,30.12657236237522,0.028541464393836976,5.8440087643130845,226,8679,98.3076923076923,0.19080987951525313,5714.282051282052,18.97166736309345,0.028848714261719532,0.18907435897435898,18.997711636823457
800,0,10000,9484,1682693,3,2.0784313725490198,9484,56,51,0.1894156862745098,0.4565728991409448,30.437954833630673,0.02973600368410665,5.982275609026144,195,8279,94.54901960784314,0.18830484165514444,5795.196078431372,19.177167107077207,0.02999602141543628,0.1862470588235294,19.20915309807015
850,0,10000,9536,1808417,4,2.1372549019607843,9536,59,51,0.18662549019607844,0.4524165185988857,30.470316965786775,0.027762375121002228,5.734198726503969,351,11851,99.13725490196079,0.18557556527255128,5931.254901960784,19.165411369473325,0.02800046364607514,0.18389019607843138,19.180973006867927
900,0,10000,9576,1996113,3,2.0327868852459017,9576,65,61,0.1818081967213115,0.44405589808984186,30.805717515245995,0.025062925780318962,5.469794464705441,167,9537,85.34426229508196,0.18109986742140347,6032.131147540984,19.293298533705414,0.025327462879682766,0.1788360655737705,19.332461774918592
950,0,10000,9636,2226730,4,2.103448275862069,9636,65,58,0.18814655172413794,0.45888523260422714,30.32003187164097,0.026326228162480512,5.568550639730205,344,14175,104.41379310344827,0.18719367133882892,6479.706896551724,19.038931978159937,0.026615466831211333,0.18534310344827587,19.06095836049934
1000,0,10000,9689,2490423,4,2.1447368421052633,9689,90,76,0.18521052631578946,0.45125845889784605,30.76453397965786,0.02619385978927187,5.473223877616646,311,11386,101.42105263157895,0.18438648728516785,6650.868421052632,19.245168836493242,0.026454537045601703,0.1822565789473684,19.308520574511032
1050,0,10000,9713,2718642,3,2.1,9713,57,50,0.1859,0.4515958299919808,30.635483111055084,0.027093784949672472,5.836501688270265,258,12816,103.26,0.18516979215497326,7608.7,19.255993919372557,0.027343026042498803,0.183002,19.29834855628844
1100,0,10000,9785,3067676,3,2.065934065934066,9785,100,91,0.19131318681318682,0.4630336250223981,30.519894946785527,0.028906067570390943,6.0550366094559225,273,13292,102.14285714285714,0.19021173879218395,7012.846153846154,19.21806521992107,0.029274767411850013,0.18856373626373626,19.271957407271643
1150,0,10000,9801,3314411,4,2.2205882352941178,9801,85,68,0.1978294117647059,0.4776679717596742,29.881402453247073,0.03057009670779959,6.054993899455432,375,26263,127.86764705882354,0.19666553431774378,8575.838235294117,18.845773640800925,0.03099066755636589,0.19512941176470588,18.893929201247808
1200,0,10000,9860,3674203,3,2.136986301369863,9860,85,73,0.19521780821917809,0.4714621026536748,30.212867697127827,0.030106783218466777,6.052577215033677,279,14223,111.84931506849315,0.19389105904854265,6888.178082191781,19.04942784244067,0.030371607351167743,0.19243150684931506,19.089630926346103
1250,0,10000,9883,3870216,5,2.171875,9883,78,64,0.189328125,0.45616980753809144,30.56236190411412,0.02983703467007509,6.08084032187768,396,18425,112.15625,0.18798514252616877,7474.53125,19.23467469215393,0.030161567343026042,0.1870765625,19.30219547098205
1300,0,10000,9937,4060281,3,2.0806451612903225,9937,69,62,0.19039193548387096,0.4612963585724017,30.44949899617347,0.02847254791809472,5.794123991921862,221,13451,103.56451612903226,0.18921810833788244,6365.677419354839,19.126960662103468,0.02896474238387045,0.18811774193548386,19.179876813910308
1350,0,10000,9978,4253162,3,2.1176470588235294,9978,77,68,0.19291764705882353,0.466425303080334,30.17865394197347,0.029442308957454207,6.079009662859576,265,14682,107.1029411764706,0.1915887287214534,6953.117647058823,19.043380849501666,0.029858180690394066,0.1907970588235294,19.0746360211207
1400,0,10000,10022,4469879,3,2.0526315789473686,10022,63,57,0.1968421052631579,0.47594460623625356,29.983774439657058,0.03002273217794446,5.9543942370692005,227,16326,117.82456140350877,0.19506833755357608,6596.122807017544,18.853189434921532,0.030513253896844682,0.1949157894736842,18.9345468978814
1450,0,10000,10047,4639608,4,2.25,10047,51,40,0.195435,0.4724939855653569,29.934995677058513,0.02983703467007509,5.904090320335946,318,33012,117.7,0.1942861263723921,8270.05,18.867481470108032,0.030384246684773925,0.1934075,18.895774444965202
1500,0,10000,10085,4729870,4,2.0833333333333335,10085,53,48,0.18556458333333334,0.45010803706673796,30.546223990830896,0.027447142781061938,5.6030674801440075,362,21992,100.39583333333333,0.1841710276421841,6424.729166666667,19.174466967582703,0.027793310965542953,0.18312916666666668,19.20187223673341
1550,0,10000,10102,4781669,3,2.107142857142857,10102,33,28,0.17480714285714286,0.4271776072096842,31.27190937774892,0.023965489694839432,5.199994349479828,168,8330,76.25,0.1738457474152972,5171.285714285715,19.516202790396555,0.024176614246913017,0.17198214285714286,19.564477581466733
1574,1,10000,10123,4809362,3,2.1,10123,46,40,0.17704,0.4287155840684309,31.202664604188804,0.02661367630611919,5.653608238814403,181,8674,77.7,0.17596338671707773,5308.225,19.56515669822693,0.026781434733983065,0.1740325,19.601834847151427
1599,1,10000,10140,4845852,3,2.1333333333333333,10140,35,30,0.19201,0.46759333511538803,30.05842301984569,0.027294029930233797,5.6357670498511085,178,6216,99.56666666666666,0.19026184683192696,5323.5,18.900575892130533,0.0275869414709485,0.18928666666666666,18.917779754329874
1600,0,10000,10140,4846681,3,2.1379310344827585,10140,34,29,0.19254827586206896,0.46853598060632873,30.02375805594765,0.027590614342932383,5.665275219182489,177,6228,100.17241379310344,0.19083630005334326,5347.586206896552,18.884917423642914,0.027899135589578593,0.18985172413793103,18.902697285180558
1624,1,10000,10142,4861448,3,2.0454545454545454,10142,26,22,0.17863636363636365,0.43516560958421424,31.352614712277084,0.02530900957167134,5.334617694985068,180,6500,94.5909090909091,0.17701041445656007,5102.954545454545,19.4978909925981,0.025657598512687185,0.17683636363636362,19.635355287662286
1649,1,10000,10174,4881813,3,2.0256410256410255,10174,41,39,0.17692307692307693,0.42996182290488627,31.106205493310345,0.025681992290076647,5.870138619558588,139,6251,74.71794871794872,0.17597211343272293,4959.128205128205,19.561189260238255,0.02637842532394378,0.1752051282051282,19.584311715876446
1650,0,10000,10174,4883044,3,2.0256410256410255,10174,41,39,0.1774897435897436,0.43116813686180167,31.02797268594783,0.025866342210806182,5.775048268397837,141,6257,76.28205128205128,0.17666675493102352,4974.820512820513,19.498761592767178,0.026570968574483513,0.17601025641025642,19.520084692701936
1674,1,10000,10188,4924876,3,1.9534883720930232,10188,46,43,0.16950232558139536,0.41230736713849675,32.02750970172459,0.02437791905237853,5.484384673913006,212,6146,86.65116279069767,0.16849550011736872,4748.604651162791,19.95678067761798,0.02490553138364476,0.16751162790697674,20.063983843554567
1699,1,10000,10207,4968798,3,2.0303030303030303,10207,35,33,0.1900181818181818,0.4626862044664771,30.20132787917303,0.027044692007146074,5.689012022012738,196,6626,99.33333333333333,0.18886780006441442,5528.424242424242,19.0014117269805,0.027577258444809172,0.1873878787878788,19.012662407411064
1700,0,10000,10207,4970095,3,2.0606060606060606,10207,36,33,0.1902818181818182,0.4633666253553984,30.184477447062715,0.027059216546355066,5.683949306088266,196,6655,100.66666666666667,0.18912813151085286,5570.848484848485,18.99048053857052,0.027591782984018164,0.18765151515151515,19.001700960544017
1724,1,10000,10218,4998105,3,2.051282051282051,10218,45,39,0.17906410256410257,0.4360619332551971,31.40566114886085,0.025456675720296106,5.524607740606002,206,7700,102.05128205128206,0.17788635687065768,5416.923076923077,19.57894007364909,0.02584585888628068,0.17657179487179486,19.69984573023027
1749,1,10000,10249,5056089,3,2.1016949152542375,10249,66,59,0.1883220338983051,0.4587144740597774,30.274053440938456,0.026708658176293934,5.635727164517027,240,8366,105.55932203389831,0.18740077702594793,5646.71186440678,19.023331464347194,0.02733961400667784,0.18586271186440678,19.04596999056115
1750,0,10000,10249,5059401,3,2.086206896551724,10249,64,58,0.18795,0.45785286987620866,30.292826858328382,0.026629240101150895,5.6442710494264965,240,8397,105.62068965517241,0.18707066850100412,5663.189655172414,19.03786642798062,0.02729586636622574,0.1854948275862069,19.058716091377303
1774,1,10000,10270,5142569,4,2.125,10270,56,48,0.18721041666666666,0.4550643767263655,30.69018909823486,0.0271142887575225,5.689887091146151,319,8159,104.22916666666667,0.1861008991525105,5706.5625,19.252287189165752,0.027513713585769824,0.18446041666666665,19.303460384410357
1799,1,10000,10277,5194436,4,2.1944444444444446,10277,44,36,0.19287222222222222,0.4680418188838397,30.023283100647305,0.02840354334203192,5.79869857864227,331,9755,123.30555555555556,0.19202398126089046,6363.583333333333,18.910727765825058,0.0288872911895759,0.19023055555555557,18.92772142109146
