step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
99,0,3761,-56.34332595699425,-99.85556030273438,-29.051462173461914,79.34332595699425,52.051462173461914,122.85556030273438
100,0,3584,-56.056963245783535,-96.71376037597656,-29.465381622314453,79.05696324578354,52.46538162231445,119.71376037597656
101,0,3945,-56.48982560287108,-96.7116928100586,-29.2978515625,79.48982560287108,52.2978515625,119.7116928100586
102,0,3787,-55.98105051651585,-99.54725646972656,-29.18622589111328,78.98105051651585,52.18622589111328,122.54725646972656
103,0,4343,-56.6963118364974,-98.33856201171875,-28.83757972717285,79.6963118364974,51.83757972717285,121.33856201171875
104,0,4370,-56.89908491566743,-96.74018859863281,-28.942472457885742,79.89908491566743,51.94247245788574,119.74018859863281
105,0,4455,-57.53518294774322,-99.07273864746094,-29.31063461303711,80.53518294774322,52.31063461303711,122.07273864746094
106,0,4564,-58.53233699355598,-99.01595306396484,-29.003461837768555,81.53233699355599,52.003461837768555,122.01595306396484
107,0,4395,-58.52471022361782,-99.29536437988281,-29.07940101623535,81.52471022361782,52.07940101623535,122.29536437988281
108,0,4259,-59.000284496790144,-99.888916015625,-28.966888427734375,82.00028449679014,51.966888427734375,122.888916015625
109,0,4302,-59.766189580959036,-99.92412567138672,-29.803543090820312,82.76618958095904,52.80354309082031,122.92412567138672
110,0,4403,-60.27053519332785,-99.86312866210938,-29.3939208984375,83.27053519332785,52.3939208984375,122.86312866210938
111,0,4374,-60.87675318829153,-99.9132080078125,-29.346046447753906,83.87675318829153,52.346046447753906,122.9132080078125
112,0,4527,-61.83660433090679,-99.77615356445312,-29.17025375366211,84.8366043309068,52.17025375366211,122.77615356445312
113,0,4444,-61.63068186410583,-98.95738983154297,-28.83800506591797,84.63068186410584,51.83800506591797,121.95738983154297
114,0,4272,-61.951281420746994,-98.79376983642578,-30.09187126159668,84.951281420747,53.09187126159668,121.79376983642578
115,0,4260,-61.962352851634854,-99.56926727294922,-29.006685256958008,84.96235285163485,52.00668525695801,122.56926727294922
116,0,4156,-62.26428129904768,-99.05945587158203,-28.71378517150879,85.26428129904768,51.71378517150879,122.05945587158203
117,0,4111,-62.03616971141432,-99.99845886230469,-29.648717880249023,85.03616971141432,52.64871788024902,122.99845886230469
118,0,3863,-61.99709022733297,-99.91339111328125,-29.769134521484375,84.99709022733296,52.769134521484375,122.91339111328125
119,0,3603,-61.713880677108065,-99.58252716064453,-29.397890090942383,84.71388067710807,52.39789009094238,122.58252716064453
120,0,3670,-62.04751119327805,-99.23168182373047,-29.712779998779297,85.04751119327804,52.7127799987793,122.23168182373047
121,0,3504,-61.88405554044192,-99.6024169921875,-30.25476837158203,84.88405554044192,53.25476837158203,122.6024169921875
122,0,3390,-61.95217153498557,-99.98699188232422,-30.102291107177734,84.95217153498557,53.102291107177734,122.98699188232422
123,0,3450,-62.07419330209925,-99.96717834472656,-30.17286491394043,85.07419330209925,53.17286491394043,122.96717834472656
124,0,3450,-62.42595256694849,-99.98404693603516,-30.09027862548828,85.4259525669485,53.09027862548828,122.98404693603516
125,0,3365,-62.08768058482109,-99.98108673095703,-30.16046142578125,85.0876805848211,53.16046142578125,122.98108673095703
126,0,3337,-61.78473864810567,-99.9614028930664,-28.986669540405273,84.78473864810567,51.98666954040527,122.9614028930664
127,0,3278,-62.450082371626195,-99.95955657958984,-29.87711524963379,85.4500823716262,52.87711524963379,122.95955657958984
128,0,3272,-62.373329890677866,-99.96650695800781,-28.490060806274414,85.37332989067787,51.490060806274414,122.96650695800781
129,0,3039,-62.24313403697891,-99.97455596923828,-28.362430572509766,85.24313403697892,51.362430572509766,122.97455596923828
130,0,3155,-62.67579058180142,-99.98521423339844,-28.342100143432617,85.67579058180142,51.34210014343262,122.98521423339844
131,0,3044,-62.634803758187616,-99.95938110351562,-28.360300064086914,85.63480375818762,51.360300064086914,122.95938110351562
132,0,3012,-63.1546205112817,-99.99557495117188,-28.35308265686035,86.1546205112817,51.35308265686035,122.99557495117188
133,0,2969,-63.17450961443502,-99.97713470458984,-27.89632797241211,86.17450961443501,50.89632797241211,122.97713470458984
134,0,2994,-62.91522179974981,-99.99378967285156,-28.106401443481445,85.91522179974982,51.106401443481445,122.99378967285156
135,0,2990,-63.221727642965156,-99.9870834350586,-28.099254608154297,86.22172764296516,51.0992546081543,122.9870834350586
136,0,2850,-62.82322405965704,-99.98611450195312,-28.09578514099121,85.82322405965704,51.09578514099121,122.98611450195312
137,0,2751,-62.863244856456895,-99.98466491699219,-28.09578514099121,85.8632448564569,51.09578514099121,122.98466491699219
138,0,2672,-63.26270915219884,-99.99295043945312,-28.09578514099121,86.26270915219884,51.09578514099121,122.99295043945312
139,0,2612,-63.42585527805603,-99.98925018310547,-28.09578514099121,86.42585527805602,51.09578514099121,122.98925018310547
140,0,2512,-63.830338296616915,-99.98482513427734,-28.09578514099121,86.83033829661692,51.09578514099121,122.98482513427734
141,0,2390,-63.785901548473404,-99.9972152709961,-28.09578514099121,86.7859015484734,51.09578514099121,122.9972152709961
142,0,2357,-63.83335718827375,-99.99639892578125,-28.09578514099121,86.83335718827375,51.09578514099121,122.99639892578125
143,0,2510,-64.29079563399235,-99.99635314941406,-28.09578514099121,87.29079563399235,51.09578514099121,122.99635314941406
144,0,2346,-63.50064767819638,-99.97635650634766,-28.392230987548828,86.50064767819637,51.39223098754883,122.97635650634766
145,0,2385,-64.02658931804153,-99.94316864013672,-28.697086334228516,87.02658931804153,51.697086334228516,122.94316864013672
146,0,2339,-63.50220653163719,-99.881591796875,-28.098037719726562,86.5022065316372,51.09803771972656,122.881591796875
147,0,2322,-63.639426207562956,-99.98005676269531,-28.697086334228516,86.63942620756296,51.697086334228516,122.98005676269531
148,0,2061,-62.5038932317209,-99.99378204345703,-28.697086334228516,85.5038932317209,51.697086334228516,122.99378204345703
149,0,2008,-62.21902528892,-99.9863052368164,-28.697086334228516,85.21902528892,51.697086334228516,122.9863052368164
150,0,1798,-61.64342927031045,-99.98041534423828,-28.697086334228516,84.64342927031045,51.697086334228516,122.98041534423828
151,0,2047,-62.69439650769925,-99.905517578125,-28.697086334228516,85.69439650769925,51.697086334228516,122.905517578125
152,0,1949,-62.02381768478621,-99.82308197021484,-28.697086334228516,85.02381768478621,51.697086334228516,122.82308197021484
153,0,1919,-61.58895395148726,-99.9349365234375,-28.92109489440918,84.58895395148727,51.92109489440918,122.9349365234375
154,0,1950,-61.5438744706374,-99.06414031982422,-28.944019317626953,84.5438744706374,51.94401931762695,122.06414031982422
155,0,2000,-61.68991397953033,-99.58051300048828,-28.944019317626953,84.68991397953033,51.94401931762695,122.58051300048828
156,0,1899,-61.455909398557516,-99.5196304321289,-28.944019317626953,84.45590939855751,51.94401931762695,122.5196304321289
157,0,1922,-60.98849111987698,-96.91564178466797,-28.944019317626953,83.98849111987698,51.94401931762695,119.91564178466797
158,0,1765,-60.45385059648465,-96.84378814697266,-29.193288803100586,83.45385059648464,52.193288803100586,119.84378814697266
159,0,1714,-60.06595962105999,-99.58500671386719,-29.193288803100586,83.06595962105999,52.193288803100586,122.58500671386719
160,0,1765,-60.08831547853291,-96.60792541503906,-29.19329071044922,83.0883154785329,52.19329071044922,119.60792541503906
161,0,1615,-60.025430343911374,-96.76314544677734,-28.94401741027832,83.02543034391138,51.94401741027832,119.76314544677734
162,0,1513,-59.80364055973918,-96.66380310058594,-28.697086334228516,82.80364055973918,51.697086334228516,119.66380310058594
163,0,1414,-60.00277144770642,-96.60792541503906,-28.94401741027832,83.00277144770642,51.94401741027832,119.60792541503906
164,0,1439,-60.028391358917006,-98.91734313964844,-28.94401741027832,83.028391358917,51.94401741027832,121.91734313964844
165,0,1407,-59.229290007189306,-99.864013671875,-28.94401741027832,82.2292900071893,51.94401741027832,122.864013671875
166,0,1345,-58.60404559706223,-98.80350494384766,-28.94401741027832,81.60404559706222,51.94401741027832,121.80350494384766
167,0,1516,-59.27176891593631,-99.0350570678711,-28.94401741027832,82.27176891593632,51.94401741027832,122.0350570678711
168,0,1544,-59.203477154123966,-99.01192474365234,-28.94401741027832,82.20347715412396,51.94401741027832,122.01192474365234
169,0,1579,-59.24560931847773,-99.44053649902344,-28.943777084350586,82.24560931847773,51.943777084350586,122.44053649902344
170,0,1705,-59.50888391981377,-99.55209350585938,-28.943777084350586,82.50888391981377,51.943777084350586,122.55209350585938
171,0,1713,-59.61489135955971,-99.48761749267578,-28.943777084350586,82.6148913595597,51.943777084350586,122.48761749267578
172,0,1801,-59.4472761286556,-99.86454010009766,-28.943777084350586,82.4472761286556,51.943777084350586,122.86454010009766
173,0,1804,-59.13316390149609,-99.53474426269531,-28.697086334228516,82.13316390149609,51.697086334228516,122.53474426269531
174,0,1893,-59.31033933773534,-98.86751556396484,-28.697086334228516,82.31033933773534,51.697086334228516,121.86751556396484
175,0,1827,-58.859051390691214,-99.53495788574219,-28.697086334228516,81.8590513906912,51.697086334228516,122.53495788574219
176,0,1956,-59.568693568613874,-99.5416488647461,-28.697086334228516,82.56869356861387,51.697086334228516,122.5416488647461
177,0,2121,-60.55916688803062,-99.92881774902344,-28.697086334228516,83.55916688803062,51.697086334228516,122.92881774902344
178,0,2028,-59.50372507633307,-99.20455932617188,-28.697086334228516,82.50372507633307,51.697086334228516,122.20455932617188
179,0,1976,-59.62702097583879,-99.92984771728516,-28.94401741027832,82.62702097583879,51.94401741027832,122.92984771728516
180,0,2039,-58.96582969489666,-99.2308578491211,-28.697086334228516,81.96582969489666,51.697086334228516,122.2308578491211
181,0,2109,-59.63666486220091,-99.20496368408203,-28.697086334228516,82.63666486220092,51.697086334228516,122.20496368408203
182,0,2229,-59.763121675514434,-99.92914581298828,-28.94401741027832,82.76312167551444,51.94401741027832,122.92914581298828
183,0,2202,-59.235953546674764,-99.20501708984375,-28.94401741027832,82.23595354667476,51.94401741027832,122.20501708984375
184,0,2151,-59.54998917448859,-99.20501708984375,-29.108789443969727,82.54998917448859,52.10878944396973,122.20501708984375
185,0,2156,-59.68400420771017,-99.20501708984375,-29.113033294677734,82.68400420771016,52.113033294677734,122.20501708984375
186,0,2178,-59.9052745015168,-99.20501708984375,-29.113033294677734,82.9052745015168,52.113033294677734,122.20501708984375
187,0,2203,-60.15734034627879,-99.20501708984375,-28.94401741027832,83.15734034627879,51.94401741027832,122.20501708984375
188,0,2316,-60.400255718791215,-99.20501708984375,-28.94401741027832,83.40025571879121,51.94401741027832,122.20501708984375
189,0,2340,-60.76578096650604,-99.92581939697266,-28.94401741027832,83.76578096650604,51.94401741027832,122.92581939697266
190,0,2405,-61.06632442910557,-99.66888427734375,-28.94401741027832,84.06632442910558,51.94401741027832,122.66888427734375
191,0,2425,-60.95677366040417,-99.71833801269531,-28.94401741027832,83.95677366040417,51.94401741027832,122.71833801269531
192,0,2479,-61.345436165437626,-99.25215911865234,-29.11734962463379,84.34543616543763,52.11734962463379,122.25215911865234
193,0,2419,-61.013917065100415,-98.92219543457031,-29.11734962463379,84.01391706510042,52.11734962463379,121.92219543457031
194,0,2388,-61.15648642337103,-99.19818878173828,-29.11734962463379,84.15648642337104,52.11734962463379,122.19818878173828
195,0,2720,-62.052607473205114,-99.60619354248047,-29.11734962463379,85.05260747320511,52.11734962463379,122.60619354248047
196,0,2645,-61.253126991719064,-99.73075866699219,-29.11734962463379,84.25312699171906,52.11734962463379,122.73075866699219
197,0,2506,-62.40757397775734,-99.95601654052734,-29.103687286376953,85.40757397775734,52.10368728637695,122.95601654052734
198,0,2666,-62.31433440220597,-98.8166275024414,-29.117347717285156,85.31433440220597,52.117347717285156,121.8166275024414
199,0,2607,-62.79730884609069,-99.33711242675781,-29.11734962463379,85.79730884609069,52.11734962463379,122.33711242675781
200,0,2625,-62.49385310581752,-99.2569808959961,-29.11734962463379,85.49385310581752,52.11734962463379,122.2569808959961
201,0,3011,-63.061735767654625,-99.06377410888672,-29.11734962463379,86.06173576765462,52.11734962463379,122.06377410888672
202,0,2986,-62.97261308745418,-99.29531860351562,-28.90688133239746,85.97261308745418,51.90688133239746,122.29531860351562
203,0,3167,-63.222048278558056,-99.82894897460938,-29.056180953979492,86.22204827855805,52.05618095397949,122.82894897460938
204,0,3109,-63.20219803347239,-99.9232406616211,-28.632192611694336,86.2021980334724,51.632192611694336,122.9232406616211
205,0,2993,-63.29425007915401,-99.83148956298828,-27.16595458984375,86.29425007915401,50.16595458984375,122.83148956298828
206,0,3178,-63.58675545067664,-99.92418670654297,-28.544702529907227,86.58675545067663,51.54470252990723,122.92418670654297
207,0,3157,-64.20255864493485,-98.99601745605469,-28.53936767578125,87.20255864493485,51.53936767578125,121.99601745605469
208,0,3209,-64.32474415292619,-99.00237274169922,-28.53936767578125,87.32474415292619,51.53936767578125,122.00237274169922
209,0,3298,-64.44041817111633,-98.9039077758789,-28.53936767578125,87.44041817111633,51.53936767578125,121.9039077758789
210,0,3093,-64.29165547787468,-97.25186157226562,-28.53936767578125,87.29165547787468,51.53936767578125,120.25186157226562
211,0,3294,-64.87998159683033,-98.89299011230469,-28.53936767578125,87.87998159683033,51.53936767578125,121.89299011230469
212,0,2959,-64.41564223910555,-99.04447174072266,-28.53936767578125,87.41564223910555,51.53936767578125,122.04447174072266
213,0,3179,-64.5378396915317,-99.92768096923828,-28.53936767578125,87.5378396915317,51.53936767578125,122.92768096923828
214,0,3222,-64.10740109602907,-99.2957534790039,-28.795063018798828,87.10740109602907,51.79506301879883,122.2957534790039
215,0,3085,-63.943113039532975,-99.70228576660156,-28.53936767578125,86.94311303953297,51.53936767578125,122.70228576660156
216,0,3180,-64.47460533657913,-99.76301574707031,-28.53936767578125,87.47460533657913,51.53936767578125,122.76301574707031
217,0,3323,-64.34433041026425,-99.91181182861328,-28.795063018798828,87.34433041026425,51.79506301879883,122.91181182861328
218,0,3103,-64.08085304884767,-99.8144760131836,-28.53936767578125,87.08085304884767,51.53936767578125,122.8144760131836
219,0,3150,-64.00160841684493,-99.7815170288086,-28.795063018798828,87.00160841684493,51.79506301879883,122.7815170288086
220,0,2982,-63.55460090112718,-99.53789520263672,-27.63739013671875,86.55460090112717,50.63739013671875,122.53789520263672
221,0,2896,-63.73118918508456,-99.96476745605469,-28.53936767578125,86.73118918508456,51.53936767578125,122.96476745605469
222,0,2628,-63.53660087208044,-99.98278045654297,-26.99553680419922,86.53660087208044,49.99553680419922,122.98278045654297
223,0,2950,-63.8859756133516,-99.99393463134766,-28.682987213134766,86.8859756133516,51.682987213134766,122.99393463134766
224,0,2735,-64.13159260026279,-99.9793930053711,-28.360612869262695,87.13159260026279,51.360612869262695,122.9793930053711
225,0,2692,-64.61941446769113,-99.9723892211914,-28.35340118408203,87.61941446769113,51.35340118408203,122.9723892211914
226,0,2475,-64.36210429336086,-99.94585418701172,-28.53936767578125,87.36210429336086,51.53936767578125,122.94585418701172
227,0,2279,-64.19050903286835,-99.89427947998047,-28.795063018798828,87.19050903286835,51.79506301879883,122.89427947998047
228,0,2035,-64.23212013338356,-99.82565307617188,-28.53936767578125,87.23212013338356,51.53936767578125,122.82565307617188
229,0,2107,-63.705959513790525,-99.94473266601562,-28.53936767578125,86.70595951379053,51.53936767578125,122.94473266601562
230,0,2006,-63.34912172129242,-99.56808471679688,-28.795063018798828,86.34912172129242,51.79506301879883,122.56808471679688
231,0,1886,-62.972101865871586,-99.96515655517578,-28.539365768432617,85.9721018658716,51.53936576843262,122.96515655517578
232,0,1897,-62.610680078919714,-99.8666000366211,-28.53955078125,85.61068007891971,51.53955078125,122.8666000366211
233,0,1937,-63.26717586448405,-99.92935180664062,-28.53936767578125,86.26717586448405,51.53936767578125,122.92935180664062
234,0,2006,-62.9668982630356,-99.89276885986328,-28.53936767578125,85.9668982630356,51.53936767578125,122.89276885986328
235,0,2201,-63.47007686904429,-99.86215209960938,-28.795063018798828,86.47007686904429,51.79506301879883,122.86215209960938
236,0,2429,-63.75340371899469,-99.92839050292969,-28.53936767578125,86.75340371899469,51.53936767578125,122.92839050292969
237,0,2584,-63.84873568310457,-99.89769744873047,-28.795063018798828,86.84873568310456,51.79506301879883,122.89769744873047
238,0,2563,-63.28163440181927,-99.9498291015625,-28.658010482788086,86.28163440181928,51.658010482788086,122.9498291015625
239,0,2471,-62.852992617037074,-99.20967864990234,-28.293556213378906,85.85299261703707,51.293556213378906,122.20967864990234
