step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
13,24816,6204,-100.0,0.0,4090616,1022654,34,766,11943,35,35,1,982,491,636580,13.932008,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
14,31812,7953,-100.0,0.0,3528944,882236,12,779,11527,13,33,1,902,451,236444,14.168452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
15,10648,2662,-100.0,0.0,3027408,756852,4,783,9914,4,30,0,768,384,72752,14.241204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
16,3344,836,-100.0,0.0,3004132,751033,1,784,10036,1,30,0,778,389,18188,14.259392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
17,3080,770,-100.0,0.0,3367876,841969,3,787,10245,3,31,0,818,409,54564,14.313956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
18,15752,3938,-100.0,0.0,3983620,995905,9,797,10887,10,33,1,908,454,181880,14.495836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
19,16808,4202,-100.0,0.0,3391224,847806,10,808,10578,11,32,1,872,436,200068,14.695904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
20,2816,704,-100.0,0.0,4147860,1036965,2,810,11241,2,34,0,952,476,36376,14.73228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
21,19580,4895,-100.0,0.0,3289728,822432,10,822,10091,12,32,2,864,432,218256,14.950536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
22,12584,3146,-100.0,0.0,3175848,793962,6,828,9731,6,31,0,822,411,109128,15.059664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
23,4004,1001,-100.0,0.0,3424688,856172,2,830,9516,2,31,0,824,412,36376,15.09604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
24,10032,2508,-100.0,0.0,3092356,773089,11,841,9243,11,30,0,802,401,200068,15.296108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
25,7436,1859,-100.0,0.0,3677552,919388,4,845,10003,4,31,0,872,436,72752,15.36886,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
26,12892,3223,-100.0,0.0,3428808,857202,6,852,10224,7,31,1,888,444,127316,15.496176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
27,2244,561,-100.0,0.0,3457956,864489,1,853,10469,1,31,0,900,450,18188,15.514364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
28,6600,1650,-100.0,0.0,3488804,872201,11,864,10595,11,31,0,910,455,200068,15.714432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
29,7524,1881,-100.0,0.0,3512504,878126,5,869,10950,5,31,0,916,458,90940,15.805372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
30,4444,1111,-100.0,0.0,3950936,987734,2,871,11322,2,32,0,958,479,36376,15.841748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
31,9724,2431,-100.0,0.0,4128824,1032206,7,879,11628,8,33,1,1002,501,145504,15.987252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
32,11308,2827,-100.0,0.0,3824548,956137,7,887,11757,8,33,1,1000,500,145504,16.132756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
33,2640,660,-100.0,0.0,3793792,948448,2,889,11862,2,33,0,994,497,36376,16.169132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
34,1320,330,-100.0,0.0,3826884,956721,1,890,11903,1,33,0,996,498,18188,16.18732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
35,2552,638,-100.0,0.0,4384312,1096078,1,891,12279,1,34,0,1054,527,18188,16.205508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,11352,2838,-100.0,0.0,4492048,1123012,6,898,12255,7,35,1,1082,541,127316,16.332824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
37,10780,2695,-100.0,0.0,4259016,1064754,6,905,12557,7,35,1,1096,548,127316,16.46014,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
38,4884,1221,-100.0,0.0,4258820,1064705,2,907,12770,2,35,0,1106,553,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,28028,7007,-100.0,0.0,4882448,1220612,11,918,13229,11,36,0,1172,586,200068,16.696584,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
40,12540,3135,-100.0,0.0,4467344,1116836,7,926,13414,8,36,1,1170,585,145504,16.842088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
41,12584,3146,-100.0,0.0,5118296,1279574,5,931,14004,5,37,0,1236,618,90940,16.933028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
42,27500,6875,-100.0,0.0,4739024,1184756,11,943,14176,12,37,1,1242,621,218256,17.151284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
43,19712,4928,-100.0,0.0,4955468,1238867,7,950,13513,7,37,0,1212,606,127316,17.2786,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
44,8932,2233,-100.0,0.0,4643308,1160827,4,955,13825,5,37,1,1222,611,90940,17.36954,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
45,14608,3652,-100.0,0.0,5050544,1262636,6,961,13824,6,38,0,1240,620,109128,17.478668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
46,19756,4939,-100.0,0.0,5105952,1276488,8,970,13683,9,38,1,1252,626,163692,17.64236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
47,16148,4037,-100.0,0.0,4517984,1129496,7,978,12975,8,37,1,1188,594,145504,17.787864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
48,12320,3080,-100.0,0.0,4466652,1116663,6,984,12695,6,36,0,1154,577,109128,17.896992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
49,5500,1375,-100.0,0.0,4081716,1020429,2,986,11612,2,34,0,1052,526,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
50,31108,7777,-100.0,0.0,4397944,1099486,12,998,11329,12,34,0,1058,529,218256,18.151624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
51,19228,4807,-100.0,0.0,4982260,1245565,8,1007,12034,9,36,1,1146,573,163692,18.315316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
52,25960,6490,-100.0,0.0,3967916,991979,12,1019,11257,12,34,0,1058,529,218256,18.533572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
53,10208,2552,-100.0,0.0,3719292,929823,4,1023,11035,4,33,0,1004,502,72752,18.606324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
54,2552,638,-100.0,0.0,4433004,1108251,1,1024,11493,1,34,0,1068,534,18188,18.624512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,12892,3223,-100.0,0.0,4960492,1240123,6,1030,12025,6,36,0,1166,583,109128,18.73364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
56,27148,6787,-100.0,0.0,4506768,1126692,12,1042,12274,12,36,0,1170,585,218256,18.951896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
57,8888,2222,-100.0,0.0,5656780,1414195,3,1045,13196,3,38,0,1282,641,54564,19.00646,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,27236,6809,-100.0,0.0,5124392,1281098,12,1057,13484,12,38,0,1312,656,218256,19.224716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
59,5148,1287,-100.0,0.0,4935844,1233961,2,1059,13638,2,38,0,1298,649,36376,19.261092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
60,10164,2541,-100.0,0.0,6159620,1539905,3,1062,14440,3,40,0,1418,709,54564,19.315656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,28512,7128,-100.0,0.0,5406848,1351712,11,1073,14469,11,41,0,1422,711,200068,19.515724,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
62,12716,3179,-100.0,0.0,5466396,1366599,6,1079,14812,6,41,0,1440,720,109128,19.624852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
63,5324,1331,-100.0,0.0,5492084,1373021,2,1081,15066,2,41,0,1460,730,36376,19.661228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,6776,1694,-100.0,0.0,5105744,1276436,3,1084,14571,3,39,0,1388,694,54564,19.715792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
65,19448,4862,-100.0,0.0,4963564,1240891,7,1091,14019,7,38,0,1334,667,127316,19.843108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
66,12936,3234,-100.0,0.0,5968008,1492002,5,1096,13952,5,39,0,1382,691,90940,19.934048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
67,22000,5500,-100.0,0.0,6475116,1618779,9,1105,14787,9,41,0,1506,753,163692,20.09774,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
68,37532,9383,-100.0,0.0,7100048,1775012,16,1121,15778,16,44,0,1646,823,291008,20.388748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
69,36080,9020,-100.0,0.0,6102296,1525574,14,1135,14236,14,41,0,1530,765,254632,20.64338,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
70,26224,6556,-100.0,0.0,7376380,1844095,10,1145,15254,10,44,0,1674,837,181880,20.82526,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
71,58036,14509,-100.0,0.0,5378332,1344583,22,1167,12912,22,41,0,1440,720,400136,21.225396,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
72,15576,3894,-100.0,0.0,6255184,1563796,6,1173,13430,6,44,0,1514,757,109128,21.334524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
73,35508,8877,-100.0,0.0,4963732,1240933,13,1186,11777,13,40,0,1324,662,236444,21.570968,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
74,10340,2585,-100.0,0.0,6367576,1591894,4,1190,12796,4,44,0,1490,745,72752,21.64372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
75,75944,18986,-100.0,0.0,5600836,1400209,28,1218,11952,28,42,0,1400,700,509264,22.152984,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
76,14168,3542,-100.0,0.0,6776160,1694040,5,1223,12654,5,44,0,1534,767,90940,22.243924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
77,47828,11957,-100.0,0.0,6411168,1602792,17,1240,12367,17,44,0,1534,767,309196,22.55312,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
78,29744,7436,-100.0,0.0,7069196,1767299,10,1250,13174,10,46,0,1698,849,181880,22.735,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
79,44308,11077,-100.0,0.0,6633424,1658356,15,1265,12743,15,45,0,1622,811,272820,23.00782,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
80,19756,4939,-100.0,0.0,5926752,1481688,6,1271,12725,6,44,0,1622,811,109128,23.116948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
81,16456,4114,-100.0,0.0,5455104,1363776,4,1275,10277,4,40,0,1420,710,72752,23.1897,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,15004,3751,-100.0,0.0,5549396,1387349,5,1280,9638,5,40,0,1386,693,90940,23.28064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
83,44748,11187,-100.0,0.0,5838384,1459596,16,1299,9905,19,41,3,1496,748,345572,23.626212,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
84,84216,21054,-100.0,0.0,5947828,1486957,36,1339,10213,40,42,4,1536,768,727520,24.353732,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
85,47388,11847,-100.0,0.0,5445084,1361271,19,1358,11678,19,42,0,1558,779,345572,24.699304,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,5346068,1336517,0,1358,11346,0,41,0,1486,743,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,12188,3047,-100.0,0.0,5609716,1402429,5,1363,11606,5,42,0,1524,762,90940,24.790244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
88,17644,4411,-100.0,0.0,6494820,1623705,6,1369,11964,6,44,0,1648,824,109128,24.899372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
89,58256,14564,-100.0,0.0,6426524,1606631,19,1388,12651,19,44,0,1710,855,345572,25.244944,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,6277492,1569373,0,1388,12797,0,44,0,1692,846,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,18084,4521,-100.0,0.0,6238708,1559677,6,1394,13076,6,44,0,1730,865,109128,25.354072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,6794840,1698710,0,1394,13371,0,45,0,1820,910,0,25.354072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,39732,9933,-100.0,0.0,6969492,1742373,13,1407,13700,13,47,0,1894,947,236444,25.590516,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
94,39116,9779,-100.0,0.0,6870308,1717577,14,1421,13808,14,46,0,1838,919,254632,25.845148,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,6891048,1722762,0,1421,13978,0,45,0,1836,918,0,25.845148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,2948,737,-100.0,0.0,6873508,1718377,1,1422,14008,1,45,0,1840,920,18188,25.863336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,6851004,1712751,0,1422,13953,0,45,0,1834,917,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,6768964,1692241,0,1422,13781,0,46,0,1810,905,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,6837684,1709421,0,1422,13571,0,45,0,1812,906,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,26620,6655,-100.0,0.0,6585516,1646379,8,1430,12677,8,44,0,1746,873,145504,26.00884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
101,30976,7744,-100.0,0.0,6601692,1650423,9,1439,12787,9,45,0,1732,866,163692,26.172532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
102,3652,913,-100.0,0.0,6895552,1723888,1,1440,12908,1,46,0,1792,896,18188,26.19072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
103,124872,31218,-100.0,0.0,6202036,1550509,50,1490,11685,50,44,0,1658,829,909400,27.10012,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,6255684,1563921,0,1490,13236,0,43,0,1644,822,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,16676,4169,-100.0,0.0,5493872,1373468,5,1495,11799,5,40,0,1460,730,90940,27.19106,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,5069720,1267430,0,1495,10968,0,38,0,1346,673,0,27.19106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,5310720,1327680,0,1495,11164,0,39,0,1398,699,0,27.19106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,16632,4158,-100.0,0.0,5073664,1268416,5,1500,10764,5,38,0,1352,676,90940,27.282,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,5051412,1262853,0,1500,10950,0,38,0,1352,676,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,4684028,1171007,0,1500,10063,0,36,0,1248,624,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,4651368,1162842,0,1500,10049,0,36,0,1246,623,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,4688064,1172016,0,1500,10090,0,36,0,1252,626,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,4434704,1108676,0,1500,9572,0,35,0,1188,594,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4427208,1106802,0,1500,9554,0,35,0,1186,593,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4715220,1178805,0,1500,9760,0,36,0,1242,621,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,16632,4158,-100.0,0.0,4927884,1231971,5,1505,9987,5,37,0,1298,649,90940,27.37294,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
117,16676,4169,-100.0,0.0,5431104,1357776,5,1510,10579,5,39,0,1408,704,90940,27.46388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
118,33440,8360,-100.0,0.0,4854376,1213594,10,1520,10123,10,38,0,1328,664,181880,27.64576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,5016324,1254081,0,1520,10559,0,38,0,1340,670,0,27.64576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,5242272,1310568,0,1520,10490,0,38,0,1368,684,0,27.64576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,16808,4202,-100.0,0.0,5105512,1276378,5,1525,10502,5,38,0,1362,681,90940,27.7367,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,5522236,1380559,0,1525,11094,0,39,0,1452,726,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,16808,4202,-100.0,0.0,5746336,1436584,5,1530,11360,5,40,0,1520,760,90940,27.82764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
124,15840,3960,-100.0,0.0,5610728,1402682,5,1535,11444,5,40,0,1502,751,90940,27.91858,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
125,20636,5159,-100.0,0.0,5740468,1435117,7,1542,11669,7,41,0,1552,776,127316,28.045896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
126,25608,6402,-100.0,0.0,5739952,1434988,8,1550,11862,8,41,0,1534,767,145504,28.1914,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,4887864,1221966,0,1550,10414,0,38,0,1336,668,0,28.1914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,5173080,1293270,0,1550,10220,0,39,0,1360,680,0,28.1914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,35464,8866,-100.0,0.0,4854992,1213748,11,1561,9711,11,39,0,1294,647,200068,28.391468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
130,16368,4092,-100.0,0.0,5020504,1255126,5,1566,9694,5,40,0,1316,658,90940,28.482408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
131,34144,8536,-100.0,0.0,5095532,1273883,10,1576,9653,10,40,0,1348,674,181880,28.664288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
132,16368,4092,-100.0,0.0,5161396,1290349,5,1581,9715,5,41,0,1376,688,90940,28.755228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
133,33528,8382,-100.0,0.0,5234288,1308572,10,1591,9991,10,41,0,1384,692,181880,28.937108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,5483904,1370976,0,1591,10275,0,42,0,1444,722,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,34408,8602,-100.0,0.0,5872028,1468007,10,1601,10431,10,43,0,1538,769,181880,29.118988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
136,34408,8602,-100.0,0.0,5453228,1363307,10,1611,10385,10,40,0,1488,744,181880,29.300868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,5555472,1388868,0,1611,10243,0,40,0,1498,749,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,34408,8602,-100.0,0.0,5569404,1392351,10,1621,10438,10,41,0,1526,763,181880,29.482748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,5629268,1407317,0,1621,11026,0,41,0,1612,806,0,29.482748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,17204,4301,-100.0,0.0,5344384,1336096,5,1626,10565,5,40,0,1552,776,90940,29.573688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,5617416,1404354,0,1626,10961,0,42,0,1608,804,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,17204,4301,-100.0,0.0,5511636,1377909,5,1631,10882,5,41,0,1594,797,90940,29.664628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,5910840,1477710,0,1631,11280,0,42,0,1650,825,0,29.664628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,17204,4301,-100.0,0.0,6360180,1590045,5,1636,11658,5,43,0,1738,869,90940,29.755568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
145,13332,3333,-100.0,0.0,6489708,1622427,4,1640,12095,4,44,0,1810,905,72752,29.82832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
146,17204,4301,-100.0,0.0,6782296,1695574,5,1645,12587,5,45,0,1892,946,90940,29.91926,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
147,13376,3344,-100.0,0.0,6558380,1639595,4,1649,12783,4,45,0,1888,944,72752,29.992012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,7079220,1769805,0,1649,13350,0,46,0,1974,987,0,29.992012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,18480,4620,-100.0,0.0,7277596,1819399,6,1655,13585,6,46,0,2000,1000,109128,30.10114,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
