step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
60,-100.0,0.0,1322,1322,661,24044536,1073.710392,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,40
61,-100.0,0.0,1330,1330,665,24190040,1097.900432,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,41
62,-100.0,0.0,1352,1352,676,24590176,1122.490608,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,41
63,-100.0,0.0,1350,1350,675,24553800,1147.044408,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,41
64,-100.0,0.0,1368,1368,684,24881184,1171.925592,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,41
65,-100.0,0.0,1380,1380,690,25099440,1197.025032,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,41
66,-100.0,0.0,1452,1452,726,26408976,1223.434008,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,41
67,-100.0,0.0,1486,1486,743,27027368,1250.461376,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,41
68,-100.0,0.0,1416,1416,708,25754208,1276.215584,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,40
69,-100.0,0.0,1318,1318,659,23971784,1300.187368,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,39
70,-100.0,0.0,1114,1114,557,20261432,1320.4488,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,36
71,-100.0,0.0,1018,1018,509,18515384,1338.964184,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,36
72,-100.0,0.0,962,962,481,17496856,1356.46104,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,35
73,-100.0,0.0,858,858,429,15605304,1372.066344,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,34
74,-100.0,0.0,836,836,418,15205168,1387.271512,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,34
75,-100.0,0.0,830,830,415,15096040,1402.367552,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,34
76,-100.0,0.0,886,886,443,16114568,1418.48212,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
77,-100.0,0.0,906,906,453,16478328,1434.960448,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,35
78,-100.0,0.0,1130,1130,565,20552440,1455.512888,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,39
79,-100.0,0.0,1048,1048,524,19061024,1474.573912,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
80,-100.0,0.0,1046,1046,523,19024648,1493.59856,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,39
81,-100.0,0.0,1058,1058,529,19242904,1512.841464,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,39
82,-100.0,0.0,1100,1100,550,20006800,1532.848264,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,40
83,-100.0,0.0,1058,1058,529,19242904,1552.091168,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,40
84,-100.0,0.0,1154,1154,577,20988952,1573.08012,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,41
85,-100.0,0.0,1282,1282,641,23317016,1596.397136,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,42
86,-100.0,0.0,1378,1378,689,25063064,1621.4602,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,42
87,-100.0,0.0,1470,1470,735,26736360,1648.19656,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,43
88,-100.0,0.0,1582,1582,791,28773416,1676.969976,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,45
89,-100.0,0.0,1630,1630,815,29646440,1706.616416,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,46
90,-100.0,0.0,1736,1736,868,31574368,1738.190784,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,47
91,-100.0,0.0,1672,1672,836,30410336,1768.60112,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,47
92,-100.0,0.0,1524,1524,762,27718512,1796.319632,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,45
93,-100.0,0.0,1476,1476,738,26845488,1823.16512,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
94,-100.0,0.0,1490,1490,745,27100120,1850.26524,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,45
95,-100.0,0.0,1550,1550,775,28191400,1878.45664,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,46
96,-100.0,0.0,1518,1518,759,27609384,1906.066024,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,45
97,-100.0,0.0,1596,1596,798,29028048,1935.094072,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,46
98,-100.0,0.0,1588,1588,794,28882544,1963.976616,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,46
99,-100.0,0.0,1570,1570,785,28555160,1992.531776,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
100,-100.0,0.0,1594,1594,797,28991672,2021.523448,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,46
101,-100.0,0.0,1566,1566,783,28482408,2050.005856,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,46
102,-100.0,0.0,1512,1512,756,27500256,2077.506112,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,44
103,-100.0,0.0,1486,1486,743,27027368,2104.53348,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,44
104,-100.0,0.0,1540,1540,770,28009520,2132.543,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,45
105,-100.0,0.0,1634,1634,817,29719192,2162.262192,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,46
106,-100.0,0.0,1686,1686,843,30664968,2192.92716,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,47
107,-100.0,0.0,1686,1686,843,30664968,2223.592128,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,47
108,-100.0,0.0,1720,1720,860,31283360,2254.875488,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,47
109,-100.0,0.0,1712,1712,856,31137856,2286.013344,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,47
110,-100.0,0.0,1766,1766,883,32120008,2318.133352,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,47
111,-100.0,0.0,1690,1690,845,30737720,2348.871072,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,45
112,-100.0,0.0,1684,1684,842,30628592,2379.499664,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,45
113,-100.0,0.0,1704,1704,852,30992352,2410.492016,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,45
114,-100.0,0.0,1696,1696,848,30846848,2441.338864,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,45
115,-100.0,0.0,1618,1618,809,29428184,2470.767048,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,44
116,-100.0,0.0,1490,1490,745,27100120,2497.867168,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,40
117,-100.0,0.0,1478,1478,739,26881864,2524.749032,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
118,-100.0,0.0,1514,1514,757,27536632,2552.285664,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,41
119,-100.0,0.0,1442,1442,721,26227096,2578.51276,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,40
120,-100.0,0.0,1516,1516,758,27573008,2606.085768,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,41
121,-100.0,0.0,1522,1522,761,27682136,2633.767904,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,41
122,-100.0,0.0,1600,1600,800,29100800,2662.868704,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,43
123,-100.0,0.0,1602,1602,801,29137176,2692.00588,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,43
124,-100.0,0.0,1600,1600,800,29100800,2721.10668,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,43
125,-100.0,0.0,1612,1612,806,29319056,2750.425736,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,43
126,-100.0,0.0,1608,1608,804,29246304,2779.67204,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,43
127,-100.0,0.0,1618,1618,809,29428184,2809.100224,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,44
128,-100.0,0.0,1628,1628,814,29610064,2838.710288,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,44
129,-100.0,0.0,1632,1632,816,29682816,2868.393104,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,44
130,-100.0,0.0,1636,1636,818,29755568,2898.148672,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,44
131,-100.0,0.0,1622,1622,811,29500936,2927.649608,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,44
132,-100.0,0.0,1610,1610,805,29282680,2956.932288,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,44
133,-100.0,0.0,1686,1686,843,30664968,2987.597256,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,45
134,-100.0,0.0,1674,1674,837,30446712,3018.043968,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,46
135,-100.0,0.0,1708,1708,854,31065104,3049.109072,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,46
136,-100.0,0.0,1680,1680,840,30555840,3079.664912,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,47
137,-100.0,0.0,1682,1682,841,30592216,3110.257128,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,47
138,-100.0,0.0,1686,1686,843,30664968,3140.922096,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,47
139,-100.0,0.0,1710,1710,855,31101480,3172.023576,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,47
140,-100.0,0.0,1770,1770,885,32192760,3204.216336,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,48
141,-100.0,0.0,1778,1778,889,32338264,3236.5546,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,48
142,-100.0,0.0,1726,1726,863,31392488,3267.947088,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,47
143,-100.0,0.0,1738,1738,869,31610744,3299.557832,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,47
144,-100.0,0.0,1702,1702,851,30955976,3330.513808,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,46
145,-100.0,0.0,1642,1642,821,29864696,3360.378504,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,45
146,-100.0,0.0,1630,1630,815,29646440,3390.024944,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,45
147,-100.0,0.0,1658,1658,829,30155704,3420.180648,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,45
148,-100.0,0.0,1652,1652,826,30046576,3450.227224,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,45
149,-100.0,0.0,1662,1662,831,30228456,3480.45568,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,45
150,-100.0,0.0,1514,1514,757,27536632,3507.992312,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,43
151,-100.0,0.0,1566,1566,783,28482408,3536.47472,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,44
152,-100.0,0.0,1376,1376,688,25026688,3561.501408,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,42
153,-100.0,0.0,1422,1422,711,25863336,3587.364744,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
154,-100.0,0.0,1248,1248,624,22698624,3610.063368,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,42
155,-100.0,0.0,1420,1420,710,25826960,3635.890328,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,46
156,-100.0,0.0,1194,1194,597,21716472,3657.6068,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,42
157,-100.0,0.0,1272,1272,636,23135136,3680.741936,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,43
158,-100.0,0.0,1234,1234,617,22443992,3703.185928,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,41
159,-100.0,0.0,1228,1228,614,22334864,3725.520792,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,41
160,-100.0,0.0,1348,1348,674,24517424,3750.038216,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,43
161,-100.0,0.0,1446,1446,723,26299848,3776.338064,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,45
162,-100.0,0.0,1510,1510,755,27463880,3803.801944,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,47
163,-100.0,0.0,1428,1428,714,25972464,3829.774408,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,46
164,-100.0,0.0,1582,1582,791,28773416,3858.547824,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,48
165,-100.0,0.0,1486,1486,743,27027368,3885.575192,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,47
166,-100.0,0.0,1670,1670,835,30373960,3915.949152,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,50
167,-100.0,0.0,1672,1672,836,30410336,3946.359488,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,50
168,-100.0,0.0,1644,1644,822,29901072,3976.26056,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,49
169,-100.0,0.0,1820,1820,910,33102160,4009.36272,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,52
170,-100.0,0.0,1878,1878,939,34157064,4043.519784,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,52
171,-100.0,0.0,1940,1940,970,35284720,4078.804504,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,53
172,-100.0,0.0,2028,2028,1014,36885264,4115.689768,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,54
173,-100.0,0.0,1950,1950,975,35466600,4151.156368,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,53
174,-100.0,0.0,1918,1918,959,34884584,4186.040952,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,52
175,-100.0,0.0,1978,1978,989,35975864,4222.016816,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,53
176,-100.0,0.0,1938,1938,969,35248344,4257.26516,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,52
177,-100.0,0.0,2014,2014,1007,36630632,4293.895792,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,53
178,-100.0,0.0,2078,2078,1039,37794664,4331.690456,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,54
179,-100.0,0.0,2136,2136,1068,38849568,4370.540024,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,55
180,-100.0,0.0,2184,2184,1092,39722592,4410.262616,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,54
181,-100.0,0.0,2080,2080,1040,37831040,4448.093656,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,53
182,-100.0,0.0,1948,1948,974,35430224,4483.52388,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,53
183,-100.0,0.0,1952,1952,976,35502976,4519.026856,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,52
184,-100.0,0.0,1966,1966,983,35757608,4554.784464,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,52
185,-100.0,0.0,2024,2024,1012,36812512,4591.596976,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,53
186,-100.0,0.0,1920,1920,960,34920960,4626.517936,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,50
187,-100.0,0.0,1880,1880,940,34193440,4660.711376,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,49
188,-100.0,0.0,1912,1912,956,34775456,4695.486832,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,50
189,-100.0,0.0,1966,1966,983,35757608,4731.24444,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,50
190,-100.0,0.0,2038,2038,1019,37067144,4768.311584,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,50
191,-100.0,0.0,2040,2040,1020,37103520,4805.415104,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,50
192,-100.0,0.0,2028,2028,1014,36885264,4842.300368,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,50
193,-100.0,0.0,2056,2056,1028,37394528,4879.694896,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,50
194,-100.0,0.0,2058,2058,1029,37430904,4917.1258,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,49
195,-100.0,0.0,2030,2030,1015,36921640,4954.04744,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,49
196,-100.0,0.0,1916,1916,958,34848208,4988.895648,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,48
197,-100.0,0.0,1910,1910,955,34739080,5023.634728,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,48
198,-100.0,0.0,1760,1760,880,32010880,5055.645608,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,46
199,-100.0,0.0,1754,1754,877,31901752,5087.54736,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,46
