step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1550,0,10000,23,0.9999911755102762,9.965020508958636,30.445501093599876,2073,807.2608695652174,22.70061501212742,0.9988001268437336,0.9993869565217391,22.785011806963766
1574,1,10000,41,1.0,12.579173982127802,36.6471537813623,1609,447.9756097560976,27.328621980620593,1.0,1.0,27.554920082114325
1599,1,10000,39,1.0,9.725881166106719,30.166630266509962,2478,1094.0,22.34338481609638,0.9963608242733021,0.9981538461538462,22.54466317824493
1600,0,10000,39,1.0,9.472443171817135,29.32117056722926,2514,1127.051282051282,21.813176032824394,0.9954813568060168,0.9977076923076923,21.916891755693126
1624,1,10000,46,0.9998058612260746,9.565808126584503,25.974484324212778,3432,1745.7391304347825,19.643568412117336,0.9738299094095767,0.9866282608695652,19.681117647324456
1649,1,10000,49,1.0,10.548331880725263,36.01094585757368,2681,560.4081632653061,26.600312758465204,1.0,1.0,26.69610567411032
1650,0,10000,50,1.0,10.50440054765803,36.04760336359981,2727,589.74,26.606689987182616,1.0,1.0,26.7126637945376
1674,1,10000,53,1.0,9.333894112486407,28.978604496696537,2371,1090.3962264150944,21.57038735443691,0.9966005750012088,0.9982754716981133,21.654902469034493
1699,1,10000,46,0.9997440897980074,9.763490156894177,25.212636507855226,3472,2049.6739130434785,19.101078572480574,0.96195116516254,0.9805717391304348,19.220977020138587
1700,0,10000,47,0.9997884000017273,10.260830398078685,25.95260866864952,3514,2045.8936170212767,19.439538874524704,0.96227420092186,0.9807574468085106,19.838334827384184
1724,1,10000,46,1.0,10.873616343562079,34.49864191807783,2567,503.2608695652174,25.564439815023672,0.9998928684681905,0.9999456521739131,25.72976755796594
1749,1,10000,47,0.9999913632653766,9.240039743113096,29.12568476303495,2237,986.5531914893617,21.648261780434467,0.9968670181310316,0.9984063829787234,21.73502454613927
1750,0,10000,47,0.9999956816326883,9.134954141749047,28.947433875402073,2278,1021.5531914893617,21.52683611119047,0.9971354396030717,0.9985446808510638,21.59186312460065
1774,1,10000,42,0.9997390472324509,9.219668902015464,25.86465706171581,2459,1480.4285714285713,19.483727773030598,0.9691457107187444,0.9842190476190477,19.525737730712542
1799,1,10000,41,0.9999900993529928,9.89791818226789,31.7811364236248,2788,690.3658536585366,23.59412635244974,0.9991345862601145,0.9995560975609756,23.678319840896755
