step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
76,12,12,12,12,1.017587843,0.416666667,563808,1632,1124,995
77,10,9,8,8,2.037425833,0.222222222,469840,1224,1134,1003
78,18,18,17,17,0.851771768,0.333333333,845712,2448,1152,1020
79,21,21,18,18,1.719151864,0.523809524,986664,2856,1173,1038
80,18,18,17,17,1.458392164,0.388888889,845712,2448,1191,1055
81,12,12,8,8,0.874036951,0.583333333,563808,1632,1203,1063
82,13,13,12,12,1.410016476,0.230769231,610792,1768,1216,1075
83,11,11,7,7,0.622889898,0.272727273,516824,1496,1227,1082
84,14,14,13,13,1.447667488,0.571428571,657776,1904,1241,1095
85,19,19,18,18,1.769006457,0.263157895,892696,2584,1260,1113
86,20,20,17,17,1.323482637,0.250000000,939680,2720,1280,1130
87,10,10,10,10,1.365384907,0.600000000,469840,1360,1290,1140
88,14,13,9,9,0.765276317,0.076923077,657776,1768,1304,1149
89,10,10,7,7,1.922388599,0.400000000,469840,1360,1314,1156
90,10,10,9,9,1.479343952,0.200000000,469840,1360,1324,1165
91,12,12,10,10,1.267302751,0.083333333,563808,1632,1336,1175
92,10,10,9,9,1.602562123,0.300000000,469840,1360,1346,1184
93,12,12,11,11,2.661510719,0.250000000,563808,1632,1358,1195
94,9,9,6,6,0.865595804,0.333333333,422856,1224,1367,1201
95,19,19,17,17,0.805789794,0.368421053,892696,2584,1386,1218
96,17,17,16,16,1.087040658,0.235294118,798728,2312,1403,1234
97,18,18,16,16,2.186946719,0.333333333,845712,2448,1421,1250
98,14,14,13,13,0.979953875,0.500000000,657776,1904,1435,1263
99,15,15,15,15,2.379763580,0.466666667,704760,2040,1450,1278
100,13,13,10,10,3.497199831,0.230769231,610792,1768,1463,1288
101,10,10,10,10,1.757550960,0.300000000,469840,1360,1473,1298
102,8,8,8,8,2.028558868,0.625000000,375872,1088,1481,1306
103,4,4,4,4,0.919679626,0.500000000,187936,544,1485,1310
104,20,20,19,19,1.297154779,0.350000000,939680,2720,1505,1329
105,14,14,12,12,1.740052564,0.428571429,657776,1904,1519,1341
106,12,12,12,12,1.190606782,0.583333333,563808,1632,1531,1353
107,14,14,14,14,1.955283596,0.357142857,657776,1904,1545,1367
108,13,13,11,11,0.928030036,0.538461538,610792,1768,1558,1378
109,6,6,5,5,1.186091951,0.333333333,281904,816,1564,1383
110,10,10,9,9,0.884061427,0.500000000,469840,1360,1574,1392
111,8,8,7,7,1.318138467,0.500000000,375872,1088,1582,1399
112,19,19,18,18,1.094083798,0.210526316,892696,2584,1601,1417
113,14,12,11,11,1.241231298,0.333333333,657776,1632,1615,1428
114,20,19,16,16,1.264315462,0.526315789,939680,2584,1635,1444
115,18,18,17,17,2.226702440,0.277777778,845712,2448,1653,1461
116,14,14,13,13,1.878390555,0.500000000,657776,1904,1667,1474
117,14,14,13,13,0.931351690,0.285714286,657776,1904,1681,1487
118,12,12,8,8,1.365684563,0.500000000,563808,1632,1693,1495
119,15,15,12,12,1.806597115,0.333333333,704760,2040,1708,1507
120,19,19,16,16,1.611272293,0.368421053,892696,2584,1727,1523
121,10,10,9,9,1.175081320,0.200000000,469840,1360,1737,1532
122,7,7,6,6,1.408116562,0.285714286,328888,952,1744,1538
123,10,10,8,8,1.046484339,0.200000000,469840,1360,1754,1546
124,8,8,8,8,2.493056867,0.500000000,375872,1088,1762,1554
125,12,12,10,10,1.292233446,0.416666667,563808,1632,1774,1564
126,9,9,8,8,1.214950246,0.666666667,422856,1224,1783,1572
127,10,10,9,9,1.341454706,0.400000000,469840,1360,1793,1581
128,19,19,16,16,1.693645560,0.421052632,892696,2584,1812,1597
129,10,10,7,7,2.070784827,0.200000000,469840,1360,1822,1604
130,12,12,11,11,2.768112626,0.416666667,563808,1632,1834,1615
131,17,17,15,15,2.052358942,0.235294118,798728,2312,1851,1630
132,19,19,17,17,2.686325285,0.263157895,892696,2584,1870,1647
133,7,7,7,7,2.498140373,0.428571429,328888,952,1877,1654
134,13,13,13,13,0.955033587,0.307692308,610792,1768,1890,1667
135,9,9,8,8,1.789046457,0.333333333,422856,1224,1899,1675
136,13,13,13,13,2.523432191,0.461538462,610792,1768,1912,1688
137,15,15,15,15,3.042898371,0.533333333,704760,2040,1927,1703
138,12,12,7,7,0.524063231,0.250000000,563808,1632,1939,1710
139,8,8,7,7,1.933785790,0.375000000,375872,1088,1947,1717
140,16,16,15,15,2.477584938,0.187500000,751744,2176,1963,1732
141,8,8,8,8,2.439874683,0.250000000,375872,1088,1971,1740
142,6,6,4,4,0.550470341,0.166666667,281904,816,1977,1744
143,15,15,14,14,2.689592390,0.533333333,704760,2040,1992,1758
144,14,14,14,14,1.717425119,0.500000000,657776,1904,2006,1772
145,18,18,13,13,1.939610754,0.333333333,845712,2448,2024,1785
146,16,15,12,12,1.960380588,0.466666667,751744,2040,2040,1797
147,21,21,20,20,2.189510588,0.285714286,986664,2856,2061,1817
148,11,11,10,10,2.028717199,0.181818182,516824,1496,2072,1827
149,15,15,14,14,2.192660797,0.200000000,704760,2040,2087,1841
150,13,13,11,11,2.072161938,0.384615385,610792,1768,2100,1852
151,11,11,11,11,2.337268673,0.181818182,516824,1496,2111,1863
152,7,7,7,7,1.436066304,0.428571429,328888,952,2118,1870
153,13,13,12,12,1.071602823,0.384615385,610792,1768,2131,1882
154,22,22,22,22,2.050919807,0.363636364,1033648,2992,2153,1904
155,19,19,18,18,1.368086594,0.157894737,892696,2584,2172,1922
156,19,19,19,19,2.530436111,0.315789474,892696,2584,2191,1941
157,12,12,11,11,1.484160161,0.333333333,563808,1632,2203,1952
158,5,5,5,5,2.076802473,0.800000000,234920,680,2208,1957
159,12,11,11,11,0.743811448,0.363636364,563808,1496,2220,1968
160,11,11,8,8,1.180361217,0.272727273,516824,1496,2231,1976
161,18,18,17,17,1.484839805,0.444444444,845712,2448,2249,1993
162,30,30,29,29,1.783196170,0.366666667,1409520,4080,2279,2022
163,17,16,14,14,1.485639538,0.437500000,798728,2176,2296,2036
164,14,14,12,12,1.856375504,0.428793259,657776,1904,2310,2048
165,10,10,10,10,2.275043231,0.200000000,469840,1360,2320,2058
166,15,15,15,15,2.744321868,0.200000000,704760,2040,2335,2073
167,13,13,12,12,2.011439085,0.153846154,610792,1768,2348,2085
168,10,10,7,7,1.272114303,0.300000000,469840,1360,2358,2092
169,8,8,8,8,1.495977636,0.375000000,375872,1088,2366,2100
170,13,13,12,12,1.521868219,0.384615385,610792,1768,2379,2112
171,21,21,19,19,2.171401581,0.380952381,986664,2856,2400,2131
172,12,12,12,12,1.094847772,0.333333333,563808,1632,2412,2143
173,23,23,20,20,1.027650883,0.391304348,1080632,3128,2435,2163
174,14,14,13,13,1.371282373,0.214285714,657776,1904,2449,2176
175,9,9,7,7,2.057008523,0.444444444,422856,1224,2458,2183
176,23,23,23,23,1.293206182,0.434782609,1080632,3128,2481,2206
177,16,16,16,16,1.399643236,0.375000000,751744,2176,2497,2222
178,26,26,25,25,1.767478433,0.423076923,1221584,3536,2523,2247
179,18,18,15,15,1.405144893,0.388888889,845712,2448,2541,2262
180,24,24,23,23,2.013691845,0.416666667,1127616,3264,2565,2285
181,18,18,15,15,1.071503098,0.333333333,845712,2448,2583,2300
182,15,15,14,14,1.377577778,0.733333333,704760,2040,2598,2314
183,21,21,20,20,2.072870372,0.380952381,986664,2856,2619,2334
184,13,13,13,13,1.377159513,0.230769231,610792,1768,2632,2347
185,17,17,14,14,1.460603803,0.470588235,798728,2312,2649,2361
186,18,18,17,17,1.536333514,0.500000000,845712,2448,2667,2378
187,12,12,9,9,0.565373714,0.416666667,563808,1632,2679,2387
188,11,11,8,8,1.061239862,0.272727273,516824,1496,2690,2395
189,9,9,8,8,1.722334791,0.333333333,422856,1224,2699,2403
190,13,13,12,12,1.924871007,0.538461538,610792,1768,2712,2415
191,15,15,14,14,3.045317279,0.266666667,704760,2040,2727,2429
192,19,19,17,17,1.174783529,0.526315789,892696,2584,2746,2446
193,25,25,23,23,1.708372103,0.520000000,1174600,3400,2771,2469
194,26,26,26,26,2.103593571,0.461538462,1221584,3536,2797,2495
195,24,24,22,22,1.636793529,0.375000000,1127616,3264,2821,2517
196,14,14,13,13,2.798885987,0.285714286,657776,1904,2835,2530
197,20,20,19,19,2.298642810,0.250000000,939680,2720,2855,2549
198,17,17,15,15,3.074805455,0.588235294,798728,2312,2872,2564
199,14,14,13,13,1.281473038,0.285714286,657776,1904,2886,2577
200,18,18,17,17,1.914671658,0.444444444,845712,2448,2904,2594
201,17,17,17,17,2.000164143,0.352941176,798728,2312,2921,2611
202,22,22,21,21,2.799448493,0.409090909,1033648,2992,2943,2632
203,12,12,11,11,3.165717776,0.333333333,563808,1632,2955,2643
204,10,10,9,9,1.994239798,0.200000000,469840,1360,2965,2652
205,10,10,10,10,2.218182996,0.300000000,469840,1360,2975,2662
206,11,11,10,10,1.617219598,0.363636364,516824,1496,2986,2672
207,13,13,11,11,1.547995717,0.230769231,610792,1768,2999,2683
208,20,20,17,17,1.481458333,0.400000000,939680,2720,3019,2700
209,11,11,11,11,1.365768618,0.636363636,516824,1496,3030,2711
210,21,21,21,21,1.689436057,0.523809524,986664,2856,3051,2732
211,26,26,24,24,1.727051768,0.384615385,1221584,3536,3077,2756
212,23,23,21,21,2.310520831,0.260869565,1080632,3128,3100,2777
213,18,18,17,17,2.142041842,0.388888889,845712,2448,3118,2794
214,6,6,6,6,1.363600654,0.333333333,281904,816,3124,2800
215,14,14,11,11,1.906919000,0.357142857,657776,1904,3138,2811
216,11,11,11,11,2.019520245,0.363636364,516824,1496,3149,2822
217,19,19,19,19,2.166683147,0.315789474,892696,2584,3168,2841
218,9,9,9,9,1.948516633,0.333333333,422856,1224,3177,2850
219,17,17,16,16,2.573026625,0.352941176,798728,2312,3194,2866
220,20,20,20,20,2.998627529,0.400000000,939680,2720,3214,2886
221,14,14,11,11,1.435254587,0.214285714,657776,1904,3228,2897
222,14,14,13,13,0.969280993,0.428571429,657776,1904,3242,2910
223,5,5,4,4,1.367925830,0.600000000,234920,680,3247,2914
224,17,17,17,17,2.559835744,0.294117647,798728,2312,3264,2931
225,9,9,9,9,2.491329249,0.666666667,422856,1224,3273,2940
226,10,10,10,10,1.599710745,0.600000000,469840,1360,3283,2950
227,20,20,15,15,1.223121314,0.300000000,939680,2720,3303,2965
228,15,15,14,14,2.315773753,0.200000000,704760,2040,3318,2979
229,21,21,19,19,2.209972348,0.142857143,986664,2856,3339,2998
230,12,12,11,11,1.279938052,0.083333333,563808,1632,3351,3009
231,19,19,19,19,1.662908293,0.421052632,892696,2584,3370,3028
232,10,10,9,9,1.521350746,0.300000000,469840,1360,3380,3037
233,25,25,23,23,2.278802495,0.280000000,1174600,3400,3405,3060
234,19,19,17,17,1.714748887,0.421052632,892696,2584,3424,3077
235,23,23,21,21,1.848314088,0.304347826,1080632,3128,3447,3098
236,14,14,14,14,1.697560503,0.214285714,657776,1904,3461,3112
237,10,10,10,10,2.956137966,0.700000000,469840,1360,3471,3122
238,15,15,13,13,1.203153187,0.333333333,704760,2040,3486,3135
239,12,12,12,12,1.337425106,0.583333333,563808,1632,3498,3147
240,14,14,13,13,1.680842001,0.500000000,657776,1904,3512,3160
241,15,15,14,14,2.365701045,0.333333333,704760,2040,3527,3174
242,11,11,11,11,1.489455579,0.454545455,516824,1496,3538,3185
243,22,22,22,22,1.915789220,0.363636364,1033648,2992,3560,3207
244,16,16,15,15,1.658301576,0.437500000,751744,2176,3576,3222
245,17,17,17,17,2.987922171,0.235294118,798728,2312,3593,3239
246,17,17,17,17,1.579446560,0.470588235,798728,2312,3610,3256
247,15,15,13,13,1.667404604,0.266666667,704760,2040,3625,3269
248,21,21,20,20,1.524740172,0.285714286,986664,2856,3646,3289
249,17,17,15,15,2.338880204,0.235294118,798728,2312,3663,3304
250,14,14,13,13,2.112407650,0.142857143,657776,1904,3677,3317
251,14,14,14,14,2.990708898,0.071428571,657776,1904,3691,3331
252,9,9,8,8,1.465338747,0.444444444,422856,1224,3700,3339
253,7,7,5,5,2.855869585,0.285714286,328888,952,3707,3344
254,14,14,14,14,1.078286792,0.214285714,657776,1904,3721,3358
255,9,9,9,9,1.466469559,0.333333333,422856,1224,3730,3367
256,9,9,9,9,1.374800494,0.555555556,422856,1224,3739,3376
257,10,10,9,9,0.846732774,0.500000000,469840,1360,3749,3385
258,16,16,15,15,0.783204095,0.312500000,751744,2176,3765,3400
259,19,19,18,18,1.862071704,0.368421053,892696,2584,3784,3418
260,23,23,21,21,1.612156394,0.434782609,1080632,3128,3807,3439
261,20,20,18,18,1.488427913,0.450000000,939680,2720,3827,3457
262,20,20,18,18,1.840607743,0.400000000,939680,2720,3847,3475
263,16,16,15,15,3.816073347,0.375000000,751744,2176,3863,3490
264,6,6,6,6,3.009500182,0.500000000,281904,816,3869,3496
265,17,17,17,17,2.274857435,0.294117647,798728,2312,3886,3513
266,11,11,10,10,2.691043913,0.454545455,516824,1496,3897,3523
267,11,10,9,9,0.873512924,0.200000000,516824,1360,3908,3532
268,14,14,13,13,1.581604041,0.142857143,657776,1904,3922,3545
269,16,16,14,14,1.425659680,0.250000000,751744,2176,3938,3559
270,17,17,17,17,2.060017884,0.411764706,798728,2312,3955,3576
271,10,10,9,9,1.210996902,0.100000000,469840,1360,3965,3585
272,6,6,4,4,0.384437593,0.333333333,281904,816,3971,3589
273,14,14,13,13,2.220800453,0.428571429,657776,1904,3985,3602
274,9,9,7,7,2.151027697,0.555555556,422856,1224,3994,3609
275,13,13,13,13,1.538727207,0.461538462,610792,1768,4007,3622
276,17,17,14,14,0.743168104,0.470588235,798728,2312,4024,3636
277,20,20,17,17,1.569194345,0.400000000,939680,2720,4044,3653
278,15,15,14,14,1.438746329,0.266666667,704760,2040,4059,3667
279,17,17,14,14,1.067341078,0.294117647,798728,2312,4076,3681
280,13,13,12,12,1.803501966,0.230769231,610792,1768,4089,3693
281,13,13,13,13,1.060606332,0.538461538,610792,1768,4102,3706
282,10,10,7,7,1.559919705,0.300000000,469840,1360,4112,3713
283,4,4,4,4,1.088874070,0.500000000,187936,544,4116,3717
284,6,6,5,5,1.010035976,0.166666667,281904,816,4122,3722
285,11,11,10,10,1.297314707,0.181818182,516824,1496,4133,3732
286,13,13,13,13,1.592711612,0.615384615,610792,1768,4146,3745
287,16,16,12,12,0.881999991,0.562500000,751744,2176,4162,3757
288,8,8,8,8,1.205894165,0.250000000,375872,1088,4170,3765
289,10,9,9,9,0.845571595,0.222222222,469840,1224,4180,3774
290,13,13,10,10,1.590947934,0.307692308,610792,1768,4193,3784
291,9,9,8,8,1.486780697,0.333333333,422856,1224,4202,3792
292,14,14,14,14,1.836091154,0.285714286,657776,1904,4216,3806
293,12,12,10,10,1.713802477,0.250000000,563808,1632,4228,3816
294,14,14,14,14,1.724353122,0.214285714,657776,1904,4242,3830
295,16,16,14,14,1.508662234,0.375000000,751744,2176,4258,3844
296,20,20,17,17,1.295495542,0.200000000,939680,2720,4278,3861
297,11,11,10,10,1.648903671,0.181818182,516824,1496,4289,3871
298,14,14,12,12,2.858038020,0.500000000,657776,1904,4303,3883
299,19,19,19,19,1.596769444,0.473684211,892696,2584,4322,3902
300,12,10,7,7,0.665835569,0.300000000,563808,1360,4334,3909
301,10,10,10,10,1.444131546,0.200000000,469840,1360,4344,3919
302,7,7,6,6,1.061065936,0.428571429,328888,952,4351,3925
303,9,9,8,8,0.697035754,0.555555556,422856,1224,4360,3933
304,12,12,10,10,1.509127649,0.166666667,563808,1632,4372,3943
305,5,5,4,4,0.461793139,0.400000000,234920,680,4377,3947
306,16,16,15,15,0.894502275,0.375000000,751744,2176,4393,3962
307,13,13,9,9,1.040481955,0.230769231,610792,1768,4406,3971
308,19,19,15,15,0.791665386,0.473684211,892696,2584,4425,3986
309,12,12,9,9,1.142658517,0.583333333,563808,1632,4437,3995
310,15,15,13,13,0.822335259,0.200000000,704760,2040,4452,4008
311,17,17,16,16,2.750935226,0.411764706,798728,2312,4469,4024
312,16,16,16,16,1.624281112,0.437500000,751744,2176,4485,4040
313,11,11,11,11,2.380365195,0.272727273,516824,1496,4496,4051
314,8,8,7,7,2.483177418,0.500000000,375872,1088,4504,4058
315,20,20,20,20,1.579045800,0.500000000,939680,2720,4524,4078
316,26,26,25,25,1.122189439,0.500000000,1221584,3536,4550,4103
317,7,7,7,7,2.024657458,0.285714286,328888,952,4557,4110
318,9,9,8,8,1.614214234,0.444444444,422856,1224,4566,4118
319,11,11,10,10,2.326169955,0.363636364,516824,1496,4577,4128
320,5,5,5,5,1.655511233,0.000000000,234920,680,4582,4133
321,13,13,12,12,0.884776999,0.615384615,610792,1768,4595,4145
322,10,10,9,9,1.772638471,0.300000000,469840,1360,4605,4154
323,8,8,6,6,1.222331688,0.125000000,375872,1088,4613,4160
324,8,8,8,8,0.998544720,0.125000000,375872,1088,4621,4168
325,17,17,14,14,1.722779349,0.411764706,798728,2312,4638,4182
326,23,22,17,17,1.448022280,0.272727273,1080632,2992,4661,4199
327,25,25,24,24,1.952421766,0.520000000,1174600,3400,4686,4223
328,10,10,10,10,1.975403085,0.400000000,469840,1360,4696,4233
329,8,8,8,8,2.492169663,0.375000000,375872,1088,4704,4241
330,7,7,6,6,2.167252458,0.428571429,328888,952,4711,4247
331,8,8,8,8,1.775827671,0.250000000,375872,1088,4719,4255
332,21,21,21,21,2.439590686,0.523809524,986664,2856,4740,4276
333,12,12,11,11,1.575505430,0.500000000,563808,1632,4752,4287
334,13,13,12,12,1.065808572,0.384615385,610792,1768,4765,4299
335,24,24,23,23,1.977748878,0.416666667,1127616,3264,4789,4322
336,8,8,6,6,2.742051048,0.250000000,375872,1088,4797,4328
337,10,9,8,8,1.232170582,0.444444444,469840,1224,4807,4336
338,11,11,8,8,0.690105367,0.363636364,516824,1496,4818,4344
339,12,12,11,11,1.829070452,0.333333333,563808,1632,4830,4355
340,18,18,13,13,1.617054355,0.277777778,845712,2448,4848,4368
341,14,14,14,14,1.557634678,0.642857143,657776,1904,4862,4382
342,18,18,16,16,0.767701147,0.444444444,845712,2448,4880,4398
343,15,15,13,13,1.520586848,0.466666667,704760,2040,4895,4411
344,20,20,19,19,1.797280758,0.200000000,939680,2720,4915,4430
345,21,21,20,20,2.104204724,0.380952381,986664,2856,4936,4450
346,16,16,14,14,2.467775589,0.187500000,751744,2176,4952,4464
347,11,11,10,10,2.574642428,0.272727273,516824,1496,4963,4474
348,14,14,10,10,2.376155809,0.285714286,657776,1904,4977,4484
349,14,14,11,11,1.541462891,0.357142857,657776,1904,4991,4495
350,11,11,10,10,1.822853394,0.909090909,516824,1496,5002,4505
351,15,15,14,14,2.257409074,0.266666667,704760,2040,5017,4519
352,12,12,10,10,1.508329273,0.500000000,563808,1632,5029,4529
353,16,16,16,16,2.055280772,0.375000000,751744,2176,5045,4545
354,21,21,20,20,1.827142988,0.380952381,986664,2856,5066,4565
355,8,8,7,7,3.553617401,0.250000000,375872,1088,5074,4572
356,9,9,8,8,1.232857409,0.333333333,422856,1224,5083,4580
357,19,19,16,16,2.087798023,0.263157895,892696,2584,5102,4596
358,14,14,13,13,0.856054101,0.285714286,657776,1904,5116,4609
359,119,119,109,109,2.233338551,0.478991597,5591096,16184,5235,4718
