step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
49,440,110,-100.0,0.0,115952,28988,3,82,39,3,9,0,38,19,54564,1.491416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
50,3872,968,-100.0,0.0,138040,34510,15,97,68,15,9,0,36,18,272820,1.764236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
51,2992,748,-100.0,0.0,222372,55593,13,110,158,13,10,0,56,28,236444,2.00068,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
52,968,242,-100.0,0.0,281620,70405,2,112,257,2,11,0,68,34,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
53,3432,858,-100.0,0.0,358504,89626,7,120,332,8,12,1,90,45,145504,2.18256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
54,2156,539,-100.0,0.0,341236,85309,4,124,379,4,12,0,88,44,72752,2.255312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,428900,107225,0,124,452,0,13,0,108,54,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,1144,286,-100.0,0.0,400196,100049,2,126,460,2,13,0,108,54,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,498368,124592,0,126,514,0,12,0,128,64,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,1496,374,-100.0,0.0,564008,141002,2,128,562,2,15,0,150,75,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
59,1760,440,-100.0,0.0,651784,162946,2,130,642,2,14,0,168,84,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
60,2288,572,-100.0,0.0,619972,154993,2,132,681,2,14,0,168,84,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
61,1188,297,-100.0,0.0,656348,164087,1,133,702,1,15,0,172,86,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,645648,161412,0,133,709,0,14,0,174,87,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,609176,152294,0,133,682,0,14,0,166,83,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,648068,162017,0,133,635,0,14,0,170,85,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,2640,660,-100.0,0.0,630336,157584,2,135,653,2,14,0,172,86,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
66,2728,682,-100.0,0.0,808804,202201,2,137,770,2,16,0,210,105,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
67,2904,726,-100.0,0.0,758540,189635,2,139,782,2,15,0,206,103,36376,2.528132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,795444,198861,0,139,836,0,16,0,212,106,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,1628,407,-100.0,0.0,649220,162305,1,140,707,1,15,0,174,87,18188,2.54632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,1628,407,-100.0,0.0,653032,163258,1,141,720,1,15,0,174,87,18188,2.564508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,1716,429,-100.0,0.0,575876,143969,1,142,628,1,14,0,150,75,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,601824,150456,0,142,673,0,14,0,160,80,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,461704,115426,0,142,475,0,12,0,126,63,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,555440,138860,0,142,477,0,13,0,136,68,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,1540,385,-100.0,0.0,539760,134940,1,143,398,1,13,0,134,67,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,1540,385,-100.0,0.0,416600,104150,1,144,359,1,12,0,114,57,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,598096,149524,0,144,440,0,13,0,148,74,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,1584,396,-100.0,0.0,583040,145760,1,145,400,1,13,0,150,75,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,1584,396,-100.0,0.0,456036,114009,1,146,346,1,12,0,124,62,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,546328,136582,0,146,358,0,13,0,138,69,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,3168,792,-100.0,0.0,444840,111210,2,148,322,2,12,0,118,59,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,440708,110177,0,148,289,0,12,0,118,59,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,1584,396,-100.0,0.0,284008,71002,1,149,181,1,10,0,78,39,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,302268,75567,0,149,196,0,10,0,80,40,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,291456,72864,0,149,196,0,10,0,80,40,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,353044,88261,0,149,216,0,11,0,98,49,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,1584,396,-100.0,0.0,360348,90087,1,150,222,1,11,0,98,49,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,342264,85566,0,150,218,0,11,0,94,47,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,269288,67322,0,150,162,0,10,0,74,37,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,225688,56422,0,150,140,0,9,0,62,31,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,225688,56422,0,150,140,0,9,0,62,31,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,232928,58232,0,150,142,0,9,0,64,32,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,225624,56406,0,150,136,0,9,0,62,31,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,189072,47268,0,150,104,0,8,0,52,26,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,192676,48169,0,150,104,0,8,0,52,26,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,189072,47268,0,150,104,0,8,0,52,26,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,152808,38202,0,150,90,0,7,0,42,21,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,134532,33633,0,150,74,0,7,0,38,19,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,1584,396,-100.0,0.0,145456,36364,1,151,81,1,7,0,40,20,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,101888,25472,0,151,61,0,6,0,28,14,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,101888,25472,0,151,61,0,6,0,28,14,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,83596,20899,0,151,44,0,6,0,26,13,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,1584,396,-100.0,0.0,43584,10896,1,152,21,1,4,0,12,6,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,1144,286,-100.0,0.0,43632,10908,1,153,24,1,4,0,12,6,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,39996,9999,0,153,22,0,4,0,10,5,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,36392,9098,0,153,22,0,4,0,10,5,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,39980,9995,0,153,21,0,4,0,12,6,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,2728,682,-100.0,0.0,43632,10908,2,155,24,2,4,0,12,6,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,36424,9106,0,155,24,0,4,0,10,5,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,43728,10932,0,155,30,0,6,0,14,7,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,2728,682,-100.0,0.0,61748,15437,2,157,30,2,6,0,16,8,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,5456,1364,-100.0,0.0,65464,16366,4,161,37,4,6,0,16,8,72752,2.928268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,43920,10980,0,161,42,0,6,0,16,8,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,47604,11901,0,161,47,0,6,0,18,9,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,43792,10948,0,161,34,0,6,0,12,6,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,29184,7296,0,161,22,0,4,0,8,4,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,29184,7296,0,161,22,0,5,0,8,4,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,43696,10924,0,161,28,0,6,0,12,6,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,2728,682,-100.0,0.0,61860,15465,2,163,37,2,7,0,18,9,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
120,2728,682,-100.0,0.0,65496,16374,2,165,39,2,7,0,20,10,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
121,2728,682,-100.0,0.0,72896,18224,2,167,51,2,7,0,20,10,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,62196,15549,0,167,58,0,6,0,22,11,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,58384,14596,0,167,45,0,6,0,16,8,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,65608,16402,0,167,46,0,7,0,20,10,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,2728,682,-100.0,0.0,58288,14572,2,169,39,2,6,0,16,8,36376,3.073772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,29216,7304,0,169,24,0,4,0,8,4,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,21912,5478,0,169,18,0,4,0,6,3,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,51032,12758,0,169,36,0,5,0,16,8,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,2728,682,-100.0,0.0,58304,14576,2,171,40,2,5,0,16,8,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,98508,24627,0,171,75,0,6,0,30,15,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,2728,682,-100.0,0.0,109400,27350,2,173,80,2,6,0,30,15,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,138680,34670,0,173,108,0,7,0,42,21,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,2728,682,-100.0,0.0,145888,36472,2,175,108,2,7,0,40,20,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,124072,31018,0,175,96,0,7,0,38,19,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,2728,682,-100.0,0.0,138584,34646,2,177,102,2,7,0,38,19,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,171548,42887,0,177,135,0,8,0,52,26,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,2728,682,-100.0,0.0,204288,51072,2,179,154,2,8,0,56,28,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,197208,49302,0,179,162,0,8,0,54,27,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,189712,47428,0,179,144,0,9,0,56,28,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,5456,1364,-100.0,0.0,189648,47412,4,183,140,4,9,0,52,26,72752,3.328404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,240936,60234,0,183,192,0,10,0,72,36,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,2728,682,-100.0,0.0,299080,74770,2,185,222,2,11,0,88,44,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,2728,682,-100.0,0.0,426772,106693,2,187,319,2,13,0,134,67,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
144,5456,1364,-100.0,0.0,506796,126699,4,191,365,4,14,0,148,74,72752,3.473908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
145,2728,682,-100.0,0.0,576536,144134,2,193,444,2,14,0,168,84,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,2728,682,-100.0,0.0,583936,145984,2,195,456,2,14,0,160,80,36376,3.54666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,620744,155186,0,195,504,0,15,0,180,90,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,2728,682,-100.0,0.0,613120,153280,2,197,478,2,14,0,168,84,36376,3.583036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,555008,138752,0,197,450,0,14,0,160,80,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,2728,682,-100.0,0.0,583872,145968,2,199,452,2,15,0,160,80,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,2728,682,-100.0,0.0,671744,167936,2,201,538,2,16,0,196,98,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,2728,682,-100.0,0.0,678824,169706,2,203,530,2,16,0,186,93,36376,3.692164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,701088,175272,0,203,570,0,16,0,204,102,0,3.692164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,2728,682,-100.0,0.0,737256,184314,2,205,578,2,16,0,202,101,36376,3.72854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,781336,195334,0,205,630,0,17,0,236,118,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,5456,1364,-100.0,0.0,849988,212497,4,209,641,4,17,0,246,123,72752,3.801292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
157,2728,682,-100.0,0.0,1003564,250891,2,211,779,2,19,0,302,151,36376,3.837668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
158,5456,1364,-100.0,0.0,1149260,287315,4,215,875,4,20,0,322,161,72752,3.91042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
159,2728,682,-100.0,0.0,1365112,341278,2,217,1076,2,23,0,426,213,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
160,8184,2046,-100.0,0.0,1429888,357472,6,223,1070,6,22,0,392,196,109128,4.055924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,1581124,395281,0,223,1287,0,24,0,468,234,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,4708,1177,-100.0,0.0,1784388,446097,3,226,1377,3,24,0,508,254,54564,4.110488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
