step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,118277,1,1.0,2156,58,58,0.9657172413793104,0.9815500881331602,6.42777478629946,0.18592964824120603,18.3914290682667,25140,35266,25081.137931034482,0.9657172413793104,35253.48275862069,6.8613053930216825,0.18592964824120603,0.9657172413793104,6.872056721068752
650,0,10000,0,127943,1,1.0,2338,55,55,0.9657418181818181,0.9815733088460361,6.528000126760785,0.18602101416171768,18.626919304025552,25283,38168,25134.145454545454,0.9657418181818181,38145.96363636364,6.944286199049516,0.18602101416171768,0.9657418181818181,6.976481742253756
700,0,10000,0,138028,1,1.0,2527,66,66,0.9660257575757576,0.9817396493245897,6.3278452308131286,0.19209684787574235,18.534113722693704,25271,41049,25220.060606060608,0.9660257575757576,41029.98484848485,6.77417390274279,0.19209684787574235,0.9660257575757576,6.788277628594663
750,0,10000,0,147501,1,1.0,2704,61,61,0.9661344262295082,0.9817583016788183,6.18870608650559,0.19663893236675178,18.773279862758162,25380,43920,25266.032786885247,0.9661344262295082,43908.95081967213,6.668685623856842,0.19663893236675178,0.9661344262295082,6.674682615098271
800,0,10000,0,157981,1,1.0,2895,56,56,0.9662035714285714,0.981836765927675,6.403497792986209,0.19624910265613782,18.728919497250246,25453,46899,25336.10714285714,0.9662035714285714,46883.17857142857,6.847176228250776,0.19624910265613782,0.9662035714285714,6.867980795841931
850,0,10000,0,169507,1,1.0,3097,61,61,0.9664409836065574,0.9820510118572712,6.331031870663845,0.19762748167064834,18.847442978838142,25389,49933,25371.344262295082,0.9664409836065574,49922.67213114754,6.788942970213343,0.19762748167064834,0.9664409836065574,6.808328189479099
900,0,10000,0,178670,1,1.0,3275,64,64,0.9664078125,0.9820506198347108,6.1641497023836935,0.19597989949748743,18.673213627610977,25375,52669,25371.09375,0.9664078125,52659.921875,6.635309115052223,0.19597989949748743,0.9664078125,6.646767335752395
950,0,10000,0,190134,1,1.0,3471,67,67,0.9664089552238806,0.9820502629186483,6.119084070405506,0.1960549013725343,18.616706285557854,25441,55827,25373.074626865673,0.9664089552238806,55812.97014925373,6.595640687800166,0.1960549013725343,0.9664089552238806,6.602654571311429
1000,0,10000,0,199742,1,1.0,3647,51,51,0.9679,0.983573104785226,5.8791757528453585,0.19597989949748743,18.82802328076819,25404,58742,25380.50980392157,0.9679,58732.82352941176,6.386037929385316,0.19597989949748743,0.9679,6.397758137908658
1050,0,10000,0,211157,1,1.0,3846,67,67,0.9682328358208955,0.9839005157865403,5.872572835937845,0.19657991449786244,18.889432071837646,25586,61823,25421.86567164179,0.9682328358208955,61803.567164179105,6.383619664320305,0.19657991449786244,0.9682328358208955,6.39541633098595
1100,0,10000,0,221213,1,1.0,4029,54,54,0.9683,0.9839812264054688,5.817229417240315,0.19597989949748743,18.997173309622042,25485,64772,25419.425925925927,0.9683,64760.666666666664,6.335255534560592,0.19597989949748743,0.9683,6.352047059952551
1150,0,10000,0,230947,1,1.0,4211,55,55,0.9693,0.9840832568105295,5.785201999178574,0.24120603015075376,21.337844440919493,25480,67640,25472.254545454547,0.9693,67621.6909090909,6.462984856692228,0.24120603015075376,0.9693,6.470168498403058
1200,0,10000,0,240644,1,1.0,4396,57,57,0.9693,0.9840832568105295,5.716080649884118,0.24120603015075376,21.355347729362354,25499,70406,25494.087719298244,0.9693,70395.57894736843,6.399754699907805,0.24120603015075376,0.9693,6.4108335015199485
1250,0,10000,0,248861,1,1.0,4567,54,54,0.9693,0.9840832568105295,5.650742328817324,0.24120603015075376,21.284837870615597,25512,73025,25509.87037037037,0.9693,73006.85185185185,6.346517041877464,0.24120603015075376,0.9693,6.349098051283727
1300,0,10000,0,258963,1,1.0,4762,54,54,0.9693703703703703,0.9841550559844612,5.592477902230928,0.24120603015075376,21.315947911329335,25556,75826,25528.74074074074,0.9693703703703703,75809.70370370371,6.298538243329084,0.24120603015075376,0.9693703703703703,6.300426701452082
1350,0,10000,0,268964,1,1.0,4947,54,54,0.9694,0.9841852872155903,5.610347235889828,0.24120603015075376,21.333162751146816,25537,78695,25532.185185185186,0.9694,78682.01851851853,6.315259350670709,0.24120603015075376,0.9694,6.31713462060251
1400,0,10000,0,277404,1,1.0,5115,55,55,0.9694,0.9841852872155903,5.646311959846128,0.24120603015075376,21.33476306021563,25570,81345,25533.127272727274,0.9694,81331.01818181819,6.346346204931086,0.24120603015075376,0.9694,6.348569555240556
1450,0,10000,0,286306,1,1.0,5284,55,55,0.9694036363636364,0.9841852872155903,5.714476872650661,0.24138876199177706,21.390888876177492,25568,84190,25544.327272727274,0.9694036363636364,84171.47272727273,6.409693830663508,0.24138876199177706,0.9694036363636364,6.411790063483194
1500,0,10000,0,296055,1,1.0,5465,53,53,0.9694226415094339,0.9841929876235194,5.748420556004612,0.24196453967952972,21.31077992925161,25661,87057,25551.33962264151,0.9694226415094339,87035.7358490566,6.431473435096021,0.24196453967952972,0.9694226415094339,6.436173402421484
1550,0,10000,0,305465,1,1.0,5641,56,56,0.9694,0.9841852872155903,5.881712185276357,0.24120603015075376,21.328037299248543,25577,89952,25547.785714285714,0.9694,89929.92857142857,6.546794704028538,0.24120603015075376,0.9694,6.554259822374791
1574,1,10000,0,310847,1,1.0,5739,61,61,0.9694114754098361,0.9841886324747726,5.912928497034588,0.241617925694044,21.29457366854042,25566,91438,25546.852459016394,0.9694114754098361,91409.29508196721,6.5681887611013945,0.241617925694044,0.9694114754098361,6.579574220740238
1599,1,10000,0,316501,1,1.0,5841,64,64,0.969403125,0.9841868814406693,5.832870006079996,0.24128454773869346,21.370028965925048,25569,92969,25547.65625,0.969403125,92947.796875,6.505063787102699,0.24128454773869346,0.969403125,6.514078814593386
1600,0,10000,0,316745,1,1.0,5845,62,62,0.9694016129032258,0.9841852872155903,5.821222634253802,0.24128708056411088,21.29366528273144,25569,93030,25547.274193548386,0.9694016129032258,93007.69354838709,6.491120438421926,0.24128708056411088,0.9694016129032258,6.498873017995678
1624,1,10000,0,321557,1,1.0,5932,58,58,0.9694,0.9841852872155903,5.784475075956532,0.24120603015075376,21.346533579551867,25559,94445,25553.672413793105,0.9694,94427.39655172414,6.463519655424973,0.24120603015075376,0.9694,6.4701017827961085
1649,1,10000,0,326287,1,1.0,6022,64,64,0.969403125,0.9841884756657484,5.886775894149347,0.24120603015075376,21.416802612857392,25577,95841,25558.34375,0.969403125,95828.703125,6.5521247535943985,0.24120603015075376,0.969403125,6.564467498961502
1650,0,10000,0,326410,1,1.0,6024,63,63,0.9694015873015873,0.9841869067458293,5.894246820587214,0.24120603015075376,21.422965274773567,25560,95903,25558.04761904762,0.9694015873015873,95889.55555555556,6.556876296088809,0.24120603015075376,0.9694015873015873,6.57143446234208
1674,1,10000,0,331458,1,1.0,6116,63,63,0.9694047619047619,0.9841885262760683,5.933660340231893,0.24128579404961314,21.288605936311885,25573,97335,25558.666666666668,0.9694047619047619,97312.57142857143,6.579407926589724,0.24128579404961314,0.9694047619047619,6.597458103134802
1699,1,10000,0,337245,1,1.0,6217,65,65,0.9694138461538462,0.9841931357082873,5.926447378758644,0.24151526865094705,21.441286731350335,25902,98875,25575.33846153846,0.9694138461538462,98856.5076923077,6.5768035668593186,0.24151526865094705,0.9694138461538462,6.600942182166701
1700,0,10000,0,337546,1,1.0,6222,62,62,0.9694064516129032,0.9841902241706738,5.900863376453488,0.24128708056411088,21.412515991836752,25710,98936,25567.5,0.9694064516129032,98917.16129032258,6.558550296291228,0.24128708056411088,0.9694064516129032,6.576574653524972
1724,1,10000,0,341896,1,1.0,6308,60,60,0.9694,0.9841852872155903,5.808320171469361,0.24120603015075376,21.441676148993302,25569,100241,25558.516666666666,0.9694,100226.68333333333,6.489742692311605,0.24120603015075376,0.9694,6.4972425160601786
1749,1,10000,0,346273,1,1.0,6392,54,54,0.9694,0.9841852872155903,5.823116720256924,0.24120603015075376,21.488957158393188,25558,101591,25558.0,0.9694,101586.61111111111,6.501810232798259,0.24120603015075376,0.9694,6.513312045057898
1750,0,10000,0,346325,1,1.0,6393,53,53,0.9694,0.9841852872155903,5.830463491492421,0.24120603015075376,21.443080937224355,25558,101643,25558.0,0.9694,101638.58490566038,6.50412144750919,0.24120603015075376,0.9694,6.516743922859949
1774,1,10000,0,349185,1,1.0,6460,46,46,0.9694,0.9841852872155903,5.822259103388825,0.24120603015075376,21.367127466507526,25558,102744,25558.0,0.9694,102732.32608695653,6.497632306555043,0.24120603015075376,0.9694,6.5045787123797245
1799,1,10000,0,353302,1,1.0,6550,54,54,0.9694074074074074,0.9841852872155903,5.781433763196854,0.2415782616787642,21.244320161297644,25588,104018,25563.37037037037,0.9694074074074074,104000.70370370371,6.457334103407683,0.2415782616787642,0.9694074074074074,6.460736004684159
