step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,94696,23674,-100.0,0.0,204,51,51,1,2636,1318,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,98208,24552,-100.0,0.0,104,26,26,1,2592,1296,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,100312,25078,-100.0,0.0,80,20,20,1,2666,1333,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,0,0,-100.0,0.0,0,0,0,0,2592,1296,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,3201880,800470,-100.0,0.0,8328,2082,2082,42,2714,1357,763896,1.164032,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
22,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,536144,134036,-100.0,0.0,920,230,230,5,3014,1507,90940,1.254972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
24,454368,113592,-100.0,0.0,756,189,189,4,3438,1719,72752,1.327724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,116888,29222,-100.0,0.0,224,56,56,1,3360,1680,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,3390,1695,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3288,1644,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,118544,29636,-100.0,0.0,120,30,30,1,3242,1621,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,237288,59322,-100.0,0.0,308,77,77,2,3208,1604,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,0,0,-100.0,0.0,0,0,0,0,2904,1452,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,235728,58932,-100.0,0.0,424,106,106,2,2938,1469,36376,1.436852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
32,492064,123016,-100.0,0.0,812,203,203,4,3052,1526,72752,1.509604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,130760,32690,-100.0,0.0,220,55,55,1,3064,1532,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,249744,62436,-100.0,0.0,440,110,110,2,3180,1590,36376,1.564168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
35,251344,62836,-100.0,0.0,448,112,112,2,3300,1650,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,379320,94830,-100.0,0.0,684,171,171,3,3536,1768,54564,1.655108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
37,129224,32306,-100.0,0.0,240,60,60,1,3656,1828,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,128248,32062,-100.0,0.0,236,59,59,1,3538,1769,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,259472,64868,-100.0,0.0,480,120,120,2,3782,1891,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,268224,67056,-100.0,0.0,356,89,89,2,3720,1860,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,5583984,1395996,-100.0,0.0,9888,2472,2472,42,3750,1875,763896,2.528132,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
42,284752,71188,-100.0,0.0,472,118,118,2,3640,1820,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,144616,36154,-100.0,0.0,236,59,59,1,3520,1760,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,145904,36476,-100.0,0.0,228,57,57,1,3414,1707,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,455064,113766,-100.0,0.0,696,174,174,3,3638,1819,54564,2.655448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,0,0,-100.0,0.0,0,0,0,0,3410,1705,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,309840,77460,-100.0,0.0,456,114,114,2,3506,1753,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,155656,38914,-100.0,0.0,236,59,59,1,3518,1759,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,156192,39048,-100.0,0.0,224,56,56,1,3188,1594,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,470160,117540,-100.0,0.0,664,166,166,3,3396,1698,54564,2.782764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
52,157600,39400,-100.0,0.0,220,55,55,1,3180,1590,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,481584,120396,-100.0,0.0,672,168,168,3,3418,1709,54564,2.855516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
54,0,0,-100.0,0.0,0,0,0,0,3274,1637,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,321760,80440,-100.0,0.0,440,110,110,2,3176,1588,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,333760,83440,-100.0,0.0,440,110,110,2,3154,1577,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,0,0,-100.0,0.0,0,0,0,0,2948,1474,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,689440,172360,-100.0,0.0,860,215,215,4,3260,1630,72752,3.00102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
59,174240,43560,-100.0,0.0,220,55,55,1,3058,1529,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,174816,43704,-100.0,0.0,216,54,54,1,3074,1537,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,6999360,1749840,-100.0,0.0,8460,2115,2115,40,3056,1528,727520,3.764916,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
62,179176,44794,-100.0,0.0,220,55,55,1,3080,1540,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,179176,44794,-100.0,0.0,224,56,56,1,3192,1596,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,358352,89588,-100.0,0.0,456,114,114,2,3410,1705,36376,3.837668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,179224,44806,-100.0,0.0,236,59,59,1,3498,1749,18188,3.855856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,359072,89768,-100.0,0.0,408,102,102,2,3600,1800,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,360832,90208,-100.0,0.0,472,118,118,2,3626,1813,36376,3.928608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,360992,90248,-100.0,0.0,468,117,117,2,3610,1805,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,181432,45358,-100.0,0.0,236,59,59,1,3532,1766,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,363024,90756,-100.0,0.0,476,119,119,2,3754,1877,36376,4.019548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,181576,45394,-100.0,0.0,232,58,58,1,3500,1750,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,910568,227642,-100.0,0.0,988,247,247,5,3448,1724,90940,4.128676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
74,548136,137034,-100.0,0.0,676,169,169,3,3500,1750,54564,4.18324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,182816,45704,-100.0,0.0,140,35,35,1,3554,1777,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,3270,1635,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,548856,137214,-100.0,0.0,584,146,146,3,3244,1622,54564,4.255992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,548928,137232,-100.0,0.0,680,170,170,3,3504,1752,54564,4.310556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,183048,45762,-100.0,0.0,116,29,29,1,3340,1670,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,183296,45824,-100.0,0.0,228,57,57,1,3272,1636,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,7517104,1879276,-100.0,0.0,9040,2260,2260,41,3436,1718,745708,5.09264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,368320,92080,-100.0,0.0,444,111,111,2,3272,1636,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,552504,138126,-100.0,0.0,580,145,145,3,3466,1733,54564,5.18358,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,184296,46074,-100.0,0.0,228,57,57,1,3388,1694,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,368592,92148,-100.0,0.0,464,116,116,2,3632,1816,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,921504,230376,-100.0,0.0,1116,279,279,5,4224,2112,90940,5.329084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
88,738176,184544,-100.0,0.0,888,222,222,4,4450,2225,72752,5.401836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
89,0,0,-100.0,0.0,0,0,0,0,4236,2118,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,554312,138578,-100.0,0.0,668,167,167,3,4466,2233,54564,5.4564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
91,184648,46162,-100.0,0.0,256,64,64,1,4504,2252,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,553984,138496,-100.0,0.0,700,175,175,3,4590,2295,54564,5.529152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,554112,138528,-100.0,0.0,640,160,160,3,4436,2218,54564,5.583716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
94,369328,92332,-100.0,0.0,520,130,130,2,4362,2181,36376,5.620092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,184664,46166,-100.0,0.0,256,64,64,1,4360,2180,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,369328,92332,-100.0,0.0,504,126,126,2,4142,2071,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,184720,46180,-100.0,0.0,252,63,63,1,4022,2011,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,369424,92356,-100.0,0.0,356,89,89,2,3716,1858,36376,5.72922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,184728,46182,-100.0,0.0,232,58,58,1,3402,1701,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,184728,46182,-100.0,0.0,224,56,56,1,3288,1644,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,7389120,1847280,-100.0,0.0,8964,2241,2241,40,3412,1706,727520,6.493116,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
102,742880,185720,-100.0,0.0,932,233,233,4,3896,1948,72752,6.565868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
103,371440,92860,-100.0,0.0,488,122,122,2,3902,1951,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,185728,46432,-100.0,0.0,244,61,61,1,3780,1890,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,185760,46440,-100.0,0.0,124,31,31,1,3842,1921,18188,6.63862,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,371456,92864,-100.0,0.0,496,124,124,2,3998,1999,36376,6.674996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,371528,92882,-100.0,0.0,388,97,97,2,3956,1978,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,928848,232212,-100.0,0.0,1116,279,279,5,4430,2215,90940,6.802312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
109,185744,46436,-100.0,0.0,264,66,66,1,4332,2166,18188,6.8205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,371664,92916,-100.0,0.0,396,99,99,2,4426,2213,36376,6.856876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,186136,46534,-100.0,0.0,256,64,64,1,4064,2032,18188,6.875064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,558456,139614,-100.0,0.0,640,160,160,3,3936,1968,54564,6.929628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
113,744672,186168,-100.0,0.0,984,246,246,4,4312,2156,72752,7.00238,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
114,186200,46550,-100.0,0.0,256,64,64,1,4124,2062,18188,7.020568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,558816,139704,-100.0,0.0,756,189,189,3,4266,2133,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,558864,139716,-100.0,0.0,760,190,190,3,4664,2332,54564,7.129696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,559368,139842,-100.0,0.0,828,207,207,3,5106,2553,54564,7.18426,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,559560,139890,-100.0,0.0,844,211,211,3,5248,2624,54564,7.238824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
119,746368,186592,-100.0,0.0,1088,272,272,4,5082,2541,72752,7.311576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
120,186624,46656,-100.0,0.0,280,70,70,1,4962,2481,18188,7.329764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,7490560,1872640,-100.0,0.0,10536,2634,2634,40,4792,2396,727520,8.057284,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
122,564456,141114,-100.0,0.0,776,194,194,3,4422,2211,54564,8.111848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
123,564720,141180,-100.0,0.0,804,201,201,3,4830,2415,54564,8.166412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,376496,94124,-100.0,0.0,544,136,136,2,4830,2415,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,0,0,-100.0,0.0,0,0,0,0,4290,2145,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,188392,47098,-100.0,0.0,232,58,58,1,3422,1711,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,377232,94308,-100.0,0.0,448,112,112,2,3192,1596,36376,8.257352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,188896,47224,-100.0,0.0,224,56,56,1,3192,1596,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,566688,141672,-100.0,0.0,604,151,151,3,2734,1367,54564,8.330104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,945304,236326,-100.0,0.0,912,228,228,5,2816,1408,90940,8.421044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,377976,94494,-100.0,0.0,312,78,78,2,2758,1379,36376,8.45742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,0,0,-100.0,0.0,0,0,0,0,2714,1357,0,8.45742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,377888,94472,-100.0,0.0,420,105,105,2,2936,1468,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,377888,94472,-100.0,0.0,420,105,105,2,2944,1472,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,188944,47236,-100.0,0.0,212,53,53,1,2854,1427,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,377888,94472,-100.0,0.0,312,78,78,2,2908,1454,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,6815808,1703952,-100.0,0.0,7608,1902,1902,36,2918,1459,654768,9.239504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
142,949112,237278,-100.0,0.0,920,230,230,5,2998,1499,90940,9.330444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
143,189848,47462,-100.0,0.0,96,24,24,1,2844,1422,18188,9.348632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,189800,47450,-100.0,0.0,212,53,53,1,2796,1398,18188,9.36682,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,379600,94900,-100.0,0.0,424,106,106,2,3036,1518,36376,9.403196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,189800,47450,-100.0,0.0,220,55,55,1,3158,1579,18188,9.421384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,569400,142350,-100.0,0.0,684,171,171,3,3522,1761,54564,9.475948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,949000,237250,-100.0,0.0,1056,264,264,5,3834,1917,90940,9.566888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
149,0,0,-100.0,0.0,0,0,0,0,3862,1931,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,189840,47460,-100.0,0.0,248,62,62,1,3870,1935,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,189880,47470,-100.0,0.0,112,28,28,1,3782,1891,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,761824,190456,-100.0,0.0,944,236,236,4,3852,1926,72752,9.676016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,953048,238262,-100.0,0.0,1060,265,265,5,4040,2020,90940,9.766956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
154,571464,142866,-100.0,0.0,756,189,189,3,4340,2170,54564,9.82152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
155,380976,95244,-100.0,0.0,408,102,102,2,4188,2094,36376,9.857896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,571488,142872,-100.0,0.0,768,192,192,3,4496,2248,54564,9.91246,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
157,380992,95248,-100.0,0.0,528,132,132,2,4500,2250,36376,9.948836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,381152,95288,-100.0,0.0,504,126,126,2,4144,2072,36376,9.985212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,190576,47644,-100.0,0.0,256,64,64,1,4152,2076,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,190576,47644,-100.0,0.0,252,63,63,1,4026,2013,18188,10.021588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,6860760,1715190,-100.0,0.0,8700,2175,2175,36,3860,1930,654768,10.676356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
162,955328,238832,-100.0,0.0,1084,271,271,5,4072,2036,90940,10.767296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
163,382112,95528,-100.0,0.0,496,124,124,2,4104,2052,36376,10.803672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,573168,143292,-100.0,0.0,636,159,159,3,4198,2099,54564,10.858236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,382592,95648,-100.0,0.0,384,96,96,2,4182,2091,36376,10.894612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,191352,47838,-100.0,0.0,260,65,65,1,4192,2096,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,957120,239280,-100.0,0.0,1132,283,283,5,4558,2279,90940,11.00374,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
168,382864,95716,-100.0,0.0,496,124,124,2,4232,2116,36376,11.040116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
169,382872,95718,-100.0,0.0,428,107,107,2,4470,2235,36376,11.076492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
