step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,0,0,-100.0,0.0,0,0,0,0,770,385,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,77392,19348,-100.0,0.0,76,19,19,1,826,413,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,78824,19706,-100.0,0.0,92,23,23,1,894,447,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,914,457,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,920,460,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,960,480,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,962,481,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,162960,40740,-100.0,0.0,76,19,19,2,1006,503,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,0,0,-100.0,0.0,0,0,0,0,974,487,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,83736,20934,-100.0,0.0,40,10,10,1,910,455,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,0,0,-100.0,0.0,0,0,0,0,926,463,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,90952,22738,-100.0,0.0,44,11,11,1,868,434,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,0,0,-100.0,0.0,0,0,0,0,884,442,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,97520,24380,-100.0,0.0,96,24,24,1,882,441,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,924,462,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,103952,25988,-100.0,0.0,100,25,25,1,924,462,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,98752,24688,-100.0,0.0,116,29,29,1,1030,515,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,1066,533,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,1068,534,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,129664,32416,-100.0,0.0,116,29,29,1,1160,580,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,130496,32624,-100.0,0.0,20,5,5,1,1170,585,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,130464,32616,-100.0,0.0,116,29,29,1,1232,616,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,132496,33124,-100.0,0.0,100,25,25,1,1166,583,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,136120,34030,-100.0,0.0,12,3,3,1,1220,610,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,137888,34472,-100.0,0.0,128,32,32,1,1308,654,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,0,0,-100.0,0.0,0,0,0,0,1280,640,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1224,612,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,106008,26502,-100.0,0.0,128,32,32,1,1302,651,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,0,0,-100.0,0.0,0,0,0,0,1336,668,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1372,686,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1350,675,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1366,683,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,1386,693,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,1386,693,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1378,689,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,107736,26934,-100.0,0.0,128,32,32,1,1360,680,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,108464,27116,-100.0,0.0,60,15,15,1,1352,676,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,1322,661,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,108664,27166,-100.0,0.0,40,10,10,1,1330,665,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,0,0,-100.0,0.0,0,0,0,0,1352,676,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1350,675,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1368,684,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,1380,690,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,1452,726,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1486,743,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1416,708,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,120440,30110,-100.0,0.0,120,30,30,1,1318,659,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,0,0,-100.0,0.0,0,0,0,0,1114,557,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,127104,31776,-100.0,0.0,108,27,27,1,1018,509,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,388824,97206,-100.0,0.0,288,72,72,3,962,481,54564,0.72752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,131648,32912,-100.0,0.0,84,21,21,1,858,429,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,265456,66364,-100.0,0.0,196,49,49,2,836,418,36376,0.782084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,268176,67044,-100.0,0.0,188,47,47,2,830,415,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,268336,67084,-100.0,0.0,212,53,53,2,886,443,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,270592,67648,-100.0,0.0,156,39,39,2,906,453,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,542872,135718,-100.0,0.0,384,96,96,4,1130,565,72752,0.963964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
79,135384,33846,-100.0,0.0,84,21,21,1,1048,524,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,422240,105560,-100.0,0.0,292,73,73,3,1046,523,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,567976,141994,-100.0,0.0,352,88,88,4,1058,529,72752,1.109468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
82,283592,70898,-100.0,0.0,128,32,32,2,1100,550,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
83,418656,104664,-100.0,0.0,224,56,56,3,1058,529,54564,1.200408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,427136,106784,-100.0,0.0,292,73,73,3,1154,577,54564,1.254972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,136032,34008,-100.0,0.0,120,30,30,1,1282,641,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,156304,39076,-100.0,0.0,124,31,31,1,1378,689,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,312640,78160,-100.0,0.0,228,57,57,2,1470,735,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,213720,53430,-100.0,0.0,140,35,35,2,1582,791,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,157016,39254,-100.0,0.0,144,36,36,1,1630,815,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,157032,39258,-100.0,0.0,136,34,34,1,1736,868,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,1672,836,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1524,762,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1476,738,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,157328,39332,-100.0,0.0,136,34,34,1,1490,745,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,157472,39368,-100.0,0.0,148,37,37,1,1550,775,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,315024,78756,-100.0,0.0,256,64,64,2,1518,759,36376,1.473228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,157520,39380,-100.0,0.0,140,35,35,1,1596,798,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,169504,42376,-100.0,0.0,112,28,28,1,1588,794,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
99,0,0,-100.0,0.0,0,0,0,0,1570,785,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,0,0,-100.0,0.0,0,0,0,0,1594,797,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,0,0,-100.0,0.0,0,0,0,0,1566,783,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1512,756,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1486,743,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,316752,79188,-100.0,0.0,220,55,55,2,1540,770,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,158376,39594,-100.0,0.0,112,28,28,1,1634,817,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,159016,39754,-100.0,0.0,120,30,30,1,1686,843,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,0,0,-100.0,0.0,0,0,0,0,1686,843,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,160112,40028,-100.0,0.0,128,32,32,1,1720,860,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,0,0,-100.0,0.0,0,0,0,0,1712,856,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,1766,883,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,1690,845,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,1684,842,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1704,852,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1696,848,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,1618,809,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,1490,745,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,211360,52840,-100.0,0.0,4,1,1,1,1478,739,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,173976,43494,-100.0,0.0,132,33,33,1,1514,757,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
119,160560,40140,-100.0,0.0,148,37,37,1,1442,721,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,175096,43774,-100.0,0.0,132,33,33,1,1516,758,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,1522,761,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,160568,40142,-100.0,0.0,148,37,37,1,1600,800,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,1602,801,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,160736,40184,-100.0,0.0,156,39,39,1,1600,800,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,0,0,-100.0,0.0,0,0,0,0,1612,806,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,1608,804,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,159696,39924,-100.0,0.0,8,2,2,1,1618,809,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,0,0,-100.0,0.0,0,0,0,0,1628,814,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1632,816,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,0,0,-100.0,0.0,0,0,0,0,1636,818,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,1622,811,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1610,805,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,161376,40344,-100.0,0.0,144,36,36,1,1686,843,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,163528,40882,-100.0,0.0,40,10,10,1,1674,837,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,0,0,-100.0,0.0,0,0,0,0,1708,854,0,1.764236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,189456,47364,-100.0,0.0,8,2,2,1,1680,840,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,0,0,-100.0,0.0,0,0,0,0,1682,841,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,184712,46178,-100.0,0.0,16,4,4,1,1686,843,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,0,0,-100.0,0.0,0,0,0,0,1710,855,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,220136,55034,-100.0,0.0,12,3,3,1,1770,885,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,165640,41410,-100.0,0.0,168,42,42,1,1778,889,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,0,0,-100.0,0.0,0,0,0,0,1726,863,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1738,869,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1702,851,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,1642,821,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,1630,815,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1658,829,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1652,826,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,170832,42708,-100.0,0.0,164,41,41,1,1662,831,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,0,0,-100.0,0.0,0,0,0,0,1514,757,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,352008,88002,-100.0,0.0,240,60,60,2,1566,783,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,394808,98702,-100.0,0.0,148,37,37,2,1376,688,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,552408,138102,-100.0,0.0,364,91,91,3,1422,711,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,759264,189816,-100.0,0.0,332,83,83,4,1248,624,72752,2.055244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,1147952,286988,-100.0,0.0,528,132,132,6,1420,710,109128,2.164372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
156,192376,48094,-100.0,0.0,124,31,31,1,1194,597,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,574320,143580,-100.0,0.0,336,84,84,3,1272,636,54564,2.237124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,384792,96198,-100.0,0.0,208,52,52,2,1234,617,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,198304,49576,-100.0,0.0,104,26,26,1,1228,614,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,397488,99372,-100.0,0.0,252,63,63,2,1348,674,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,397240,99310,-100.0,0.0,196,49,49,2,1446,723,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
162,399656,99914,-100.0,0.0,220,55,55,2,1510,755,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,402432,100608,-100.0,0.0,220,55,55,2,1428,714,36376,2.437192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,608296,152074,-100.0,0.0,360,90,90,3,1582,791,54564,2.491756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,413592,103398,-100.0,0.0,228,57,57,2,1486,743,36376,2.528132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,823632,205908,-100.0,0.0,368,92,92,4,1670,835,72752,2.600884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,424976,106244,-100.0,0.0,248,62,62,2,1672,836,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,426760,106690,-100.0,0.0,232,58,58,2,1644,822,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
169,435232,108808,-100.0,0.0,260,65,65,2,1820,910,36376,2.710012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,217632,54408,-100.0,0.0,140,35,35,1,1878,939,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,221208,55302,-100.0,0.0,156,39,39,1,1940,970,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,442448,110612,-100.0,0.0,304,76,76,2,2028,1014,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,0,0,-100.0,0.0,0,0,0,0,1950,975,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,222224,55556,-100.0,0.0,152,38,38,1,1918,959,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
175,223144,55786,-100.0,0.0,140,35,35,1,1978,989,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
176,0,0,-100.0,0.0,0,0,0,0,1938,969,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
