step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
22,1636668,409167,-100.0,0.0,2345728,586432,5,18244,8624,596,63,591,3122,1561,10840048,331.821872,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
23,1478268,369567,-100.0,0.0,2416720,604180,4,18803,8885,559,63,555,3274,1637,10167092,341.988964,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
24,1211144,302786,-100.0,0.0,2554352,638588,9,19277,9391,474,65,465,3390,1695,8621112,350.610076,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
25,1356872,339218,-100.0,0.0,2609296,652324,2,19783,9593,506,64,504,3308,1654,9203128,359.813204,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
26,1291928,322982,-100.0,0.0,2698512,674628,4,20274,9921,491,65,487,3406,1703,8930308,368.743512,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
27,1399464,349866,-100.0,0.0,2770864,692716,1,20781,10187,507,65,506,3450,1725,9221316,377.964828,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
28,1575948,393987,-100.0,0.0,2864976,716244,0,21314,10533,533,67,533,3604,1802,9694204,387.659032,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
29,1493404,373351,-100.0,0.0,2948752,737188,3,21838,10841,524,67,521,3660,1830,9530512,397.189544,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
30,1471184,367796,-100.0,0.0,3033616,758404,2,22369,11153,531,68,529,3708,1854,9657828,406.847372,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
31,1419264,354816,-100.0,0.0,3108688,777172,1,22870,11429,501,68,500,3748,1874,9112188,415.95956,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
32,1363252,340813,-100.0,0.0,3129632,782408,2,23355,11506,485,68,483,3730,1865,8821180,424.78074,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
33,1381468,345367,-100.0,0.0,3047760,761940,2,23833,11205,478,67,476,3632,1816,8693864,433.474604,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
34,1310760,327690,-100.0,0.0,2941408,735352,2,24264,10814,431,65,429,3486,1743,7839028,441.313632,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
35,1448084,362021,-100.0,0.0,2911760,727940,0,24715,10705,451,64,451,3484,1742,8202788,449.51642,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
36,1513116,378279,-100.0,0.0,2859536,714884,0,25173,10513,458,63,458,3424,1712,8330104,457.846524,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
37,1547876,386969,-100.0,0.0,2821728,705432,1,25610,10374,437,63,436,3354,1677,7948156,465.79468,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
38,1408440,352110,-100.0,0.0,2628608,657152,2,25967,9664,357,60,355,3072,1536,6493116,472.287796,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
39,1426216,356554,-100.0,0.0,2797520,699380,0,26310,10285,343,62,343,3342,1671,6238484,478.52628,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
40,1509860,377465,-100.0,0.0,2606032,651508,2,26625,9581,315,59,313,3026,1513,5729220,484.2555,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
41,1608904,402226,-100.0,0.0,2814112,703528,0,26937,10346,312,62,312,3402,1701,5674656,489.930156,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
42,1612556,403139,-100.0,0.0,2714288,678572,3,27236,9979,299,61,296,3358,1679,5438212,495.368368,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
43,1620476,405119,-100.0,0.0,2802688,700672,2,27532,10304,296,62,294,3398,1699,5383648,500.752016,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
44,1230944,307736,-100.0,0.0,2734688,683672,4,27768,10054,236,62,232,3320,1660,4292368,505.044384,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
45,1249732,312433,-100.0,0.0,2646288,661572,1,28000,9729,232,62,231,3262,1631,4219616,509.264,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
46,1268916,317229,-100.0,0.0,2626160,656540,3,28224,9655,224,62,221,3280,1640,4074112,513.338112,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
47,1309132,327283,-100.0,0.0,2594880,648720,1,28446,9540,222,61,221,3208,1604,4037736,517.375848,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
48,1287748,321937,-100.0,0.0,2548368,637092,0,28664,9369,218,62,218,3382,1691,3964984,521.340832,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
49,1454112,363528,-100.0,0.0,2635952,658988,4,28907,9691,243,63,239,3470,1735,4419684,525.760516,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
50,1502468,375617,-100.0,0.0,2485264,621316,1,29159,9137,252,61,251,3262,1631,4583376,530.343892,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
51,1600104,400026,-100.0,0.0,2551904,637976,0,29424,9382,265,62,265,3380,1690,4819820,535.163712,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
52,1652816,413204,-100.0,0.0,2623440,655860,1,29698,9645,274,63,273,3466,1733,4983512,540.147224,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
53,1764972,441243,-100.0,0.0,2703408,675852,1,29976,9939,278,64,277,3562,1781,5056264,545.203488,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
54,1921392,480348,-100.0,0.0,2809216,702304,1,30279,10328,303,65,302,3726,1863,5510964,550.714452,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
55,2176900,544225,-100.0,0.0,2863072,715768,1,30606,10526,327,65,326,3752,1876,5947476,556.661928,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
56,2312508,578127,-100.0,0.0,2951472,737868,0,30949,10851,343,68,343,4014,2007,6238484,562.900412,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
57,2381764,595441,-100.0,0.0,3039600,759900,4,31306,11175,357,69,353,4132,2066,6493116,569.393528,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
58,2201452,550363,-100.0,0.0,3031984,757996,1,31643,11147,337,68,336,4038,2019,6129356,575.522884,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
59,2358488,589622,-100.0,0.0,3090192,772548,0,31995,11361,352,69,352,4142,2071,6402176,581.92506,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
60,2330416,582604,-100.0,0.0,3135344,783836,1,32342,11527,347,70,346,4238,2119,6311236,588.236296,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
61,2350656,587664,-100.0,0.0,3196000,799000,1,32694,11750,352,71,351,4350,2175,6402176,594.638472,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
62,2440812,610203,-100.0,0.0,3170704,792676,1,33057,11657,363,71,362,4310,2155,6602244,601.240716,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
63,2030996,507749,-100.0,0.0,3113856,778464,1,33393,11448,336,70,335,4162,2081,6111168,607.351884,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
64,1793704,448426,-100.0,0.0,2977584,744396,0,33694,10947,301,69,301,4086,2043,5474588,612.826472,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
65,1804924,451231,-100.0,0.0,2985472,746368,3,33987,10976,293,68,290,4036,2018,5329084,618.155556,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
66,1704120,426030,-100.0,0.0,3015936,753984,0,34263,11088,276,70,276,4252,2126,5019888,623.175444,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
67,1737252,434313,-100.0,0.0,3256384,814096,4,34527,11972,264,74,260,4788,2394,4801632,627.977076,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
68,1673980,418495,-100.0,0.0,3513696,878424,4,34768,12918,241,77,237,5118,2559,4383308,632.360384,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
69,1720972,430243,-100.0,0.0,3660576,915144,3,35005,13458,237,78,234,5252,2626,4310556,636.67094,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
70,1691888,422972,-100.0,0.0,3858048,964512,1,35226,14184,221,80,220,5522,2761,4019548,640.690488,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
71,1806640,451660,-100.0,0.0,4011184,1002796,3,35450,14747,224,82,221,5714,2857,4074112,644.7646,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
72,1725328,431332,-100.0,0.0,4038656,1009664,2,35652,14848,202,82,200,5668,2834,3673976,648.438576,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
73,1778656,444664,-100.0,0.0,4024512,1006128,1,35846,14796,194,82,193,5688,2844,3528472,651.967048,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
74,1706672,426668,-100.0,0.0,3979904,994976,1,36022,14632,176,82,175,5630,2815,3201088,655.168136,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
75,1734216,433554,-100.0,0.0,4106928,1026732,1,36195,15099,173,85,172,5944,2972,3146524,658.31466,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
76,1704692,426173,-100.0,0.0,4039744,1009936,3,36356,14852,161,84,158,5864,2932,2928268,661.242928,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
77,1727132,431783,-100.0,0.0,4112912,1028228,1,36517,15121,161,84,160,5972,2986,2928268,664.171196,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
78,1669932,417483,-100.0,0.0,4142832,1035708,1,36669,15231,152,87,151,6186,3093,2764576,666.935772,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
79,1717496,429374,-100.0,0.0,4325344,1081336,5,36822,15902,153,89,148,6398,3199,2782764,669.718536,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
80,1536788,384197,-100.0,0.0,4264688,1066172,2,36958,15679,136,88,134,6258,3129,2473568,672.192104,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
81,1430836,357709,-100.0,0.0,4383280,1095820,1,37079,16115,121,90,120,6446,3223,2200748,674.392852,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
82,1295448,323862,-100.0,0.0,4291616,1072904,3,37186,15778,107,89,104,6412,3206,1946116,676.338968,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
83,1347104,336776,-100.0,0.0,4269312,1067328,1,37295,15696,109,89,108,6384,3192,1982492,678.32146,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
84,1279300,319825,-100.0,0.0,4295696,1073924,1,37395,15793,100,89,99,6478,3239,1818800,680.14026,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
85,1202432,300608,-100.0,0.0,4278560,1069640,1,37487,15730,92,88,91,6366,3183,1673296,681.813556,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
86,635756,158939,-100.0,0.0,4050896,1012724,0,37541,14893,54,85,54,6078,3039,982152,682.795708,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
87,540452,135113,-100.0,0.0,3939376,984844,0,37588,14483,47,84,47,5914,2957,854836,683.650544,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
88,471240,117810,-100.0,0.0,3910000,977500,0,37629,14375,41,83,41,5824,2912,745708,684.396252,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
89,388520,97130,-100.0,0.0,3417136,854284,0,37662,12563,33,80,33,5258,2629,600204,684.996456,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
90,412852,103213,-100.0,0.0,3692944,923236,1,37698,13577,36,82,35,5558,2779,654768,685.651224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
91,312972,78243,-100.0,0.0,3469904,867476,0,37724,12757,26,80,26,5330,2665,472888,686.124112,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
92,349316,87329,-100.0,0.0,3539808,884952,1,37754,13014,30,80,29,5446,2723,545640,686.669752,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
93,347820,86955,-100.0,0.0,3543344,885836,1,37783,13027,29,79,28,5396,2698,527452,687.197204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
94,372548,93137,-100.0,0.0,3550688,887672,0,37815,13054,32,79,32,5432,2716,582016,687.77922,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
95,474056,118514,-100.0,0.0,3613520,903380,1,37855,13285,40,79,39,5568,2784,727520,688.50674,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
96,393492,98373,-100.0,0.0,3477792,869448,1,37890,12786,35,77,34,5314,2657,636580,689.14332,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
97,310376,77594,-100.0,0.0,3436720,859180,0,37918,12635,28,78,28,5360,2680,509264,689.652584,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
98,368808,92202,-100.0,0.0,3370080,842520,2,37952,12390,34,78,32,5314,2657,618392,690.270976,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
99,302544,75636,-100.0,0.0,3183216,795804,1,37980,11703,28,76,27,5028,2514,509264,690.78024,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
100,316976,79244,-100.0,0.0,3190560,797640,1,38009,11730,29,76,28,4996,2498,527452,691.307692,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
101,221496,55374,-100.0,0.0,3011584,752896,0,38029,11072,20,75,20,4804,2402,363760,691.671452,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
102,263648,65912,-100.0,0.0,3029808,757452,1,38052,11139,23,74,22,4774,2387,418324,692.089776,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
103,179740,44935,-100.0,0.0,2919376,729844,0,38068,10733,16,74,16,4706,2353,291008,692.380784,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
104,271304,67826,-100.0,0.0,2873680,718420,1,38092,10565,24,75,23,4694,2347,436512,692.817296,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
105,174152,43538,-100.0,0.0,2827984,706996,2,38108,10397,16,74,14,4668,2334,291008,693.108304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
106,147312,36828,-100.0,0.0,2771952,692988,1,38122,10191,14,73,13,4478,2239,254632,693.362936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
107,79376,19844,-100.0,0.0,2722720,680680,0,38130,10010,8,72,8,4448,2224,145504,693.50844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
108,78320,19580,-100.0,0.0,2804048,701012,1,38138,10309,8,73,7,4618,2309,145504,693.653944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
109,55528,13882,-100.0,0.0,2796160,699040,1,38144,10280,6,72,5,4524,2262,109128,693.763072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
110,69828,17457,-100.0,0.0,2907952,726988,0,38152,10691,8,74,8,4812,2406,145504,693.908576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
111,85448,21362,-100.0,0.0,2771408,692852,2,38161,10189,9,72,7,4546,2273,163692,694.072268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
112,88264,22066,-100.0,0.0,2916656,729164,0,38172,10723,11,75,11,4926,2463,200068,694.272336,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
113,140932,35233,-100.0,0.0,3011040,752760,3,38188,11070,16,76,13,5052,2526,291008,694.563344,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
114,138644,34661,-100.0,0.0,3115488,778872,1,38206,11454,18,77,17,5180,2590,327384,694.890728,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
115,148016,37004,-100.0,0.0,3148672,787168,1,38224,11576,18,77,17,5200,2600,327384,695.218112,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
116,137148,34287,-100.0,0.0,3054288,763572,1,38241,11229,17,75,16,4968,2484,309196,695.527308,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
117,137456,34364,-100.0,0.0,3141600,785400,0,38259,11550,18,76,18,5144,2572,327384,695.854692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
118,158708,39677,-100.0,0.0,3086112,771528,1,38280,11346,21,75,20,4992,2496,381948,696.23664,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
119,183964,45991,-100.0,0.0,3149488,787372,0,38303,11579,23,77,23,5148,2574,418324,696.654964,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
120,226204,56551,-100.0,0.0,3105424,776356,2,38331,11417,28,77,26,5032,2516,509264,697.164228,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
121,225808,56452,-100.0,0.0,3159280,789820,1,38360,11615,29,78,28,5188,2594,527452,697.69168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
122,327888,81972,-100.0,0.0,3176960,794240,1,38398,11680,38,78,37,5168,2584,691144,698.382824,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
123,258412,64603,-100.0,0.0,3214768,803692,0,38433,11819,35,79,35,5212,2606,636580,699.019404,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
124,291676,72919,-100.0,0.0,3225920,806480,1,38472,11860,39,80,38,5340,2670,709332,699.728736,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
125,287804,71951,-100.0,0.0,3266992,816748,1,38511,12011,39,81,38,5394,2697,709332,700.438068,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
126,342936,85734,-100.0,0.0,3323840,830960,1,38556,12220,45,82,44,5506,2753,818460,701.256528,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
127,343728,85932,-100.0,0.0,3398368,849592,0,38602,12494,46,85,46,5770,2885,836648,702.093176,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
128,390984,97746,-100.0,0.0,3501456,875364,3,38652,12873,50,86,47,5892,2946,909400,703.002576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
129,395252,98813,-100.0,0.0,3503904,875976,1,38707,12882,55,86,54,5820,2910,1000340,704.002916,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
130,434456,108614,-100.0,0.0,3550416,887604,0,38766,13053,59,86,59,5888,2944,1073092,705.076008,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
131,494032,123508,-100.0,0.0,3590400,897600,0,38831,13200,65,86,65,6004,3002,1182220,706.258228,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
132,537592,134398,-100.0,0.0,3670096,917524,1,38904,13493,73,87,72,6128,3064,1327724,707.585952,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
133,518628,129657,-100.0,0.0,3632288,908072,1,38976,13354,72,87,71,6172,3086,1309536,708.895488,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
134,481228,120307,-100.0,0.0,3481872,870468,2,39047,12801,71,84,69,5812,2906,1291348,710.186836,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
135,521444,130361,-100.0,0.0,3638000,909500,0,39123,13375,76,87,76,6234,3117,1382288,711.569124,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
136,506616,126654,-100.0,0.0,3470720,867680,4,39203,12760,80,84,76,5938,2969,1455040,713.024164,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
137,541156,135289,-100.0,0.0,3385040,846260,0,39284,12445,81,83,81,5774,2887,1473228,714.497392,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
138,301664,75416,-100.0,0.0,3181584,795396,1,39331,11697,47,81,46,5494,2747,854836,715.352228,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
139,165924,41481,-100.0,0.0,3179408,794852,1,39360,11689,29,81,28,5500,2750,527452,715.87968,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
140,171072,42768,-100.0,0.0,3208240,802060,1,39390,11795,30,82,29,5672,2836,545640,716.42532,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
141,213312,53328,-100.0,0.0,3091552,772888,3,39429,11366,39,80,36,5394,2697,709332,717.134652,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
142,281864,70466,-100.0,0.0,3119024,779756,0,39478,11467,49,80,49,5344,2672,891212,718.025864,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
143,253660,63415,-100.0,0.0,2968608,742152,1,39523,10914,45,79,44,5140,2570,818460,718.844324,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
