step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,74304,1,1.0,3713,36,36,0.5006972222222222,0.8891851045822754,15.321217761109967,0.17042861547949428,12.16810406934918,45287,13126,45162.5,0.5006972222222222,13071.611111111111,13.679924964904785,0.16996094151505808,0.5004111111111111,13.70732719205316
600,0,10000,0,80914,1,1.0,4033,20,20,0.50688,0.8950924918389553,14.697998765460106,0.17684551341350602,11.771684161069482,45575,14369,45567.8,0.50688,14345.05,13.188754034042358,0.1747086031452359,0.505725,13.197150686795995
650,0,10000,0,86371,1,1.0,4328,31,31,0.5092387096774194,0.8971322264733756,14.815684063805271,0.17947539613858135,11.582324940916351,45720,15536,45677.45161290323,0.5092387096774194,15518.032258064517,13.154109154978107,0.17425323028259376,0.506241935483871,13.16702415126516
700,0,10000,0,99471,1,1.0,4756,42,42,0.5196071428571428,0.9001969013938546,14.831094244262665,0.19605303731113166,12.32585425673332,46042,17398,46019.880952380954,0.5196071428571428,17383.119047619046,13.519917715163459,0.19052905158363068,0.516602380952381,13.534718858673546
750,0,10000,0,108918,1,1.0,5129,40,40,0.5231075,0.9025462459194777,15.11778620945752,0.20053191489361702,12.1421687791715,46512,18940,46194.125,0.5231075,18900.625,13.532243013381958,0.1933996299722479,0.5189275,13.590610625998377
800,0,10000,0,121573,1,1.0,5591,59,59,0.53,0.9043875989007949,14.51490881866137,0.2117185907587137,12.513147693625937,46895,20719,46794.16949152543,0.53,20650.169491525423,13.453704058113745,0.20473510089527902,0.526213559322034,13.46994881899856
850,0,10000,0,131910,1,1.0,6006,32,32,0.54271875,0.9144926550598477,14.26077763067866,0.22665934320074005,12.650900533728512,47169,22310,47150.46875,0.54271875,22218.28125,13.38735955953598,0.21405527289546716,0.535759375,13.414651941766882
900,0,10000,0,141566,1,1.0,6466,40,40,0.5513475,0.9201904243743199,14.148565977004818,0.23777983348751155,13.976514646629093,47295,23778,47282.275,0.5513475,23723.65,14.003632950782777,0.2266882516188714,0.5452325,14.055833686587217
950,0,10000,0,148581,1,1.0,6840,54,54,0.5610018518518518,0.9260024986902027,13.273569522022424,0.2507006544009319,13.053080495188976,47372,25092,47333.81481481482,0.5610018518518518,25035.814814814814,13.116594791412354,0.23634494809332923,0.5531203703703703,13.154854221287795
1000,0,10000,0,169444,1,1.0,7487,57,57,0.5650877192982456,0.9284538877116622,13.756888781855467,0.25617605530941134,12.369994959637575,47967,27333,47951.98245614035,0.5650877192982456,27239.36842105263,13.004924339160585,0.23422756706753006,0.552678947368421,13.025623053084741
1050,0,10000,0,189206,1,1.0,8035,70,70,0.5668914285714286,0.9286180631120784,13.346234464816837,0.2593735958768336,13.625978292430831,48074,29534,48057.05714285714,0.5668914285714286,29250.242857142857,13.47853089741298,0.24277785119598255,0.5578757142857143,13.498156057931977
1100,0,10000,0,214208,1,1.0,8651,58,58,0.5684793103448276,0.9288431953772841,13.470791695488082,0.2621200038278733,13.212512784280328,48319,31991,48316.06896551724,0.5684793103448276,31905.48275862069,13.291901621325263,0.24174295830808,0.5573293103448276,13.331813269135727
1150,0,10000,0,241521,1,1.0,9228,57,57,0.569221052631579,0.9288585991638508,12.949900636795368,0.26347923462680756,12.837697444967596,48358,34611,48326.666666666664,0.569221052631579,34571.912280701756,12.867581049601236,0.23907363227680672,0.555980701754386,12.889376107762875
1200,0,10000,0,256826,1,1.0,9667,43,43,0.5694697674418605,0.928911607662525,13.064475766430457,0.2638943269582428,12.538550840938555,48507,36535,48377.41860465116,0.5694697674418605,36497.441860465115,12.770029555919558,0.2375018824086225,0.5551511627906976,12.782900642546249
1250,0,10000,0,272748,1,1.0,10124,33,33,0.5722060606060606,0.9303590859630033,13.17241983315479,0.2677262915930816,12.700251604901256,48560,38506,48550.48484848485,0.5722060606060606,38482.333333333336,12.89405666698109,0.2420261822667003,0.5581515151515152,12.919356015238717
1300,0,10000,0,279039,1,1.0,10441,29,29,0.5727,0.9303590859630033,13.008724411336454,0.2686401480111008,12.186670590028216,48635,39746,48625.65517241379,0.5727,39717.68965517241,12.54991735261062,0.2399374780694759,0.5570034482758621,12.571081551692771
1350,0,10000,0,282491,1,1.0,10663,24,24,0.576,0.9321001088139281,12.900518362655378,0.27326549491211843,12.145463144571538,48684,40690,48638.0,0.576,40654.083333333336,12.477755705515543,0.24078014184397162,0.5579541666666666,12.498076768713924
1400,0,10000,0,287483,1,1.0,10954,28,28,0.5763178571428571,0.9321156536608114,12.816546930947224,0.2738403594555306,12.096994680333715,48802,41800,48778.71428571428,0.5763178571428571,41772.71428571428,12.401331288473946,0.23991013611735165,0.5577535714285714,12.432801499461013
1450,0,10000,0,293770,1,1.0,11301,36,36,0.5772305555555556,0.9321424253415548,12.97482241030724,0.2755062185219447,12.479608444467633,48875,43061,48862.77777777778,0.5772305555555556,43013.52777777778,12.6876253551907,0.2412580943570768,0.55855,12.709555515000865
1500,0,10000,0,297384,1,1.0,11564,17,17,0.5787823529411765,0.933751520194585,12.833963961331783,0.27700930510964794,12.195406755736238,49116,43965,49061.35294117647,0.5787823529411765,43947.58823529412,12.47425791796516,0.2448168906785656,0.5609,12.492877529640168
1550,0,10000,0,301425,1,1.0,11843,36,36,0.5794,0.9347116430903155,12.984731493164688,0.27733580018501386,12.440071421248852,49230,44988,49223.38888888889,0.5794,44928.055555555555,12.673909796608818,0.245292424709631,0.56155,12.69324530562964
1574,1,10000,0,303533,1,1.0,11995,28,28,0.5794964285714286,0.9347116430903155,13.79273345118708,0.27751420642262453,13.898161766541834,49230,45449,49230.0,0.5794964285714286,45427.25,13.793544292449951,0.25385886084313464,0.5661428571428572,13.84981717259422
1599,1,10000,0,304445,1,1.0,12094,13,13,0.5799153846153846,0.9351301581987109,12.820617522451288,0.27793353732299153,13.365270455601864,49288,45761,49249.692307692305,0.5799153846153846,45736.53846153846,13.086243409376879,0.2544652387390593,0.5670846153846154,13.11781081495396
1600,0,10000,0,304471,1,1.0,12099,14,14,0.5799285714285715,0.9351468988030468,12.574575341143897,0.2779437029205762,13.097883549979862,49288,45769,49252.21428571428,0.5799285714285715,45747.142857142855,12.84703711100987,0.2554513017047707,0.5676357142857142,12.860068040255463
1624,1,10000,0,306647,1,1.0,12257,42,42,0.5802142857142857,0.9353645266594124,12.65313691547481,0.2782873001189375,13.075238383438904,49407,46280,49285.357142857145,0.5802142857142857,46160.142857142855,12.855947199321928,0.2575789612792388,0.5688619047619048,12.883000380715814
1649,1,10000,0,310377,1,1.0,12453,33,33,0.5804939393939393,0.9353645266594124,12.7961997167242,0.2788046982311552,13.153045274977444,49505,46893,49398.545454545456,0.5804939393939393,46860.42424242424,12.979112596222848,0.25731505620497297,0.5686606060606061,12.990292062874794
1650,0,10000,0,310469,1,1.0,12459,31,31,0.5805129032258064,0.9353645266594124,12.771539163639407,0.2788397839515383,12.98969616999879,49505,46911,49411.32258064516,0.5805129032258064,46874.51612903226,12.879150236806561,0.2564590731401629,0.5681483870967742,12.889911549660242
1674,1,10000,0,312491,1,1.0,12615,31,31,0.5817,0.9364526659412404,13.236416512911186,0.2801110083256244,13.473811492395653,49693,47290,49685.45161290323,0.5817,47270.32258064516,13.314505577087402,0.25912685386887885,0.5701548387096774,13.36525208540608
1699,1,10000,0,313739,1,1.0,12733,28,28,0.5817,0.9364526659412404,12.747313049171334,0.2801110083256244,12.954573393918539,49693,47642,49689.857142857145,0.5817,47579.142857142855,12.837497302464076,0.2573873397647681,0.5691857142857143,12.859752066594663
1700,0,10000,0,313814,1,1.0,12738,28,28,0.5817,0.9364526659412404,12.691386894189096,0.2801110083256244,12.620792850212151,49693,47664,49689.71428571428,0.5817,47604.642857142855,12.632299559456962,0.2556363155808114,0.56815,12.653279660258612
1724,1,10000,0,318364,1,1.0,12925,49,49,0.5818673469387755,0.9364704314805357,12.266047497002845,0.2804055202099341,12.811584666062407,49787,48385,49696.02040816326,0.5818673469387755,48346.61224489796,12.544211154081383,0.25960845022560364,0.5704326530612245,12.563852140655145
1749,1,10000,0,327515,1,1.0,13182,53,53,0.5830641509433963,0.9369002402118792,12.445479721892518,0.2822543766254167,12.460072233591815,49793,49455,49791.188679245286,0.5830641509433963,49400.79245283019,12.419516077581441,0.2551411167158292,0.5680849056603774,12.45336913570736
1750,0,10000,0,327851,1,1.0,13192,53,53,0.5830641509433963,0.9369002402118792,12.502681924293665,0.2822543766254167,12.54876816147492,49793,49501,49791.188679245286,0.5830641509433963,49445.28301886792,12.478519835562077,0.2545511668092088,0.5677660377358491,12.527612567881535
1774,1,10000,0,337754,1,1.0,13448,52,52,0.5837538461538462,0.9369590692223989,12.444817006580644,0.283480395645058,12.248162525730411,49847,50592,49795.03846153846,0.5837538461538462,50560.730769230766,12.308551549911499,0.2522023767167153,0.5664961538461538,12.33891449104449
1799,1,10000,0,349577,1,1.0,13731,49,49,0.5723204081632653,0.9187182163398547,13.606664426489063,0.2778342049123072,12.227725791435878,49931,51819,48876.142857142855,0.5723204081632653,50707.97959183674,12.64810089189179,0.24494704449772509,0.5540897959183674,12.879694329463264
