step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
76,1560176,390044,-100.0,0.0,332,83,83,6,506,253,109128,9.785144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
77,2856904,714226,-100.0,0.0,640,160,160,11,550,275,200068,9.985212,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
78,780800,195200,-100.0,0.0,184,46,46,3,454,227,54564,10.039776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,2874856,718714,-100.0,0.0,704,176,176,11,546,273,200068,10.239844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
80,1056376,264094,-100.0,0.0,292,73,73,4,586,293,72752,10.312596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
81,2141696,535424,-100.0,0.0,452,113,113,8,686,343,145504,10.4581,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
82,2951256,737814,-100.0,0.0,860,215,215,11,708,354,200068,10.658168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
83,820320,205080,-100.0,0.0,232,58,58,3,698,349,54564,10.712732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,3015592,753898,-100.0,0.0,900,225,225,11,710,355,200068,10.9128,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
85,1111112,277778,-100.0,0.0,312,78,78,4,658,329,72752,10.985552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
86,2219912,554978,-100.0,0.0,512,128,128,8,658,329,145504,11.131056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
87,3337096,834274,-100.0,0.0,940,235,235,12,660,330,218256,11.349312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
88,835848,208962,-100.0,0.0,172,43,43,3,604,302,54564,11.403876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,2510592,627648,-100.0,0.0,612,153,153,9,600,300,163692,11.567568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
90,1397432,349358,-100.0,0.0,280,70,70,5,602,301,90940,11.658508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
91,1956736,489184,-100.0,0.0,460,115,115,7,636,318,127316,11.785824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
92,3632632,908158,-100.0,0.0,1036,259,259,13,662,331,236444,12.022268,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
93,561288,140322,-100.0,0.0,120,30,30,2,552,276,36376,12.058644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,2236752,559188,-100.0,0.0,556,139,139,8,536,268,145504,12.204148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
95,1124200,281050,-100.0,0.0,212,53,53,4,540,270,72752,12.2769,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
96,1969008,492252,-100.0,0.0,364,91,91,7,502,251,127316,12.404216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
97,3091056,772764,-100.0,0.0,768,192,192,11,482,241,200068,12.604284,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
98,850280,212570,-100.0,0.0,136,34,34,3,468,234,54564,12.658848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
99,2553344,638336,-100.0,0.0,468,117,117,9,486,243,163692,12.82254,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
100,855704,213926,-100.0,0.0,168,42,42,3,472,236,54564,12.877104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,2286360,571590,-100.0,0.0,448,112,112,8,506,253,145504,13.022608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
102,3450304,862576,-100.0,0.0,864,216,216,12,534,267,218256,13.240864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
103,579048,144762,-100.0,0.0,108,27,27,2,524,262,36376,13.27724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,2326528,581632,-100.0,0.0,492,123,123,8,534,267,145504,13.422744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
105,872912,218228,-100.0,0.0,164,41,41,3,510,255,54564,13.477308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
106,2646144,661536,-100.0,0.0,520,130,130,9,568,284,163692,13.641,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
107,2883152,720788,-100.0,0.0,756,189,189,10,450,225,181880,13.82288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
108,595920,148980,-100.0,0.0,96,24,24,2,470,235,36376,13.859256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
109,2062712,515678,-100.0,0.0,456,114,114,7,472,236,127316,13.986572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
110,1199840,299960,-100.0,0.0,204,51,51,4,502,251,72752,14.059324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,2700720,675180,-100.0,0.0,432,108,108,9,480,240,163692,14.223016,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
112,2699280,674820,-100.0,0.0,764,191,191,9,494,247,163692,14.386708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
113,603776,150944,-100.0,0.0,156,39,39,2,510,255,36376,14.423084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,2113360,528340,-100.0,0.0,532,133,133,7,498,249,127316,14.5504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
115,1209312,302328,-100.0,0.0,196,49,49,4,498,249,72752,14.623152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
116,2418864,604716,-100.0,0.0,364,91,91,8,460,230,145504,14.768656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
117,2426032,606508,-100.0,0.0,640,160,160,8,448,224,145504,14.91416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
118,608040,152010,-100.0,0.0,144,36,36,2,454,227,36376,14.950536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,2441504,610376,-100.0,0.0,504,126,126,8,454,227,145504,15.09604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
120,1221008,305252,-100.0,0.0,232,58,58,4,440,220,72752,15.168792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
121,2136712,534178,-100.0,0.0,368,92,92,7,462,231,127316,15.296108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
122,1833312,458328,-100.0,0.0,468,117,117,6,422,211,109128,15.405236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
123,611112,152778,-100.0,0.0,152,38,38,2,422,211,36376,15.441612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,1833112,458278,-100.0,0.0,392,98,98,6,392,196,109128,15.55074,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
125,1222904,305726,-100.0,0.0,224,56,56,4,350,175,72752,15.623492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
126,1834120,458530,-100.0,0.0,296,74,74,6,346,173,109128,15.73262,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
127,2139952,534988,-100.0,0.0,432,108,108,7,378,189,127316,15.859936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
128,611280,152820,-100.0,0.0,144,36,36,2,378,189,36376,15.896312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,2446144,611536,-100.0,0.0,480,120,120,8,432,216,145504,16.041816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
130,1223192,305798,-100.0,0.0,248,62,62,4,430,215,72752,16.114568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
131,1834616,458654,-100.0,0.0,328,82,82,6,428,214,109128,16.223696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
132,2446912,611728,-100.0,0.0,500,125,125,8,432,216,145504,16.3692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
133,611720,152930,-100.0,0.0,156,39,39,2,470,235,36376,16.405576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
134,2141200,535300,-100.0,0.0,420,105,105,7,406,203,127316,16.532892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
135,1223456,305864,-100.0,0.0,248,62,62,4,408,204,72752,16.605644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
136,1530224,382556,-100.0,0.0,324,81,81,5,408,204,90940,16.696584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
137,2456080,614020,-100.0,0.0,484,121,121,8,398,199,145504,16.842088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
138,920808,230202,-100.0,0.0,168,42,42,3,398,199,54564,16.896652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
139,1844896,461224,-100.0,0.0,392,98,98,6,392,196,109128,17.00578,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
140,1536728,384182,-100.0,0.0,256,64,64,5,400,200,90940,17.09672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,1231264,307816,-100.0,0.0,304,76,76,4,392,196,72752,17.169472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
142,2461056,615264,-100.0,0.0,484,121,121,8,400,200,145504,17.314976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
143,922664,230666,-100.0,0.0,164,41,41,3,392,196,54564,17.36954,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
144,1539920,384980,-100.0,0.0,380,95,95,5,392,196,90940,17.46048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
145,1231064,307766,-100.0,0.0,236,59,59,4,386,193,72752,17.533232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,1540240,385060,-100.0,0.0,372,93,93,5,416,208,90940,17.624172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
147,2461984,615496,-100.0,0.0,488,122,122,8,418,209,145504,17.769676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
148,616096,154024,-100.0,0.0,160,40,40,2,414,207,36376,17.806052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
149,1848288,462072,-100.0,0.0,472,118,118,6,448,224,109128,17.91518,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
150,924144,231036,-100.0,0.0,252,63,63,3,440,220,54564,17.969744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
151,1232192,308048,-100.0,0.0,276,69,69,4,366,183,72752,18.042496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
152,1848768,462192,-100.0,0.0,364,91,91,6,352,176,109128,18.151624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
153,308168,77042,-100.0,0.0,56,14,14,1,254,127,18188,18.169812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,1849008,462252,-100.0,0.0,288,72,72,6,240,120,109128,18.27894,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
155,924568,231142,-100.0,0.0,132,33,33,3,186,93,54564,18.333504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
156,1541080,385270,-100.0,0.0,208,52,52,5,164,82,90940,18.424444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
157,924744,231186,-100.0,0.0,120,30,30,3,130,65,54564,18.479008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,928456,232114,-100.0,0.0,112,28,28,3,154,77,54564,18.533572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,1238960,309740,-100.0,0.0,112,28,28,4,122,61,72752,18.606324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,618328,154582,-100.0,0.0,56,14,14,2,116,58,36376,18.6427,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,1238792,309698,-100.0,0.0,128,32,32,4,122,61,72752,18.715452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
162,1238824,309706,-100.0,0.0,108,27,27,4,134,67,72752,18.788204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,2171536,542884,-100.0,0.0,216,54,54,7,190,95,127316,18.91552,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
164,931240,232810,-100.0,0.0,144,36,36,3,186,93,54564,18.970084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,310872,77718,-100.0,0.0,48,12,12,1,194,97,18188,18.988272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,1243488,310872,-100.0,0.0,176,44,44,4,222,111,72752,19.061024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,1243536,310884,-100.0,0.0,200,50,50,4,248,124,72752,19.133776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
168,2176440,544110,-100.0,0.0,348,87,87,7,238,119,127316,19.261092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
169,1243776,310944,-100.0,0.0,152,38,38,4,244,122,72752,19.333844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
170,1244240,311060,-100.0,0.0,148,37,37,4,280,140,72752,19.406596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
