step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,3055,1,1.0,332,8,8,0.1413,0.24821723852831748,34.836661547927896,0.041093568384347155,6.750175671620216,28569,4697,11511.5,0.1413,1777.75,24.095584630966187,0.041093568384347155,0.1413,24.711472538074293
600,0,10000,0,3739,1,1.0,389,15,15,0.38832666666666665,0.6729915943227229,22.035147756891593,0.12152912307890998,10.106614845321221,29747,5402,28958.266666666666,0.38832666666666665,5400.2,16.957538731892903,0.121154591243704,0.3881133333333333,16.95979225501696
650,0,10000,0,4067,1,1.0,419,24,24,0.1975375,0.3421696293234119,32.49050830752423,0.061983404365233113,9.016290559270361,31032,6090,16045.125,0.1975375,3069.3333333333335,22.882847785949707,0.061983404365233113,0.1975375,23.5091260870114
700,0,10000,0,4706,1,1.0,471,15,15,0.40054666666666666,0.6899407468650958,21.382246411994704,0.12931680227302078,11.686300308228345,31316,6851,30698.466666666667,0.40054666666666666,6795.133333333333,17.07412757873535,0.1265271858452796,0.39901333333333333,17.078958057602147
750,0,10000,0,5783,1,1.0,532,25,25,0.2932,0.5044977263331956,28.023948374799637,0.09516466485858195,10.482513786090218,31288,7829,22874.8,0.2932,5649.08,20.361042861938476,0.09264626113909337,0.291072,20.89664954005785
800,0,10000,0,6017,1,1.0,565,13,13,0.40463076923076924,0.6938817693261679,21.23655600084116,0.13353500432152118,12.333330027416178,32473,8220,31257.76923076923,0.40463076923076924,8210.153846153846,17.21706434396597,0.13086758263046525,0.4029846153846154,17.22525214731156
850,0,10000,0,6945,1,1.0,625,30,30,0.20929,0.3605484359928345,32.392004002769255,0.06752550690946661,8.37152235133288,31932,9131,16860.133333333335,0.20929,4530.733333333334,22.680643399556477,0.06555598605191786,0.20607,23.319514967797534
900,0,10000,0,7195,1,1.0,663,12,12,0.41431666666666667,0.7080749621055532,20.63393822966873,0.13899651297946533,11.436450793425905,33794,9515,32786.75,0.41431666666666667,9510.083333333334,16.536072095235188,0.13860906625339015,0.41410833333333336,16.537757997483617
950,0,10000,0,7425,1,1.0,688,15,15,0.31396666666666667,0.5387901336640485,26.69352556745951,0.10325455249903139,10.259425623417384,33570,10008,25282.933333333334,0.31396666666666667,7345.266666666666,19.360771497090656,0.1029704248999096,0.31381333333333333,19.97653590256996
1000,0,10000,0,7864,1,1.0,736,20,20,0.4323,0.7361306324927656,19.64675737734852,0.1475397132894227,13.044874356354393,35854,10545,34447.65,0.4323,10527.0,16.56171307563782,0.1475397132894227,0.4323,16.57062212169477
1050,0,10000,0,8364,1,1.0,778,16,16,0.36333125,0.6193029144274493,23.972594378520682,0.12342599767531964,11.602108633542754,35860,11327,29303.0,0.36333125,9208.375,18.194298923015594,0.12342599767531964,0.36333125,18.64183094380753
1100,0,10000,0,8628,1,1.0,810,3,3,0.4441,0.7508612374259336,18.885470598436356,0.15659305178871238,12.462038443597487,36056,11710,35950.666666666664,0.4441,11710.0,15.895350456237793,0.15659305178871238,0.4441,15.89715986164405
1150,0,10000,0,8781,1,1.0,831,15,15,0.35872,0.6063938266501309,24.87212344782081,0.12659176029962546,10.86583874134968,35947,12026,29187.933333333334,0.35872,9616.533333333333,18.36056283315023,0.12659176029962546,0.35872,18.979870608972373
1200,0,10000,0,9039,1,1.0,863,13,13,0.4472307692307692,0.7543326867427735,19.451570627238358,0.1594045241856168,12.367920185609663,36538,12475,36119.46153846154,0.4472307692307692,12457.384615384615,16.184945546663723,0.1579590498614133,0.4464076923076923,16.186818117506316
1250,0,10000,0,9511,1,1.0,906,19,19,0.4288368421052632,0.7213289528078153,21.40483241465595,0.15470339933522298,11.467989188453176,38608,13224,34916.47368421053,0.4288368421052632,12498.473684210527,16.78828359905042,0.14971757172862415,0.42551578947368424,17.016140789509855
1300,0,10000,0,9977,1,1.0,961,22,22,0.25838636363636364,0.43170543800969596,30.809919188332785,0.09594589834806805,7.858778701099782,39785,13842,23000.045454545456,0.25838636363636364,7574.636363636364,21.202575380151924,0.09591067591842485,0.25836818181818183,22.161417255507992
1350,0,10000,0,10295,1,1.0,994,17,17,0.0904,0.1837536171971889,35.70569860568166,0.002905850445563735,1.8992727339805675,18527,668,13854.117647058823,0.0904,457.29411764705884,24.729449777042163,0.002905850445563735,0.0904,24.872820034539473
1400,0,10000,0,10618,1,1.0,1040,14,14,0.22933571428571428,0.44767613535699524,28.41941814193479,0.024699728787291746,6.128056407766438,30518,1086,26313.64285714286,0.22933571428571428,1050.2142857142858,20.24169976370675,0.02461670448884707,0.22905714285714285,20.25172638143651
1450,0,10000,0,10708,1,1.0,1056,2,2,0.1641,0.3139727159983464,33.11174660960446,0.023634250290585045,5.740233153903928,31488,1395,21065.0,0.1641,751.0,22.881783485412598,0.023634250290585045,0.1641,23.397463270619745
1500,0,10000,0,11130,1,1.0,1097,20,20,0.314465,0.5919801570897065,24.46297400033129,0.05436846183649748,8.803704030155233,33723,1808,31795.2,0.314465,1697.75,18.07933111190796,0.054174738473459896,0.314295,18.153017896482115
1550,0,10000,0,11758,1,1.0,1139,14,14,0.3566857142857143,0.6530591153369161,22.238099299267983,0.07891459567166657,9.81152447108634,35285,2610,34587.5,0.3566857142857143,2594.8571428571427,16.995962142944336,0.07891459567166657,0.3566857142857143,16.99845885871506
1574,1,10000,0,11969,1,1.0,1158,19,19,0.27637894736842106,0.5039272426622571,27.655368053844427,0.06311303248434919,8.271066530140741,36071,2973,27021.263157894737,0.27637894736842106,2159.0526315789475,19.623876772428815,0.06311303248434919,0.27637894736842106,20.13288688217679
1599,1,10000,0,12193,1,1.0,1176,20,20,0.24473,0.4424348904505994,29.657664513344777,0.05943432777993026,8.49040807414288,35133,3364,23522.2,0.24473,2148.55,20.922241592407225,0.05943432777993026,0.24473,21.51164132510581
1600,0,10000,0,12497,1,1.0,1196,20,20,0.368855,0.6635386523356759,22.156279781910296,0.09266757070902751,10.81716212900071,35359,3383,35161.8,0.368855,3379.25,17.256904697418214,0.09266757070902751,0.368855,17.259746702950192
1624,1,10000,0,13019,1,1.0,1225,23,23,0.3087913043478261,0.5539299387098514,26.231305132667345,0.0790391321193336,9.360725941962926,35898,3891,29603.304347826088,0.3087913043478261,3197.086956521739,18.988217561141305,0.07877802671697859,0.3086521739130435,19.445432765428045
1649,1,10000,0,13493,1,1.0,1252,21,21,0.3430047619047619,0.6084765448138743,24.373195643963783,0.09419567904651206,10.485903257607939,36452,4356,32864.23809523809,0.3430047619047619,3920.6666666666665,18.26725169590541,0.0941311045921662,0.3429714285714286,18.55157720159304
1650,0,10000,0,13493,1,1.0,1252,21,21,0.34336666666666665,0.6092147483218173,24.331064229278223,0.09420490396856146,10.576236007894519,36462,4373,32920.857142857145,0.34336666666666665,3934.8571428571427,18.27788834344773,0.0941311045921662,0.3433285714285714,18.551291028107016
1674,1,10000,0,13747,1,1.0,1272,18,18,0.31543333333333334,0.5579440540168114,26.436786096474428,0.08814413018209996,9.195181688679668,38537,4719,30445.0,0.31543333333333334,3908.1111111111113,19.088489320543076,0.08737999913900728,0.3149722222222222,19.53906365037315
1699,1,10000,0,13971,1,1.0,1292,24,24,0.3297541666666667,0.5778644756786551,26.23013423436101,0.0972168410176934,9.11123121741003,39881,5090,32689.25,0.3297541666666667,4151.666666666667,18.930203278859455,0.09441592406044169,0.3273625,19.383398663547112
1700,0,10000,0,14381,1,1.0,1317,25,25,0.401756,0.6990988011575031,21.92079795086874,0.1230763270050368,10.733977984365781,41494,5109,39539.76,0.401756,5032.88,17.078384017944337,0.12112359550561798,0.400244,17.086600539604124
1724,1,10000,0,14942,1,1.0,1346,33,33,0.3624151515151515,0.6253272702218547,25.19808497451847,0.11600507202986862,9.608700781071455,42394,5718,35615.545454545456,0.3624151515151515,4806.060606060606,18.36566225687663,0.1078217275427659,0.3547363636363636,18.837327908365154
1749,1,10000,0,15866,1,1.0,1381,32,32,0.427625,0.7350080095080612,21.648760180158153,0.1395353060829136,10.970493746794125,42811,6511,42115.0,0.427625,6366.65625,16.976808726787567,0.12882603641999224,0.41588125,16.996103528640027
1750,0,10000,0,15866,1,1.0,1381,32,32,0.427625,0.7350080095080612,21.73092021527139,0.1395353060829136,10.98952082447167,42811,6542,42115.0,0.427625,6393.03125,17.030509531497955,0.1283901588531577,0.4149,17.053079565176784
1774,1,10000,0,16582,1,1.0,1410,22,22,0.4207090909090909,0.7228099515201624,21.96725775023201,0.13757000457891586,10.713448472200556,43432,7141,41292.59090909091,0.4207090909090909,6792.772727272727,16.9839354428378,0.13012926631679053,0.41189545454545456,17.10880242607721
1799,1,10000,0,16928,1,1.0,1430,25,25,0.2852,0.4845886730053741,29.379226627222927,0.09832623014335529,9.094918665111322,43788,7609,28644.32,0.2852,4854.48,20.67467617034912,0.09573033707865168,0.282224,21.454263375842107
