step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
20,-100.0,0.0,2402,2402,1201,43687576,654.94988,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,61
21,-100.0,0.0,2422,2422,1211,44051336,699.001216,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,61
22,-100.0,0.0,2412,2412,1206,43869456,742.870672,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,61
23,-100.0,0.0,2366,2366,1183,43032808,785.90348,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,61
24,-100.0,0.0,2384,2384,1192,43360192,829.263672,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,60
25,-100.0,0.0,2472,2472,1236,44960736,874.224408,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,60
26,-100.0,0.0,2320,2320,1160,42196160,916.420568,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,59
27,-100.0,0.0,2388,2388,1194,43432944,959.853512,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,59
28,-100.0,0.0,2516,2516,1258,45761008,1005.61452,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,60
29,-100.0,0.0,2508,2508,1254,45615504,1051.230024,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,61
30,-100.0,0.0,2532,2532,1266,46052016,1097.28204,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,61
31,-100.0,0.0,2546,2546,1273,46306648,1143.588688,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,61
32,-100.0,0.0,2674,2674,1337,48634712,1192.2234,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,63
33,-100.0,0.0,2692,2692,1346,48962096,1241.185496,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,63
34,-100.0,0.0,2698,2698,1349,49071224,1290.25672,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,64
35,-100.0,0.0,2676,2676,1338,48671088,1338.927808,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,64
36,-100.0,0.0,2704,2704,1352,49180352,1388.10816,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,64
37,-100.0,0.0,2650,2650,1325,48198200,1436.30636,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,63
38,-100.0,0.0,2672,2672,1336,48598336,1484.904696,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,63
39,-100.0,0.0,2842,2842,1421,51690296,1536.594992,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,66
40,-100.0,0.0,2816,2816,1408,51217408,1587.8124,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,64
41,-100.0,0.0,2842,2842,1421,51690296,1639.502696,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,64
42,-100.0,0.0,2826,2826,1413,51399288,1690.901984,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,64
43,-100.0,0.0,2850,2850,1425,51835800,1742.737784,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,64
44,-100.0,0.0,2892,2892,1446,52599696,1795.33748,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,64
45,-100.0,0.0,3030,3030,1515,55109640,1850.44712,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,65
46,-100.0,0.0,3164,3164,1582,57546832,1907.993952,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,67
47,-100.0,0.0,3262,3262,1631,59329256,1967.323208,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,68
48,-100.0,0.0,3318,3318,1659,60347784,2027.670992,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,69
49,-100.0,0.0,3310,3310,1655,60202280,2087.873272,60.20228,3310,1.0,60175800,0.0,-100.0,123.0,-100.0,0.0,68
50,-100.0,0.0,3282,3282,1641,59693016,2147.566288,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,68
51,-100.0,0.0,2938,2938,1469,53436344,2201.002632,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,65
52,-100.0,0.0,2924,2924,1462,53181712,2254.184344,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,65
53,-100.0,0.0,2642,2642,1321,48052696,2302.23704,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,62
54,-100.0,0.0,2606,2606,1303,47397928,2349.634968,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,61
55,-100.0,0.0,2348,2348,1174,42705424,2392.340392,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,59
56,-100.0,0.0,2336,2336,1168,42487168,2434.82756,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,59
57,-100.0,0.0,2176,2176,1088,39577088,2474.404648,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,57
58,-100.0,0.0,2074,2074,1037,37721912,2512.12656,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,56
59,-100.0,0.0,1932,1932,966,35139216,2547.265776,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,54
60,-100.0,0.0,1820,1820,910,33102160,2580.367936,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,53
61,-100.0,0.0,1712,1712,856,31137856,2611.505792,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,52
62,-100.0,0.0,1718,1718,859,31246984,2642.752776,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,52
63,-100.0,0.0,1668,1668,834,30337584,2673.09036,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,52
64,-100.0,0.0,1646,1646,823,29937448,2703.027808,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,50
65,-100.0,0.0,1722,1722,861,31319736,2734.347544,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,51
66,-100.0,0.0,1754,1754,877,31901752,2766.249296,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,51
67,-100.0,0.0,1764,1764,882,32083632,2798.332928,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,49
68,-100.0,0.0,1894,1894,947,34448072,2832.781,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,50
69,-100.0,0.0,1982,1982,991,36048616,2868.829616,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,51
70,-100.0,0.0,2102,2102,1051,38231176,2907.060792,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,53
71,-100.0,0.0,2020,2020,1010,36739760,2943.800552,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,52
72,-100.0,0.0,2044,2044,1022,37176272,2980.976824,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,53
73,-100.0,0.0,2092,2092,1046,38049296,3019.02612,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,53
74,-100.0,0.0,1982,1982,991,36048616,3055.074736,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,52
75,-100.0,0.0,1806,1806,903,32847528,3087.922264,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,50
76,-100.0,0.0,1654,1654,827,30082952,3118.005216,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,49
77,-100.0,0.0,1460,1460,730,26554480,3144.559696,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,46
78,-100.0,0.0,1248,1248,624,22698624,3167.25832,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,42
79,-100.0,0.0,1170,1170,585,21279960,3188.53828,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,41
80,-100.0,0.0,1186,1186,593,21570968,3210.109248,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,41
81,-100.0,0.0,1174,1174,587,21352712,3231.46196,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,41
82,-100.0,0.0,1176,1176,588,21389088,3252.851048,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,41
83,-100.0,0.0,1206,1206,603,21934728,3274.785776,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,42
84,-100.0,0.0,1282,1282,641,23317016,3298.102792,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,43
85,-100.0,0.0,1280,1280,640,23280640,3321.383432,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,44
86,-100.0,0.0,1342,1342,671,24408296,3345.791728,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,45
87,-100.0,0.0,1342,1342,671,24408296,3370.200024,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,45
88,-100.0,0.0,1414,1414,707,25717832,3395.917856,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,46
89,-100.0,0.0,1536,1536,768,27936768,3423.854624,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,48
90,-100.0,0.0,1732,1732,866,31501616,3455.35624,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,51
91,-100.0,0.0,1726,1726,863,31392488,3486.748728,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,52
92,-100.0,0.0,1802,1802,901,32774776,3519.523504,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,53
93,-100.0,0.0,1836,1836,918,33393168,3552.916672,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,54
94,-100.0,0.0,2008,2008,1004,36521504,3589.438176,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,56
95,-100.0,0.0,2076,2076,1038,37758288,3627.196464,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,58
96,-100.0,0.0,2096,2096,1048,38122048,3665.318512,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,58
97,-100.0,0.0,2178,2178,1089,39613464,3704.931976,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,59
98,-100.0,0.0,2238,2238,1119,40704744,3745.63672,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,60
99,-100.0,0.0,2364,2364,1182,42996432,3788.633152,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,62
100,-100.0,0.0,2354,2354,1177,42814552,3831.447704,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,62
101,-100.0,0.0,2434,2434,1217,44269592,3875.717296,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,62
102,-100.0,0.0,2440,2440,1220,44378720,3920.096016,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,62
103,-100.0,0.0,2368,2368,1184,43069184,3963.1652,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,61
104,-100.0,0.0,2528,2528,1264,45979264,4009.144464,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,62
105,-100.0,0.0,2672,2672,1336,48598336,4057.7428,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,64
106,-100.0,0.0,2794,2794,1397,50817272,4108.560072,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,65
107,-100.0,0.0,2940,2940,1470,53472720,4162.032792,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,67
108,-100.0,0.0,3052,3052,1526,55509776,4217.542568,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,69
109,-100.0,0.0,3250,3250,1625,59111000,4276.653568,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,73
110,-100.0,0.0,3358,3358,1679,61075304,4337.728872,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,73
111,-100.0,0.0,3614,3614,1807,65731432,4403.460304,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,77
112,-100.0,0.0,3736,3736,1868,67950368,4471.410672,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,79
113,-100.0,0.0,3858,3858,1929,70169304,4541.579976,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,81
114,-100.0,0.0,3858,3858,1929,70169304,4611.74928,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,80
115,-100.0,0.0,3916,3916,1958,71224208,4682.973488,71.224208,3916,1.0,71192880,0.0,-100.0,123.0,-100.0,0.0,81
116,-100.0,0.0,4050,4050,2025,73661400,4756.634888,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,81
117,-100.0,0.0,4048,4048,2024,73625024,4830.259912,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,80
118,-100.0,0.0,4022,4022,2011,73152136,4903.412048,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,79
119,-100.0,0.0,4096,4096,2048,74498048,4977.910096,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,79
120,-100.0,0.0,4110,4110,2055,74752680,5052.662776,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,78
121,-100.0,0.0,4070,4070,2035,74025160,5126.687936,74.02516,4070,1.0,73992600,0.0,-100.0,123.0,-100.0,0.0,78
122,-100.0,0.0,4106,4106,2053,74679928,5201.367864,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,78
123,-100.0,0.0,4088,4088,2044,74352544,5275.720408,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,77
124,-100.0,0.0,4104,4104,2052,74643552,5350.36396,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,77
125,-100.0,0.0,4162,4162,2081,75698456,5426.062416,75.698456,4162,1.0,75665160,0.0,-100.0,123.0,-100.0,0.0,78
126,-100.0,0.0,4120,4120,2060,74934560,5500.996976,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,78
127,-100.0,0.0,4344,4344,2172,79008672,5580.005648,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,80
128,-100.0,0.0,4236,4236,2118,77044368,5657.050016,77.044368,4236,1.0,77010480,0.0,-100.0,123.0,-100.0,0.0,80
129,-100.0,0.0,4234,4234,2117,77007992,5734.058008,77.007992,4234,1.0,76974120,0.0,-100.0,123.0,-100.0,0.0,79
130,-100.0,0.0,4224,4224,2112,76826112,5810.88412,76.826112,4224,1.0,76792320,0.0,-100.0,123.0,-100.0,0.0,78
131,-100.0,0.0,4222,4222,2111,76789736,5887.673856,76.789736,4222,1.0,76755960,0.0,-100.0,123.0,-100.0,0.0,78
132,-100.0,0.0,4244,4244,2122,77189872,5964.863728,77.189872,4244,1.0,77155920,0.0,-100.0,123.0,-100.0,0.0,78
133,-100.0,0.0,3888,3888,1944,70714944,6035.578672,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,75
134,-100.0,0.0,3798,3798,1899,69078024,6104.656696,69.078024,3798,1.0,69047640,0.0,-100.0,123.0,-100.0,0.0,75
135,-100.0,0.0,3744,3744,1872,68095872,6172.752568,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,74
136,-100.0,0.0,3348,3348,1674,60893424,6233.645992,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,69
137,-100.0,0.0,3282,3282,1641,59693016,6293.339008,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,68
138,-100.0,0.0,3102,3102,1551,56419176,6349.758184,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,66
139,-100.0,0.0,2902,2902,1451,52781576,6402.53976,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,64
140,-100.0,0.0,2784,2784,1392,50635392,6453.175152,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,62
141,-100.0,0.0,2576,2576,1288,46852288,6500.02744,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,60
142,-100.0,0.0,2460,2460,1230,44742480,6544.76992,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,59
143,-100.0,0.0,2302,2302,1151,41868776,6586.638696,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,57
144,-100.0,0.0,2188,2188,1094,39795344,6626.43404,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,56
145,-100.0,0.0,2048,2048,1024,37249024,6663.683064,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,55
146,-100.0,0.0,1928,1928,964,35066464,6698.749528,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,53
147,-100.0,0.0,1882,1882,941,34229816,6732.979344,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,53
148,-100.0,0.0,1732,1732,866,31501616,6764.48096,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,51
149,-100.0,0.0,1572,1572,786,28591536,6793.072496,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,49
150,-100.0,0.0,1478,1478,739,26881864,6819.95436,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,48
151,-100.0,0.0,1310,1310,655,23826280,6843.78064,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,45
152,-100.0,0.0,1240,1240,620,22553120,6866.33376,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,45
153,-100.0,0.0,1008,1008,504,18333504,6884.667264,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,42
154,-100.0,0.0,878,878,439,15969064,6900.636328,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,40
155,-100.0,0.0,780,780,390,14186640,6914.822968,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,39
156,-100.0,0.0,702,702,351,12767976,6927.590944,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,37
157,-100.0,0.0,626,626,313,11385688,6938.976632,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,36
158,-100.0,0.0,546,546,273,9930648,6948.90728,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,34
159,-100.0,0.0,402,402,201,7311576,6956.218856,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,30
160,-100.0,0.0,392,392,196,7129696,6963.348552,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,29
161,-100.0,0.0,342,342,171,6220296,6969.568848,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,27
162,-100.0,0.0,300,300,150,5456400,6975.025248,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,26
163,-100.0,0.0,218,218,109,3964984,6978.990232,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,23
164,-100.0,0.0,220,220,110,4001360,6982.991592,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,22
165,-100.0,0.0,224,224,112,4074112,6987.065704,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
166,-100.0,0.0,194,194,97,3528472,6990.594176,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,19
167,-100.0,0.0,200,200,100,3637600,6994.231776,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
168,-100.0,0.0,190,190,95,3455720,6997.687496,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
169,-100.0,0.0,254,254,127,4619752,7002.307248,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
170,-100.0,0.0,222,222,111,4037736,7006.344984,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
171,-100.0,0.0,240,240,120,4365120,7010.710104,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
172,-100.0,0.0,232,232,116,4219616,7014.92972,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
173,-100.0,0.0,250,250,125,4547000,7019.47672,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
174,-100.0,0.0,208,208,104,3783104,7023.259824,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
175,-100.0,0.0,186,186,93,3382968,7026.642792,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
176,-100.0,0.0,154,154,77,2800952,7029.443744,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
177,-100.0,0.0,168,168,84,3055584,7032.499328,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
178,-100.0,0.0,162,162,81,2946456,7035.445784,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
179,-100.0,0.0,150,150,75,2728200,7038.173984,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
180,-100.0,0.0,108,108,54,1964304,7040.138288,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
181,-100.0,0.0,96,96,48,1746048,7041.884336,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
182,-100.0,0.0,100,100,50,1818800,7043.703136,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,14
183,-100.0,0.0,104,104,52,1891552,7045.594688,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,15
184,-100.0,0.0,106,106,53,1927928,7047.522616,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
185,-100.0,0.0,92,92,46,1673296,7049.195912,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
186,-100.0,0.0,108,108,54,1964304,7051.160216,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
187,-100.0,0.0,128,128,64,2328064,7053.48828,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
188,-100.0,0.0,164,164,82,2982832,7056.471112,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
189,-100.0,0.0,216,216,108,3928608,7060.39972,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,20
190,-100.0,0.0,218,218,109,3964984,7064.364704,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,20
191,-100.0,0.0,220,220,110,4001360,7068.366064,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
192,-100.0,0.0,302,302,151,5492776,7073.85884,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,23
193,-100.0,0.0,304,304,152,5529152,7079.387992,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,23
194,-100.0,0.0,308,308,154,5601904,7084.989896,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,23
195,-100.0,0.0,358,358,179,6511304,7091.5012,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,25
196,-100.0,0.0,406,406,203,7384328,7098.885528,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,26
197,-100.0,0.0,442,442,221,8039096,7106.924624,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,27
