step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,28,1.0,11.111090215686692,31.334992784894506,2156,535.25,24.035408428737096,0.9999537465309898,0.999975,24.23706433337173
1300,0,10000,36,0.9998488695441905,17.30178870354796,37.95303183407478,1517,770.9722222222222,27.416836897532146,0.9824134032274643,0.990425,30.26724353571035
1350,0,10000,27,1.0,17.244826663932717,42.31240232868706,1323,150.03703703703704,32.21630668640137,1.0,1.0,33.231407500201435
1400,0,10000,14,0.9998600963780506,21.049666733937247,51.83712002693307,365,205.14285714285714,39.41313362121582,0.99998678472314,0.9999285714285714,40.69360705758513
1450,0,10000,19,0.9999427295114828,14.9735314980906,37.466635692394725,286,191.3684210526316,28.736183568050986,1.0,0.9999736842105263,29.355564746380665
1500,0,10000,21,0.9991916679620706,20.85090562609357,46.02097466162336,1063,650.952380952381,33.863389696393696,0.9989956389586362,0.9990857142857142,36.667609295242734
1550,0,10000,38,0.9988946795716167,14.386249156104348,32.4971356417523,645,332.8421052631579,24.823507559926885,0.999021373971469,0.9989631578947369,25.80508752368926
1574,1,10000,34,0.9980221468347948,13.272172756294205,32.686425656307854,1434,925.3529411764706,25.03717596390668,0.9979648473635523,0.9979911764705882,25.659553547076655
1599,1,10000,41,0.9971018339127896,17.346086429408754,37.90191895096619,2080,1015.0731707317074,28.042628218487994,0.9878612847183051,0.9921073170731707,30.244266469337504
1600,0,10000,40,0.995734494015234,14.728813766839378,33.80368937663144,2111,1064.65,25.643091487884522,0.9847872340425532,0.9898175,26.78258057954834
1624,1,10000,31,0.9974376074976307,14.125408236592612,32.09038028659088,2328,768.1290322580645,24.419666905556955,0.9940198740712005,0.9955903225806452,25.461452933481052
1649,1,10000,31,0.9988065569167047,12.21110396198947,31.78939221833179,2911,854.7741935483871,24.520083827357137,0.9978335471934588,0.9982806451612903,24.793692160865067
1650,0,10000,31,0.9987854961564112,12.209933681998306,31.7212044138546,2936,879.0967741935484,24.474108603692823,0.9973859329772313,0.9980290322580645,24.746177792188043
1674,1,10000,34,0.9986430263073673,16.824452180099907,37.4404674645159,3513,1099.0588235294117,27.559436910292682,0.9891059476519563,0.9934882352941177,29.794862318665533
1699,1,10000,29,0.9996998236463922,19.037557998478178,40.0763896841016,1608,628.1379310344828,29.03296365409062,0.99374780694759,0.9964827586206897,32.16585435219927
1700,0,10000,29,0.9995647442872688,18.06557158760794,38.70222772681869,1628,641.5172413793103,28.11653492368501,0.9946664965389646,0.9969172413793104,30.976753853661698
1724,1,10000,17,1.0,11.51453363424052,32.542480681715794,1582,278.8235294117647,24.82214837915757,0.999434075202699,0.9996941176470588,25.165832345604205
1749,1,10000,34,1.0,12.027235017281262,32.711525865829095,699,351.0882352941176,25.15711789972642,1.0,1.0,25.393452317245785
1750,0,10000,35,1.0,12.060164365012383,31.917424285816598,725,362.6,24.65723511832101,1.0,1.0,24.84858929597413
1774,1,10000,45,0.9992310482408415,16.27789807820767,38.523339127323304,1366,599.6222222222223,28.503156916300455,0.9999301058690513,0.9996088888888889,30.39541848700228
1799,1,10000,16,1.0,12.285998313388426,32.567737928349544,1551,615.9375,24.873034477233887,1.0,1.0,25.350443844733764
