step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
29,0,0,-100.0,0.0,0,0,0,0,44,22,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,487704,121926,-100.0,0.0,168,42,42,7,42,21,127316,0.600204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
31,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,20,10,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2,1,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2,1,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,2,1,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,38,19,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,50992,12748,-100.0,0.0,144,36,36,9,36,18,163692,0.763896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
51,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,68,34,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,90,45,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,88,44,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,108,54,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,108,54,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,128,64,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,150,75,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,168,84,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,768664,192166,-100.0,0.0,672,168,168,14,168,84,254632,1.018528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,0,0,-100.0,0.0,0,0,0,0,172,86,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,174,87,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,166,83,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,170,85,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,172,86,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,210,105,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,206,103,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,212,106,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,174,87,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,1097160,274290,-100.0,0.0,696,174,174,15,174,87,272820,1.291348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,0,0,-100.0,0.0,0,0,0,0,150,75,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,160,80,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,126,63,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,136,68,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,134,67,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,114,57,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,148,74,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,150,75,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,124,62,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,1172784,293196,-100.0,0.0,492,123,123,13,138,69,236444,1.527792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,78,39,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,80,40,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,80,40,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,98,49,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,98,49,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,94,47,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,74,37,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,834200,208550,-100.0,0.0,248,62,62,9,62,31,163692,1.691484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
91,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,64,32,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,62,31,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,42,21,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,38,19,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,40,20,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,582048,145512,-100.0,0.0,112,28,28,6,28,14,109128,1.800612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
101,0,0,-100.0,0.0,0,0,0,0,28,14,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,26,13,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,10,5,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,10,5,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,10,5,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,400368,100092,-100.0,0.0,48,12,12,4,14,7,72752,1.873364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,16,8,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,18,9,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,8,4,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,8,4,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,18,9,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,622008,155502,-100.0,0.0,64,16,16,7,20,10,127316,2.00068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
121,0,0,-100.0,0.0,0,0,0,0,20,10,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,22,11,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,20,10,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,8,4,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,6,3,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,16,8,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,625088,156272,-100.0,0.0,100,25,25,6,30,15,109128,2.109808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
131,0,0,-100.0,0.0,0,0,0,0,30,15,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,42,21,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,40,20,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,38,19,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,38,19,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,52,26,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,54,27,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,56,28,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,999208,249802,-100.0,0.0,208,52,52,9,52,26,163692,2.2735,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
141,0,0,-100.0,0.0,0,0,0,0,72,36,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,88,44,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,134,67,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,148,74,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,168,84,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,160,80,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,180,90,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,168,84,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,160,80,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,1738072,434518,-100.0,0.0,632,158,158,15,160,80,272820,2.54632,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
151,0,0,-100.0,0.0,0,0,0,0,196,98,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,186,93,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,204,102,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,202,101,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,236,118,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,246,123,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,302,151,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,322,161,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,426,213,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,2596880,649220,-100.0,0.0,1568,392,392,22,392,196,400136,2.946456,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
161,0,0,-100.0,0.0,0,0,0,0,468,234,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,508,254,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,600,300,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,550,275,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,506,253,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,586,293,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,572,286,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,552,276,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,600,300,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,2865040,716260,-100.0,0.0,2108,527,527,24,550,275,436512,3.382968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
171,0,0,-100.0,0.0,0,0,0,0,576,288,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,582,291,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,564,282,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,518,259,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,522,261,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,490,245,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,464,232,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,474,237,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,402,201,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,2522072,630518,-100.0,0.0,1504,376,376,21,376,188,381948,3.764916,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
181,0,0,-100.0,0.0,0,0,0,0,296,148,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,200,100,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,200,100,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,200,100,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
185,0,0,-100.0,0.0,0,0,0,0,194,97,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
