step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
16,156603480,39150870,-100.0,0.0,23876,5969,5969,435,6116,3058,7911780,117.40354,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
17,156603480,39150870,-100.0,0.0,24468,6117,6117,435,6192,3096,7911780,125.31532,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
18,158403520,39600880,-100.0,0.0,25240,6310,6310,440,6384,3192,8002720,133.31804,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
19,156603480,39150870,-100.0,0.0,24496,6124,6124,435,6274,3137,7911780,141.22982,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
20,158403520,39600880,-100.0,0.0,25084,6271,6271,440,6428,3214,8002720,149.23254,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
21,158403520,39600880,-100.0,0.0,24832,6208,6208,440,6392,3196,8002720,157.23526,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
22,158403520,39600880,-100.0,0.0,25204,6301,6301,440,6376,3188,8002720,165.23798,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
23,156603480,39150870,-100.0,0.0,24536,6134,6134,435,6208,3104,7911780,173.14976,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
24,156603480,39150870,-100.0,0.0,24624,6156,6156,435,6232,3116,7911780,181.06154,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
25,153003400,38250850,-100.0,0.0,23864,5966,5966,425,5966,2983,7729900,188.79144,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
26,149403320,37350830,-100.0,0.0,22660,5665,5665,415,5702,2851,7548020,196.33946,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
27,147603280,36900820,-100.0,0.0,22112,5528,5528,410,5596,2798,7457080,203.79654,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
28,145803240,36450810,-100.0,0.0,22024,5506,5506,405,5506,2753,7366140,211.16268,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
29,142203160,35550790,-100.0,0.0,20944,5236,5236,395,5236,2618,7184260,218.34694,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
30,138603080,34650770,-100.0,0.0,19680,4920,4920,385,4920,2460,7002380,225.34932,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
31,140403120,35100780,-100.0,0.0,19260,4815,4815,390,5008,2504,7093320,232.44264,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
32,133202960,33300740,-100.0,0.0,17944,4486,4486,370,4486,2243,6729560,239.1722,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
33,133202960,33300740,-100.0,0.0,17516,4379,4379,370,4486,2243,6729560,245.90176,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
34,129602880,32400720,-100.0,0.0,16824,4206,4206,360,4206,2103,6547680,252.44944,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
35,124202760,31050690,-100.0,0.0,15360,3840,3840,345,3840,1920,6274860,258.7243,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
36,122402720,30600680,-100.0,0.0,14776,3694,3694,340,3734,1867,6183920,264.90822,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
37,117002600,29250650,-100.0,0.0,13520,3380,3380,325,3380,1690,5911100,270.81932,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
38,120602680,30150670,-100.0,0.0,14172,3543,3543,335,3598,1799,6092980,276.9123,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
39,118802640,29700660,-100.0,0.0,13832,3458,3458,330,3458,1729,6002040,282.91434,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
40,120602680,30150670,-100.0,0.0,14048,3512,3512,335,3568,1784,6092980,289.00732,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
41,120602680,30150670,-100.0,0.0,13916,3479,3479,335,3542,1771,6092980,295.1003,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
42,122402720,30600680,-100.0,0.0,14144,3536,3536,340,3550,1775,6183920,301.28422,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
43,124202760,31050690,-100.0,0.0,14404,3601,3601,345,3656,1828,6274860,307.55908,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
44,124202760,31050690,-100.0,0.0,14640,3660,3660,345,3660,1830,6274860,313.83394,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
45,124202760,31050690,-100.0,0.0,14488,3622,3622,345,3686,1843,6274860,320.1088,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
46,118802640,29700660,-100.0,0.0,13952,3488,3488,330,3488,1744,6002040,326.11084,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
47,118802640,29700660,-100.0,0.0,13608,3402,3402,330,3402,1701,6002040,332.11288,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
48,115202560,28800640,-100.0,0.0,12792,3198,3198,320,3198,1599,5820160,337.93304,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
49,113402520,28350630,-100.0,0.0,12496,3124,3124,315,3124,1562,5729220,343.66226,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
50,113402520,28350630,-100.0,0.0,11976,2994,2994,315,3164,1582,5729220,349.39148,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
51,111602480,27900620,-100.0,0.0,12008,3002,3002,310,3002,1501,5638280,355.02976,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
52,108002400,27000600,-100.0,0.0,11344,2836,2836,300,2836,1418,5456400,360.48616,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
53,109802440,27450610,-100.0,0.0,11132,2783,2783,305,2926,1463,5547340,366.0335,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
54,111602480,27900620,-100.0,0.0,11856,2964,2964,310,3016,1508,5638280,371.67178,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
55,108002400,27000600,-100.0,0.0,10576,2644,2644,300,2700,1350,5456400,377.12818,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
56,108002400,27000600,-100.0,0.0,10296,2574,2574,300,2620,1310,5456400,382.58458,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
57,106202360,26550590,-100.0,0.0,9588,2397,2397,295,2434,1217,5365460,387.95004,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
58,106202360,26550590,-100.0,0.0,9696,2424,2424,295,2424,1212,5365460,393.3155,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
59,104402320,26100580,-100.0,0.0,9308,2327,2327,290,2376,1188,5274520,398.59002,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
60,104402320,26100580,-100.0,0.0,9376,2344,2344,290,2392,1196,5274520,403.86454,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
61,108002400,27000600,-100.0,0.0,9636,2409,2409,300,2488,1244,5456400,409.32094,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
62,104402320,26100580,-100.0,0.0,9256,2314,2314,290,2362,1181,5274520,414.59546,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
63,106202360,26550590,-100.0,0.0,9536,2384,2384,295,2418,1209,5365460,419.96092,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
64,109802440,27450610,-100.0,0.0,9924,2481,2481,305,2556,1278,5547340,425.50826,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
65,109802440,27450610,-100.0,0.0,10076,2519,2519,305,2548,1274,5547340,431.0556,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
66,115202560,28800640,-100.0,0.0,10720,2680,2680,320,2828,1414,5820160,436.87576,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
67,115202560,28800640,-100.0,0.0,11064,2766,2766,320,2798,1399,5820160,442.69592,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
68,117002600,29250650,-100.0,0.0,10896,2724,2724,325,2812,1406,5911100,448.60702,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
69,118802640,29700660,-100.0,0.0,11544,2886,2886,330,2922,1461,6002040,454.60906,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
70,120602680,30150670,-100.0,0.0,11940,2985,2985,335,3042,1521,6092980,460.70204,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
71,124202760,31050690,-100.0,0.0,12540,3135,3135,345,3242,1621,6274860,466.9769,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
72,126002800,31500700,-100.0,0.0,13204,3301,3301,350,3336,1668,6365800,473.3427,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
73,127802840,31950710,-100.0,0.0,13712,3428,3428,355,3492,1746,6456740,479.79944,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
74,129602880,32400720,-100.0,0.0,13880,3470,3470,360,3562,1781,6547680,486.34712,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
75,129602880,32400720,-100.0,0.0,14328,3582,3582,360,3582,1791,6547680,492.8948,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
76,131402920,32850730,-100.0,0.0,14512,3628,3628,365,3664,1832,6638620,499.53342,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
77,131402920,32850730,-100.0,0.0,14472,3618,3618,365,3654,1827,6638620,506.17204,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
78,133202960,33300740,-100.0,0.0,14884,3721,3721,370,3784,1892,6729560,512.9016,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
79,129602880,32400720,-100.0,0.0,14360,3590,3590,360,3590,1795,6547680,519.44928,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
80,127802840,31950710,-100.0,0.0,14016,3504,3504,355,3504,1752,6456740,525.90602,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
81,127802840,31950710,-100.0,0.0,14120,3530,3530,355,3530,1765,6456740,532.36276,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
82,129602880,32400720,-100.0,0.0,14496,3624,3624,360,3686,1843,6547680,538.91044,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
83,133202960,33300740,-100.0,0.0,15292,3823,3823,370,3968,1984,6729560,545.64,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
84,133202960,33300740,-100.0,0.0,15752,3938,3938,370,3938,1969,6729560,552.36956,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
85,135003000,33750750,-100.0,0.0,15968,3992,3992,375,4066,2033,6820500,559.19006,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
86,136803040,34200760,-100.0,0.0,16232,4058,4058,380,4074,2037,6911440,566.1015,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
87,135003000,33750750,-100.0,0.0,15744,3936,3936,375,4000,2000,6820500,572.922,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
88,136803040,34200760,-100.0,0.0,16040,4010,4010,380,4010,2005,6911440,579.83344,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
89,138603080,34650770,-100.0,0.0,15936,3984,3984,385,4048,2024,7002380,586.83582,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
90,138603080,34650770,-100.0,0.0,16160,4040,4040,385,4040,2020,7002380,593.8382,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
91,140403120,35100780,-100.0,0.0,16372,4093,4093,390,4160,2080,7093320,600.93152,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
92,140403120,35100780,-100.0,0.0,16496,4124,4124,390,4124,2062,7093320,608.02484,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
93,140403120,35100780,-100.0,0.0,16464,4116,4116,390,4116,2058,7093320,615.11816,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
94,142203160,35550790,-100.0,0.0,16572,4143,4143,395,4286,2143,7184260,622.30242,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
95,145803240,36450810,-100.0,0.0,17608,4402,4402,405,4560,2280,7366140,629.66856,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
96,145803240,36450810,-100.0,0.0,18472,4618,4618,405,4618,2309,7366140,637.0347,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
97,145803240,36450810,-100.0,0.0,18412,4603,4603,405,4666,2333,7366140,644.40084,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
98,144003200,36000800,-100.0,0.0,18512,4628,4628,400,4628,2314,7275200,651.67604,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
99,145803240,36450810,-100.0,0.0,18456,4614,4614,405,4802,2401,7366140,659.04218,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
100,144003200,36000800,-100.0,0.0,18880,4720,4720,400,4720,2360,7275200,666.31738,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
101,144003200,36000800,-100.0,0.0,18468,4617,4617,400,4818,2409,7275200,673.59258,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
102,142203160,35550790,-100.0,0.0,18944,4736,4736,395,4736,2368,7184260,680.77684,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
103,140403120,35100780,-100.0,0.0,18004,4501,4501,390,4570,2285,7093320,687.87016,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
104,136803040,34200760,-100.0,0.0,17416,4354,4354,380,4354,2177,6911440,694.7816,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
105,140403120,35100780,-100.0,0.0,17212,4303,4303,390,4466,2233,7093320,701.87492,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
106,136803040,34200760,-100.0,0.0,17208,4302,4302,380,4302,2151,6911440,708.78636,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
107,142203160,35550790,-100.0,0.0,18340,4585,4585,395,4752,2376,7184260,715.97062,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
108,138603080,34650770,-100.0,0.0,17636,4409,4409,385,4472,2236,7002380,722.973,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
109,138603080,34650770,-100.0,0.0,18416,4604,4604,385,4604,2302,7002380,729.97538,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
110,135003000,33750750,-100.0,0.0,17516,4379,4379,375,4438,2219,6820500,736.79588,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
111,135003000,33750750,-100.0,0.0,17688,4422,4422,375,4458,2229,6820500,743.61638,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
112,133202960,33300740,-100.0,0.0,17396,4349,4349,370,4410,2205,6729560,750.34594,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
113,131402920,32850730,-100.0,0.0,17152,4288,4288,365,4288,2144,6638620,756.98456,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
114,127802840,31950710,-100.0,0.0,16080,4020,4020,355,4020,2010,6456740,763.4413,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
115,127802840,31950710,-100.0,0.0,16080,4020,4020,355,4020,2010,6456740,769.89804,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
116,126002800,31500700,-100.0,0.0,15560,3890,3890,350,4010,2005,6365800,776.26384,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
117,122402720,30600680,-100.0,0.0,15224,3806,3806,340,3806,1903,6183920,782.44776,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
118,120602680,30150670,-100.0,0.0,14632,3658,3658,335,3712,1856,6092980,788.54074,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
119,115202560,28800640,-100.0,0.0,13696,3424,3424,320,3424,1712,5820160,794.3609,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
120,113402520,28350630,-100.0,0.0,13144,3286,3286,315,3286,1643,5729220,800.09012,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
121,113402520,28350630,-100.0,0.0,13336,3334,3334,315,3334,1667,5729220,805.81934,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
122,111602480,27900620,-100.0,0.0,12896,3224,3224,310,3268,1634,5638280,811.45762,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
123,111602480,27900620,-100.0,0.0,12700,3175,3175,310,3230,1615,5638280,817.0959,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
124,109802440,27450610,-100.0,0.0,12560,3140,3140,305,3140,1570,5547340,822.64324,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
125,111602480,27900620,-100.0,0.0,12680,3170,3170,310,3220,1610,5638280,828.28152,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
126,111602480,27900620,-100.0,0.0,12648,3162,3162,310,3162,1581,5638280,833.9198,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
127,108002400,27000600,-100.0,0.0,11488,2872,2872,300,2914,1457,5456400,839.3762,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
128,97202160,24300540,-100.0,0.0,9696,2424,2424,270,2424,1212,4910760,844.28696,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
129,97202160,24300540,-100.0,0.0,9848,2462,2462,270,2462,1231,4910760,849.19772,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
130,95402120,23850530,-100.0,0.0,8988,2247,2247,265,2266,1133,4819820,854.01754,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
131,95402120,23850530,-100.0,0.0,8952,2238,2238,265,2238,1119,4819820,858.83736,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
132,97202160,24300540,-100.0,0.0,8720,2180,2180,270,2362,1181,4910760,863.74812,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
133,95402120,23850530,-100.0,0.0,8924,2231,2231,265,2266,1133,4819820,868.56794,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
134,100802240,25200560,-100.0,0.0,9564,2391,2391,280,2594,1297,5092640,873.66058,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
135,100802240,25200560,-100.0,0.0,10076,2519,2519,280,2612,1306,5092640,878.75322,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
136,105482344,26370586,-100.0,0.0,10636,2659,2659,293,2816,1408,5329084,884.082304,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,293
137,103682304,25920576,-100.0,0.0,10948,2737,2737,288,2786,1393,5238144,889.320448,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
138,102962288,25740572,-100.0,0.0,10936,2734,2734,286,2734,1367,5201768,894.522216,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
139,101522256,25380564,-100.0,0.0,10424,2606,2606,282,2606,1303,5129016,899.651232,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
140,100802240,25200560,-100.0,0.0,9872,2468,2468,280,2520,1260,5092640,904.743872,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
141,102602280,25650570,-100.0,0.0,10040,2510,2510,285,2604,1302,5183580,909.927452,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
142,100442232,25110558,-100.0,0.0,9640,2410,2410,279,2414,1207,5074452,915.001904,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,279
143,100802240,25200560,-100.0,0.0,9744,2436,2436,280,2476,1238,5092640,920.094544,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
144,99002200,24750550,-100.0,0.0,9480,2370,2370,275,2370,1185,5001700,925.096244,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
145,99002200,24750550,-100.0,0.0,9584,2396,2396,275,2396,1198,5001700,930.097944,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
146,100802240,25200560,-100.0,0.0,9660,2415,2415,280,2444,1222,5092640,935.190584,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
147,100802240,25200560,-100.0,0.0,9632,2408,2408,280,2408,1204,5092640,940.283224,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
148,102602280,25650570,-100.0,0.0,9448,2362,2362,285,2372,1186,5183580,945.466804,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
149,103322296,25830574,-100.0,0.0,9628,2407,2407,287,2518,1259,5219956,950.68676,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,287
150,106202360,26550590,-100.0,0.0,10292,2573,2573,295,2602,1301,5365460,956.05222,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
151,109442432,27360608,-100.0,0.0,10356,2589,2589,304,2648,1324,5529152,961.581372,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
152,109442432,27360608,-100.0,0.0,11128,2782,2782,304,2782,1391,5529152,967.110524,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
