step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,5312,283791,2,2.0,5312,12,11,0.07952727272727272,0.13751009203939932,34.547216570596746,0.004826294986478053,4.0437117950135475,138,1408,110.0,0.07957815550898122,1248.2727272727273,26.058033336292613,0.008113168296234657,0.08930909090909091,26.059390908949783
1550,0,10000,5338,294159,2,1.9375,5338,17,16,0.075625,0.13050621669627,34.845141983482044,0.004919908466819222,3.826314763111428,154,1782,107.125,0.07538679635458695,1240.5625,26.255542159080505,0.007780320366132723,0.084425,26.267537296537718
1574,1,10000,5344,298965,2,1.9,5344,11,10,0.08812,0.1522380106571936,34.109549899055594,0.00551487414187643,4.43465708882021,166,1734,106.6,0.08536911165382187,1168.8,25.718485260009764,0.010068649885583524,0.09956,25.760878672902447
1599,1,10000,5348,300674,2,2.0,5348,9,8,0.07685,0.1332815275310835,34.7224102047408,0.004147597254004576,4.1904306565281635,113,1380,98.375,0.07780927168672634,1236.875,26.19986891746521,0.008524027459954233,0.0877,26.200231988476745
1600,0,10000,5348,300770,2,2.0,5348,9,8,0.076875,0.1333259325044405,34.72263895940956,0.004147597254004576,4.176848629705411,114,1387,99.375,0.07782656517146358,1242.875,26.199079990386963,0.008524027459954233,0.087725,26.199454789174524
1624,1,10000,5359,306602,2,2.0,5359,17,16,0.0808625,0.1401531971580817,34.5702407949879,0.004476544622425629,4.010688346289975,121,1634,102.25,0.08109404867502341,1334.375,26.07350194454193,0.007937643020594966,0.09094375,26.07434718741775
1649,1,10000,5376,317741,2,1.9411764705882353,5376,18,17,0.08680588235294118,0.1499947758854874,34.33813822724804,0.005397765513528066,3.959376211647666,157,1562,115.3529411764706,0.08681334244972555,1193.5882352941176,25.880581687478458,0.00889756360209988,0.09807647058823529,25.897651608273854
1650,0,10000,5377,318242,2,1.9473684210526316,5377,20,19,0.08706315789473684,0.1504160044872394,34.32239041880608,0.0054438154883776945,4.027990651631438,161,1578,117.26315789473684,0.08731474760383344,1203.157894736842,25.873599203009356,0.009032879682042635,0.09877894736842105,25.890521177490907
1674,1,10000,5383,327228,3,2.0,5383,14,12,0.0888,0.1528567199526347,34.38844898112465,0.006273836765827613,4.225742696808011,153,1679,112.25,0.08783841213422824,1320.0,25.932056109110516,0.009687261632341723,0.09873333333333334,25.95357032278989
1699,1,10000,5388,330206,2,2.0,5388,7,6,0.0853,0.147158081705151,34.4378061525291,0.005606407322654462,4.228150335076423,138,1733,109.16666666666667,0.08634517632661079,1383.3333333333333,25.989282925923664,0.010068649885583524,0.0966,25.990559824674804
1700,0,10000,5388,330278,2,1.8571428571428572,5388,8,7,0.07332857142857142,0.12651611266176097,35.104282785448575,0.004805491990846682,3.8551791820647496,138,1739,94.57142857142857,0.07419069281570743,1191.7142857142858,26.437544413975306,0.008630271330500164,0.08301428571428572,26.46291272706011
1724,1,10000,5405,335012,3,2.0,5405,17,15,0.07814,0.13478981645944346,34.76885187898545,0.005156369183829138,3.973024880609871,177,1327,103.4,0.07867835629672686,1112.6,26.207578913370767,0.009061784897025171,0.08916,26.22009808016235
1749,1,10000,5419,345333,2,2.0,5419,16,15,0.08403333333333333,0.145198342214328,34.53339319712905,0.005232646834477498,4.011897107304665,116,1431,103.6,0.08420752947095796,1343.8666666666666,26.046593348185223,0.008543096872616323,0.09302666666666666,26.046924002653363
1750,0,10000,5419,345753,2,2.0,5419,16,15,0.08414,0.1453878034339846,34.53040328087818,0.005232646834477498,4.037777308738766,116,1445,103.8,0.08444158954871997,1357.8666666666666,26.046110534667967,0.008634630053394356,0.09324,26.04643993587863
1774,1,10000,5419,353065,2,2.0,5419,13,12,0.0881,0.15213143872113677,34.37530117204844,0.005606407322654462,4.123729105963291,122,1711,114.75,0.08857060933184142,1601.6666666666667,25.936429023742676,0.009077040427154844,0.09738333333333334,25.936587734961076
1799,1,10000,5431,360330,2,1.9333333333333333,5431,16,15,0.08636,0.14878626406157489,34.4276618682854,0.005934401220442411,4.2482043476335365,152,1999,116.4,0.08586037909933918,1486.2,25.966828791300454,0.009290617848970251,0.09538,25.98442289783118
