step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
19,1276,319,-100.0,0.0,4352,1088,0,72,16,1,5,1,8,4,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
20,1276,319,-100.0,0.0,4352,1088,0,73,16,1,5,1,8,4,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
21,1276,319,-100.0,0.0,4352,1088,0,74,16,1,5,1,8,4,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,1276,319,-100.0,0.0,4352,1088,0,75,16,1,5,1,8,4,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
23,1276,319,-100.0,0.0,4352,1088,0,76,16,1,5,1,8,4,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
24,1276,319,-100.0,0.0,4352,1088,0,77,16,1,5,1,8,4,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,1320,330,-100.0,0.0,4352,1088,0,78,16,1,5,1,8,4,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
26,2288,572,-100.0,0.0,4352,1088,0,80,16,2,5,2,8,4,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,2288,572,-100.0,0.0,4352,1088,0,82,16,2,5,2,8,4,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
28,2288,572,-100.0,0.0,4352,1088,0,84,16,2,5,2,8,4,36376,1.527792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,2684,671,-100.0,0.0,4352,1088,0,87,16,3,5,3,8,4,54564,1.582356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
30,2332,583,-100.0,0.0,4352,1088,0,89,16,2,5,2,8,4,36376,1.618732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
31,924,231,-100.0,0.0,3264,816,0,90,12,1,3,1,6,3,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,968,242,-100.0,0.0,3264,816,0,91,12,1,3,1,6,3,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
33,1056,264,-100.0,0.0,3264,816,0,92,12,1,3,1,6,3,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
34,1100,275,-100.0,0.0,3264,816,0,93,12,1,3,1,6,3,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,1088,272,0,93,4,0,2,0,2,1,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,93,0,0,0,0,0,0,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,93,0,0,0,0,0,0,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,93,0,0,0,0,0,0,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,1088,272,0,93,4,0,2,0,2,1,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,1088,272,0,93,4,0,2,0,2,1,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,1452,363,-100.0,0.0,2176,544,0,95,8,2,3,2,4,2,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,1232,308,-100.0,0.0,2176,544,0,96,8,1,3,1,4,2,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
43,1540,385,-100.0,0.0,2176,544,0,98,8,2,3,2,4,2,36376,1.782424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
44,1232,308,-100.0,0.0,1088,272,0,99,4,1,2,1,2,1,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,99,0,0,0,0,0,0,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,1088,272,0,99,4,0,3,0,6,3,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,792,198,-100.0,0.0,2176,544,2,101,8,2,3,0,6,3,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,792,198,-100.0,0.0,4896,1224,0,103,18,2,4,2,12,6,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
74,1980,495,-100.0,0.0,7616,1904,1,107,28,4,5,3,20,10,72752,1.946116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
75,2772,693,-100.0,0.0,10608,2652,1,112,39,5,6,4,26,13,90940,2.037056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
76,4972,1243,-100.0,0.0,17136,4284,1,120,63,8,7,7,40,20,145504,2.18256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
77,7964,1991,-100.0,0.0,21216,5304,1,131,78,11,7,10,42,21,200068,2.382628,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
78,5676,1419,-100.0,0.0,19584,4896,0,137,72,6,7,6,42,21,109128,2.491756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,1540,385,-100.0,0.0,14960,3740,1,140,55,3,6,2,30,15,54564,2.54632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,13600,3400,0,140,50,0,6,0,30,15,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,1012,253,-100.0,0.0,14960,3740,1,142,55,2,6,1,30,15,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,16320,4080,0,142,60,0,7,0,42,21,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,2024,506,-100.0,0.0,22848,5712,2,146,84,4,8,2,56,28,72752,2.655448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
84,1012,253,-100.0,0.0,30464,7616,1,148,112,2,9,1,66,33,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
85,6952,1738,-100.0,0.0,42704,10676,1,160,157,12,10,11,82,41,218256,2.91008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
86,2464,616,-100.0,0.0,44608,11152,0,164,164,4,10,4,82,41,72752,2.982832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
87,2112,528,-100.0,0.0,47872,11968,0,167,176,3,11,3,94,47,54564,3.037396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
88,4224,1056,-100.0,0.0,39712,9928,1,174,146,7,10,6,76,38,127316,3.164712,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
89,5324,1331,-100.0,0.0,25024,6256,0,182,92,8,8,8,46,23,145504,3.310216,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
90,4752,1188,-100.0,0.0,29376,7344,0,188,108,6,9,6,62,31,109128,3.419344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
91,5896,1474,-100.0,0.0,24208,6052,1,195,89,7,9,6,48,24,127316,3.54666,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
92,6996,1749,-100.0,0.0,26928,6732,1,203,99,8,10,7,58,29,145504,3.692164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
93,8976,2244,-100.0,0.0,31280,7820,1,213,115,10,10,9,62,31,181880,3.874044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
94,13244,3311,-100.0,0.0,35904,8976,0,225,132,12,10,12,66,33,218256,4.0923,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
95,7392,1848,-100.0,0.0,28288,7072,0,232,104,7,9,7,52,26,127316,4.219616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
96,9240,2310,-100.0,0.0,41344,10336,0,239,152,7,11,7,86,43,127316,4.346932,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
97,14696,3674,-100.0,0.0,48688,12172,1,250,179,11,11,10,94,47,200068,4.547,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
98,16192,4048,-100.0,0.0,47872,11968,0,260,176,10,11,10,88,44,181880,4.72888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
99,13552,3388,-100.0,0.0,43520,10880,0,268,160,8,10,8,80,40,145504,4.874384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
100,21384,5346,-100.0,0.0,29376,7344,0,280,108,12,9,12,54,27,218256,5.09264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
101,23144,5786,-100.0,0.0,28288,7072,0,293,104,13,9,13,52,26,236444,5.329084,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
102,12364,3091,-100.0,0.0,19584,4896,0,301,72,8,8,8,36,18,145504,5.474588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
103,12364,3091,-100.0,0.0,19584,4896,0,309,72,8,8,8,36,18,145504,5.620092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
104,11836,2959,-100.0,0.0,16320,4080,0,317,60,8,7,8,36,18,145504,5.765596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
105,16412,4103,-100.0,0.0,17952,4488,1,328,66,11,7,10,36,18,200068,5.965664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
106,15004,3751,-100.0,0.0,23392,5848,0,338,86,10,8,10,50,25,181880,6.147544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
107,15972,3993,-100.0,0.0,27744,6936,1,349,102,11,9,10,60,30,200068,6.347612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
108,17600,4400,-100.0,0.0,34816,8704,1,361,128,12,10,11,76,38,218256,6.565868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
109,20900,5225,-100.0,0.0,36720,9180,2,375,135,14,10,12,72,36,254632,6.8205,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
110,12672,3168,-100.0,0.0,34816,8704,0,384,128,9,9,9,60,30,163692,6.984192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
111,8448,2112,-100.0,0.0,30464,7616,0,390,112,6,9,6,52,26,109128,7.09332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
112,9944,2486,-100.0,0.0,29376,7344,0,397,108,7,9,7,50,25,127316,7.220636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
113,9944,2486,-100.0,0.0,28016,7004,0,404,103,7,9,7,48,24,127316,7.347952,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
114,8756,2189,-100.0,0.0,16320,4080,0,410,60,6,8,6,30,15,109128,7.45708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
115,7304,1826,-100.0,0.0,11968,2992,0,415,44,5,7,5,22,11,90940,7.54802,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
116,7348,1837,-100.0,0.0,11968,2992,0,420,44,5,7,5,22,11,90940,7.63896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
117,4356,1089,-100.0,0.0,7616,1904,0,423,28,3,6,3,14,7,54564,7.693524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
118,4488,1122,-100.0,0.0,7616,1904,0,426,28,3,6,3,14,7,54564,7.748088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
119,2992,748,-100.0,0.0,4352,1088,0,428,16,2,5,2,8,4,36376,7.784464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
120,2992,748,-100.0,0.0,4352,1088,0,430,16,2,5,2,8,4,36376,7.82084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
121,6776,1694,-100.0,0.0,6528,1632,0,435,24,5,6,5,12,6,90940,7.91178,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
122,9328,2332,-100.0,0.0,10880,2720,0,441,40,6,7,6,20,10,109128,8.020908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
123,12144,3036,-100.0,0.0,16320,4080,0,449,60,8,8,8,30,15,145504,8.166412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
124,9328,2332,-100.0,0.0,13056,3264,0,455,48,6,8,6,24,12,109128,8.27554,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
125,7744,1936,-100.0,0.0,13056,3264,0,460,48,5,8,5,24,12,90940,8.36648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
126,6248,1562,-100.0,0.0,13056,3264,0,464,48,4,8,4,24,12,72752,8.439232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
127,4752,1188,-100.0,0.0,12512,3128,0,467,46,3,8,3,26,13,54564,8.493796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
128,8800,2200,-100.0,0.0,14144,3536,1,473,52,6,8,5,28,14,109128,8.602924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
129,4752,1188,-100.0,0.0,8704,2176,0,476,32,3,6,3,16,8,54564,8.657488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
130,4752,1188,-100.0,0.0,4352,1088,0,479,16,3,4,3,8,4,54564,8.712052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
131,6336,1584,-100.0,0.0,6528,1632,0,483,24,4,4,4,12,6,72752,8.784804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
132,6336,1584,-100.0,0.0,6528,1632,0,487,24,4,4,4,12,6,72752,8.857556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
133,6336,1584,-100.0,0.0,6528,1632,0,491,24,4,4,4,12,6,72752,8.930308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,7920,1980,-100.0,0.0,6528,1632,0,496,24,5,4,5,12,6,90940,9.021248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
135,1584,396,-100.0,0.0,1088,272,0,497,4,1,2,1,2,1,18188,9.039436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
136,1584,396,-100.0,0.0,1088,272,0,498,4,1,2,1,2,1,18188,9.057624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
137,1584,396,-100.0,0.0,1088,272,0,499,4,1,2,1,2,1,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
138,4752,1188,-100.0,0.0,3264,816,0,502,12,3,3,3,6,3,54564,9.130376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
139,4752,1188,-100.0,0.0,3264,816,0,505,12,3,3,3,6,3,54564,9.18494,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,4752,1188,-100.0,0.0,3264,816,0,508,12,3,3,3,6,3,54564,9.239504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
141,4752,1188,-100.0,0.0,3264,816,0,511,12,3,3,3,6,3,54564,9.294068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,4752,1188,-100.0,0.0,4896,1224,0,514,18,3,4,3,12,6,54564,9.348632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
143,6336,1584,-100.0,0.0,5712,1428,1,518,21,4,4,3,12,6,72752,9.421384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
144,7920,1980,-100.0,0.0,8704,2176,0,523,32,5,5,5,20,10,90940,9.512324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
145,9504,2376,-100.0,0.0,9792,2448,1,529,36,6,5,5,20,10,109128,9.621452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
146,9504,2376,-100.0,0.0,10880,2720,0,535,40,6,5,6,20,10,109128,9.73058,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
147,7920,1980,-100.0,0.0,10880,2720,0,540,40,5,5,5,20,10,90940,9.82152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
148,7920,1980,-100.0,0.0,10880,2720,0,545,40,5,5,5,20,10,90940,9.91246,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
149,7920,1980,-100.0,0.0,10880,2720,0,550,40,5,5,5,20,10,90940,10.0034,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
150,7920,1980,-100.0,0.0,10880,2720,0,555,40,5,5,5,20,10,90940,10.09434,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
151,7920,1980,-100.0,0.0,10880,2720,0,560,40,5,5,5,20,10,90940,10.18528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
152,7920,1980,-100.0,0.0,10880,2720,0,565,40,5,5,5,20,10,90940,10.27622,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
153,7920,1980,-100.0,0.0,10880,2720,0,570,40,5,5,5,20,10,90940,10.36716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
154,7920,1980,-100.0,0.0,14144,3536,0,575,52,5,7,5,32,16,90940,10.4581,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
155,13288,3322,-100.0,0.0,15776,3944,2,583,58,8,7,6,32,16,145504,10.603604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
156,18436,4609,-100.0,0.0,21760,5440,0,594,80,11,7,11,40,20,200068,10.803672,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
157,10604,2651,-100.0,0.0,19584,4896,0,600,72,6,7,6,36,18,109128,10.9128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
158,12672,3168,-100.0,0.0,19584,4896,0,607,72,7,7,7,36,18,127316,11.040116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
159,13024,3256,-100.0,0.0,19584,4896,0,614,72,7,7,7,36,18,127316,11.167432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
