step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
58,-100.0,0.0,1312,1312,656,23862656,1166.94208,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,38
59,-100.0,0.0,1298,1298,649,23608024,1190.550104,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,38
60,-100.0,0.0,1418,1418,709,25790584,1216.340688,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,40
61,-100.0,0.0,1422,1422,711,25863336,1242.204024,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,41
62,-100.0,0.0,1440,1440,720,26190720,1268.394744,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,41
63,-100.0,0.0,1460,1460,730,26554480,1294.949224,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,41
64,-100.0,0.0,1388,1388,694,25244944,1320.194168,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,39
65,-100.0,0.0,1334,1334,667,24262792,1344.45696,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,38
66,-100.0,0.0,1382,1382,691,25135816,1369.592776,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,39
67,-100.0,0.0,1506,1506,753,27391128,1396.983904,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,41
68,-100.0,0.0,1646,1646,823,29937448,1426.921352,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,44
69,-100.0,0.0,1530,1530,765,27827640,1454.748992,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,41
70,-100.0,0.0,1674,1674,837,30446712,1485.195704,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,44
71,-100.0,0.0,1440,1440,720,26190720,1511.386424,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,41
72,-100.0,0.0,1514,1514,757,27536632,1538.923056,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,44
73,-100.0,0.0,1324,1324,662,24080912,1563.003968,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,40
74,-100.0,0.0,1490,1490,745,27100120,1590.104088,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
75,-100.0,0.0,1400,1400,700,25463200,1615.567288,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,42
76,-100.0,0.0,1534,1534,767,27900392,1643.46768,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,44
77,-100.0,0.0,1534,1534,767,27900392,1671.368072,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,44
78,-100.0,0.0,1698,1698,849,30883224,1702.251296,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,46
79,-100.0,0.0,1622,1622,811,29500936,1731.752232,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,45
80,-100.0,0.0,1622,1622,811,29500936,1761.253168,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,44
81,-100.0,0.0,1420,1420,710,25826960,1787.080128,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,40
82,-100.0,0.0,1386,1386,693,25208568,1812.288696,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,40
83,-100.0,0.0,1496,1496,748,27209248,1839.497944,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,41
84,-100.0,0.0,1536,1536,768,27936768,1867.434712,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,42
85,-100.0,0.0,1558,1558,779,28336904,1895.771616,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,42
86,-100.0,0.0,1486,1486,743,27027368,1922.798984,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,41
87,-100.0,0.0,1524,1524,762,27718512,1950.517496,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,42
88,-100.0,0.0,1648,1648,824,29973824,1980.49132,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,44
89,-100.0,0.0,1710,1710,855,31101480,2011.5928,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,44
90,-100.0,0.0,1692,1692,846,30774096,2042.366896,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,44
91,-100.0,0.0,1730,1730,865,31465240,2073.832136,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,44
92,-100.0,0.0,1820,1820,910,33102160,2106.934296,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,45
93,-100.0,0.0,1894,1894,947,34448072,2141.382368,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,47
94,-100.0,0.0,1838,1838,919,33429544,2174.811912,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,46
95,-100.0,0.0,1836,1836,918,33393168,2208.20508,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,45
96,-100.0,0.0,1840,1840,920,33465920,2241.671,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,45
97,-100.0,0.0,1834,1834,917,33356792,2275.027792,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,45
98,-100.0,0.0,1810,1810,905,32920280,2307.948072,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,46
99,-100.0,0.0,1812,1812,906,32956656,2340.904728,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,45
100,-100.0,0.0,1746,1746,873,31756248,2372.660976,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,44
101,-100.0,0.0,1732,1732,866,31501616,2404.162592,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,45
102,-100.0,0.0,1792,1792,896,32592896,2436.755488,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,46
103,-100.0,0.0,1658,1658,829,30155704,2466.911192,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,44
104,-100.0,0.0,1644,1644,822,29901072,2496.812264,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,43
105,-100.0,0.0,1460,1460,730,26554480,2523.366744,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,40
106,-100.0,0.0,1346,1346,673,24481048,2547.847792,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,38
107,-100.0,0.0,1398,1398,699,25426824,2573.274616,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,39
108,-100.0,0.0,1352,1352,676,24590176,2597.864792,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,38
109,-100.0,0.0,1352,1352,676,24590176,2622.454968,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,38
110,-100.0,0.0,1248,1248,624,22698624,2645.153592,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,36
111,-100.0,0.0,1246,1246,623,22662248,2667.81584,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,36
112,-100.0,0.0,1252,1252,626,22771376,2690.587216,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,36
113,-100.0,0.0,1188,1188,594,21607344,2712.19456,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,35
114,-100.0,0.0,1186,1186,593,21570968,2733.765528,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,35
115,-100.0,0.0,1242,1242,621,22589496,2756.355024,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,36
116,-100.0,0.0,1298,1298,649,23608024,2779.963048,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,37
117,-100.0,0.0,1408,1408,704,25608704,2805.571752,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,39
118,-100.0,0.0,1328,1328,664,24153664,2829.725416,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,38
119,-100.0,0.0,1340,1340,670,24371920,2854.097336,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,38
120,-100.0,0.0,1368,1368,684,24881184,2878.97852,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,38
121,-100.0,0.0,1362,1362,681,24772056,2903.750576,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,38
122,-100.0,0.0,1452,1452,726,26408976,2930.159552,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,39
123,-100.0,0.0,1520,1520,760,27645760,2957.805312,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,40
124,-100.0,0.0,1502,1502,751,27318376,2985.123688,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,40
125,-100.0,0.0,1552,1552,776,28227776,3013.351464,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,41
126,-100.0,0.0,1534,1534,767,27900392,3041.251856,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,41
127,-100.0,0.0,1336,1336,668,24299168,3065.551024,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
128,-100.0,0.0,1360,1360,680,24735680,3090.286704,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,39
129,-100.0,0.0,1294,1294,647,23535272,3113.821976,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,39
130,-100.0,0.0,1316,1316,658,23935408,3137.757384,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
131,-100.0,0.0,1348,1348,674,24517424,3162.274808,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,40
132,-100.0,0.0,1376,1376,688,25026688,3187.301496,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,41
133,-100.0,0.0,1384,1384,692,25172192,3212.473688,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,41
134,-100.0,0.0,1444,1444,722,26263472,3238.73716,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,42
135,-100.0,0.0,1538,1538,769,27973144,3266.710304,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,43
136,-100.0,0.0,1488,1488,744,27063744,3293.774048,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,40
137,-100.0,0.0,1498,1498,749,27245624,3321.019672,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,40
138,-100.0,0.0,1526,1526,763,27754888,3348.77456,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,41
139,-100.0,0.0,1612,1612,806,29319056,3378.093616,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,41
140,-100.0,0.0,1552,1552,776,28227776,3406.321392,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,40
141,-100.0,0.0,1608,1608,804,29246304,3435.567696,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,42
142,-100.0,0.0,1594,1594,797,28991672,3464.559368,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,41
143,-100.0,0.0,1650,1650,825,30010200,3494.569568,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,42
144,-100.0,0.0,1738,1738,869,31610744,3526.180312,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,43
145,-100.0,0.0,1810,1810,905,32920280,3559.100592,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,44
146,-100.0,0.0,1892,1892,946,34411696,3593.512288,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,45
147,-100.0,0.0,1888,1888,944,34338944,3627.851232,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,45
148,-100.0,0.0,1974,1974,987,35903112,3663.754344,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,46
149,-100.0,0.0,2000,2000,1000,36376000,3700.130344,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,46
150,-100.0,0.0,2318,2318,1159,42159784,3742.290128,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,50
151,-100.0,0.0,2316,2316,1158,42123408,3784.413536,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,50
152,-100.0,0.0,2528,2528,1264,45979264,3830.3928,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,53
153,-100.0,0.0,2330,2330,1165,42378040,3872.77084,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,51
154,-100.0,0.0,2552,2552,1276,46415776,3919.186616,46.415776,2552,1.0,46395360,0.0,-100.0,123.0,-100.0,0.0,54
155,-100.0,0.0,2650,2650,1325,48198200,3967.384816,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,55
156,-100.0,0.0,2860,2860,1430,52017680,4019.402496,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,57
157,-100.0,0.0,2956,2956,1478,53763728,4073.166224,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,58
158,-100.0,0.0,2992,2992,1496,54418496,4127.58472,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,58
159,-100.0,0.0,2852,2852,1426,51872176,4179.456896,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,57
160,-100.0,0.0,2954,2954,1477,53727352,4233.184248,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,58
161,-100.0,0.0,3014,3014,1507,54818632,4288.00288,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,58
162,-100.0,0.0,2968,2968,1484,53981984,4341.984864,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,58
163,-100.0,0.0,2774,2774,1387,50453512,4392.438376,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,55
164,-100.0,0.0,2856,2856,1428,51944928,4444.383304,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,56
165,-100.0,0.0,2770,2770,1385,50380760,4494.764064,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,55
166,-100.0,0.0,2934,2934,1467,53363592,4548.127656,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,57
167,-100.0,0.0,2958,2958,1479,53800104,4601.92776,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,57
168,-100.0,0.0,3038,3038,1519,55255144,4657.182904,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,58
169,-100.0,0.0,2878,2878,1439,52345064,4709.527968,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,56
170,-100.0,0.0,2744,2744,1372,49907872,4759.43584,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,55
171,-100.0,0.0,2764,2764,1382,50271632,4809.707472,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,56
172,-100.0,0.0,2600,2600,1300,47288800,4856.996272,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,55
173,-100.0,0.0,2376,2376,1188,43214688,4900.21096,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,52
174,-100.0,0.0,2274,2274,1137,41359512,4941.570472,41.359512,2274,1.0,41341320,0.0,-100.0,123.0,-100.0,0.0,51
175,-100.0,0.0,2100,2100,1050,38194800,4979.765272,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,49
176,-100.0,0.0,2026,2026,1013,36848888,5016.61416,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,48
177,-100.0,0.0,1948,1948,974,35430224,5052.044384,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,47
178,-100.0,0.0,1758,1758,879,31974504,5084.018888,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,44
179,-100.0,0.0,1728,1728,864,31428864,5115.447752,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,44
180,-100.0,0.0,1654,1654,827,30082952,5145.530704,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,43
181,-100.0,0.0,1590,1590,795,28918920,5174.449624,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,42
182,-100.0,0.0,1562,1562,781,28409656,5202.85928,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,42
183,-100.0,0.0,1492,1492,746,27136496,5229.995776,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,41
184,-100.0,0.0,1420,1420,710,25826960,5255.822736,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,40
185,-100.0,0.0,1366,1366,683,24844808,5280.667544,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,39
186,-100.0,0.0,1300,1300,650,23644400,5304.311944,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,38
187,-100.0,0.0,1284,1284,642,23353392,5327.665336,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
188,-100.0,0.0,1234,1234,617,22443992,5350.109328,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,37
189,-100.0,0.0,1180,1180,590,21461840,5371.571168,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,36
190,-100.0,0.0,1134,1134,567,20625192,5392.19636,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,35
191,-100.0,0.0,1132,1132,566,20588816,5412.785176,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,35
192,-100.0,0.0,1082,1082,541,19679416,5432.464592,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,34
193,-100.0,0.0,1084,1084,542,19715792,5452.180384,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,35
194,-100.0,0.0,1080,1080,540,19643040,5471.823424,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,34
195,-100.0,0.0,1120,1120,560,20370560,5492.193984,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,35
196,-100.0,0.0,1042,1042,521,18951896,5511.14588,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,34
197,-100.0,0.0,1082,1082,541,19679416,5530.825296,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,35
198,-100.0,0.0,1140,1140,570,20734320,5551.559616,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,36
