step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,23,1.0,5.603797579534234,35.77533864923115,1781,1069.695652173913,20.48587517116381,1.0,1.0,20.519521378645646
1100,0,10000,30,1.0,6.237617992418183,37.70685317915223,1682,706.1333333333333,21.671002451578776,1.0,1.0,21.691256840794942
1150,0,10000,39,1.0,6.590633242236423,40.155161514783046,2237,642.9230769230769,23.056602575840095,1.0,1.0,23.089424499496488
1200,0,10000,33,1.0,8.106560098843467,39.04407399784913,1749,872.5757575757576,22.370672803936582,1.0,1.0,22.82507150906519
1250,0,10000,25,1.0,6.068609108985554,36.86891524368998,1501,536.44,21.192585830688476,1.0,1.0,21.203226216781257
1300,0,10000,46,1.0,9.927654559739473,40.54089087588729,2006,896.804347826087,23.251593009285305,1.0,1.0,24.09884924187478
1350,0,10000,34,1.0,5.842833792866011,36.04998409516413,2156,1039.3823529411766,20.648750697865207,1.0,1.0,20.7144780109156
1400,0,10000,41,1.0,5.350360146982023,36.16844566378869,2886,950.8536585365854,20.668722571396245,1.0,1.0,20.687380107971798
1450,0,10000,19,1.0,10.678882738846157,42.219635505527506,1844,520.6842105263158,24.114233117354544,1.0,1.0,25.1945357484306
1500,0,10000,27,1.0,6.9166997251192175,37.378365159446865,1374,685.6666666666666,21.624464953387225,1.0,1.0,21.65543153148454
1550,0,10000,43,1.0,7.113065419245425,37.760367967947026,2012,788.4651162790698,21.864048403362894,0.9999850972034903,0.9999953488372093,21.90459144021615
1574,1,10000,35,1.0,6.783491309077639,35.0128396173361,2806,915.4,20.32969136919294,1.0,1.0,20.353311717190962
1599,1,10000,29,1.0,5.839821588290253,34.43991705943781,2252,1305.6206896551723,19.809845168015052,1.0,1.0,19.840465637785265
1600,0,10000,29,1.0,5.775220815882433,34.40757474248515,2277,1331.1379310344828,19.7833335481841,1.0,1.0,19.809921016744493
1624,1,10000,26,1.0,5.682119007660557,35.45120107178715,2465,1359.0384615384614,20.32912804530217,1.0,1.0,20.358125976357222
1649,1,10000,45,1.0,6.955516361480567,37.69720484922468,1166,485.3333333333333,21.806081517537436,1.0,1.0,21.835725123445446
1650,0,10000,45,1.0,6.80252502334516,37.01084277854894,1210,523.5111111111111,21.40717141893175,1.0,1.0,21.432393317903937
1674,1,10000,38,1.0,12.826231928461517,41.254863853222425,2093,967.1052631578947,23.304758272672956,1.0,1.0,25.38406700855355
1699,1,10000,45,1.0,5.247394250469538,35.47746259882656,2810,1464.8222222222223,20.28332413567437,1.0,1.0,20.292023063263063
1700,0,10000,45,1.0,5.243878499587355,35.435256324648606,2850,1507.4888888888888,20.25734723409017,1.0,1.0,20.268367417672735
1724,1,10000,37,1.0,8.356718637913644,38.83088232542043,3241,1052.8108108108108,22.115515167648727,1.0,1.0,22.773567908219174
1749,1,10000,37,1.0,5.884424289447825,35.49096635258179,2796,928.972972972973,20.404346826914196,1.0,1.0,20.41919218430199
1750,0,10000,36,1.0,5.781965876842823,35.46494999926884,2687,906.8333333333334,20.371233410305447,1.0,1.0,20.384921187131322
1774,1,10000,47,1.0,5.49616524641306,36.05865900955806,3218,1372.0851063829787,20.637277278494327,1.0,1.0,20.653832084802907
1799,1,10000,49,1.0,5.2007686965293685,35.79996990240418,4405,1955.591836734694,20.444589147762375,1.0,1.0,20.459850678729754
