step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,835044,116566253,242,242.0,835044,296,35,0.6004485714285714,0.9037484221502662,16.268960180790298,0.27108290124560463,19.378673046384762,20341,483027,20294.8,0.5966424995612682,482426.65714285715,17.82754053388323,0.28547589248465344,0.6109485714285714,17.827574809026284
900,0,10000,861235,123456191,245,232.1315789473684,861235,305,38,0.568778947368421,0.8567290777847423,18.283310034409627,0.2560821641086446,18.812580481706785,20582,495288,19455.947368421053,0.5650106296088813,468910.15789473685,18.371213210256474,0.26872406297345364,0.57825,18.538927767353698
950,0,10000,889318,136449897,252,251.51282051282053,889318,302,39,0.6020871794871795,0.905350827940148,16.14911991097202,0.27276082282340103,19.487479084187946,20916,504377,20815.97435897436,0.5980379950253556,502617.2051282051,17.82769838968913,0.28652803183466513,0.6123871794871795,17.82770918384047
1000,0,10000,916265,146690231,262,241.03846153846155,916265,313,26,0.5598923076923077,0.841573332545288,18.97571358861088,0.25400340168800745,18.824931358700862,22009,532151,20237.30769230769,0.5557251424186682,489093.6923076923,18.66861922924335,0.2668399602066686,0.5689038461538461,18.903578644714948
1050,0,10000,946210,164628121,269,269.0,946210,333,47,0.6070361702127659,0.910831201314359,15.951680071310893,0.2771327634720706,19.596198766887486,22710,542052,22501.40425531915,0.6024354173272752,540108.340425532,17.792262909260202,0.29112631924657595,0.6167446808510638,17.792265771300624
1100,0,10000,992805,181429449,267,260.1904761904762,992805,317,42,0.5945738095238096,0.8908219453743849,16.903485957037717,0.2728658839422294,19.00981016206211,22686,565820,22018.0,0.5887037396807306,550767.7142857143,17.859041986011324,0.2822526173590003,0.6020047619047619,17.944137389873795
1150,0,10000,1016008,193998351,272,257.27027027027026,1016008,324,37,0.5782567567567568,0.8629388128043526,18.089305037769932,0.26910890865834547,19.091925946220314,23473,574538,22088.513513513513,0.5719398209548634,542683.7297297297,18.40270908458813,0.27864785937376674,0.5856783783783783,18.57671522763507
1200,0,10000,1036684,203132411,272,257.35135135135135,1036684,344,37,0.5807621621621621,0.8653372927287641,18.154068566195313,0.27173042880176795,19.352894089380825,23512,583282,22114.08108108108,0.5747565001478008,549951.7567567568,18.56424434764965,0.2813201186167394,0.5882891891891892,18.73835885470143
1250,0,10000,1066727,218566426,276,275.3404255319149,1066727,335,47,0.6130617021276595,0.9130504082850394,15.985406938028662,0.28729173878695885,19.70790641387705,23656,591267,23505.08510638298,0.6069722869287569,589476.1702127659,17.86700593664291,0.29720661465129283,0.621168085106383,17.867017723739615
1300,0,10000,1101200,232746615,286,260.8529411764706,1101200,366,34,0.5618558823529411,0.8351732164244876,19.316902734074947,0.26504944906623473,19.031061182311962,24603,618373,22286.08823529412,0.5557978437359049,561516.3823529412,18.92467201457304,0.2744913985619279,0.5689382352941177,19.180401704834637
1350,0,10000,1128993,249267290,294,293.3191489361702,1128993,360,47,0.615804255319149,0.9156905698008027,15.902448241047,0.29014548327253037,20.003139787850376,25294,631106,25100.212765957447,0.6087243722113522,627820.8510638297,17.985368038745637,0.3013696198262012,0.6239851063829788,17.98537309073031
1400,0,10000,1179972,268405878,305,299.4727272727273,1179972,385,55,0.6050327272727273,0.9003702022142284,16.745755754857647,0.28431372549019607,19.90975600915457,26168,668439,25575.036363636365,0.5990931724974369,653975.9818181818,18.27139296098189,0.29742101869761445,0.6141854545454546,18.33085423045478
1450,0,10000,1226882,289348564,316,315.55555555555554,1226882,387,45,0.6175333333333334,0.9176121569129637,15.86170075088792,0.2916655078106893,20.0721959088292,26964,699280,26808.355555555554,0.6114051519742624,695965.8888888889,18.003428480360242,0.30451953831177864,0.6260088888888888,18.003514456288187
1500,0,10000,1278694,310511086,316,309.4166666666667,1278694,396,48,0.60615625,0.8989107119989755,16.706120325091334,0.28824224725351133,19.824105842622462,27633,707144,26587.791666666668,0.5994112709319628,687124.8541666666,18.191553552945454,0.3000451953831178,0.61409375,18.267415178170847
1550,0,10000,1347809,331810000,320,319.20454545454544,1347809,421,44,0.6217431818181818,0.9197080291970803,15.981659765539172,0.29817100921606554,19.981881649536355,27746,719206,27478.159090909092,0.6152766301636337,715720.7045454546,18.01048148762096,0.30995657450601133,0.6295068181818182,18.010579025066956
