step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
37,691336,172834,-100.0,0.0,1048,262,262,4,4508,2254,72752,3.928608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
38,174328,43582,-100.0,0.0,192,48,48,1,4568,2284,18188,3.946796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,1437664,359416,-100.0,0.0,1776,444,444,7,4684,2342,127316,4.074112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
40,923648,230912,-100.0,0.0,1044,261,261,4,4688,2344,72752,4.146864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
41,10140216,2535054,-100.0,0.0,9884,2471,2471,44,4648,2324,800272,4.947136,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
42,1162360,290590,-100.0,0.0,1244,311,311,5,4546,2273,90940,5.038076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
43,714392,178598,-100.0,0.0,780,195,195,3,4352,2176,54564,5.09264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
44,1206760,301690,-100.0,0.0,1156,289,289,5,4032,2016,90940,5.18358,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
45,484112,121028,-100.0,0.0,384,96,96,2,3786,1893,36376,5.219956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,1222624,305656,-100.0,0.0,732,183,183,5,3256,1628,90940,5.310896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
47,743848,185962,-100.0,0.0,580,145,145,3,3100,1550,54564,5.36546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,489376,122344,-100.0,0.0,228,57,57,2,2920,1460,36376,5.401836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,1722560,430640,-100.0,0.0,1308,327,327,7,2810,1405,127316,5.529152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
50,987776,246944,-100.0,0.0,708,177,177,4,2664,1332,72752,5.601904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
51,7181880,1795470,-100.0,0.0,4848,1212,1212,29,2622,1311,527452,6.129356,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
52,1243704,310926,-100.0,0.0,772,193,193,5,2538,1269,90940,6.220296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
53,1001088,250272,-100.0,0.0,588,147,147,4,2532,1266,72752,6.293048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
54,1254344,313586,-100.0,0.0,688,172,172,5,2498,1249,90940,6.383988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
55,780264,195066,-100.0,0.0,452,113,113,3,2482,1241,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
56,1026120,256530,-100.0,0.0,472,118,118,4,2320,1160,72752,6.511304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
57,796968,199242,-100.0,0.0,464,116,116,3,2210,1105,54564,6.565868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,537928,134482,-100.0,0.0,196,49,49,2,2050,1025,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,1868776,467194,-100.0,0.0,940,235,235,7,1966,983,127316,6.72956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
60,807512,201878,-100.0,0.0,384,96,96,3,1672,836,54564,6.784124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
61,5380480,1345120,-100.0,0.0,2548,637,637,20,1536,768,363760,7.147884,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
62,1085264,271316,-100.0,0.0,344,86,86,4,1296,648,72752,7.220636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,817640,204410,-100.0,0.0,244,61,61,3,1174,587,54564,7.2752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,1112936,278234,-100.0,0.0,420,105,105,4,1044,522,72752,7.347952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
65,827328,206832,-100.0,0.0,328,82,82,3,1046,523,54564,7.402516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,553600,138400,-100.0,0.0,100,25,25,2,1008,504,36376,7.438892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,564688,141172,-100.0,0.0,240,60,60,2,970,485,36376,7.475268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,570928,142732,-100.0,0.0,160,40,40,2,920,460,36376,7.511644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,1749312,437328,-100.0,0.0,532,133,133,6,940,470,109128,7.620772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
70,0,0,-100.0,0.0,0,0,0,0,958,479,0,7.620772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,4478280,1119570,-100.0,0.0,1740,435,435,15,960,480,272820,7.893592,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
72,1194208,298552,-100.0,0.0,276,69,69,4,1016,508,72752,7.966344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,598576,149644,-100.0,0.0,196,49,49,2,1010,505,36376,8.00272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,899152,224788,-100.0,0.0,288,72,72,3,1034,517,54564,8.057284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,907296,226824,-100.0,0.0,392,98,98,3,1022,511,54564,8.111848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,907880,226970,-100.0,0.0,184,46,46,3,1048,524,54564,8.166412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
77,611816,152954,-100.0,0.0,252,63,63,2,1044,522,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,923544,230886,-100.0,0.0,160,40,40,3,1060,530,54564,8.257352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,1855152,463788,-100.0,0.0,652,163,163,6,1058,529,109128,8.36648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
80,0,0,-100.0,0.0,0,0,0,0,1062,531,0,8.36648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,5256264,1314066,-100.0,0.0,1884,471,471,17,1150,575,309196,8.675676,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
82,1237080,309270,-100.0,0.0,332,83,83,4,1126,563,72752,8.748428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
83,1546592,386648,-100.0,0.0,424,106,106,5,1226,613,90940,8.839368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
84,931536,232884,-100.0,0.0,332,83,83,3,1208,604,54564,8.893932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,1860792,465198,-100.0,0.0,648,162,162,6,1328,664,109128,9.00306,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
86,1243136,310784,-100.0,0.0,356,89,89,4,1388,694,72752,9.075812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
87,619024,154756,-100.0,0.0,276,69,69,2,1414,707,36376,9.112188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,1238128,309532,-100.0,0.0,384,96,96,4,1474,737,72752,9.18494,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
89,2178272,544568,-100.0,0.0,836,209,209,7,1460,730,127316,9.312256,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
90,0,0,-100.0,0.0,0,0,0,0,1464,732,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,5303736,1325934,-100.0,0.0,2108,527,527,17,1494,747,309196,9.621452,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
92,1560920,390230,-100.0,0.0,552,138,138,5,1542,771,90940,9.712392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
93,1561696,390424,-100.0,0.0,588,147,147,5,1472,736,90940,9.803332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
94,939248,234812,-100.0,0.0,292,73,73,3,1400,700,54564,9.857896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
95,1896736,474184,-100.0,0.0,720,180,180,6,1420,710,109128,9.967024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
96,1589104,397276,-100.0,0.0,448,112,112,5,1456,728,90940,10.057964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
97,634216,158554,-100.0,0.0,236,59,59,2,1438,719,36376,10.09434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
98,1273232,318308,-100.0,0.0,340,85,85,4,1476,738,72752,10.167092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
99,2548000,637000,-100.0,0.0,980,245,245,8,1506,753,145504,10.312596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
100,318496,79624,-100.0,0.0,100,25,25,1,1522,761,18188,10.330784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,4458896,1114724,-100.0,0.0,1784,446,446,14,1616,808,254632,10.585416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
102,2230496,557624,-100.0,0.0,768,192,192,7,1660,830,127316,10.712732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
103,1911208,477802,-100.0,0.0,752,188,188,6,1760,880,109128,10.82186,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
104,1277232,319308,-100.0,0.0,412,103,103,4,1750,875,72752,10.894612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
105,2570272,642568,-100.0,0.0,1072,268,268,8,1824,912,145504,11.040116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
106,1609672,402418,-100.0,0.0,636,159,159,5,1772,886,90940,11.131056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
107,966736,241684,-100.0,0.0,260,65,65,3,1716,858,54564,11.18562,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
108,1287968,321992,-100.0,0.0,644,161,161,4,1722,861,72752,11.258372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
109,2256128,564032,-100.0,0.0,812,203,203,7,1612,806,127316,11.385688,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
110,322304,80576,-100.0,0.0,124,31,31,1,1566,783,18188,11.403876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,2579160,644790,-100.0,0.0,1148,287,287,8,1590,795,145504,11.54938,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
112,2903976,725994,-100.0,0.0,1060,265,265,9,1692,846,163692,11.713072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
113,1613760,403440,-100.0,0.0,692,173,173,5,1710,855,90940,11.804012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
114,969304,242326,-100.0,0.0,304,76,76,3,1676,838,54564,11.858576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
115,2586760,646690,-100.0,0.0,1040,260,260,8,1728,864,145504,12.00408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
116,1617760,404440,-100.0,0.0,740,185,185,5,1662,831,90940,12.09502,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
117,970968,242742,-100.0,0.0,272,68,68,3,1652,826,54564,12.149584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,1295072,323768,-100.0,0.0,600,150,150,4,1594,797,72752,12.222336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
119,1618840,404710,-100.0,0.0,624,156,156,5,1584,792,90940,12.313276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
120,323776,80944,-100.0,0.0,136,34,34,1,1582,791,18188,12.331464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,2266768,566692,-100.0,0.0,920,230,230,7,1636,818,127316,12.45878,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
122,3237760,809440,-100.0,0.0,1296,324,324,10,1690,845,181880,12.64066,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
123,1618920,404730,-100.0,0.0,668,167,167,5,1636,818,90940,12.7316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
124,1295136,323784,-100.0,0.0,504,126,126,4,1728,864,72752,12.804352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
125,2271344,567836,-100.0,0.0,968,242,242,7,1712,856,127316,12.931668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
126,2272368,568092,-100.0,0.0,904,226,226,7,1756,878,127316,13.058984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
127,974880,243720,-100.0,0.0,344,86,86,3,1784,892,54564,13.113548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,1299664,324916,-100.0,0.0,608,152,152,4,1756,878,72752,13.1863,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
129,1629600,407400,-100.0,0.0,680,170,170,5,1780,890,90940,13.27724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
130,1303680,325920,-100.0,0.0,444,111,111,4,1936,968,72752,13.349992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
131,1955520,488880,-100.0,0.0,912,228,228,6,1960,980,109128,13.45912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
132,3259200,814800,-100.0,0.0,1472,368,368,10,1976,988,181880,13.641,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
133,1630216,407554,-100.0,0.0,700,175,175,5,1998,999,90940,13.73194,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,1304592,326148,-100.0,0.0,528,132,132,4,2060,1030,72752,13.804692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
135,2281440,570360,-100.0,0.0,1092,273,273,7,2054,1027,127316,13.932008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
136,2281536,570384,-100.0,0.0,996,249,249,7,2024,1012,127316,14.059324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
137,1304712,326178,-100.0,0.0,520,130,130,4,2038,1019,72752,14.132076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
138,1957776,489444,-100.0,0.0,888,222,222,6,2150,1075,109128,14.241204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
139,1633912,408478,-100.0,0.0,716,179,179,5,2106,1053,90940,14.332144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
140,1959696,489924,-100.0,0.0,900,225,225,6,2080,1040,109128,14.441272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
141,1959696,489924,-100.0,0.0,928,232,232,6,1826,913,109128,14.5504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
142,2944160,736040,-100.0,0.0,1244,311,311,9,1786,893,163692,14.714092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
143,1309168,327292,-100.0,0.0,404,101,101,4,1698,849,72752,14.786844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,1309392,327348,-100.0,0.0,492,123,123,4,1696,848,72752,14.859596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
145,1310064,327516,-100.0,0.0,412,103,103,4,1566,783,72752,14.932348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,2294296,573574,-100.0,0.0,792,198,198,7,1568,784,127316,15.059664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
147,1639520,409880,-100.0,0.0,524,131,131,5,1528,764,90940,15.150604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
148,1312000,328000,-100.0,0.0,480,120,120,4,1542,771,72752,15.223356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
149,1641520,410380,-100.0,0.0,772,193,193,5,1546,773,90940,15.314296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
150,2298912,574728,-100.0,0.0,1008,252,252,7,1558,779,127316,15.441612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
151,1313664,328416,-100.0,0.0,616,154,154,4,1562,781,72752,15.514364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
152,1970544,492636,-100.0,0.0,848,212,212,6,1446,723,109128,15.623492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
153,1642952,410738,-100.0,0.0,656,164,164,5,1496,748,90940,15.714432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
154,1315408,328852,-100.0,0.0,504,126,126,4,1418,709,72752,15.787184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,1316656,329164,-100.0,0.0,416,104,104,4,1398,699,72752,15.859936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,988624,247156,-100.0,0.0,236,59,59,3,1196,598,54564,15.9145,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
157,1977504,494376,-100.0,0.0,472,118,118,6,1094,547,109128,16.023628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
158,1647296,411824,-100.0,0.0,520,130,130,5,968,484,90940,16.114568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
159,1317824,329456,-100.0,0.0,456,114,114,4,1038,519,72752,16.18732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,2309592,577398,-100.0,0.0,760,190,190,7,906,453,127316,16.314636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
161,991248,247812,-100.0,0.0,264,66,66,3,968,484,54564,16.3692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,660928,165232,-100.0,0.0,200,50,50,2,808,404,36376,16.405576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,1983424,495856,-100.0,0.0,464,116,116,6,820,410,109128,16.514704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
164,1322640,330660,-100.0,0.0,348,87,87,4,868,434,72752,16.587456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
165,661176,165294,-100.0,0.0,124,31,31,2,738,369,36376,16.623832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,1323504,330876,-100.0,0.0,268,67,67,4,716,358,72752,16.696584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,1989096,497274,-100.0,0.0,352,88,88,6,578,289,109128,16.805712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
168,1327040,331760,-100.0,0.0,316,79,79,4,580,290,72752,16.878464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
