step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
26,0,438,-58.42983275896882,-91.68209838867188,-29.051799774169922,81.42983275896881,52.05179977416992,114.68209838867188
27,0,454,-58.3631795807557,-91.68209838867188,-28.864322662353516,81.3631795807557,51.864322662353516,114.68209838867188
28,0,461,-58.21097975956385,-91.71778869628906,-29.051799774169922,81.21097975956386,52.05179977416992,114.71778869628906
29,0,516,-58.84657465764718,-92.24974822998047,-29.051799774169922,81.84657465764718,52.05179977416992,115.24974822998047
30,0,539,-59.06694062963709,-92.57198333740234,-29.051799774169922,82.06694062963709,52.05179977416992,115.57198333740234
31,0,540,-57.61806402206421,-91.68209838867188,-29.051799774169922,80.6180640220642,52.05179977416992,114.68209838867188
32,0,524,-57.14472349545428,-96.65935516357422,-29.051799774169922,80.14472349545429,52.05179977416992,119.65935516357422
33,0,546,-57.599956362238736,-91.68209838867188,-29.051799774169922,80.59995636223874,52.05179977416992,114.68209838867188
34,0,532,-56.81569680593964,-91.68209838867188,-29.051799774169922,79.81569680593964,52.05179977416992,114.68209838867188
35,0,523,-56.31302848874269,-91.68209838867188,-29.051799774169922,79.31302848874269,52.05179977416992,114.68209838867188
36,0,516,-56.385752689006715,-91.68209838867188,-29.40630531311035,79.38575268900672,52.40630531311035,114.68209838867188
37,0,516,-56.340202538542044,-94.2088851928711,-29.416902542114258,79.34020253854204,52.41690254211426,117.2088851928711
38,0,474,-56.59834192171378,-94.21306610107422,-29.416902542114258,79.59834192171378,52.41690254211426,117.21306610107422
39,0,472,-56.97570509021565,-94.3680191040039,-29.416902542114258,79.97570509021565,52.41690254211426,117.3680191040039
40,0,433,-56.50823648201676,-94.12246704101562,-29.416902542114258,79.50823648201677,52.41690254211426,117.12246704101562
41,0,431,-56.768863133653966,-94.34799194335938,-29.416902542114258,79.76886313365397,52.41690254211426,117.34799194335938
42,0,466,-56.789763864017864,-94.08390808105469,-29.416902542114258,79.78976386401786,52.41690254211426,117.08390808105469
43,0,466,-56.24294941619742,-93.76950073242188,-29.416902542114258,79.24294941619742,52.41690254211426,116.76950073242188
44,0,510,-56.338187232672,-91.68209838867188,-29.416902542114258,79.338187232672,52.41690254211426,114.68209838867188
45,0,505,-56.04958341239703,-92.7589340209961,-29.416902542114258,79.04958341239703,52.41690254211426,115.7589340209961
46,0,556,-56.505051472204194,-94.22382354736328,-29.416902542114258,79.5050514722042,52.41690254211426,117.22382354736328
47,0,601,-56.4927481525948,-91.68209838867188,-29.416902542114258,79.4927481525948,52.41690254211426,114.68209838867188
48,0,656,-56.40382874593502,-94.23784637451172,-29.416902542114258,79.40382874593502,52.41690254211426,117.23784637451172
49,0,652,-55.66248804221124,-91.68209838867188,-29.416902542114258,78.66248804221124,52.41690254211426,114.68209838867188
50,0,648,-55.526836412924304,-94.36434936523438,-29.205474853515625,78.5268364129243,52.205474853515625,117.36434936523438
51,0,648,-55.27528826690015,-94.05914306640625,-29.093353271484375,78.27528826690015,52.093353271484375,117.05914306640625
52,0,696,-55.65192100919526,-94.2619857788086,-28.8580322265625,78.65192100919526,51.8580322265625,117.2619857788086
53,0,693,-55.222831010474444,-91.68209838867188,-28.83013153076172,78.22283101047444,51.83013153076172,114.68209838867188
54,0,691,-55.070021189069955,-91.68209838867188,-28.831289291381836,78.07002118906996,51.831289291381836,114.68209838867188
55,0,693,-55.16441516133098,-91.68209838867188,-28.83229637145996,78.16441516133098,51.83229637145996,114.68209838867188
56,0,688,-54.65687035128128,-91.68209838867188,-28.83229637145996,77.65687035128127,51.83229637145996,114.68209838867188
57,0,692,-54.42233462967624,-91.68209838867188,-28.83229637145996,77.42233462967624,51.83229637145996,114.68209838867188
58,0,744,-54.3791256976384,-94.18260192871094,-28.83229637145996,77.3791256976384,51.83229637145996,117.18260192871094
59,0,744,-54.296378825300486,-94.02189636230469,-28.83229637145996,77.29637882530048,51.83229637145996,117.02189636230469
60,0,733,-54.760458242356535,-95.38502502441406,-28.83229637145996,77.76045824235653,51.83229637145996,118.38502502441406
61,0,719,-54.28142552647704,-91.68209838867188,-28.83229637145996,77.28142552647704,51.83229637145996,114.68209838867188
62,0,702,-53.843142794747635,-92.13269805908203,-28.83229637145996,76.84314279474764,51.83229637145996,115.13269805908203
63,0,700,-53.84809980392456,-93.00940704345703,-28.83229637145996,76.84809980392455,51.83229637145996,116.00940704345703
64,0,691,-53.52921635783702,-93.91456604003906,-28.83229637145996,76.52921635783702,51.83229637145996,116.91456604003906
65,0,692,-53.638316463183806,-94.71907806396484,-28.83229637145996,76.6383164631838,51.83229637145996,117.71907806396484
66,0,694,-53.715660301340414,-95.66242218017578,-28.83229637145996,76.71566030134042,51.83229637145996,118.66242218017578
67,0,692,-53.57924297917096,-91.68209838867188,-28.83229637145996,76.57924297917096,51.83229637145996,114.68209838867188
68,0,691,-53.65915384306404,-95.0351791381836,-28.83229637145996,76.65915384306405,51.83229637145996,118.0351791381836
69,0,693,-53.85827537910935,-95.03467559814453,-29.081037521362305,76.85827537910936,52.081037521362305,118.03467559814453
70,0,682,-52.78603905876361,-94.99620056152344,-29.096826553344727,75.7860390587636,52.09682655334473,117.99620056152344
71,0,775,-54.38702866092805,-92.96247863769531,-29.140335083007812,77.38702866092805,52.14033508300781,115.96247863769531
72,0,783,-53.94383847759145,-91.13946533203125,-29.204423904418945,76.94383847759144,52.204423904418945,114.13946533203125
73,0,800,-54.29776540756225,-90.09701538085938,-28.993270874023438,77.29776540756225,51.99327087402344,113.09701538085938
74,0,700,-54.630559828622,-91.53520202636719,-28.97711944580078,77.630559828622,51.97711944580078,114.53520202636719
75,0,754,-56.448814387030566,-90.15775299072266,-28.598987579345703,79.44881438703057,51.5989875793457,113.15775299072266
76,0,675,-56.601062068232785,-91.2126693725586,-29.968704223632812,79.60106206823278,52.96870422363281,114.2126693725586
77,0,695,-56.7699681782894,-91.63591766357422,-29.758155822753906,79.7699681782894,52.758155822753906,114.63591766357422
78,0,681,-57.41502151265193,-90.82587432861328,-27.456375122070312,80.41502151265193,50.45637512207031,113.82587432861328
79,0,561,-55.739965051253215,-91.68341827392578,-29.379934310913086,78.73996505125322,52.379934310913086,114.68341827392578
80,0,639,-57.575688832242726,-92.30770874023438,-29.403553009033203,80.57568883224272,52.4035530090332,115.30770874023438
81,0,608,-57.35414887729444,-89.71923065185547,-29.7393856048584,80.35414887729445,52.7393856048584,112.71923065185547
82,0,651,-56.7513797191614,-90.09164428710938,-29.402273178100586,79.7513797191614,52.402273178100586,113.09164428710938
83,0,648,-55.57878763293043,-89.60042572021484,-29.389461517333984,78.57878763293043,52.389461517333984,112.60042572021484
84,0,746,-56.32807960203442,-89.49714660644531,-29.407724380493164,79.32807960203442,52.407724380493164,112.49714660644531
85,0,796,-56.09642298616956,-93.92386627197266,-29.40944480895996,79.09642298616956,52.40944480895996,116.92386627197266
86,0,928,-56.743983500990375,-89.68241119384766,-29.268339157104492,79.74398350099037,52.26833915710449,112.68241119384766
87,0,1060,-57.042975562473515,-89.67115783691406,-29.17593765258789,80.04297556247352,52.17593765258789,112.67115783691406
88,0,1071,-56.777046397731866,-89.66748046875,-29.145326614379883,79.77704639773187,52.14532661437988,112.66748046875
89,0,1003,-57.22587312753512,-95.67192840576172,-29.132858276367188,80.22587312753512,52.13285827636719,118.67192840576172
90,0,1216,-57.79531737848332,-95.49040222167969,-29.106508255004883,80.79531737848332,52.10650825500488,118.49040222167969
91,0,1230,-58.08574202932962,-95.0643539428711,-29.106508255004883,81.08574202932962,52.10650825500488,118.0643539428711
92,0,1418,-58.082987714049175,-95.64331817626953,-29.37295913696289,81.08298771404918,52.37295913696289,118.64331817626953
93,0,1405,-58.039072253950124,-95.45004272460938,-29.106712341308594,81.03907225395012,52.106712341308594,118.45004272460938
94,0,1589,-57.9600285073359,-95.52796173095703,-29.106510162353516,80.96002850733589,52.106510162353516,118.52796173095703
95,0,1575,-57.03517979455373,-95.61695861816406,-29.106712341308594,80.03517979455373,52.106712341308594,118.61695861816406
96,0,1690,-57.253823337893515,-95.61746215820312,-29.106712341308594,80.25382333789352,52.106712341308594,118.61746215820312
97,0,1712,-56.653248336827644,-94.31588745117188,-29.106712341308594,79.65324833682764,52.106712341308594,117.31588745117188
98,0,1781,-56.506148228546266,-95.77908325195312,-29.106510162353516,79.50614822854627,52.106510162353516,118.77908325195312
99,0,1821,-56.23123320820959,-92.42259979248047,-29.106510162353516,79.23123320820959,52.106510162353516,115.42259979248047
100,0,1815,-55.528892189215036,-95.07765197753906,-29.106510162353516,78.52889218921504,52.106510162353516,118.07765197753906
101,0,1823,-55.73143359428569,-94.87556457519531,-29.106510162353516,78.73143359428569,52.106510162353516,117.87556457519531
102,0,1757,-55.72689035770631,-94.36734771728516,-29.106508255004883,78.72689035770631,52.10650825500488,117.36734771728516
103,0,1673,-55.12781555098256,-94.5668716430664,-29.106510162353516,78.12781555098256,52.106510162353516,117.5668716430664
104,0,1828,-56.55487254516301,-94.65390014648438,-29.106510162353516,79.55487254516301,52.106510162353516,117.65390014648438
105,0,1891,-57.02564298911173,-94.32861328125,-29.106508255004883,80.02564298911173,52.10650825500488,117.32861328125
106,0,1959,-57.00923214377403,-95.17398834228516,-29.106508255004883,80.00923214377403,52.10650825500488,118.17398834228516
107,0,1885,-56.8881270734954,-95.13751220703125,-29.106508255004883,79.8881270734954,52.10650825500488,118.13751220703125
108,0,1761,-56.143447170874936,-95.04818725585938,-28.859174728393555,79.14344717087494,51.859174728393555,118.04818725585938
109,0,1722,-55.584201068412966,-95.0479736328125,-28.897062301635742,78.58420106841297,51.89706230163574,118.0479736328125
110,0,1619,-55.1827567502847,-95.0479736328125,-29.106508255004883,78.18275675028471,52.10650825500488,118.0479736328125
111,0,1712,-55.772006705542594,-95.0479736328125,-29.106508255004883,78.7720067055426,52.10650825500488,118.0479736328125
112,0,1721,-55.66980736536872,-95.0479736328125,-28.918697357177734,78.66980736536871,51.918697357177734,118.0479736328125
113,0,1740,-55.85469596468169,-95.0479736328125,-28.918697357177734,78.8546959646817,51.918697357177734,118.0479736328125
114,0,1725,-55.603942141325575,-95.0479736328125,-29.106508255004883,78.60394214132558,52.10650825500488,118.0479736328125
115,0,1747,-55.66158829652451,-95.0479736328125,-29.106508255004883,78.66158829652451,52.10650825500488,118.0479736328125
116,0,1721,-55.3716364111892,-95.0479736328125,-28.918697357177734,78.3716364111892,51.918697357177734,118.0479736328125
117,0,1734,-55.17827988550875,-95.0479736328125,-28.918697357177734,78.17827988550874,51.918697357177734,118.0479736328125
118,0,1850,-55.58799042882146,-95.0479736328125,-28.918697357177734,78.58799042882146,51.918697357177734,118.0479736328125
119,0,1867,-55.39216835459222,-95.0479736328125,-28.918697357177734,78.39216835459223,51.918697357177734,118.0479736328125
120,0,1856,-55.11065507654486,-95.0479736328125,-28.590360641479492,78.11065507654486,51.59036064147949,118.0479736328125
121,0,1906,-55.12102811559175,-95.0479736328125,-28.763744354248047,78.12102811559174,51.76374435424805,118.0479736328125
122,0,1890,-55.15103145781018,-95.0479736328125,-29.710481643676758,78.15103145781018,52.71048164367676,118.0479736328125
123,0,1861,-54.700189493088104,-95.0479736328125,-29.527158737182617,77.7001894930881,52.52715873718262,118.0479736328125
124,0,1943,-55.31167310694107,-95.0479736328125,-29.50632667541504,78.31167310694107,52.50632667541504,118.0479736328125
125,0,1936,-55.15667921551003,-95.0479736328125,-29.53818130493164,78.15667921551002,52.53818130493164,118.0479736328125
126,0,1991,-55.18609715705538,-95.0479736328125,-29.53818130493164,78.18609715705537,52.53818130493164,118.0479736328125
127,0,1991,-55.2025563064261,-95.0479736328125,-29.53818130493164,78.20255630642609,52.53818130493164,118.0479736328125
128,0,2068,-55.362788470616884,-95.0479736328125,-29.53818130493164,78.36278847061689,52.53818130493164,118.0479736328125
129,0,2107,-55.4317552424405,-95.0479736328125,-29.53818130493164,78.4317552424405,52.53818130493164,118.0479736328125
130,0,2137,-55.6940935480299,-95.0479736328125,-29.115243911743164,78.6940935480299,52.115243911743164,118.0479736328125
131,0,2153,-55.592419720449065,-95.0479736328125,-28.908239364624023,78.59241972044907,51.90823936462402,118.0479736328125
132,0,2122,-55.07953243812899,-95.0479736328125,-28.902565002441406,78.079532438129,51.902565002441406,118.0479736328125
133,0,2155,-55.28095093835534,-95.0479736328125,-28.902565002441406,78.28095093835535,51.902565002441406,118.0479736328125
134,0,2180,-55.419608616610184,-95.0479736328125,-28.25295639038086,78.41960861661019,51.25295639038086,118.0479736328125
135,0,2186,-55.57011591395651,-95.0479736328125,-28.84006690979004,78.57011591395651,51.84006690979004,118.0479736328125
136,0,2165,-55.29526177157431,-95.0479736328125,-28.8795166015625,78.2952617715743,51.8795166015625,118.0479736328125
137,0,2185,-55.55279265432118,-95.0479736328125,-28.876310348510742,78.55279265432118,51.87631034851074,118.0479736328125
138,0,2080,-55.24264890872515,-95.0479736328125,-28.877782821655273,78.24264890872516,51.87778282165527,118.0479736328125
139,0,2101,-55.289515768102895,-95.0479736328125,-28.87672233581543,78.28951576810289,51.87672233581543,118.0479736328125
140,0,2202,-55.6846642385928,-95.0479736328125,-28.87672233581543,78.6846642385928,51.87672233581543,118.0479736328125
141,0,2239,-55.667531142547865,-95.0479736328125,-28.90132713317871,78.66753114254786,51.90132713317871,118.0479736328125
142,0,2296,-55.66164822279369,-95.0479736328125,-28.87672233581543,78.66164822279369,51.87672233581543,118.0479736328125
143,0,2299,-55.53020235619995,-95.0479736328125,-28.87672233581543,78.53020235619995,51.87672233581543,118.0479736328125
144,0,2275,-55.268699519398446,-95.0479736328125,-28.87672233581543,78.26869951939844,51.87672233581543,118.0479736328125
145,0,2289,-55.33282304799624,-95.0479736328125,-28.90132713317871,78.33282304799624,51.90132713317871,118.0479736328125
146,0,2308,-55.40893593198092,-95.0479736328125,-28.90132713317871,78.40893593198092,51.90132713317871,118.0479736328125
147,0,2294,-55.408771938932595,-95.0479736328125,-28.90132713317871,78.4087719389326,51.90132713317871,118.0479736328125
148,0,2334,-55.621581522133376,-95.0479736328125,-28.90132713317871,78.62158152213337,51.90132713317871,118.0479736328125
149,0,2303,-55.905756745398484,-95.0479736328125,-28.87672233581543,78.90575674539849,51.87672233581543,118.0479736328125
150,0,2317,-55.900243126116386,-95.49970245361328,-28.87672233581543,78.90024312611638,51.87672233581543,118.49970245361328
151,0,2322,-55.62108630131895,-95.04833984375,-28.861976623535156,78.62108630131894,51.861976623535156,118.04833984375
152,0,2328,-55.28499379846239,-95.61001586914062,-29.04063606262207,78.28499379846238,52.04063606262207,118.61001586914062
153,0,2259,-54.720116781206876,-94.44009399414062,-29.750640869140625,77.72011678120688,52.750640869140625,117.44009399414062
154,0,2270,-54.75517413353605,-90.55087280273438,-28.898916244506836,77.75517413353606,51.898916244506836,113.55087280273438
155,0,2262,-55.051740601671995,-92.13280487060547,-28.797508239746094,78.051740601672,51.797508239746094,115.13280487060547
156,0,2055,-54.539367248832164,-91.2109603881836,-28.537817001342773,77.53936724883216,51.53781700134277,114.2109603881836
157,0,2017,-54.78319284309535,-92.06561279296875,-29.82149314880371,77.78319284309535,52.82149314880371,115.06561279296875
158,0,2002,-55.31886828362525,-93.63871002197266,-28.673871994018555,78.31886828362525,51.673871994018555,116.63871002197266
159,0,2042,-55.85612431095583,-95.17108154296875,-29.94525909423828,78.85612431095583,52.94525909423828,118.17108154296875
160,0,1931,-56.103311275954326,-88.63072204589844,-29.101041793823242,79.10331127595433,52.10104179382324,111.63072204589844
161,0,1891,-56.31834208278162,-94.41004943847656,-29.180566787719727,79.31834208278161,52.18056678771973,117.41004943847656
162,0,1827,-56.295736721061786,-93.9648666381836,-28.984962463378906,79.29573672106179,51.984962463378906,116.9648666381836
163,0,1655,-55.987298292407814,-91.43506622314453,-29.43196678161621,78.98729829240781,52.43196678161621,114.43506622314453
164,0,1718,-56.21044541737531,-92.07770538330078,-29.408288955688477,79.21044541737531,52.40828895568848,115.07770538330078
165,0,1607,-55.9882491882647,-91.93791198730469,-29.408288955688477,78.9882491882647,52.40828895568848,114.93791198730469
166,0,1461,-55.745221419337675,-93.39387512207031,-29.40520477294922,78.74522141933767,52.40520477294922,116.39387512207031
167,0,1429,-55.53787984641137,-92.89464569091797,-29.405202865600586,78.53787984641137,52.405202865600586,115.89464569091797
168,0,1361,-55.852128053394686,-93.13103485107422,-29.40520477294922,78.8521280533947,52.40520477294922,116.13103485107422
169,0,1222,-56.05272013544061,-90.0704345703125,-29.405202865600586,79.05272013544061,52.405202865600586,113.0704345703125
170,0,1313,-56.816331603376355,-95.6333236694336,-28.838001251220703,79.81633160337636,51.8380012512207,118.6333236694336
171,0,1236,-56.77875861689497,-95.46487426757812,-26.576698303222656,79.77875861689498,49.576698303222656,118.46487426757812
172,0,1196,-57.245260410882956,-95.86984252929688,-29.404348373413086,80.24526041088296,52.404348373413086,118.86984252929688
173,0,1215,-57.4770422554801,-95.70942687988281,-29.404348373413086,80.4770422554801,52.404348373413086,118.70942687988281
174,0,1209,-58.60711822004926,-95.52881622314453,-29.404346466064453,81.60711822004926,52.40434646606445,118.52881622314453
175,0,1245,-58.06691759101837,-95.65216827392578,-29.404346466064453,81.06691759101837,52.40434646606445,118.65216827392578
176,0,1257,-57.60919310388436,-95.47294616699219,-29.404346466064453,80.60919310388437,52.40434646606445,118.47294616699219
177,0,1177,-56.898935262895584,-95.60462951660156,-29.404346466064453,79.89893526289558,52.40434646606445,118.60462951660156
178,0,1242,-56.93141359676294,-95.4225082397461,-29.404346466064453,79.93141359676294,52.40434646606445,118.4225082397461
179,0,1184,-56.35740929680902,-95.06904602050781,-29.403053283691406,79.35740929680901,52.403053283691406,118.06904602050781
180,0,1137,-55.438688716032885,-91.41230010986328,-29.404346466064453,78.43868871603289,52.40434646606445,114.41230010986328
181,0,1185,-55.222141634462254,-89.49815368652344,-29.404346466064453,78.22214163446225,52.40434646606445,112.49815368652344
182,0,1200,-55.09835852305094,-89.30175018310547,-29.404346466064453,78.09835852305093,52.40434646606445,112.30175018310547
183,0,1208,-55.74721478468535,-94.5350112915039,-29.404346466064453,78.74721478468535,52.40434646606445,117.5350112915039
184,0,1261,-56.27542297127321,-94.69709777832031,-29.404346466064453,79.2754229712732,52.40434646606445,117.69709777832031
185,0,1235,-56.317916636911,-94.6328125,-29.404346466064453,79.31791663691101,52.40434646606445,117.6328125
186,0,1158,-57.08180467740654,-94.80904388427734,-29.404346466064453,80.08180467740654,52.40434646606445,117.80904388427734
187,0,1055,-57.67188299097721,-94.29871368408203,-29.404346466064453,80.67188299097721,52.40434646606445,117.29871368408203
188,0,997,-57.68906841067636,-95.40804290771484,-29.404348373413086,80.68906841067636,52.404348373413086,118.40804290771484
189,0,926,-56.959723307813476,-93.8846206665039,-29.404348373413086,79.95972330781348,52.404348373413086,116.8846206665039
190,0,980,-57.58943134813892,-95.39976501464844,-29.404348373413086,80.58943134813893,52.404348373413086,118.39976501464844
191,0,931,-57.08524699472331,-93.88866424560547,-29.404348373413086,80.08524699472332,52.404348373413086,116.88866424560547
192,0,908,-56.826117292899916,-93.88880920410156,-29.404348373413086,79.82611729289991,52.404348373413086,116.88880920410156
193,0,992,-57.973387687437,-93.88904571533203,-29.404348373413086,80.973387687437,52.404348373413086,116.88904571533203
194,0,993,-57.70008815523361,-93.88904571533203,-29.404348373413086,80.7000881552336,52.404348373413086,116.88904571533203
195,0,983,-57.244162403312366,-93.88904571533203,-29.404348373413086,80.24416240331237,52.404348373413086,116.88904571533203
196,0,945,-56.4512871232613,-93.88904571533203,-29.404348373413086,79.4512871232613,52.404348373413086,116.88904571533203
197,0,939,-55.88400243773374,-93.88904571533203,-29.404348373413086,78.88400243773374,52.404348373413086,116.88904571533203
198,0,941,-55.53703156287815,-93.88904571533203,-29.41785430908203,78.53703156287816,52.41785430908203,116.88904571533203
199,0,959,-55.78054525357466,-93.88904571533203,-29.386186599731445,78.78054525357466,52.386186599731445,116.88904571533203
200,0,952,-55.729152523169,-95.17489624023438,-29.41785430908203,78.729152523169,52.41785430908203,118.17489624023438
201,0,970,-56.169607659959304,-94.34508514404297,-29.41785430908203,79.1696076599593,52.41785430908203,117.34508514404297
202,0,987,-56.38210328903121,-94.12348175048828,-29.41785430908203,79.3821032890312,52.41785430908203,117.12348175048828
203,0,1002,-56.98526655033439,-94.25740051269531,-29.41785430908203,79.98526655033439,52.41785430908203,117.25740051269531
204,0,924,-55.96355508209823,-93.9925308227539,-29.4178524017334,78.96355508209822,52.4178524017334,116.9925308227539
205,0,863,-55.5074300312913,-95.38347625732422,-29.41785430908203,78.5074300312913,52.41785430908203,118.38347625732422
206,0,917,-56.55421742072152,-93.88904571533203,-29.4178524017334,79.55421742072153,52.4178524017334,116.88904571533203
207,0,917,-56.9385072007174,-93.88904571533203,-29.4178524017334,79.9385072007174,52.4178524017334,116.88904571533203
208,0,946,-56.65866810272411,-93.88904571533203,-29.4178524017334,79.6586681027241,52.4178524017334,116.88904571533203
209,0,886,-55.73553852141576,-93.88904571533203,-29.41785430908203,78.73553852141576,52.41785430908203,116.88904571533203
210,0,987,-57.04368168483993,-93.88904571533203,-29.41785430908203,80.04368168483992,52.41785430908203,116.88904571533203
211,0,966,-55.90195314829887,-93.88904571533203,-28.93828010559082,78.90195314829887,51.93828010559082,116.88904571533203
212,0,1064,-56.6380522071867,-93.88904571533203,-29.41785430908203,79.6380522071867,52.41785430908203,116.88904571533203
213,0,1053,-56.018158935300534,-95.38521575927734,-29.023042678833008,79.01815893530053,52.02304267883301,118.38521575927734
214,0,1103,-56.13509654220623,-93.88904571533203,-28.897397994995117,79.13509654220623,51.89739799499512,116.88904571533203
215,0,1058,-55.01503006587182,-93.88904571533203,-28.883974075317383,78.01503006587183,51.88397407531738,116.88904571533203
216,0,1046,-55.15765118644525,-93.88904571533203,-28.883974075317383,78.15765118644525,51.88397407531738,116.88904571533203
217,0,1033,-54.85741805291707,-95.04148864746094,-28.88480567932129,77.85741805291707,51.88480567932129,118.04148864746094
218,0,1008,-55.14061222946833,-95.38440704345703,-28.86090850830078,78.14061222946833,51.86090850830078,118.38440704345703
219,0,959,-54.80577056375609,-95.04149627685547,-28.86090850830078,77.80577056375608,51.86090850830078,118.04149627685547
220,0,895,-54.361584641014396,-95.04149627685547,-28.86090850830078,77.36158464101439,51.86090850830078,118.04149627685547
221,0,888,-54.34976069347279,-95.04149627685547,-28.86090850830078,77.34976069347279,51.86090850830078,118.04149627685547
222,0,827,-54.72977078724945,-95.38410949707031,-28.86090850830078,77.72977078724945,51.86090850830078,118.38410949707031
223,0,806,-54.766406447360886,-95.04149627685547,-28.86090850830078,77.76640644736088,51.86090850830078,118.04149627685547
224,0,804,-54.77749265604351,-95.04149627685547,-28.86090850830078,77.7774926560435,51.86090850830078,118.04149627685547
225,0,790,-54.41819458490686,-95.04149627685547,-28.86090850830078,77.41819458490686,51.86090850830078,118.04149627685547
226,0,784,-54.17241955290035,-95.04149627685547,-28.86090850830078,77.17241955290035,51.86090850830078,118.04149627685547
227,0,776,-53.812750949073084,-95.04149627685547,-28.86090850830078,76.81275094907309,51.86090850830078,118.04149627685547
228,0,795,-54.4194990913823,-95.04149627685547,-28.86090850830078,77.4194990913823,51.86090850830078,118.04149627685547
229,0,844,-54.65995602359139,-95.04149627685547,-28.86062240600586,77.65995602359139,51.86062240600586,118.04149627685547
230,0,855,-54.82303357933,-95.04149627685547,-28.86062240600586,77.82303357933,51.86062240600586,118.04149627685547
231,0,856,-54.61734977392393,-95.04149627685547,-28.86062240600586,77.61734977392393,51.86062240600586,118.04149627685547
232,0,842,-54.309660660116236,-95.04227447509766,-28.86062240600586,77.30966066011624,51.86062240600586,118.04227447509766
233,0,860,-54.97560742400413,-95.0424575805664,-28.88673973083496,77.97560742400412,51.88673973083496,118.0424575805664
234,0,836,-54.30737564780495,-94.5815658569336,-29.12425422668457,77.30737564780495,52.12425422668457,117.5815658569336
235,0,875,-54.55415056283133,-94.74327087402344,-29.045150756835938,77.55415056283132,52.04515075683594,117.74327087402344
236,0,885,-54.76873967229983,-92.54732513427734,-29.0966739654541,77.76873967229983,52.0966739654541,115.54732513427734
237,0,877,-55.49758603390701,-89.94219207763672,-29.532936096191406,78.49758603390701,52.532936096191406,112.94219207763672
238,0,705,-54.92311452500363,-90.09009552001953,-29.741533279418945,77.92311452500363,52.741533279418945,113.09009552001953
239,0,778,-56.78350958051902,-91.33773803710938,-29.609355926513672,79.78350958051902,52.60935592651367,114.33773803710938
240,0,543,-56.39118565160706,-91.63129425048828,-30.749086380004883,79.39118565160706,53.74908638000488,114.63129425048828
241,0,728,-59.08998947353153,-92.89020538330078,-29.089298248291016,82.08998947353153,52.089298248291016,115.89020538330078
