step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
93,649,649,594,594,0.725681324,0.839753467,30492616,88264,69838,64519
94,639,639,593,593,0.721913337,0.821596244,30022776,86904,70477,65112
95,669,669,609,609,0.876303035,0.807174888,31432296,90984,71146,65721
96,692,692,643,643,0.858449880,0.830924855,32512928,94112,71838,66364
97,703,703,648,648,0.757531109,0.836330308,33029752,95608,72541,67012
98,707,707,671,671,0.887140790,0.828918922,33217688,96152,73248,67683
99,690,690,664,664,0.833786163,0.830434783,32418960,93840,73938,68347
100,673,673,623,623,0.731216199,0.827637444,31620232,91528,74611,68970
101,664,664,634,634,0.944467495,0.813253012,31197376,90304,75275,69604
102,676,676,622,622,0.585036283,0.804709673,31761184,91936,75951,70226
103,686,686,629,629,0.345506213,0.781522758,32231024,93296,76637,70855
104,666,666,626,626,0.469065429,0.831831832,31291344,90576,77303,71481
105,645,645,612,612,0.729294557,0.803100775,30304680,87720,77948,72093
106,611,611,574,574,0.639402588,0.827230269,28707224,83096,78559,72667
107,608,608,576,576,0.878348909,0.876644737,28566272,82688,79167,73243
108,596,596,548,548,0.628407629,0.817114094,28002464,81056,79763,73791
109,589,589,555,555,0.760207913,0.838066451,27673576,80104,80352,74346
110,581,580,519,519,0.571891537,0.801696101,27297704,78880,80933,74865
111,568,568,543,543,0.619556279,0.838028169,26686912,77248,81501,75408
112,582,582,555,555,0.819829588,0.826460481,27344688,79152,82083,75963
113,586,582,528,528,0.642286234,0.821305842,27532624,79152,82669,76491
114,635,631,566,566,1.014840102,0.786053883,29834840,85816,83304,77057
115,640,638,593,593,0.975450762,0.819749216,30069760,86768,83944,77650
116,624,623,596,596,0.808730570,0.845906902,29318016,84728,84568,78246
117,616,616,564,564,0.849757376,0.837662338,28942144,83776,85184,78810
118,602,602,559,559,0.634184458,0.842192691,28284368,81872,85786,79369
119,589,589,549,549,0.796360880,0.845500849,27673576,80104,86375,79918
120,599,597,548,548,1.113729312,0.837520938,28143416,81192,86974,80466
121,586,586,531,531,0.803770466,0.844709898,27532624,79696,87560,80997
122,575,575,533,533,0.718491818,0.800000000,27015800,78200,88135,81530
123,583,583,548,548,1.168803412,0.835011200,27391672,79288,88718,82078
124,572,572,547,547,1.101682026,0.819930070,26874848,77792,89290,82625
125,557,555,520,520,0.861232787,0.875675676,26170088,75480,89847,83145
126,549,549,496,496,0.722943303,0.803278689,25794216,74664,90396,83641
127,508,508,467,467,0.647745416,0.840551181,23867872,69088,90904,84108
128,511,511,470,470,0.607157098,0.774951076,24008824,69496,91415,84578
129,514,514,485,485,0.744791692,0.840466926,24149776,69904,91929,85063
130,524,520,474,474,0.876084217,0.798076923,24619616,70720,92453,85537
131,539,537,505,505,0.992875378,0.839851024,25324376,73032,92992,86042
132,582,582,551,551,1.283962542,0.814432990,27344688,79152,93574,86593
133,579,579,543,543,0.638519700,0.794473230,27203736,78744,94153,87136
134,575,575,534,534,0.861380211,0.826086957,27015800,78200,94728,87670
135,573,571,519,519,0.681929117,0.866900175,26921832,77656,95301,88189
136,591,591,566,566,1.187594347,0.847177483,27767544,80376,95892,88755
137,612,612,583,583,1.106160270,0.840003332,28754208,83232,96504,89338
138,635,634,583,583,0.722539643,0.815457413,29834840,86224,97139,89921
139,632,632,579,579,0.671279105,0.798629043,29693888,85952,97771,90500
140,643,643,612,612,0.750296627,0.856635388,30210712,87448,98414,91112
141,628,628,594,594,0.759091430,0.835987261,29505952,85408,99042,91706
142,646,646,598,598,0.609849535,0.809597523,30351664,87856,99688,92304
143,656,656,616,616,0.864670230,0.839939024,30821504,89216,100344,92920
144,642,642,605,605,0.771914481,0.831783528,30163728,87312,100986,93525
145,640,639,571,571,0.677247597,0.793888735,30069760,86904,101626,94096
146,673,669,600,600,0.680755930,0.805513518,31620232,90984,102299,94696
147,680,671,614,614,0.824757156,0.807453770,31949120,91256,102979,95310
148,684,684,622,622,0.989689349,0.801772431,32137056,93024,103663,95932
149,703,703,629,629,0.635468114,0.785206259,33029752,95608,104366,96561
150,718,716,661,661,0.658254569,0.802694819,33734512,97376,105084,97222
151,729,729,694,694,0.757914065,0.855967078,34251336,99144,105813,97916
152,733,733,705,705,0.683465501,0.849931787,34439272,99688,106546,98621
153,767,763,713,713,0.712036241,0.803407602,36036728,103768,107313,99334
154,792,792,747,747,0.708330392,0.825757576,37211328,107712,108105,100081
155,794,794,747,747,0.684401219,0.819899244,37305296,107984,108899,100828
156,806,806,752,752,0.736190560,0.833746898,37869104,109616,109705,101580
157,770,770,720,720,0.728138039,0.818181818,36177680,104720,110475,102300
158,761,761,713,713,0.617001306,0.831800263,35754824,103496,111236,103013
159,782,780,726,726,0.596812781,0.811538462,36741488,106080,112018,103739
160,788,788,729,729,0.543445084,0.832487310,37023392,107168,112806,104468
161,815,813,765,765,0.771526025,0.854858549,38291960,110568,113621,105233
162,823,823,753,753,0.905417010,0.822600243,38667832,111928,114444,105986
163,799,794,746,746,0.828681715,0.851385390,37540216,107984,115243,106732
164,791,791,741,741,0.635833732,0.817110453,37164344,107576,116034,107473
165,805,805,758,758,0.970037591,0.818633540,37822120,109480,116839,108231
166,808,808,758,758,0.967100129,0.805693069,37963072,109888,117647,108989
167,811,810,760,760,0.840434184,0.812378162,38104024,110160,118458,109749
168,838,833,764,764,0.745617990,0.829531813,39372592,113288,119296,110513
169,835,835,788,788,0.988121305,0.837125749,39231640,113560,120131,111301
170,865,865,826,826,0.819946721,0.847398844,40641160,117640,120996,112127
171,880,880,834,834,0.628764101,0.816826664,41345920,119680,121876,112961
172,890,890,843,843,0.481329617,0.819308320,41815760,121040,122766,113804
173,900,899,818,818,0.433899919,0.836567195,42285600,122264,123666,114622
174,880,880,843,843,0.568801010,0.857954545,41345920,119680,124546,115465
175,881,876,820,819,0.454839059,0.813475889,41392904,119136,125427,116285
176,920,920,872,872,0.901523607,0.827173913,43225280,125120,126347,117157
177,896,896,854,854,0.582294986,0.839285714,42097664,121856,127243,118011
178,913,913,851,851,0.745126055,0.838992333,42896392,124168,128156,118862
179,908,908,850,850,0.605189785,0.822687225,42661472,123488,129064,119712
180,921,921,872,872,0.519085572,0.826275787,43272264,125256,129985,120584
181,912,912,835,835,0.718252891,0.825657895,42849408,124032,130897,121419
182,857,857,803,803,0.715908962,0.793465578,40265288,116552,131754,122222
183,796,796,737,737,0.568001458,0.787692344,37399264,108256,132550,122959
184,784,784,750,750,0.590903599,0.846938776,36835456,106624,133334,123709
185,774,772,711,711,0.512317631,0.823684851,36365616,104992,134108,124420
186,776,776,718,718,0.853404765,0.845360825,36459584,105536,134884,125138
187,775,775,712,712,0.737323115,0.846451613,36412600,105400,135659,125850
188,789,788,725,725,0.823544263,0.840101523,37070376,107168,136448,126575
189,804,804,752,752,0.870629376,0.797263682,37775136,109344,137252,127327
190,852,852,822,822,1.106746111,0.829812207,40030368,115872,138104,128149
191,861,861,820,820,1.180317250,0.823110516,40453224,117096,138965,128969
192,868,868,811,811,1.002713804,0.807462336,40782112,118048,139833,129780
193,879,879,804,804,0.771411506,0.822525597,41298936,119544,140712,130584
194,869,869,818,818,0.764639154,0.850402762,40829096,118184,141581,131402
195,838,838,793,793,0.502684530,0.820998681,39372592,113968,142419,132195
196,826,824,771,771,0.768352552,0.824029126,38808784,112064,143245,132966
197,844,843,786,786,0.685914054,0.807794286,39654496,114648,144089,133752
198,850,850,795,795,1.045160751,0.821076300,39936400,115600,144939,134547
199,842,842,793,793,1.040203807,0.845605701,39560528,114512,145781,135340
200,823,823,747,747,0.596382849,0.801944107,38667832,111928,146604,136087
201,800,800,734,734,0.603717229,0.797795085,37587200,108800,147404,136821
202,795,795,749,749,0.957818068,0.827672956,37352280,108120,148199,137570
203,792,791,740,740,0.784043989,0.826801517,37211328,107576,148991,138310
204,807,806,750,750,0.845045879,0.820099256,37916088,109616,149798,139060
205,786,786,753,753,0.917614322,0.840966921,36929424,106896,150584,139813
206,790,790,748,748,0.770554046,0.829113924,37117360,107440,151374,140561
207,796,794,728,728,0.680968672,0.819899244,37399264,107984,152170,141289
208,800,800,756,756,0.987512681,0.821979490,37587200,108800,152970,142045
209,816,816,775,775,0.921756267,0.822303922,38338944,110976,153786,142820
210,820,820,757,757,0.743384119,0.830878358,38526880,111520,154606,143577
211,792,792,725,725,0.702489426,0.821969697,37211328,107712,155398,144302
212,784,784,709,709,0.633035143,0.794642857,36835456,106624,156182,145011
213,751,751,698,698,0.747327466,0.844207723,35284984,102136,156933,145709
214,699,699,674,674,0.794388159,0.852646638,32841816,95064,157632,146383
215,689,689,633,633,0.577247015,0.785195936,32371976,93704,158321,147016
216,699,699,653,653,0.898026750,0.849785408,32841816,95064,159020,147669
217,731,731,699,699,0.959605234,0.809012554,34345304,99416,159751,148368
218,716,716,674,674,0.697754765,0.840782123,33640544,97376,160467,149042
219,732,732,683,683,0.664532118,0.827868852,34392288,99552,161199,149725
220,740,740,692,692,0.955442121,0.800000000,34768160,100640,161939,150417
221,724,724,654,653,0.655930676,0.812601011,34016416,98464,162663,151071
222,712,712,654,654,0.713832663,0.787921348,33452608,96832,163375,151725
223,700,700,641,641,0.611502298,0.854285714,32888800,95200,164075,152366
224,699,699,675,675,0.847959217,0.848354793,32841816,95064,164774,153041
225,695,695,655,655,0.712018358,0.818705036,32653880,94520,165469,153696
226,680,680,647,647,0.864699746,0.839705882,31949120,92480,166149,154343
227,697,694,633,633,0.814809178,0.788184438,32747848,94384,166846,154976
228,726,726,650,650,1.015473443,0.820728756,34110384,98736,167572,155626
229,750,750,719,719,1.200705890,0.798659967,35238000,102000,168322,156345
230,766,766,705,705,0.529727088,0.812010444,35989744,104176,169088,157050
231,754,754,706,706,0.729370735,0.838196286,35425936,102544,169842,157756
232,776,776,738,738,1.099082860,0.855670103,36459584,105536,170618,158494
233,832,832,763,763,0.995358184,0.824414586,39090688,113152,171450,159257
234,858,858,830,830,0.817871556,0.817016317,40312272,116688,172308,160087
235,872,872,835,835,0.758633804,0.811817437,40970048,118592,173180,160922
236,886,886,840,840,0.614413408,0.818284424,41627824,120496,174066,161762
237,883,883,829,829,0.493919163,0.815402039,41486872,120088,174949,162591
238,896,896,833,833,0.748100205,0.820312500,42097664,121856,175845,163424
239,871,871,823,823,0.770340576,0.833717731,40923064,118456,176716,164247
240,833,833,801,801,0.719620152,0.860460903,39137672,113288,177549,165048
241,785,785,733,733,0.704743772,0.852229299,36882440,106760,178334,165781
242,764,764,725,725,0.631523738,0.856020942,35895776,103904,179098,166506
243,762,762,728,728,0.688705661,0.833333333,35801808,103632,179860,167234
244,766,766,704,704,0.772027873,0.822343153,35989744,104176,180626,167938
245,765,765,713,713,0.591178619,0.827450980,35942760,104040,181391,168651
246,754,754,702,702,0.648622131,0.799615159,35425936,102544,182145,169353
247,733,733,674,674,0.493207518,0.791268759,34439272,99688,182878,170027
248,745,745,698,698,0.707789919,0.829530201,35003080,101320,183623,170725
249,784,784,704,704,0.829162310,0.799744898,36835456,106624,184407,171429
250,809,807,742,742,0.624976833,0.817843866,38010056,109752,185216,172171
251,815,814,738,738,0.643383719,0.802211302,38291960,110704,186031,172909
252,815,815,758,758,0.621647691,0.834303592,38291960,110840,186846,173667
253,843,842,783,783,0.581030197,0.836104513,39607512,114512,187689,174450
254,832,832,781,781,0.638901773,0.824519231,39090688,113152,188521,175231
255,816,816,763,763,0.670067362,0.823529412,38338944,110976,189337,175994
256,836,836,812,812,0.685647235,0.840909091,39278624,113696,190173,176806
257,848,848,795,795,0.518575702,0.856132075,39842432,115328,191021,177601
258,862,862,816,816,0.922743038,0.839907193,40500208,117232,191883,178417
259,792,792,734,734,0.713465730,0.803030303,37211328,107712,192675,179151
260,781,781,737,737,1.023877215,0.838419101,36694504,106216,193456,179888
261,732,732,670,670,0.713908023,0.833333333,34392288,99552,194188,180558
262,707,707,663,663,0.872963069,0.834512023,33217688,96152,194895,181221
263,673,673,634,634,1.248104227,0.841010401,31620232,91528,195568,181855
264,673,673,625,625,0.791489496,0.821693908,31620232,91528,196241,182480
265,687,687,622,622,0.470182490,0.819505095,32278008,93432,196928,183102
266,682,682,650,650,0.399097504,0.812316716,32043088,92752,197610,183752
267,702,700,654,654,0.686983443,0.842857143,32982768,95200,198312,184406
268,709,709,677,677,0.702442322,0.827926657,33311656,96424,199021,185083
269,711,711,678,677,0.725418495,0.857282509,33405624,96696,199732,185761
270,711,711,672,672,0.597510838,0.831229346,33405624,96696,200443,186433
271,708,708,668,668,0.679351855,0.798022599,33264672,96288,201151,187101
272,710,710,668,668,0.801607116,0.846478873,33358640,96560,201861,187769
273,714,714,677,677,0.773943594,0.841042939,33546576,97104,202575,188446
274,707,707,681,681,0.799796086,0.823196605,33217688,96152,203282,189127
275,704,704,663,663,0.635637148,0.811079545,33076736,95744,203986,189790
276,691,691,654,654,0.977420649,0.808972504,32465944,93976,204677,190444
277,686,686,635,635,0.850985351,0.814868805,32231024,93296,205363,191079
278,657,657,622,622,0.814739215,0.815385394,30868488,89352,206020,191701
279,612,610,546,545,0.446768204,0.810113285,28754208,82960,206632,192247
280,595,595,545,545,0.711646520,0.857142857,27955480,80920,207227,192792
281,594,593,532,532,0.403607618,0.814502530,27908496,80648,207821,193324
282,583,583,514,514,0.592494748,0.794176715,27391672,79288,208404,193838
283,584,584,543,543,0.687020158,0.833904110,27438656,79424,208988,194381
284,590,589,539,539,0.676955337,0.825127334,27720560,80104,209578,194920
285,597,597,556,556,0.797955526,0.809045226,28049448,81192,210175,195476
286,622,622,592,592,1.101427458,0.850482315,29224048,84592,210797,196068
287,672,671,606,606,0.808263823,0.762996398,31573248,91256,211469,196674
288,688,688,658,657,1.180998875,0.799393574,32324992,93568,212157,197332
289,698,697,651,651,0.793570847,0.835018839,32794832,94792,212855,197983
290,699,697,652,652,0.819581103,0.846484935,32841816,94792,213554,198635
291,696,696,663,663,0.713563095,0.821603335,32700864,94656,214250,199298
292,686,686,647,647,0.660418392,0.838192420,32231024,93296,214936,199945
293,680,679,628,628,0.616208020,0.821350468,31949120,92344,215616,200573
294,681,681,631,631,0.539114925,0.810572687,31996104,92616,216297,201204
295,695,695,639,639,0.600434973,0.818705036,32653880,94520,216992,201843
296,709,709,654,654,0.753087249,0.796169721,33311656,96424,217701,202497
297,678,678,638,638,0.876023551,0.812684366,31855152,92208,218379,203135
298,649,649,603,603,0.608860931,0.806431179,30492616,88264,219028,203738
299,618,618,576,576,0.389992552,0.843042071,29036112,84048,219646,204314
300,612,607,563,563,0.595858284,0.868204283,28754208,82552,220258,204877
301,633,633,580,580,0.709186853,0.815165877,29740872,86088,220891,205457
302,632,632,587,587,0.878866051,0.814873418,29693888,85952,221523,206044
303,650,650,602,602,0.940509940,0.818461538,30539600,88400,222173,206646
304,668,668,624,624,0.832538290,0.833756432,31385312,90848,222841,207270
305,676,676,635,635,0.813110290,0.818047337,31761184,91936,223517,207905
306,690,690,632,632,0.702160207,0.837681159,32418960,93840,224207,208537
307,711,710,640,640,0.630967581,0.838028169,33405624,96560,224918,209177
308,707,707,659,659,0.938114456,0.850070721,33217688,96152,225625,209836
309,677,677,617,617,0.745223012,0.836041359,31808168,92072,226302,210453
310,676,674,629,629,1.054654393,0.859050445,31761184,91664,226978,211082
311,708,708,661,661,0.880578993,0.858757062,33264672,96288,227686,211743
312,742,742,713,713,0.887861482,0.869272237,34862128,100912,228428,212456
313,737,737,704,704,0.732838720,0.833107191,34627208,100232,229165,213160
314,729,729,683,683,0.541808312,0.823045267,34251336,99144,229894,213843
315,739,739,699,699,0.785881681,0.859239180,34721176,100504,230633,214542
316,748,748,692,692,0.655049850,0.796206291,35144032,101728,231381,215234
317,714,713,677,677,0.769634051,0.828892006,33546576,96968,232095,215911
318,703,703,673,673,0.887566356,0.833570413,33029752,95608,232798,216584
319,712,711,658,658,0.729572611,0.824191280,33452608,96696,233510,217242
320,712,712,683,683,0.782590800,0.851123596,33452608,96832,234222,217925
321,722,722,677,677,0.598629679,0.829639889,33922448,98192,234944,218602
322,711,711,667,667,0.755160864,0.810096644,33405624,96696,235655,219269
323,716,716,682,682,0.748307381,0.835195531,33640544,97376,236371,219951
324,723,723,688,688,0.762169889,0.813278008,33969432,98328,237094,220639
325,765,765,708,708,0.837770416,0.806535948,35942760,104040,237859,221347
326,788,784,731,731,1.007622346,0.809948980,37023392,106624,238647,222078
327,816,814,770,770,1.015133851,0.802211302,38338944,110704,239463,222848
328,808,808,765,765,0.843969801,0.840310128,37963072,109888,240271,223613
329,796,796,766,766,0.575321365,0.849246231,37399264,108256,241067,224379
330,761,761,705,705,0.640883804,0.829281208,35754824,103496,241828,225084
331,748,748,712,712,0.826800629,0.822192513,35144032,101728,242576,225796
332,739,739,709,709,0.887653715,0.828146143,34721176,100504,243315,226505
333,728,728,692,691,0.876740037,0.835685248,34204352,99008,244043,227197
334,720,720,685,685,0.701855749,0.808333333,33828480,97920,244763,227882
335,740,740,694,694,0.739457505,0.814864865,34768160,100640,245503,228576
336,690,688,647,647,0.876742513,0.847351387,32418960,93568,246193,229223
337,646,640,610,610,1.085693365,0.834375000,30351664,87040,246839,229833
338,636,636,593,593,0.897186846,0.812893082,29881824,86496,247475,230426
339,653,653,600,600,1.070355622,0.846860643,30680552,88808,248128,231026
340,645,645,601,601,0.786133363,0.826493060,30304680,87720,248773,231627
341,633,633,577,577,0.707033043,0.819066399,29740872,86088,249406,232204
342,659,657,599,599,0.727611029,0.809741248,30962456,89352,250065,232803
343,696,694,639,639,0.597440478,0.815561960,32700864,94384,250761,233442
344,760,760,719,719,1.416865472,0.852631579,35707840,103360,251521,234161
345,771,771,731,731,0.946500139,0.823605707,36224664,104856,252292,234892
346,770,770,693,693,0.683536071,0.825974026,36177680,104720,253062,235585
347,716,716,627,627,0.698558089,0.777969708,33640544,97376,253778,236212
348,704,702,628,628,0.701293359,0.811965812,33076736,95472,254482,236840
349,707,707,658,658,0.902259752,0.816124470,33217688,96152,255189,237498
350,696,696,667,667,1.092498913,0.847395313,32700864,94656,255885,238165
351,719,718,635,635,0.952870788,0.810493345,33781496,97648,256604,238800
352,732,731,681,681,1.014801632,0.839945280,34392288,99416,257336,239481
353,752,752,724,724,1.206763721,0.829787234,35331968,102272,258088,240205
354,756,755,723,723,1.231343770,0.848689836,35519904,102680,258844,240928
355,744,744,696,696,0.744866502,0.841397849,34956096,101184,259588,241624
356,739,739,703,703,0.598217628,0.815967524,34721176,100504,260327,242327
357,758,758,710,710,0.750793485,0.832452261,35613872,103088,261085,243037
358,775,775,735,735,0.699129258,0.815483871,36412600,105400,261860,243772
359,793,791,726,726,0.801306045,0.807539737,37258312,107576,262653,244498
