step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,0,1,1.0,0,1,1,0.4379,0.8153513513513514,17.575697287309403,0.11311627906976744,7.312488123623828,371,195401,371.0,0.4371147620985219,195401.0,13.100003242492676,0.11237209302325582,0.4373,13.100003339694231
750,0,10000,0,0,1,1.0,0,1,1,0.4422,0.8227027027027027,17.116613551151392,0.1147906976744186,7.5586270594107114,376,205404,376.0,0.4414671740760674,205404.0,12.892301559448242,0.11404651162790698,0.4417,12.892301481892206
800,0,10000,0,0,1,1.0,0,1,1,0.4442,0.8265945945945946,16.905044825156203,0.11516279069767442,7.428084278366235,378,215940,378.0,0.4435738995193115,215940.0,12.721275329589844,0.1147906976744186,0.4439,12.721274995062405
850,0,10000,0,0,1,1.0,0,1,1,0.4493,0.8352432432432433,16.613201360949656,0.1172093023255814,7.550080470847915,380,251396,380.0,0.4486245095243148,251396.0,12.581287384033203,0.11293023255813954,0.4467,12.581287195672786
900,0,10000,0,0,1,1.0,0,1,1,0.4499,0.8361081081081081,16.5716870236802,0.11758139534883721,7.732109131919115,380,280203,380.0,0.4492229426497668,280203.0,12.615342140197754,0.11758139534883721,0.4499,12.61534185030275
950,0,10000,0,0,1,1.0,0,1,1,0.4561,0.8467027027027026,16.090651978123233,0.12,7.517725178567325,390,322517,390.0,0.45565129315127506,322517.0,12.25246524810791,0.11869767441860465,0.4554,12.252465058101572
1000,0,10000,0,0,1,1.0,0,1,1,0.4709,0.8678918918918919,14.82967122523789,0.12930232558139534,8.1965910384234,398,345557,398.0,0.47039495719697033,345557.0,11.739850044250488,0.12911627906976744,0.4708,11.739849871271778
1050,0,10000,0,0,1,1.0,0,1,1,0.4779,0.8793513513513513,14.1921104843501,0.13246511627906976,8.449268923926923,404,356398,404.0,0.4774393278925441,356398.0,11.468526840209961,0.13097674418604652,0.4771,11.468526496459779
1100,0,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,0,1,1.0,0,1,1,0.4851,0.8886486486486487,13.744224339798253,0.13786046511627906,8.324529108827774,406,359912,406.0,0.4836977977978606,359912.0,11.163132667541504,0.13748837209302325,0.4849,11.163132400898952
1200,0,10000,0,0,1,1.0,0,1,1,0.4851,0.8886486486486487,14.02691621057096,0.13786046511627906,7.999328460186736,406,362383,406.0,0.4836990290803836,362383.0,11.197907447814941,0.13674418604651162,0.4844,11.19790717053861
1250,0,10000,0,0,1,1.0,0,1,1,0.4854,0.8888648648648648,13.83741012324629,0.1382325581395349,8.400864435033693,404,369578,404.0,0.48395363932060836,369578.0,11.24679946899414,0.138046511627907,0.4853,11.246799544759389
1300,0,10000,0,0,1,1.0,0,1,1,0.4857,0.8888648648648648,14.037405146366734,0.1387906976744186,7.915468371163119,405,370515,405.0,0.4843415711180362,370515.0,11.17192554473877,0.13246511627906976,0.4813,11.171925192194943
1350,0,10000,0,0,1,1.0,0,1,1,0.4883,0.8925405405405406,13.723322031037805,0.14046511627906977,8.465383684761875,406,385479,406.0,0.48741095589438194,385479.0,11.208084106445312,0.13934883720930233,0.4875,11.208083578382167
1400,0,10000,0,0,1,1.0,0,1,1,0.4884,0.8927567567567568,13.77620794723299,0.14046511627906977,8.117649447847544,407,387269,407.0,0.48757239519979384,387269.0,11.099291801452637,0.13693023255813955,0.4856,11.099291644064499
1450,0,10000,0,0,1,1.0,0,1,1,0.4905,0.896,13.41630311185571,0.1415813953488372,8.300049033197839,414,397971,414.0,0.4896469723991759,397971.0,10.967110633850098,0.14046511627906977,0.4898,10.967110490006016
1500,0,10000,0,0,1,1.0,0,1,1,0.4918,0.8981621621621622,13.13644198815296,0.14213953488372094,8.601116071442043,420,422083,420.0,0.49094851795186895,422083.0,10.935064315795898,0.1412093023255814,0.4912,10.935064586000395
1550,0,10000,0,0,1,1.0,0,1,1,0.4927,0.9001081081081082,13.030149031526223,0.14213953488372094,8.501743323276923,422,441536,422.0,0.4918635887611371,441536.0,10.834010124206543,0.1413953488372093,0.4923,10.83401010706562
1574,1,10000,0,0,1,1.0,0,1,1,0.4937,0.900972972972973,13.051445503457835,0.14325581395348838,8.176967795312722,423,460423,423.0,0.49283176523972405,460423.0,10.710794448852539,0.1415813953488372,0.4926,10.710794204913098
1599,1,10000,0,0,1,1.0,0,1,1,0.494,0.9016216216216216,12.839810346330266,0.14325581395348838,8.812708516418141,422,476190,422.0,0.49345493755180714,476190.0,10.862431526184082,0.14251162790697675,0.4936,10.862431242590215
1600,0,10000,0,0,1,1.0,0,1,1,0.494,0.9016216216216216,12.99413693150086,0.14325581395348838,8.066768250049087,422,476421,422.0,0.49345493757355663,476421.0,10.633373260498047,0.14046511627906977,0.4921,10.633373171294235
1624,1,10000,0,0,1,1.0,0,1,1,0.4944,0.9018378378378379,12.901739354768347,0.1438139534883721,9.019977827023745,423,480848,423.0,0.4938009983209529,480848.0,10.987100601196289,0.14344186046511628,0.4942,10.987100959761861
1649,1,10000,0,0,1,1.0,0,1,1,0.4952,0.9031351351351351,12.830828584396338,0.14418604651162792,8.523841734040863,426,487520,426.0,0.4948218039064066,487520.0,10.7328462600708,0.14325581395348838,0.4947,10.732846197537725
1650,0,10000,0,0,1,1.0,0,1,1,0.4952,0.9031351351351351,12.787483322754706,0.14418604651162792,8.669881708374648,426,487756,426.0,0.4948349742742467,487756.0,10.771724700927734,0.14325581395348838,0.4946,10.771725140384895
1674,1,10000,0,0,1,1.0,0,1,1,0.4952,0.9031351351351351,12.795666496165063,0.14418604651162792,8.936087341602262,427,489533,427.0,0.4948510033755245,489533.0,10.892476081848145,0.14306976744186045,0.4944,10.892476187717833
1699,1,10000,0,0,1,1.0,0,1,1,0.4956,0.904,12.78978213368105,0.14418604651162792,8.688713943962018,427,489972,427.0,0.4952510033755246,489972.0,10.78113842010498,0.14325581395348838,0.4951,10.781138622613105
1700,0,10000,0,0,1,1.0,0,1,1,0.4956,0.904,12.748830365005084,0.14418604651162792,8.578408197871113,427,489992,427.0,0.4952510033755246,489992.0,10.710999488830566,0.14288372093023255,0.4948,10.71099901969933
1724,1,10000,0,0,1,1.0,0,1,1,0.4956,0.904,12.825932345858547,0.14418604651162792,8.182916478433789,427,490460,427.0,0.49525100338529954,490460.0,10.586520195007324,0.14306976744186045,0.4949,10.586520320671944
1749,1,10000,0,0,1,1.0,0,1,1,0.4961,0.9048648648648648,12.74488026514855,0.14437209302325582,8.588651246415711,427,491549,427.0,0.495749339402581,491549.0,10.713236808776855,0.14344186046511628,0.4956,10.71323655577529
1750,0,10000,0,0,1,1.0,0,1,1,0.4961,0.9048648648648648,12.704562917271847,0.14437209302325582,8.817813959437782,427,491549,427.0,0.495749339402581,491549.0,10.790872573852539,0.14344186046511628,0.4955,10.790872300235973
1774,1,10000,0,0,1,1.0,0,1,1,0.4961,0.9048648648648648,12.767189790049146,0.14437209302325582,8.357642721513352,427,491551,427.0,0.495749339402581,491551.0,10.626970291137695,0.14027906976744187,0.4935,10.626970405529509
1799,1,10000,0,0,1,1.0,0,1,1,0.4962,0.9048648648648648,12.69596232900285,0.14455813953488372,8.454218363606117,426,492962,426.0,0.4958493518484981,492962.0,10.62856388092041,0.14362790697674419,0.4956,10.628564108100397
