step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,196083,1,1.0,196083,6,6,0.8848,0.9174763925003422,12.707571642864279,0.7961381359079094,29.93367725554056,67959,13889,67959.0,0.8848,13889.0,18.95437018076579,0.7961381359079094,0.8848,18.95507100136179
1150,0,10000,0,200194,1,1.0,200194,12,12,0.8862,0.9188449432051458,12.827891060970334,0.7976234682510212,30.66453714547686,68075,14352,68075.0,0.8862,14349.666666666666,19.317288080851238,0.7976234682510212,0.8862,19.32528659770233
1200,0,10000,0,214203,1,1.0,214203,23,23,0.8868,0.9192555084165869,12.771495616607147,0.798737467508355,28.750440770397965,68239,15268,68239.0,0.8868,15265.652173913044,18.47692356938901,0.798737467508355,0.8868,18.487438949542025
1250,0,10000,0,228545,1,1.0,228545,9,9,0.8872,0.9195292185575475,13.696142238865667,0.7994801336799109,27.145974147314202,68319,16147,68319.0,0.8872,16145.444444444445,18.299917221069336,0.7990262821306268,0.8870444444444444,18.317098038596495
1300,0,10000,0,236098,1,1.0,236098,13,13,0.8872,0.9195292185575475,12.86866192370866,0.7994801336799109,26.7272011844817,68319,16752,68319.0,0.8872,16752.0,17.701363783616287,0.7994801336799109,0.8872,17.702495695414076
1350,0,10000,0,243010,1,1.0,243010,13,13,0.8872,0.9195292185575475,12.879994860822991,0.7994801336799109,30.79285385621731,68545,17371,68545.0,0.8872,17370.384615384617,19.387158467219425,0.7994801336799109,0.8872,19.405389814331322
1400,0,10000,0,258687,1,1.0,258687,23,23,0.8872,0.9195292185575475,12.740007983381195,0.7994801336799109,28.916088012558816,68545,18298,68545.0,0.8872,18294.782608695652,18.530885945195738,0.7994801336799109,0.8872,18.54105846258631
1450,0,10000,0,272555,1,1.0,272555,5,5,0.8938,0.9252771315177227,12.291179949755591,0.8083921277385815,29.995687584592627,68726,19160,68726.0,0.8938,19159.6,18.77671241760254,0.8083921277385815,0.8938,18.780027822130616
1500,0,10000,0,274809,1,1.0,274809,13,13,0.8938,0.9252771315177227,12.491338125931646,0.8083921277385815,29.74372637173076,68863,19489,68863.0,0.8938,19484.69230769231,18.748194914597732,0.8083921277385815,0.8938,18.768604718436666
1550,0,10000,0,278422,1,1.0,278422,9,9,0.894,0.9254139865882031,12.215919630786384,0.8087634608243595,30.796190700103907,68874,19909,68874.0,0.894,19909.0,19.084715525309246,0.8087634608243595,0.894,19.090494435131266
1574,1,10000,0,279861,1,1.0,279861,9,9,0.8941777777777777,0.9255356355397412,12.249857674554837,0.8090935346783843,29.387123970305623,68875,20105,68874.88888888889,0.8941777777777777,20102.444444444445,18.48877737257216,0.8090935346783843,0.8941777777777777,18.49909232007524
1599,1,10000,0,281789,1,1.0,281789,13,13,0.8942,0.9255508416586835,12.169413114136814,0.8091347939101374,30.54804709744344,68875,20330,68875.0,0.8942,20327.384615384617,18.94760689368615,0.8091347939101374,0.8942,18.96098539917407
1600,0,10000,0,281903,1,1.0,281903,13,13,0.8942,0.9255508416586835,12.140332460569637,0.8091347939101374,30.619599797223405,68875,20342,68875.0,0.8942,20338.76923076923,18.969698832585262,0.8091347939101374,0.8942,18.978436599710495
1624,1,10000,0,284282,1,1.0,284282,9,9,0.8942,0.9255508416586835,12.133467919272059,0.8091347939101374,29.770937543208017,68875,20588,68875.0,0.8942,20585.11111111111,18.598076078626846,0.8091347939101374,0.8942,18.607991562766788
1649,1,10000,0,285245,1,1.0,285245,7,7,0.8942,0.9255508416586835,12.47774421974221,0.8091347939101374,27.76087781986702,68875,20745,68875.0,0.8942,20743.428571428572,17.900981903076172,0.8091347939101374,0.8942,17.92501414623869
1650,0,10000,0,285265,1,1.0,285265,7,7,0.8942,0.9255508416586835,11.991680268327043,0.8091347939101374,29.48534286290457,68875,20748,68875.0,0.8942,20747.14285714286,18.415035247802734,0.8091347939101374,0.8942,18.417395115953365
1674,1,10000,0,287061,1,1.0,287061,11,11,0.8991,0.9288353633502121,12.231729076479972,0.818418121054586,27.69777631777319,68941,20962,68941.0,0.8991,20960.81818181818,17.735505190762606,0.818418121054586,0.8991,17.77419023855556
1699,1,10000,0,288847,1,1.0,288847,9,9,0.8991,0.9288353633502121,12.111333175957911,0.818418121054586,29.446017361987774,68941,21167,68941.0,0.8991,21166.222222222223,18.432880401611328,0.818418121054586,0.8991,18.457618421068787
1700,0,10000,0,288893,1,1.0,288893,8,8,0.8991,0.9288353633502121,11.890817160061884,0.818418121054586,28.837071687162187,68941,21174,68941.0,0.8991,21172.75,18.08821678161621,0.818418121054586,0.8991,18.090284771805003
1724,1,10000,0,289287,0,0.0,289287,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,289517,1,1.0,289517,11,11,0.0026454545454545455,0.0035457904624457246,39.96477868187041,0.00020254531951524154,0.5133738098501686,10566,60,9845.363636363636,0.0026454545454545455,59.09090909090909,34.16332522305575,0.00020254531951524154,0.0026454545454545455,34.16332815914004
1750,0,10000,0,289638,1,1.0,289638,13,13,0.0073384615384615385,0.00944299986314493,39.773075801553105,0.0016281527607186724,1.4615909332995258,14541,72,13711.076923076924,0.0073384615384615385,70.76923076923077,34.00685119628906,0.0016281527607186724,0.0073384615384615385,34.00687916832756
1774,1,10000,0,294205,1,1.0,294205,16,16,0.17045,0.19676337758313944,35.78171907851122,0.09905310063126625,15.763215782748707,31677,410,31640.375,0.17045,408.75,31.659178018569946,0.09905310063126625,0.17045,31.66154716292304
1799,1,10000,0,299474,1,1.0,299474,16,16,0.31270625,0.3453366634733817,32.92495859923687,0.22416914222057185,22.06907598112559,39189,787,38679.5625,0.31270625,783.9375,30.37775444984436,0.22416914222057185,0.31270625,30.385497157361108
