step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
43,14560168,3640042,-100.0,0.0,192,48,48,48,50,25,873024,89.175764,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
44,15394736,3848684,-100.0,0.0,200,50,50,50,56,28,909400,90.085164,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
45,14891920,3722980,-100.0,0.0,192,48,48,48,48,24,873024,90.958188,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
46,18710096,4677524,-100.0,0.0,240,60,60,60,76,38,1091280,92.049468,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
47,24772112,6193028,-100.0,0.0,316,79,79,79,84,42,1436852,93.48632,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
48,27379960,6844990,-100.0,0.0,344,86,86,86,86,43,1564168,95.050488,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
49,27030560,6757640,-100.0,0.0,336,84,84,84,84,42,1527792,96.57828,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
50,29918536,7479634,-100.0,0.0,368,92,92,92,98,49,1673296,98.251576,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
51,32770768,8192692,-100.0,0.0,400,100,100,100,100,50,1818800,100.070376,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
52,34366456,8591614,-100.0,0.0,416,104,104,104,104,52,1891552,101.961928,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
53,42350088,10587522,-100.0,0.0,512,128,128,128,128,64,2328064,104.289992,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
54,39419880,9854970,-100.0,0.0,472,118,118,118,118,59,2146184,106.436176,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
55,40588520,10147130,-100.0,0.0,480,120,120,120,120,60,2182560,108.618736,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
56,41089976,10272494,-100.0,0.0,484,121,121,121,130,65,2200748,110.819484,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
57,43598072,10899518,-100.0,0.0,512,128,128,128,128,64,2328064,113.147548,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
58,45872120,11468030,-100.0,0.0,536,134,134,134,134,67,2437192,115.58474,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
59,51593840,12898460,-100.0,0.0,600,150,150,150,150,75,2728200,118.31294,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
60,48391296,12097824,-100.0,0.0,560,140,140,140,140,70,2546320,120.85926,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
61,52823464,13205866,-100.0,0.0,608,152,152,152,152,76,2764576,123.623836,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
62,58194848,14548712,-100.0,0.0,668,167,167,167,180,90,3037396,126.661232,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
63,69427352,17356838,-100.0,0.0,792,198,198,198,198,99,3601224,130.262456,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
64,77881864,19470466,-100.0,0.0,876,219,219,219,234,117,3983172,134.245628,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
65,81328776,20332194,-100.0,0.0,904,226,226,226,226,113,4110488,138.356116,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
66,78481744,19620436,-100.0,0.0,872,218,218,218,218,109,3964984,142.3211,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
67,75508960,18877240,-100.0,0.0,840,210,210,210,210,105,3819480,146.14058,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
68,69841552,17460388,-100.0,0.0,776,194,194,194,194,97,3528472,149.669052,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
69,61921376,15480344,-100.0,0.0,688,172,172,172,172,86,3128336,152.797388,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
70,58321296,14580324,-100.0,0.0,648,162,162,162,162,81,2946456,155.743844,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
71,63361408,15840352,-100.0,0.0,704,176,176,176,176,88,3201088,158.944932,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
72,50401120,12600280,-100.0,0.0,560,140,140,140,140,70,2546320,161.491252,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
73,41760928,10440232,-100.0,0.0,464,116,116,116,116,58,2109808,163.60106,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
74,39600880,9900220,-100.0,0.0,440,110,110,110,110,55,2000680,165.60174,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
75,36000800,9000200,-100.0,0.0,400,100,100,100,100,50,1818800,167.42054,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
76,36720816,9180204,-100.0,0.0,408,102,102,102,102,51,1855176,169.275716,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
77,30240672,7560168,-100.0,0.0,336,84,84,84,84,42,1527792,170.803508,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
78,21600480,5400120,-100.0,0.0,240,60,60,60,60,30,1091280,171.894788,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
79,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,172.804188,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
80,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,173.713588,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
81,18720416,4680104,-100.0,0.0,208,52,52,52,52,26,945776,174.659364,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
82,20880464,5220116,-100.0,0.0,232,58,58,58,58,29,1054904,175.714268,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
83,20160448,5040112,-100.0,0.0,224,56,56,56,56,28,1018528,176.732796,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
84,20880464,5220116,-100.0,0.0,232,58,58,58,58,29,1054904,177.7877,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
85,20880464,5220116,-100.0,0.0,232,58,58,58,58,29,1054904,178.842604,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
86,18720416,4680104,-100.0,0.0,208,52,52,52,52,26,945776,179.78838,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
87,17280384,4320096,-100.0,0.0,192,48,48,48,48,24,873024,180.661404,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
88,17280384,4320096,-100.0,0.0,192,48,48,48,48,24,873024,181.534428,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
89,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,182.443828,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
90,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,183.353228,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
91,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,184.262628,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
92,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,185.172028,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
93,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,186.081428,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
94,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,186.990828,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
95,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,187.900228,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
96,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,188.809628,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
97,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,189.719028,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
98,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,190.628428,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
99,18000400,4500100,-100.0,0.0,200,50,50,50,50,25,909400,191.537828,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
100,19800440,4950110,-100.0,0.0,220,55,55,55,60,30,1000340,192.538168,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
101,23040512,5760128,-100.0,0.0,256,64,64,64,64,32,1164032,193.7022,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
102,24480544,6120136,-100.0,0.0,272,68,68,68,68,34,1236784,194.938984,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
103,23760528,5940132,-100.0,0.0,264,66,66,66,66,33,1200408,196.139392,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
104,20880464,5220116,-100.0,0.0,232,58,58,58,64,32,1054904,197.194296,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
105,23040512,5760128,-100.0,0.0,256,64,64,64,64,32,1164032,198.358328,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
106,26280584,6570146,-100.0,0.0,292,73,73,73,82,41,1327724,199.686052,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
107,28080624,7020156,-100.0,0.0,312,78,78,78,98,49,1418664,201.104716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
108,36360808,9090202,-100.0,0.0,404,101,101,101,112,56,1836988,202.941704,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
109,34920776,8730194,-100.0,0.0,388,97,97,97,118,59,1764236,204.70594,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
110,46801040,11700260,-100.0,0.0,520,130,130,130,144,72,2364440,207.07038,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
111,46801040,11700260,-100.0,0.0,520,130,130,130,142,71,2364440,209.43482,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
112,54001200,13500300,-100.0,0.0,600,150,150,150,150,75,2728200,212.16302,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
113,59041312,14760328,-100.0,0.0,656,164,164,164,164,82,2982832,215.145852,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
114,61201360,15300340,-100.0,0.0,680,170,170,170,170,85,3091960,218.237812,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
115,70561568,17640392,-100.0,0.0,784,196,196,196,208,104,3564848,221.80266,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
116,72001600,18000400,-100.0,0.0,800,200,200,200,200,100,3637600,225.44026,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
117,67321496,16830374,-100.0,0.0,748,187,187,187,196,98,3401156,228.841416,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
118,72001600,18000400,-100.0,0.0,800,200,200,200,200,100,3637600,232.479016,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
119,69841552,17460388,-100.0,0.0,776,194,194,194,194,97,3528472,236.007488,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
120,70561568,17640392,-100.0,0.0,784,196,196,196,196,98,3564848,239.572336,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
121,72001600,18000400,-100.0,0.0,800,200,200,200,200,100,3637600,243.209936,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
122,72001600,18000400,-100.0,0.0,800,200,200,200,200,100,3637600,246.847536,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
123,84961888,21240472,-100.0,0.0,944,236,236,236,276,138,4292368,251.139904,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
124,99362208,24840552,-100.0,0.0,1104,276,276,276,276,138,5019888,256.159792,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
125,98642192,24660548,-100.0,0.0,1096,274,274,274,274,137,4983512,261.143304,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
126,104762328,26190582,-100.0,0.0,1164,291,291,291,306,153,5292708,266.436012,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,291
127,90002000,22500500,-100.0,0.0,1000,250,250,250,250,125,4547000,270.983012,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
128,87841952,21960488,-100.0,0.0,976,244,244,244,244,122,4437872,275.420884,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
129,93242072,23310518,-100.0,0.0,1036,259,259,259,272,136,4710692,280.131576,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
130,102242272,25560568,-100.0,0.0,1136,284,284,284,296,148,5165392,285.296968,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
131,101882264,25470566,-100.0,0.0,1132,283,283,283,292,146,5147204,290.444172,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,283
132,92882064,23220516,-100.0,0.0,1032,258,258,258,274,137,4692504,295.136676,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
133,107282384,26820596,-100.0,0.0,1192,298,298,298,312,156,5420024,300.5567,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
134,111602480,27900620,-100.0,0.0,1240,310,310,310,310,155,5638280,306.19498,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
135,108002400,27000600,-100.0,0.0,1200,300,300,300,300,150,5456400,311.65138,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
136,110162448,27540612,-100.0,0.0,1224,306,306,306,316,158,5565528,317.216908,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
137,119522656,29880664,-100.0,0.0,1328,332,332,332,332,166,6038416,323.255324,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
138,106562368,26640592,-100.0,0.0,1184,296,296,296,296,148,5383648,328.638972,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
139,110522456,27630614,-100.0,0.0,1228,307,307,307,316,158,5583716,334.222688,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,307
140,119522656,29880664,-100.0,0.0,1328,332,332,332,342,171,6038416,340.261104,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
141,113762528,28440632,-100.0,0.0,1264,316,316,316,332,166,5747408,346.008512,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
142,129242872,32310718,-100.0,0.0,1436,359,359,359,382,191,6529492,352.538004,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,359
143,158763528,39690882,-100.0,0.0,1764,441,441,441,488,244,8020908,360.558912,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,441
144,186124136,46531034,-100.0,0.0,2068,517,517,517,538,269,9403196,369.962108,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0,517
145,214564768,53641192,-100.0,0.0,2384,596,596,596,626,313,10840048,380.802156,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
146,214204760,53551190,-100.0,0.0,2380,595,595,595,618,309,10821860,391.624016,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0,595
147,229685104,57421276,-100.0,0.0,2552,638,638,638,654,327,11603944,403.22796,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
148,256325696,64081424,-100.0,0.0,2848,712,712,712,754,377,12949856,416.177816,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0,712
149,271446032,67861508,-100.0,0.0,3016,754,754,754,754,377,13713752,429.891568,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
150,257045712,64261428,-100.0,0.0,2856,714,714,714,714,357,12986232,442.8778,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,714
151,244805440,61201360,-100.0,0.0,2720,680,680,680,680,340,12367840,455.24564,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,680
152,244085424,61021356,-100.0,0.0,2712,678,678,678,678,339,12331464,467.577104,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
153,236525256,59131314,-100.0,0.0,2628,657,657,657,678,339,11949516,479.52662,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
154,232205160,58051290,-100.0,0.0,2580,645,645,645,660,330,11731260,491.25788,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0,645
155,223204960,55801240,-100.0,0.0,2480,620,620,620,620,310,11276560,502.53444,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
156,206644592,51661148,-100.0,0.0,2296,574,574,574,588,294,10439912,512.974352,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
157,190804240,47701060,-100.0,0.0,2120,530,530,530,530,265,9639640,522.613992,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
158,184324096,46081024,-100.0,0.0,2048,512,512,512,544,272,9312256,531.926248,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
159,167763728,41940932,-100.0,0.0,1864,466,466,466,466,233,8475608,540.401856,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
160,177843952,44460988,-100.0,0.0,1976,494,494,494,494,247,8984872,549.386728,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
161,177123936,44280984,-100.0,0.0,1968,492,492,492,492,246,8948496,558.335224,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
162,187564168,46891042,-100.0,0.0,2084,521,521,521,536,268,9475948,567.811172,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,521
163,195844352,48961088,-100.0,0.0,2176,544,544,544,544,272,9894272,577.705444,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
