step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419796,661.588564,nan,56.419796,nan,3,3024,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50296280,711.884844,nan,50.29628,nan,2,3096,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48206056,760.0909,nan,48.206056,nan,2,3312,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43606008,803.696908,nan,43.606008,nan,2,2232,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45820224,849.517132,nan,45.820224,nan,4,3384,1081376,8,44735416,214,4,48,48,12,0,0,12,4,0,0,4
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45276848,894.79398,nan,45.276848,nan,2,720,540688,4,44735416,214,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48892844,943.686824,nan,48.892844,nan,3,1656,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46802116,990.48894,nan,46.802116,nan,3,1368,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45426596,1035.915536,nan,45.426596,nan,1,2736,270344,2,45153504,216,1,12,12,3,0,0,3,1,0,0,1
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45698392,1081.613928,nan,45.698392,nan,2,4176,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46115976,1127.729904,nan,46.115976,nan,2,3672,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42205812,1169.935716,nan,42.205812,nan,3,4032,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42204516,1212.140232,nan,42.204516,nan,3,2736,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38441436,1250.581668,nan,38.441436,nan,3,2448,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38171008,1288.752676,nan,38.171008,nan,2,2376,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39572284,1328.32496,nan,39.572284,nan,1,1656,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40679752,1369.004712,nan,40.679752,nan,2,2592,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43753668,1412.75838,nan,43.753668,nan,1,2160,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934016,1454.692396,nan,41.934016,nan,2,2592,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43041484,1497.73388,nan,43.041484,nan,3,3528,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46385684,1544.119564,nan,46.385684,nan,3,3024,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50567212,1594.686776,nan,50.567212,nan,3,3672,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51821620,1646.508396,nan,51.82162,nan,3,3816,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460176,1695.968572,nan,49.460176,nan,2,3168,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49189676,1745.158248,nan,49.189676,nan,1,3024,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47517180,1792.675428,nan,47.51718,nan,1,2880,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640524,1840.315952,nan,47.640524,nan,3,3600,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098372,1887.414324,nan,47.098372,nan,1,2160,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46533200,1933.947524,nan,46.5332,nan,2,2808,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52658372,1986.605896,nan,52.658372,nan,3,4392,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53911988,2040.517884,nan,53.911988,nan,3,3744,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53075668,2093.593552,nan,53.075668,nan,3,3600,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58781456,2152.375008,nan,58.781456,nan,4,3888,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567816,2208.942824,nan,56.567816,nan,2,3312,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56297244,2265.240068,nan,56.297244,nan,1,3096,270344,2,56023792,268,1,12,12,3,0,0,3,1,0,0,1
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386504,2317.626572,nan,52.386504,nan,2,2880,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57528056,2375.154628,nan,57.528056,nan,4,4752,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60183812,2435.33844,nan,60.183812,nan,3,4248,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58805628,2494.144068,nan,58.805628,nan,1,2952,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58930124,2553.074192,nan,58.930124,nan,3,4824,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52511000,2605.585192,nan,52.511,nan,4,4752,1081376,8,51424824,246,4,48,48,12,0,0,12,4,0,0,4
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46656688,2652.24188,nan,46.656688,nan,4,3672,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40531372,2692.773252,nan,40.531372,nan,3,1944,811032,6,39718360,190,3,36,36,9,0,0,9,3,0,0,3
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41663084,2734.436336,nan,41.663084,nan,1,2016,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41933800,2776.370136,nan,41.9338,nan,2,2376,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39007976,2815.378112,nan,39.007976,nan,2,3168,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40114436,2855.492548,nan,40.114436,nan,3,3096,811032,6,39300272,188,3,36,36,9,0,0,9,3,0,0,3
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41663444,2897.155992,nan,41.663444,nan,1,2376,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42917708,2940.0737,nan,42.917708,nan,1,2376,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45132356,2985.206056,nan,45.132356,nan,3,3960,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43878020,3029.084076,nan,43.87802,nan,3,3888,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47494088,3076.578164,nan,47.494088,nan,4,4896,1081376,8,46407768,222,4,48,48,12,0,0,12,4,0,0,4
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50567212,3127.145376,nan,50.567212,nan,3,3672,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46115328,3173.260704,nan,46.115328,nan,2,3024,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50025276,3223.28598,nan,50.025276,nan,1,2448,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51132600,3274.41858,nan,51.1326,nan,2,3240,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52952036,3327.370616,nan,52.952036,nan,1,2592,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984652,3378.355268,nan,50.984652,nan,3,3024,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53787996,3432.143264,nan,53.787996,nan,1,2376,270344,2,53515264,256,1,12,12,3,0,0,3,1,0,0,1
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51550904,3483.694168,nan,51.550904,nan,2,3456,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49731540,3533.425708,nan,49.73154,nan,3,4176,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49313884,3582.739592,nan,49.313884,nan,3,4608,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460248,3632.19984,nan,49.460248,nan,2,3240,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55166540,3687.36638,nan,55.16654,nan,3,4032,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54624388,3741.990768,nan,54.624388,nan,1,2592,270344,2,54351440,260,1,12,12,3,0,0,3,1,0,0,1
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57822224,3799.812992,nan,57.822224,nan,2,3456,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55313696,3855.126688,nan,55.313696,nan,2,3456,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59076416,3914.203104,nan,59.076416,nan,2,3384,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55042764,3969.245868,nan,55.042764,nan,1,2880,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54895824,4024.141692,nan,54.895824,nan,2,3672,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52387728,4076.52942,nan,52.387728,nan,2,4104,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52093848,4128.623268,nan,52.093848,nan,4,5688,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50296568,4178.919836,nan,50.296568,nan,2,3384,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53493828,4232.413664,nan,53.493828,nan,3,3672,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52951676,4285.36534,nan,52.951676,nan,1,2232,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58240672,4343.606012,nan,58.240672,nan,2,3816,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58093300,4401.699312,nan,58.0933,nan,3,4176,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59494864,4461.194176,nan,59.494864,nan,2,3744,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55878580,4517.072756,nan,55.87858,nan,1,2520,270344,2,55605704,266,1,12,12,3,0,0,3,1,0,0,1
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53076532,4570.149288,nan,53.076532,nan,3,4464,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48476772,4618.62606,nan,48.476772,nan,3,3672,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41640640,4660.2667,nan,41.64064,nan,4,4680,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45549724,4705.816424,nan,45.549724,nan,3,3240,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40679968,4746.496392,nan,40.679968,nan,2,2808,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49582800,4796.079192,nan,49.5828,nan,4,3168,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804664,4848.883856,nan,52.804664,nan,2,2952,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48623208,4897.507064,nan,48.623208,nan,2,2376,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54600216,4952.10728,nan,54.600216,nan,4,3528,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56149224,5008.256504,nan,56.149224,nan,2,2808,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54206732,5062.463236,nan,54.206732,nan,1,3024,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58930268,5121.393504,nan,58.930268,nan,3,4968,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61734260,5183.127764,nan,61.73426,nan,1,4968,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53617532,5236.745296,nan,53.617532,nan,5,4752,1351720,10,52261000,250,5,60,60,15,0,0,15,5,0,0,5
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53222392,5289.967688,nan,53.222392,nan,2,2592,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50148692,5340.11638,nan,50.148692,nan,3,3240,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60036008,5400.152388,nan,60.036008,nan,4,4176,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61313796,5461.466184,nan,61.313796,nan,1,2592,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60330608,5521.796792,nan,60.330608,nan,2,3312,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075480,5580.872272,nan,59.07548,nan,2,2448,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57527624,5638.399896,nan,57.527624,nan,4,4320,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
